iteration,update_time,optimization_time,mae,rmse
9296,2.28037,0.16436,0.025848,0.0301925
9297,2.393,0.180274,0.0258183,0.0301224
9298,2.54394,0.174145,0.0258042,0.0300897
9299,2.41535,0.161966,0.0258149,0.0301035
9300,2.38569,0.17082,0.0258303,0.0301292
9301,2.61572,0.196365,0.025854,0.0302597
9302,2.39217,0.16565,0.0258327,0.0301357
9303,2.39377,0.18415,0.0258213,0.030104
9304,3.40637,0.170882,0.0258199,0.0301001
9305,2.42126,0.169078,0.0258486,0.0301561
9306,2.39645,0.185659,0.0258638,0.0301916
9307,3.57484,0.268958,0.0258781,0.0302278
9308,2.616,0.161512,0.0258915,0.0302619
9309,2.4695,0.182534,0.0259534,0.0304769
9310,3.45598,0.167875,0.0258988,0.0302451
9311,2.53857,0.16792,0.0259014,0.0302455
9312,2.49868,0.237867,0.0259055,0.0302564
9313,2.59737,0.183446,0.0258761,0.0301958
9314,2.42118,0.172548,0.0258951,0.0302354
9315,2.58331,0.232111,0.0258776,0.0301847
9316,2.50058,0.183766,0.0258371,0.030113
9317,2.49622,0.16943,0.0257981,0.0300588
9318,2.49154,0.226681,0.0257958,0.0300533
9319,2.58948,0.189117,0.0258096,0.0300649
9320,3.14814,0.181614,0.0257988,0.0300511
9321,2.7008,0.168911,0.0258063,0.0300667
9322,2.54942,0.16315,0.0257903,0.0300394
9323,2.34574,0.157757,0.0258443,0.0301471
9324,2.36499,0.185141,0.0258521,0.0301439
9325,0.773716,0.17722,0.0258721,0.0301914
9326,2.45785,0.164432,0.0258983,0.0302467
9327,2.39526,0.157563,0.0258904,0.0302048
9328,2.64912,0.189089,0.025849,0.0301297
9329,2.53367,0.179852,0.0258833,0.0302078
9330,2.34997,0.164595,0.0258708,0.0301581
9331,2.51958,0.197099,0.0258601,0.0301323
9332,2.41843,0.177508,0.0258531,0.0301198
9333,2.47672,0.172225,0.0259025,0.0302402
9334,2.42022,0.184027,0.0259235,0.0302776
9335,2.5276,0.173678,0.0259234,0.030271
9336,2.40001,0.187892,0.0259052,0.0302211
9337,2.39177,0.174685,0.0258487,0.0301299
9338,2.54582,0.176237,0.0258945,0.0302419
9339,2.44854,0.183133,0.0258885,0.0301783
9340,2.32341,0.161441,0.0259006,0.0301956
9341,2.58689,0.191976,0.0259075,0.0302113
9342,2.36101,0.175638,0.0258798,0.0301556
9343,2.3495,0.179311,0.0258765,0.030158
9344,2.56546,0.198896,0.0259203,0.0302345
9345,2.47011,0.174795,0.0258819,0.0301487
9346,2.40076,0.174115,0.0258496,0.030111
9347,2.73716,0.176771,0.0258706,0.0301428
9348,2.4519,0.200666,0.0258689,0.0301347
9349,2.37784,0.174358,0.025903,0.0301998
9350,2.55008,0.196018,0.0259724,0.0303449
9351,2.45255,0.189111,0.0259825,0.0303372
9352,2.34991,0.172358,0.0259294,0.0302261
9353,2.41797,0.191091,0.0259177,0.0302043
9354,0.654793,0.169555,0.0259437,0.0302561
9355,2.51592,0.18017,0.0259293,0.0302163
9356,2.33822,0.187575,0.0259855,0.0303333
9357,2.62811,0.182182,0.0259484,0.030243
9358,2.47147,0.172158,0.0260214,0.0304133
9359,2.43192,0.166962,0.0259926,0.0303264
9360,2.55079,0.189436,0.0260239,0.030398
9361,2.42477,0.170781,0.0260425,0.0304597
9362,2.40329,0.166337,0.0259849,0.0303036
9363,3.40183,0.206768,0.0260069,0.030342
9364,2.45307,0.173324,0.0260163,0.0303564
9365,2.43784,0.176323,0.0259705,0.030273
9366,2.425,0.18016,0.0259763,0.0302785
9367,2.59113,0.18606,0.0260091,0.0303387
9368,2.29979,0.183571,0.0260083,0.0303342
9369,2.41843,0.186075,0.0260618,0.030466
9370,2.54249,0.189529,0.0260446,0.0304023
9371,0.550041,0.168376,0.0259998,0.0303074
9372,2.34205,0.164029,0.0260613,0.0304487
9373,2.63571,0.179465,0.0260211,0.0303467
9374,2.41631,0.180362,0.0259973,0.0302956
9375,0.529978,0.17246,0.025996,0.0302907
9376,2.43161,0.177328,0.0260043,0.0303086
9377,2.5983,0.173146,0.0260259,0.0303476
9378,2.46783,0.181431,0.0260589,0.0304182
9379,2.42545,0.176503,0.0260874,0.0304872
9380,2.55024,0.193402,0.026055,0.0303936
9381,2.4065,0.186219,0.0260278,0.0303494
9382,2.36865,0.1617,0.0260645,0.0304152
9383,2.59266,0.17648,0.0260247,0.0303269
9384,2.35479,0.162692,0.0260043,0.030293
9385,2.36527,0.164204,0.0260074,0.0302986
9386,2.58653,0.169714,0.0260286,0.0303309
9387,2.44132,0.185151,0.0259741,0.0302505
9388,2.37829,0.175225,0.0259616,0.0302289
9389,3.63069,0.217278,0.0260133,0.0303043
9390,2.4518,0.181595,0.0260774,0.0304645
9391,2.36846,0.178182,0.0260909,0.0304507
9392,0.589858,0.161392,0.0260221,0.0303076
9393,2.53225,0.185143,0.026034,0.0303379
9394,2.41679,0.169185,0.0260186,0.030297
9395,0.56085,0.176802,0.0259843,0.0302733
9396,3.55098,0.168007,0.0259684,0.0302332
9397,2.51776,0.172236,0.0259541,0.0302238
9398,2.39311,0.163762,0.0259745,0.0302383
9399,3.21766,0.180297,0.0259674,0.0302467
9400,2.43694,0.194446,0.0259761,0.0302572
9401,0.554191,0.158834,0.0259614,0.0302529
9402,2.49612,0.176025,0.0259778,0.030247
9403,3.2708,0.195521,0.0260083,0.0303048
9404,2.39797,0.182821,0.0259573,0.0302318
9405,2.49315,0.176271,0.0259743,0.0302388
9406,2.46332,0.1761,0.0259811,0.0302747
9407,2.43364,0.172874,0.0259787,0.0302435
9408,2.31771,0.189421,0.026039,0.0303632
9409,2.63115,0.182986,0.0260404,0.030326
9410,0.667717,0.152583,0.0259901,0.0302623
9411,2.40954,0.166,0.0259811,0.0302378
9412,0.608281,0.173102,0.02602,0.0302978
9413,2.58705,0.165153,0.0259892,0.0302777
9414,2.40337,0.17619,0.0260157,0.0303074
9415,2.37602,0.162956,0.0260389,0.0303191
9416,2.60695,0.171048,0.026041,0.0303268
9417,2.45576,0.185801,0.0259928,0.0302612
9418,2.42227,0.173522,0.0260316,0.0303213
9419,2.6099,0.205899,0.0259996,0.0302669
9420,2.35318,0.157913,0.026019,0.0302797
9421,2.35192,0.153713,0.0259847,0.0302499
9422,2.9528,0.186472,0.0260405,0.0303151
9423,2.58667,0.174338,0.0260533,0.0303655
9424,2.37649,0.174498,0.0260255,0.0302925
9425,3.2164,0.207321,0.0260281,0.0303108
9426,2.43815,0.171,0.0259936,0.0302519
9427,2.39319,0.166438,0.0260225,0.0302901
9428,3.14936,0.170611,0.0260314,0.0303409
9429,2.4298,0.188051,0.0260121,0.0302713
9430,0.558334,0.147522,0.0260863,0.0304112
9431,2.53449,0.183671,0.0260331,0.0302963
9432,2.48733,0.177147,0.0260084,0.030268
9433,2.46301,0.187887,0.0260529,0.0303538
9434,2.36845,0.2409,0.0260138,0.0303263
9435,2.552,0.192876,0.0260095,0.0303378
9436,2.37037,0.171058,0.0260148,0.0303234
9437,2.4478,0.152434,0.0259747,0.0302651
9438,2.53154,0.175138,0.0259351,0.0302268
9439,2.39449,0.18609,0.0260176,0.0303068
9440,2.30992,0.158516,0.0260585,0.0310472
9441,2.65121,0.18462,0.0259588,0.0303704
9442,2.44078,0.182036,0.025973,0.0302723
9443,2.40725,0.165775,0.0259188,0.0302015
9444,2.57353,0.186202,0.0260072,0.0303694
9445,3.22456,0.181307,0.0259968,0.0302933
9446,2.40125,0.18925,0.0259281,0.0302154
9447,2.60541,0.181329,0.0259626,0.03026
9448,2.34386,0.177229,0.0259266,0.0302021
9449,2.38905,0.171358,0.0259741,0.030299
9450,2.58481,0.168834,0.0259755,0.0303042
9451,2.51306,0.171024,0.0260123,0.030333
9452,2.4032,0.170986,0.0260248,0.0303552
9453,0.893751,0.207534,0.025969,0.030255
9454,2.55871,0.171261,0.0259563,0.0302173
9455,0.569635,0.153921,0.0259306,0.0301862
9456,2.37934,0.175261,0.0259715,0.0302466
9457,2.63071,0.190664,0.025992,0.0302736
9458,2.37584,0.192748,0.0260345,0.0303756
9459,2.4203,0.172001,0.026015,0.0303148
9460,2.64564,0.176949,0.0259865,0.0302566
9461,2.43777,0.181024,0.0259328,0.0301928
9462,2.38098,0.179712,0.0259821,0.0302822
9463,2.95438,0.181419,0.0259295,0.0301883
9464,2.37182,0.172191,0.0259297,0.0301975
9465,2.46585,0.153405,0.0259309,0.030189
9466,0.724584,0.16205,0.0259463,0.0301914
9467,2.49514,0.182245,0.0259009,0.0301749
9468,2.33272,0.173018,0.0260024,0.0303476
9469,2.44992,0.214701,0.0259591,0.0302254
9470,2.59186,0.17811,0.0259847,0.0302951
9471,2.40311,0.172605,0.025999,0.0302774
9472,2.4189,0.183526,0.0260113,0.0302814
9473,0.662201,0.177965,0.0259725,0.0302267
9474,2.45493,0.177175,0.025935,0.0302298
9475,2.36824,0.166839,0.025987,0.0302468
9476,2.53826,0.208008,0.0259736,0.0302231
9477,0.573875,0.159686,0.0259978,0.0302679
9478,2.4549,0.180972,0.0259878,0.0302615
9479,2.47946,0.164969,0.0259164,0.0301607
9480,2.54657,0.172023,0.0258871,0.0301329
9481,2.45382,0.170832,0.0258831,0.0301241
9482,0.559742,0.175762,0.0259255,0.030193
9483,3.5107,0.206578,0.0259572,0.0302275
9484,2.47403,0.17016,0.0259007,0.0301656
9485,2.38653,0.162792,0.0259476,0.0302043
9486,3.43723,0.179054,0.0259335,0.0301718
9487,0.590475,0.164342,0.0259523,0.0302146
9488,2.45516,0.171215,0.0258966,0.030137
9489,2.45681,0.182847,0.0259853,0.0302802
9490,2.49743,0.17754,0.0260152,0.0303052
9491,2.43174,0.161583,0.0259925,0.0302554
9492,2.41507,0.195134,0.0259626,0.0302393
9493,2.60534,0.195647,0.0260088,0.0303013
9494,2.33305,0.173517,0.0259176,0.030147
9495,2.43577,0.179771,0.0259237,0.0301526
9496,2.58824,0.192058,0.0259491,0.0302078
9497,2.43883,0.165564,0.0259484,0.0301873
9498,2.46463,0.161557,0.0259179,0.0301825
9499,2.67649,0.20677,0.025944,0.0301788
9500,2.55187,0.17979,0.0259453,0.0301894
9501,2.42143,0.17229,0.025965,0.030247
9502,2.60052,0.213032,0.0259444,0.0301793
9503,2.43514,0.174798,0.0259586,0.0302177
9504,2.4143,0.180264,0.025935,0.0301641
9505,2.56195,0.182755,0.0259912,0.030255
9506,2.44382,0.173642,0.025935,0.0301596
9507,2.4839,0.176034,0.0259409,0.0301823
9508,2.4732,0.19197,0.0259137,0.0301439
9509,2.55296,0.190301,0.0259251,0.0301836
9510,2.38011,0.170603,0.0259099,0.030138
9511,2.50184,0.191362,0.0259301,0.0301737
9512,2.50177,0.191137,0.0259163,0.0302103
9513,2.42662,0.166589,0.0259297,0.0302091
9514,2.42463,0.174621,0.0258991,0.0301646
9515,2.61101,0.184703,0.0258857,0.0301274
9516,2.37631,0.186928,0.0259077,0.0301743
9517,2.40044,0.167262,0.0258979,0.0301817
9518,2.60286,0.182744,0.0258912,0.0301466
9519,0.576193,0.17954,0.0259137,0.0301922
9520,2.42594,0.168331,0.0258966,0.0301725
9521,2.52233,0.187692,0.0258921,0.0301896
9522,2.42376,0.174929,0.0258987,0.0301723
9523,2.38587,0.175996,0.025903,0.0301678
9524,2.44973,0.172712,0.02589,0.0301223
9525,3.34321,0.167433,0.0259111,0.0301507
9526,2.44232,0.183779,0.0259485,0.0302469
9527,2.4516,0.183154,0.0259374,0.0301684
9528,2.55431,0.181775,0.0259206,0.0301374
9529,2.42436,0.176195,0.0259113,0.0302195
9530,2.4667,0.183344,0.0259002,0.0301793
9531,2.65035,0.187694,0.0258976,0.0301499
9532,2.41614,0.172015,0.0259179,0.0301718
9533,2.35056,0.168446,0.0259021,0.0301875
9534,2.59301,0.177077,0.025891,0.0301184
9535,2.5462,0.16972,0.0258841,0.030125
9536,2.35869,0.173355,0.0258787,0.0301181
9537,2.66035,0.189975,0.0259045,0.0301659
9538,2.40118,0.182377,0.0259133,0.0301659
9539,2.36936,0.172302,0.0259012,0.0301302
9540,2.65261,0.181517,0.025889,0.0301147
9541,2.43261,0.170192,0.0258869,0.0301327
9542,2.37295,0.175564,0.0258838,0.0301308
9543,0.654596,0.168605,0.025938,0.0302453
9544,2.55312,0.176691,0.0259504,0.030267
9545,2.46006,0.166765,0.0259262,0.0302013
9546,2.36379,0.168724,0.0259624,0.0302592
9547,2.60077,0.190178,0.0258867,0.0301165
9548,2.53869,0.181862,0.0259473,0.0302447
9549,2.40999,0.191167,0.0259728,0.0303052
9550,2.65949,0.195387,0.0259981,0.0303683
9551,2.42453,0.171467,0.0259213,0.0301888
9552,2.36399,0.1759,0.0259005,0.0301835
9553,2.63834,0.170144,0.0259374,0.0302754
9554,2.40712,0.174765,0.025946,0.03025
9555,2.41102,0.169102,0.0260168,0.0304146
9556,2.62942,0.177428,0.0259213,0.030184
9557,2.42661,0.168287,0.0259133,0.030169
9558,0.584471,0.161111,0.0259858,0.0303237
9559,2.44548,0.193794,0.0259496,0.0302392
9560,2.66353,0.165124,0.0260254,0.0304255
9561,2.42453,0.174309,0.025963,0.0302761
9562,2.37221,0.170943,0.0260394,0.030452
9563,2.63503,0.187742,0.0260229,0.0304761
9564,2.33827,0.177513,0.0260856,0.0306027
9565,2.40479,0.176404,0.0260446,0.0304482
9566,2.61858,0.187205,0.0259389,0.0302172
9567,2.51743,0.17914,0.0259944,0.0303195
9568,2.33297,0.174969,0.0259993,0.030443
9569,2.65759,0.18287,0.0259997,0.0303475
9570,3.20981,0.161279,0.0260322,0.0305362
9571,2.41269,0.159946,0.0260652,0.0306341
9572,2.6024,0.193446,0.0260398,0.0304311
9573,2.41681,0.159417,0.0260078,0.0303285
9574,2.44091,0.161341,0.0260352,0.030395
9575,2.5847,0.180382,0.0260817,0.0305366
9576,2.3954,0.17778,0.0260338,0.0303795
9577,2.44609,0.161626,0.0259689,0.0302364
9578,3.10413,0.202186,0.025968,0.0302356
9579,2.49593,0.173296,0.026003,0.0303171
9580,2.43031,0.175228,0.0260639,0.0305724
9581,2.47802,0.182782,0.0260359,0.0304043
9582,2.47131,0.186904,0.0261021,0.0305457
9583,2.42206,0.172162,0.025992,0.0302655
9584,2.44567,0.177049,0.0260027,0.0303419
9585,2.61686,0.175001,0.0260264,0.0303541
9586,2.33631,0.166398,0.0260602,0.0304681
9587,2.41088,0.163976,0.0261173,0.0305974
9588,2.57767,0.172051,0.0260839,0.0305438
9589,2.45395,0.168649,0.0261405,0.0306544
9590,2.41185,0.169766,0.026154,0.0307113
9591,2.6753,0.175971,0.0261289,0.0305811
9592,2.36462,0.171945,0.0261456,0.0306541
9593,2.45212,0.179226,0.026087,0.0304409
9594,2.63281,0.160545,0.0260869,0.0304287
9595,0.634751,0.154598,0.0260078,0.0302481
9596,2.39421,0.168774,0.026026,0.0302955
9597,3.02466,0.266382,0.0260245,0.0302859
9598,2.58005,0.18369,0.026044,0.0304041
9599,2.45324,0.164031,0.0260346,0.0303145
9600,2.65075,0.199288,0.026108,0.0305121
9601,2.51946,0.181174,0.0260687,0.0303813
9602,2.36567,0.171879,0.0261078,0.0304513
9603,2.46511,0.177932,0.0261034,0.0304257
9604,0.648175,0.17593,0.0260703,0.0303353
9605,2.54178,0.162135,0.0261254,0.030486
9606,2.38299,0.169426,0.0261712,0.0306335
9607,2.65776,0.174469,0.0262466,0.0309176
9608,3.20008,0.165888,0.0262151,0.0307423
9609,2.42996,0.170017,0.0261232,0.0304409
9610,2.67367,0.176772,0.0261725,0.0305835
9611,2.46629,0.183886,0.0260904,0.0303421
9612,2.37888,0.173378,0.0261004,0.0304129
9613,2.71835,0.177492,0.0261529,0.0305272
9614,2.40378,0.192118,0.0261924,0.0307056
9615,2.36566,0.166141,0.0262303,0.0308315
9616,2.6061,0.195114,0.0262229,0.0306793
9617,2.49639,0.166765,0.0262325,0.030682
9618,2.36042,0.165061,0.0261817,0.0305288
9619,2.5129,0.186353,0.0261549,0.0305299
9620,2.51538,0.192382,0.0261431,0.0304322
9621,2.40692,0.178339,0.0261819,0.0305913
9622,2.47489,0.206192,0.0261174,0.0303724
9623,2.65736,0.175837,0.0262203,0.0306473
9624,2.37615,0.176011,0.0262433,0.0307098
9625,2.41068,0.18202,0.0261878,0.0305364
9626,2.60883,0.172405,0.0262371,0.0307462
9627,2.45086,0.190662,0.0262499,0.0306906
9628,2.53454,0.226645,0.0262179,0.030588
9629,2.64146,0.18154,0.0262563,0.0306972
9630,2.40104,0.167579,0.0263058,0.0308551
9631,2.46943,0.166751,0.026255,0.0306565
9632,2.62869,0.185443,0.0262642,0.0306911
9633,2.46376,0.189069,0.0262051,0.030511
9634,2.39491,0.161602,0.0262471,0.0306227
9635,2.64502,0.216056,0.0261953,0.0304961
9636,2.47555,0.167089,0.0261615,0.0304143
9637,2.39489,0.165452,0.0262083,0.0305265
9638,3.32912,0.180601,0.0262659,0.0306756
9639,2.43681,0.163196,0.0262986,0.0307643
9640,2.36674,0.167522,0.0262912,0.0307199
9641,3.25902,0.163417,0.0262795,0.0306699
9642,2.35311,0.152607,0.0263022,0.0307322
9643,2.44718,0.156651,0.0262307,0.0305523
9644,3.00575,0.173162,0.0262842,0.0308086
9645,2.4833,0.169315,0.0262822,0.0307839
9646,3.4464,0.21141,0.0262831,0.0307108
9647,2.6927,0.166317,0.026222,0.0305533
9648,2.34051,0.15529,0.026217,0.0305282
9649,2.55568,0.21467,0.0262953,0.0308287
9650,2.61679,0.189621,0.0263605,0.0309591
9651,2.44151,0.182426,0.0262966,0.0307217
9652,2.63095,0.172267,0.0262684,0.030611
9653,2.71206,0.19192,0.0262375,0.0305455
9654,0.610233,0.160287,0.0262834,0.0307017
9655,2.47399,0.168197,0.0262574,0.0306103
9656,2.66942,0.185183,0.0262692,0.0306714
9657,2.51293,0.175057,0.0262698,0.0306331
9658,2.35193,0.173433,0.0262693,0.0306093
9659,2.72463,0.190738,0.0263229,0.0307176
9660,2.47389,0.172092,0.026312,0.0307342
9661,2.41803,0.181602,0.0263319,0.030785
9662,2.59125,0.193797,0.0262837,0.0306334
9663,2.47524,0.206949,0.0263225,0.030784
9664,2.40492,0.18907,0.026275,0.0306325
9665,2.62455,0.189311,0.0262763,0.0306309
9666,0.606418,0.186701,0.0263275,0.0307045
9667,2.52005,0.159089,0.0263556,0.0307624
9668,2.33438,0.163978,0.0262892,0.0306081
9669,2.65016,0.18636,0.0263033,0.0306437
9670,2.43516,0.162435,0.0263774,0.0308906
9671,2.47985,0.17484,0.0263585,0.0307645
9672,2.64265,0.187783,0.0263827,0.0308715
9673,2.4871,0.170909,0.0263509,0.0307334
9674,2.34719,0.162197,0.0263827,0.0308124
9675,2.68298,0.188664,0.0263522,0.030728
9676,2.49367,0.185148,0.026297,0.0306017
9677,2.41545,0.174475,0.0263263,0.0306926
9678,2.64606,0.187818,0.0263841,0.0308964
9679,2.51987,0.183134,0.0263171,0.0307059
9680,2.45131,0.18546,0.0263113,0.0306418
9681,2.65137,0.177795,0.0263968,0.0308868
9682,2.42278,0.169562,0.0264318,0.0309944
9683,2.45008,0.160411,0.0263486,0.0307195
9684,2.64793,0.20866,0.026362,0.0307184
9685,0.633478,0.179454,0.0263551,0.0307254
9686,2.5153,0.170258,0.0263359,0.0306885
9687,2.46016,0.203291,0.0264051,0.0308749
9688,2.6926,0.17668,0.0263701,0.0307593
9689,2.5209,0.160838,0.0264266,0.0309039
9690,3.41382,0.189704,0.0264017,0.030804
9691,2.64651,0.18455,0.0264149,0.0308446
9692,2.48954,0.187103,0.02644,0.0309353
9693,2.60629,0.188754,0.0264428,0.0309095
9694,2.68697,0.19064,0.0263771,0.0307391
9695,2.57144,0.183547,0.0263476,0.0306674
9696,2.63882,0.224466,0.0263391,0.030672
9697,2.73811,0.183792,0.0263739,0.0307282
9698,2.38794,0.165296,0.0264004,0.0307861
9699,2.52339,0.172091,0.0263671,0.030753
9700,2.56789,0.174065,0.0263608,0.0307086
9701,2.47452,0.172346,0.0264128,0.0308067
9702,2.38552,0.190258,0.0263836,0.0309381
9703,2.63535,0.183731,0.0263872,0.0309377
9704,2.46382,0.173504,0.0263713,0.0307365
9705,2.34332,0.175101,0.0263801,0.0307037
9706,2.68157,0.173984,0.0263948,0.0307267
9707,2.44345,0.165403,0.0264112,0.0307563
9708,2.29358,0.184784,0.0264286,0.0308474
9709,2.72501,0.194532,0.0264235,0.0308592
9710,2.40562,0.176947,0.0264011,0.0308377
9711,2.44451,0.180666,0.0264226,0.0308286
9712,2.60659,0.201904,0.0264036,0.0308963
9713,2.42953,0.177717,0.026452,0.0310311
9714,2.39157,0.159428,0.0264066,0.0307482
9715,2.72634,0.188288,0.0264162,0.0307553
9716,2.42691,0.170299,0.0263937,0.0307856
9717,2.44138,0.17697,0.0264502,0.0308584
9718,2.71588,0.178078,0.0264389,0.0309644
9719,2.49254,0.158616,0.0264913,0.0310324
9720,2.41063,0.162935,0.0265061,0.031029
9721,2.6792,0.1865,0.0264786,0.0308816
9722,2.45157,0.19463,0.0265224,0.0310401
9723,2.42302,0.179582,0.0265646,0.0311907
9724,3.61136,0.209642,0.0265358,0.0313058
9725,2.48635,0.202994,0.0266046,0.0313347
9726,2.47994,0.179603,0.0265924,0.0311851
9727,2.65252,0.193026,0.0265972,0.0311968
9728,2.49911,0.174333,0.0265861,0.0311797
9729,2.60332,0.161619,0.0266254,0.0313551
9730,2.6565,0.205279,0.0266003,0.0311749
9731,2.44878,0.194056,0.0265107,0.0309284
9732,2.43481,0.171251,0.0264891,0.0308968
9733,3.66059,0.208239,0.0264965,0.0309247
9734,2.44186,0.203463,0.0264879,0.0309168
9735,2.42797,0.182845,0.0264573,0.0308159
9736,2.79647,0.190314,0.0264476,0.0307848
9737,3.28099,0.19141,0.0264352,0.0307615
9738,2.53526,0.179918,0.0265045,0.0309218
9739,2.64275,0.195506,0.0264678,0.030814
9740,2.46329,0.178673,0.0264281,0.0307356
9741,2.43547,0.170035,0.0264054,0.0306935
9742,2.67261,0.181907,0.0264234,0.0307288
9743,2.47368,0.178107,0.0264343,0.0307385
9744,2.42729,0.180774,0.0264078,0.0306934
9745,2.64152,0.197934,0.0264089,0.0307044
9746,2.48215,0.188666,0.0264313,0.0307365
9747,2.51656,0.182474,0.0264078,0.0306887
9748,3.45578,0.223513,0.0264028,0.0306897
9749,2.57738,0.189612,0.0264164,0.0309074
9750,2.41369,0.165312,0.0264237,0.0309648
9751,2.70503,0.198826,0.026435,0.030885
9752,2.45986,0.190207,0.0264573,0.0314067
9753,2.44412,0.181667,0.0264452,0.0308878
9754,2.66499,0.203401,0.0264879,0.0309129
9755,2.51026,0.18389,0.026497,0.0309085
9756,2.37581,0.162344,0.0265633,0.0314261
9757,2.66802,0.191063,0.0265359,0.0310418
9758,2.52998,0.185488,0.0264794,0.0309262
9759,2.44028,0.165772,0.0264651,0.0311403
9760,3.26172,0.255533,0.0264361,0.0307253
9761,2.51155,0.157343,0.026436,0.0308046
9762,2.43619,0.162164,0.0264248,0.0307609
9763,3.2344,0.171865,0.026433,0.0307118
9764,2.44321,0.158155,0.0264422,0.0307249
9765,2.44457,0.175065,0.0264326,0.0307084
9766,2.67874,0.170735,0.0264368,0.0307529
9767,2.62597,0.176396,0.0264541,0.0307574
9768,2.42211,0.174741,0.0264348,0.0307357
9769,2.73552,0.194385,0.0264327,0.0307099
9770,2.45502,0.183133,0.0265018,0.0309634
9771,2.45303,0.177108,0.0264615,0.0307558
9772,2.58032,0.204858,0.0264785,0.031092
9773,2.56833,0.186255,0.0264766,0.0316536
9774,2.44683,0.167379,0.0264372,0.0312427
9775,2.68943,0.179276,0.0264603,0.0310838
9776,2.5883,0.188585,0.026414,0.0308283
9777,2.4156,0.177717,0.0264065,0.0307871
9778,2.537,0.184694,0.0264502,0.0309352
9779,2.5837,0.170384,0.0264089,0.0307405
9780,2.50004,0.14857,0.026442,0.0307652
9781,3.48605,0.192731,0.0264497,0.0307503
9782,2.4835,0.165374,0.0264997,0.030897
9783,2.50946,0.166015,0.0264886,0.0308103
9784,2.70031,0.190533,0.0264607,0.0307465
9785,2.54817,0.175342,0.0264562,0.0307424
9786,2.38318,0.187093,0.0264667,0.0307599
9787,0.535782,0.154034,0.0265045,0.0308578
9788,2.6338,0.17978,0.0265283,0.0308974
9789,2.49252,0.165693,0.0264785,0.0307869
9790,2.45451,0.176681,0.0265353,0.0309192
9791,2.68008,0.202487,0.0265518,0.030928
9792,2.45164,0.184264,0.0265375,0.0308863
9793,2.44537,0.163098,0.0264985,0.0308051
9794,2.68117,0.175548,0.0265312,0.0308594
9795,2.52736,0.189154,0.026517,0.0308582
9796,2.42329,0.173138,0.0264719,0.030768
9797,2.67147,0.195955,0.0265172,0.0308432
9798,2.51012,0.192949,0.0265174,0.0308406
9799,2.57348,0.169702,0.0265158,0.0308185
9800,0.748561,0.186565,0.0265242,0.0308823
9801,2.58546,0.170013,0.0265413,0.0308826
9802,2.40168,0.162716,0.0265892,0.0309914
9803,3.34867,0.279731,0.0265958,0.0309909
9804,2.52599,0.191973,0.0265832,0.0309618
9805,2.48802,0.175012,0.0265501,0.0308712
9806,3.08472,0.170934,0.0266108,0.0310105
9807,2.51413,0.174705,0.0265291,0.0308446
9808,2.42861,0.168732,0.0265438,0.0308735
9809,3.20233,0.200312,0.0265775,0.0309401
9810,2.47889,0.169695,0.026565,0.0308967
9811,2.48955,0.178585,0.0265764,0.0309166
9812,0.701887,0.272945,0.0265712,0.0309104
9813,2.59159,0.161651,0.0265244,0.0308173
9814,2.41533,0.180723,0.0265659,0.0309071
