iteration,update_time,optimization_time,mae,rmse
8252,35.6374,19.8217,0.111804,0.122222
8253,37.9921,19.7817,0.112047,0.121002
8254,35.9061,19.0955,0.112088,0.120709
8255,35.0981,21.4041,0.112028,0.120686
8256,36.2454,20.2258,0.111831,0.123416
8257,34.855,19.8976,0.111762,0.121513
8258,35.599,19.6328,0.11197,0.120726
8259,35.4273,19.1532,0.111793,0.119955
8260,35.4713,19.6043,0.112402,0.123866
8261,37.6474,19.8404,0.111988,0.120714
8262,34.6398,19.421,0.111862,0.120308
8263,35.0337,19.5962,0.111856,0.119998
8264,34.5898,18.9496,0.111804,0.119855
8265,36.2296,19.4176,0.111937,0.120241
8266,34.7861,19.2813,0.111794,0.119888
8267,35.6344,19.5053,0.11195,0.120379
8268,35.2475,19.4261,0.112352,0.123257
8269,37.8612,18.8344,0.111931,0.120419
8270,34.8297,19.3576,0.111877,0.120429
8271,35.5305,19.6869,0.111776,0.120452
8272,35.9406,19.5523,0.111719,0.122064
8273,37.7013,19.9932,0.112066,0.121969
8274,35.9947,19.39,0.111925,0.120243
8275,36.0676,19.8548,0.11177,0.120399
8276,35.7894,21.9395,0.111855,0.120544
8277,37.5536,19.3002,0.111947,0.120784
8278,34.756,18.8917,0.111743,0.120138
8279,35.0871,19.2174,0.11179,0.12075
8280,34.9415,19.4625,0.111814,0.120262
8281,35.7109,20.0394,0.111923,0.120732
8282,34.6476,20.0753,0.111819,0.120456
8283,35.8237,19.6682,0.111982,0.121389
8284,35.2273,20.76,0.11175,0.120248
8285,34.8131,19.1498,0.111833,0.120898
8286,35.3555,19.148,0.112052,0.122331
8287,34.755,19.5272,0.11193,0.120668
8288,34.7612,21.5638,0.111885,0.120642
8289,35.7693,20.4639,0.1117,0.120326
8290,41.0794,21.574,0.111752,0.12071
8291,40.1337,21.8834,0.11165,0.121524
8292,37.6653,19.9765,0.111682,0.120989
8293,36.6877,20.1943,0.111592,0.120027
8294,39.8945,22.7041,0.111762,0.122396
8295,38.0715,22.8161,0.111701,0.120205
8296,38.6474,19.6019,0.111735,0.120512
8297,35.8514,20.0554,0.111882,0.121549
8298,35.3235,19.9834,0.111689,0.119948
8299,36.6187,20.6817,0.111654,0.120809
8300,37.4682,20.0167,0.111701,0.120957
8301,37.2036,20.5212,0.111683,0.120338
8302,37.2303,20.0062,0.1115,0.119622
8303,38.05,20.9966,0.111571,0.120415
8304,35.7189,19.2179,0.11159,0.120425
8305,36.3519,19.7257,0.111508,0.1202
8306,34.9021,19.1324,0.111495,0.11981
8307,35.0779,18.8954,0.111476,0.119776
8308,36.4636,19.6699,0.111443,0.119883
8309,35.8703,19.9443,0.111543,0.120697
8310,37.0969,19.267,0.111489,0.120651
8311,34.6058,19.5297,0.111573,0.120254
8312,34.4732,19.4595,0.111443,0.119626
8313,35.1526,19.6347,0.111516,0.12059
8314,34.7916,19.4454,0.111399,0.119719
8315,35.0869,19.4842,0.111394,0.119632
8316,34.7331,19.2573,0.111556,0.121171
8317,34.3851,21.0593,0.111405,0.119845
8318,37.9077,20.8395,0.111383,0.119949
8319,40.8361,22.3579,0.111407,0.120325
8320,36.5793,21.2529,0.111443,0.120097
8321,38.744,21.4074,0.111474,0.120164
8322,41.2817,21.2564,0.111441,0.120189
8323,37.4407,22.5683,0.111419,0.12033
8324,39.4177,20.693,0.111349,0.120057
8325,37.2042,19.9416,0.111586,0.123985
8326,37.9977,20.5833,0.11137,0.120607
8327,37.9634,20.5306,0.11146,0.12068
8328,37.9142,20.0612,0.111271,0.119624
8329,36.6422,20.1352,0.111203,0.119452
8330,38.0158,21.6964,0.111324,0.119952
8331,39.5997,22.4439,0.111161,0.119402
8332,37.6946,21.5715,0.111301,0.120372
8333,37.3406,20.623,0.1112,0.119712
8334,36.7,21.02,0.111245,0.120746
8335,37.3285,20.4447,0.111287,0.120783
8336,37.6471,21.6031,0.111295,0.119942
8337,37.859,21.7308,0.11113,0.119508
8338,40.8016,22.2982,0.111177,0.119606
8339,35.9375,19.1058,0.111158,0.11989
8340,35.3206,19.4594,0.111143,0.120432
8341,35.2456,19.2498,0.111099,0.119682
8342,35.4448,19.8988,0.111027,0.119392
8343,34.8458,19.32,0.111071,0.119599
8344,35.2886,19.6403,0.111061,0.120432
8345,34.8435,19.3453,0.111001,0.119393
8346,34.7341,19.7662,0.111082,0.11986
8347,34.8579,23.4542,0.111013,0.119317
8348,35.5777,19.4234,0.11102,0.12079
8349,34.4928,19.6164,0.11116,0.12012
8350,34.9864,19.7835,0.111035,0.119529
8351,35.1315,20.2619,0.111021,0.11958
8352,38.8885,19.6198,0.11122,0.120725
8353,38.0169,20.3999,0.111097,0.119672
8354,37.8959,22.7355,0.111341,0.121535
8355,36.1484,19.3674,0.111226,0.120179
8356,35.1942,20.0074,0.111066,0.120627
8357,35.1839,19.7576,0.111103,0.120272
8358,34.7718,19.7344,0.110955,0.119577
8359,35.4991,19.9895,0.110918,0.119673
8360,35.299,18.952,0.111055,0.119917
8361,34.8767,19.7973,0.11097,0.120733
8362,34.3754,19.4958,0.111188,0.12099
8363,35.3782,19.3984,0.111359,0.121711
8364,58.1459,20.1596,0.111092,0.120066
8365,34.684,19.7164,0.11132,0.122111
8366,34.3743,20.1791,0.111015,0.119709
8367,35.9565,19.8597,0.110952,0.121598
8368,35.8398,31.1815,0.110866,0.120209
8369,48.1517,22.7721,0.110844,0.119633
8370,40.6795,21.1277,0.111066,0.12076
8371,38.5232,28.1624,0.111085,0.120143
8372,38.3141,19.4748,0.111015,0.119939
8373,38.9452,20.2553,0.111174,0.120752
8374,37.5771,20.1992,0.11116,0.120311
8375,36.8015,20.81,0.111268,0.121378
8376,38.2337,20.3057,0.111027,0.119776
8377,36.9373,21.2531,0.111129,0.120605
8378,39.6369,19.6836,0.11095,0.12005
8379,36.7235,19.6083,0.110852,0.119281
8380,36.3627,19.5645,0.110838,0.121227
8381,36.2507,19.454,0.1108,0.120877
8382,36.1935,19.4307,0.111121,0.121519
8383,36.7568,19.9338,0.110959,0.119836
8384,36.4751,20.3382,0.110886,0.121718
8385,38.1199,21.4588,0.110821,0.119771
8386,38.7221,21.276,0.111055,0.120764
8387,36.7516,19.445,0.111312,0.122485
8388,36.9553,20.8805,0.1111,0.122265
8389,37.3417,31.781,0.11111,0.120728
8390,55.0563,21.6011,0.110961,0.119642
8391,35.9294,20.1316,0.110819,0.119698
8392,35.2818,19.6828,0.110775,0.119521
8393,36.0043,19.4577,0.110712,0.119325
8394,36.1627,19.6344,0.110835,0.1196
8395,35.1972,22.1427,0.110732,0.119552
8396,36.7135,19.5055,0.110871,0.119759
8397,36.4947,19.9348,0.111171,0.121512
8398,39.9237,20.8388,0.110956,0.124035
8399,37.8235,20.0982,0.110815,0.12089
8400,36.3419,19.2637,0.110848,0.11965
8401,35.5738,19.5243,0.110827,0.120556
8402,35.5402,19.6853,0.110786,0.122243
8403,35.3309,19.2093,0.110731,0.120691
8404,36.8478,20.8505,0.11123,0.123692
8405,39.3593,21.4588,0.110954,0.120336
8406,42.9673,20.8058,0.110883,0.11958
8407,37.3667,19.9233,0.111265,0.122867
8408,36.6772,19.6646,0.111281,0.121529
8409,37.3373,20.7592,0.111303,0.121343
8410,37.3544,19.6708,0.111487,0.122917
8411,36.1348,20.2329,0.111047,0.120959
8412,37.5693,19.5164,0.111183,0.121334
8413,36.4141,19.7221,0.111555,0.125049
8414,36.3565,19.4871,0.111136,0.121192
8415,36.4762,19.7694,0.110822,0.119515
8416,36.5341,20.3533,0.111071,0.120695
8417,37.2888,20.2435,0.11127,0.121688
8418,37.4543,19.7315,0.111286,0.121055
8419,37.2889,20.5736,0.11097,0.119613
8420,36.793,20.5342,0.110848,0.122027
8421,37.4996,31.6208,0.110649,0.119594
8422,38.0514,19.9482,0.110603,0.118971
8423,35.9548,19.8673,0.110558,0.118868
8424,36.87,20.0252,0.11049,0.120382
8425,35.2604,19.5441,0.110796,0.121658
8426,38.487,22.1756,0.110792,0.119849
8427,38.0905,20.6633,0.110841,0.11945
8428,38.7415,20.6625,0.111312,0.121965
8429,37.6077,21.7619,0.110918,0.119632
8430,39.6153,35.648,0.111003,0.121232
8431,42.4506,25.8814,0.110944,0.119886
8432,40.1994,25.2158,0.111064,0.120713
8433,39.796,25.078,0.111462,0.122693
8434,40.8605,21.1266,0.110589,0.12036
8435,39.0318,26.0776,0.110667,0.119181
8436,62.7288,29.2157,0.111428,0.123552
8437,41.6242,21.0522,0.110928,0.120705
8438,40.2446,21.4969,0.111086,0.119996
8439,38.6216,20.8676,0.111637,0.123758
8440,38.0975,21.9079,0.111835,0.124621
8441,39.1451,24.3381,0.110937,0.120543
8442,40.1925,20.6379,0.110549,0.119882
8443,39.2187,21.1006,0.11107,0.120636
8444,37.5156,21.3083,0.111504,0.122654
8445,40.7951,21.1216,0.110682,0.1215
8446,41.4276,21.4773,0.110583,0.119222
8447,38.9605,21.2407,0.111336,0.123058
8448,38.233,22.1074,0.110535,0.119376
8449,43.6524,25.0341,0.111075,0.120038
8450,37.4608,21.0826,0.110429,0.119335
8451,38.6276,20.3426,0.110279,0.121679
8452,38.67,21.121,0.110367,0.119618
8453,37.4453,22.4736,0.111279,0.123201
8454,38.7683,20.5742,0.111548,0.121879
8455,38.1908,21.0802,0.11158,0.121294
8456,38.1225,20.7906,0.111222,0.120307
8457,38.3683,21.0498,0.11085,0.119824
8458,38.5345,21.1875,0.110665,0.118991
8459,37.0227,19.8542,0.110701,0.118999
8460,36.0026,19.385,0.110837,0.119165
8461,37.0678,19.5175,0.111452,0.122413
8462,35.8383,19.4764,0.110882,0.120102
8463,34.8738,20.0265,0.111719,0.124606
8464,35.2603,20.1914,0.111105,0.121196
8465,37.5259,21.6055,0.111006,0.11991
8466,37.6937,22.0594,0.111096,0.120558
8467,38.6826,22.9091,0.110496,0.119652
8468,40.0129,22.1384,0.1105,0.119661
8469,43.3944,21.247,0.111002,0.120503
8470,41.2672,21.1087,0.111215,0.120017
8471,40.1846,23.5225,0.111154,0.119721
8472,37.6943,21.2835,0.111135,0.119615
8473,38.0269,20.5047,0.111176,0.119809
8474,37.8958,21.0783,0.110617,0.120119
8475,39.6628,23.1984,0.111291,0.121206
8476,38.5166,23.0542,0.111542,0.121741
8477,40.0783,22.1202,0.111137,0.119926
8478,38.4828,20.3143,0.110611,0.11992
8479,39.0877,21.1605,0.110956,0.119406
8480,38.8437,22.3699,0.11171,0.122601
8481,40.8917,25.715,0.111427,0.120273
8482,37.6049,20.313,0.111043,0.119401
8483,37.2579,23.075,0.111342,0.120121
8484,38.3368,20.9747,0.110613,0.120116
8485,36.4881,19.5306,0.110664,0.119402
8486,38.8227,21.005,0.111672,0.122483
8487,36.0408,19.5292,0.111351,0.120967
8488,36.0307,20.3706,0.111189,0.119804
8489,37.454,20.1156,0.110941,0.11925
8490,37.0412,21.7363,0.110566,0.119629
8491,37.2586,19.6666,0.110829,0.119463
8492,37.4279,20.5475,0.11066,0.119104
8493,37.1159,20.5053,0.110656,0.119185
8494,37.3907,20.3077,0.110558,0.119229
8495,37.1817,19.8839,0.110786,0.119721
8496,36.7237,20.7869,0.110749,0.119061
8497,36.0733,20.3848,0.111548,0.12111
8498,37.2842,21.2073,0.111326,0.120978
8499,40.1457,20.7051,0.111471,0.120304
8500,39.529,21.7854,0.110948,0.119439
8501,44.6743,20.7929,0.111277,0.120053
8502,40.6584,20.2136,0.111461,0.120506
8503,44.2057,20.6269,0.111453,0.12041
8504,37.2877,22.8773,0.111668,0.120835
8505,36.7112,20.7549,0.111277,0.120166
8506,36.4472,20.0651,0.11106,0.119489
8507,39.1085,20.6918,0.111015,0.119467
8508,38.1837,20.2961,0.11084,0.119325
8509,37.477,20.7638,0.111639,0.121429
8510,36.9314,20.096,0.111147,0.119819
8511,38.2911,21.3498,0.111397,0.120083
8512,36.0642,21.3758,0.11087,0.119423
8513,42.3747,20.8654,0.111394,0.120452
8514,38.6896,21.6956,0.111224,0.120374
8515,39.2288,20.6177,0.111121,0.119424
8516,38.4538,20.7504,0.111125,0.11976
8517,37.9026,23.7827,0.111119,0.12075
8518,39.011,23.6916,0.111665,0.121208
8519,39.275,21.1247,0.111251,0.119942
8520,39.771,21.1333,0.111128,0.119716
8521,41.1226,21.8507,0.110769,0.11954
8522,39.2096,22.2202,0.111281,0.120332
8523,38.7538,22.0624,0.111281,0.119882
8524,41.5138,21.8756,0.110978,0.119459
8525,40.3589,21.3023,0.111071,0.119435
8526,37.9537,20.9153,0.111263,0.119847
8527,39.321,20.4606,0.111047,0.120216
8528,36.7379,20.4327,0.110976,0.119245
8529,36.7358,20.2789,0.111101,0.120385
8530,36.7213,20.6196,0.110907,0.119191
8531,36.4737,20.1731,0.111045,0.119946
8532,36.3029,20.0704,0.111198,0.119708
8533,36.1786,19.8365,0.111115,0.120335
8534,36.1946,20.947,0.110865,0.119806
8535,36.7552,21.3656,0.111382,0.120343
8536,36.5343,20.3316,0.111277,0.12001
8537,37.8533,20.7376,0.110893,0.119318
8538,39.0991,20.1634,0.110994,0.119347
8539,37.0156,19.9212,0.110734,0.119642
8540,37.5635,20.2767,0.110994,0.120242
8541,37.4764,20.5211,0.110847,0.120059
8542,37.2486,20.4604,0.111387,0.120403
8543,37.9903,20.1478,0.111408,0.120021
8544,38.8893,20.9809,0.11154,0.120772
8545,37.1094,21.1216,0.111419,0.121218
8546,36.7343,19.9015,0.111392,0.120732
8547,36.8694,20.6687,0.11101,0.119528
8548,36.6825,20.1508,0.1107,0.120295
8549,37.473,20.6983,0.110725,0.119614
8550,36.694,19.8671,0.110911,0.119853
8551,36.1665,20.2014,0.111143,0.119503
8552,37.1256,21.1318,0.110895,0.119865
8553,37.939,20.2443,0.111265,0.119811
8554,37.7035,20.8558,0.110913,0.119669
8555,38.2911,20.54,0.11113,0.119624
8556,37.3461,20.4313,0.111279,0.120692
8557,37.4155,20.0754,0.111113,0.119495
8558,37.8882,20.6014,0.110781,0.119865
8559,37.8438,20.6992,0.11118,0.119644
8560,38.3671,20.802,0.111363,0.11986
8561,37.5046,20.5995,0.111413,0.120033
8562,37.6141,20.1549,0.111747,0.121926
8563,41.11,20.4735,0.111527,0.120876
8564,37.5479,20.6761,0.111383,0.119936
8565,37.4692,20.1274,0.111082,0.120746
8566,38.0973,23.9609,0.111077,0.120365
8567,36.9541,20.2857,0.111596,0.122497
8568,36.7502,20.878,0.111189,0.12138
8569,36.3385,20.717,0.110887,0.119504
8570,37.1598,23.0462,0.111454,0.121815
8571,36.6379,20.5768,0.110915,0.120881
8572,37.5271,20.0455,0.110981,0.119301
8573,38.0603,20.8253,0.111448,0.121853
8574,38.0206,20.6373,0.111171,0.120287
8575,37.025,20.6794,0.110732,0.12111
8576,58.0367,22.537,0.110823,0.119611
8577,36.9147,20.6472,0.111306,0.120598
8578,37.4888,21.0564,0.111504,0.123
8579,36.9795,20.0158,0.111505,0.121238
8580,37.7017,20.2892,0.11116,0.119785
8581,37.5506,20.521,0.110941,0.119381
8582,38.9135,20.6116,0.110967,0.121574
8583,38.4505,21.8523,0.110905,0.119445
8584,37.2043,20.475,0.111043,0.121722
8585,38.1669,20.3557,0.111566,0.121905
8586,36.7566,20.5713,0.111322,0.120057
8587,39.7385,21.0023,0.111455,0.120102
8588,37.1773,20.6786,0.111724,0.122179
8589,37.8367,21.4724,0.111248,0.122385
8590,37.0139,20.078,0.110936,0.119264
8591,38.5759,21.0124,0.111235,0.120134
8592,36.829,21.1338,0.111962,0.125351
8593,37.2025,20.8843,0.1115,0.123153
8594,36.5875,20.062,0.111449,0.120063
8595,38.1741,20.0973,0.111025,0.120444
8596,37.0809,21.4709,0.111506,0.121832
8597,37.2565,20.507,0.111131,0.121267
8598,36.7854,20.4021,0.11148,0.121051
8599,37.1669,21.0816,0.111059,0.120631
8600,37.682,20.5863,0.110976,0.120747
8601,37.4559,21.0923,0.110851,0.122349
8602,37.5201,20.571,0.111099,0.120028
8603,36.751,20.9021,0.111133,0.121469
8604,37.5019,20.6002,0.11155,0.121023
8605,38.6493,20.6783,0.111485,0.120264
8606,37.023,20.7105,0.111639,0.120663
8607,37.6719,20.7766,0.111909,0.121474
8608,37.251,20.4341,0.111592,0.126423
8609,37.4866,21.5049,0.111126,0.122043
8610,38.1879,20.8283,0.111114,0.11987
8611,36.8187,21.2024,0.111438,0.122444
8612,37.3845,20.8281,0.111415,0.120372
8613,37.919,21.0613,0.111131,0.119959
8614,37.1632,20.7671,0.110885,0.120787
8615,37.4902,20.5965,0.110954,0.119351
8616,36.7409,20.7624,0.111274,0.119914
8617,37.2043,21.0282,0.111238,0.119641
8618,37.4742,20.9354,0.111786,0.121301
8619,37.687,20.5575,0.111258,0.119639
8620,38.9018,21.16,0.111682,0.120821
8621,38.0464,20.8119,0.111317,0.121882
8622,37.9801,20.7353,0.111014,0.119635
8623,37.5201,20.6679,0.11129,0.120037
8624,38.0476,20.679,0.111208,0.119942
8625,38.1663,20.5343,0.111123,0.12009
8626,38.2363,20.6957,0.111677,0.1213
8627,38.3895,20.6261,0.111458,0.120825
8628,38.0517,21.498,0.111486,0.119962
8629,39.6628,21.3426,0.111387,0.119706
8630,38.6072,20.9148,0.112042,0.122136
8631,37.4859,20.038,0.112136,0.121875
8632,38.4732,20.8413,0.111918,0.120829
8633,37.8349,20.3775,0.111667,0.120543
8634,37.7551,20.9184,0.111756,0.122182
8635,37.8342,20.6935,0.111977,0.121311
8636,38.7342,20.5484,0.111673,0.120754
8637,38.3171,20.2865,0.112002,0.122787
8638,37.8514,21.0354,0.112034,0.121333
8639,37.8473,21.3017,0.111726,0.120471
8640,39.4691,20.7375,0.11118,0.120419
8641,37.8729,20.6348,0.111829,0.123048
8642,37.9719,19.9843,0.111396,0.120251
8643,37.5452,20.1801,0.111585,0.120264
8644,37.316,21.118,0.112121,0.122198
8645,38.7539,20.5531,0.111595,0.122367
8646,37.7137,20.9486,0.11218,0.124702
8647,36.9927,20.8274,0.111747,0.120734
8648,38.5353,20.2514,0.112188,0.124089
8649,49.7899,22.2042,0.112207,0.122188
8650,48.0958,26.6992,0.11165,0.12086
8651,41.1656,21.8017,0.111217,0.120814
8652,42.519,21.7813,0.111238,0.12022
8653,40.8326,32.3672,0.111605,0.120788
8654,61.9771,35.6278,0.111582,0.120043
8655,59.7501,36.1661,0.111979,0.122648
8656,49.0429,28.8941,0.111806,0.121118
8657,38.7708,20.77,0.111449,0.120265
8658,39.6064,21.1273,0.111205,0.120869
8659,39.9263,21.0247,0.111205,0.119589
8660,39.4418,21.5215,0.111212,0.119434
8661,40.71,21.2427,0.111658,0.120841
8662,39.059,20.995,0.111298,0.122499
8663,40.0038,20.907,0.111031,0.120863
8664,39.0921,21.6708,0.111103,0.119737
8665,39.7482,24.1555,0.111966,0.122496
8666,38.7648,21.5565,0.111843,0.120626
8667,37.2494,21.531,0.111605,0.120472
8668,38.8669,20.0898,0.111362,0.119648
8669,38.4971,20.8191,0.111299,0.119454
8670,39.5362,20.1056,0.111384,0.120655
8671,37.4568,20.3679,0.111556,0.120162
8672,38.22,20.0191,0.111226,0.120136
8673,38.3882,20.0084,0.111316,0.120436
8674,37.2182,19.963,0.111094,0.122466
8675,36.3708,19.8552,0.111613,0.120681
8676,38.5217,20.4114,0.111216,0.120537
8677,37.0632,20.7816,0.1112,0.12031
8678,37.112,20.2183,0.111073,0.120359
8679,37.4176,20.1734,0.111167,0.120346
8680,37.5096,20.496,0.111098,0.121932
8681,36.5342,20.511,0.11116,0.119686
8682,37.16,20.6131,0.111143,0.120164
8683,37.9191,20.727,0.111986,0.121492
8684,37.0822,21.4503,0.111517,0.121587
8685,37.3167,21.0728,0.111583,0.120614
8686,40.5279,20.2173,0.111408,0.119791
8687,39.7777,20.2601,0.111389,0.11958
8688,37.8929,20.6438,0.111858,0.12055
8689,39.8304,22.9516,0.112256,0.122835
8690,38.8294,20.9093,0.111926,0.120862
8691,38.8609,20.9173,0.111827,0.120458
8692,38.4168,20.7802,0.11193,0.121357
8693,38.8877,20.2812,0.112324,0.12181
8694,38.1107,20.7041,0.11212,0.120878
8695,38.1715,20.3969,0.111818,0.120163
8696,38.4136,22.0458,0.112051,0.121756
8697,38.8483,22.551,0.112157,0.121067
8698,39.3144,22.5748,0.112767,0.124767
8699,40.6725,22.8048,0.1118,0.121503
8700,39.5901,20.7138,0.111564,0.120027
8701,41.728,21.3931,0.1115,0.119968
8702,42.351,22.1728,0.111712,0.120272
8703,46.1531,30.6616,0.112198,0.12127
8704,39.9816,21.0434,0.112465,0.122928
8705,39.0207,21.4557,0.112348,0.121301
8706,40.4178,22.9815,0.111619,0.122474
8707,41.5143,25.4407,0.112145,0.122371
8708,49.9774,23.1636,0.11243,0.121968
8709,41.4491,21.8251,0.111675,0.120775
8710,40.5155,22.2483,0.111351,0.122803
8711,40.7992,23.1295,0.111469,0.120344
8712,39.5707,21.6594,0.111218,0.122113
8713,40.2238,21.1309,0.111377,0.11992
8714,40.3513,21.5329,0.112428,0.123881
8715,39.7207,22.1854,0.111873,0.120507
8716,39.7888,20.178,0.112185,0.121601
8717,38.2847,20.5848,0.112175,0.121498
8718,37.5196,19.9673,0.111997,0.120748
8719,37.6149,20.7991,0.11156,0.12078
8720,36.8197,20.3668,0.11154,0.120652
8721,36.8001,20.4103,0.112028,0.12084
8722,36.9381,20.6618,0.11267,0.12373
8723,36.7077,20.8718,0.111899,0.120816
8724,37.1812,20.5241,0.112347,0.121892
8725,37.1572,21.7108,0.111659,0.121404
8726,40.3268,23.0437,0.11226,0.121702
8727,46.7648,27.9142,0.112554,0.122279
8728,40.9427,20.9605,0.111854,0.121489
8729,38.7258,21.0223,0.111528,0.120503
8730,40.8254,23.5449,0.111559,0.119997
8731,41.8854,21.5679,0.111915,0.120455
8732,43.4154,21.4894,0.111854,0.120528
8733,39.4105,21.497,0.111639,0.120203
8734,39.8278,22.8421,0.112118,0.12095
8735,41.0041,21.9368,0.112358,0.121431
8736,43.8714,36.2833,0.112729,0.123229
8737,44.3039,22.1934,0.112405,0.121441
8738,40.7501,23.1884,0.111768,0.12084
8739,40.6282,23.923,0.112042,0.120508
8740,38.0996,21.117,0.112007,0.120867
8741,37.3959,20.9127,0.111645,0.121377
8742,40.7265,21.0057,0.112323,0.122094
8743,37.1027,20.656,0.11237,0.121376
8744,37.526,19.9168,0.112616,0.1229
8745,37.2709,20.5525,0.112594,0.121905
8746,36.9346,20.9363,0.111777,0.121876
8747,37.7286,20.888,0.112302,0.122237
8748,38.5218,20.3846,0.112347,0.121294
8749,37.2773,20.8572,0.11201,0.121015
8750,38.4017,20.6556,0.11268,0.123668
8751,37.168,20.5654,0.112339,0.121033
8752,37.0259,20.5444,0.112228,0.120659
8753,37.7998,20.5622,0.11185,0.120351
8754,37.4454,20.9999,0.112073,0.120473
8755,37.3001,20.7624,0.11181,0.120045
8756,37.6815,20.4011,0.111965,0.120511
8757,37.4946,20.697,0.111766,0.119999
8758,39.3447,21.7927,0.112192,0.120962
8759,38.6463,20.7092,0.112185,0.120709
8760,38.3935,21.0597,0.111816,0.121059
8761,37.2355,20.4683,0.111625,0.121234
8762,37.572,21.306,0.112147,0.121098
8763,37.3775,20.9133,0.112195,0.120906
8764,37.6221,20.6961,0.11181,0.120599
8765,37.808,20.5677,0.112086,0.120887
8766,37.534,20.645,0.112159,0.120727
8767,38.9301,20.7821,0.111868,0.120568
8768,36.9633,20.5919,0.112331,0.121893
8769,38.2633,20.926,0.111814,0.120977
8770,37.7689,20.7777,0.111653,0.120501
8771,39.7597,21.3037,0.111589,0.120277
8772,38.9185,21.3106,0.112036,0.121471
8773,39.5479,21.9279,0.111611,0.122688
8774,39.9938,21.6268,0.111641,0.120214
8775,39.2726,21.7625,0.111562,0.120719
8776,40.6301,21.4465,0.112007,0.121332
8777,39.9465,21.5163,0.112502,0.122433
8778,39.1594,21.3414,0.11214,0.12056
8779,39.1065,21.8992,0.112474,0.121851
8780,39.4984,21.6106,0.111868,0.121487
8781,39.9936,21.1744,0.112049,0.120708
8782,40.3928,21.0444,0.11188,0.120335
8783,39.106,21.4893,0.111821,0.119959
8784,39.5339,20.7891,0.112061,0.121048
8785,38.489,20.4137,0.111987,0.120165
8786,37.9316,20.5737,0.112064,0.120448
8787,37.9604,20.289,0.112009,0.120183
8788,37.5417,20.9092,0.112057,0.120334
8789,37.7198,20.384,0.112435,0.122131
8790,39.4549,21.4767,0.11218,0.120645
8791,39.2247,20.6121,0.112187,0.120601
8792,38.0073,20.7134,0.111921,0.12011
8793,37.8636,20.4076,0.112419,0.122418
8794,38.499,20.8329,0.112076,0.12147
8795,37.5849,21.26,0.111904,0.12035
8796,37.8469,20.9692,0.112091,0.121026
8797,37.7606,20.3965,0.112118,0.12073
8798,37.5307,21.5412,0.111869,0.120682
8799,38.0439,20.7948,0.111801,0.121487
8800,38.8733,20.7956,0.111673,0.121753
8801,37.1702,21.1288,0.111941,0.120462
8802,38.1563,20.7807,0.112182,0.121498
8803,38.0729,20.2384,0.112228,0.121307
8804,38.1696,21.409,0.111984,0.120616
8805,37.5521,20.8699,0.111915,0.120184
8806,37.6245,20.8566,0.111867,0.119943
8807,39.996,22.7935,0.111781,0.120788
