iteration,update_time,optimization_time,mae,rmse
8782,39.8658,20.832,0.114982,0.123817
8783,45.3588,22.4051,0.11516,0.124169
8784,46.0786,22.2131,0.115138,0.124024
8785,40.4655,21.2164,0.114944,0.123826
8786,42.7262,21.6041,0.114978,0.1239
8787,41.3901,21.5713,0.115079,0.123906
8788,40.2446,21.5903,0.115024,0.123887
8789,45.3455,29.7167,0.115024,0.123887
8790,42.6618,28.4731,0.11508,0.123942
8791,64.4841,37.4882,0.114925,0.123753
8792,63.5991,25.5135,0.114985,0.123877
8793,45.7666,23.4931,0.114991,0.123829
8794,44.3128,23.3059,0.115142,0.123989
8795,45.5218,23.6036,0.115165,0.124003
8796,50.6479,24.5279,0.114941,0.123795
8797,47.021,24.0353,0.114936,0.12376
8798,42.334,22.2149,0.115006,0.123833
8799,43.3029,22.2651,0.115033,0.123883
8800,41.9903,20.9801,0.115092,0.123942
8801,44.5729,23.4497,0.115029,0.123932
8802,43.2532,22.7764,0.114922,0.123803
8803,41.2207,21.9505,0.114894,0.123716
8804,40.6694,21.3234,0.115056,0.123884
8805,40.4355,21.866,0.114975,0.123853
8806,41.7496,21.0683,0.115062,0.123878
8807,44.1034,24.597,0.115115,0.123939
8808,45.062,29.5821,0.115058,0.123857
8809,46.977,21.7305,0.115016,0.123814
8810,42.069,25.7992,0.114949,0.123765
8811,40.5595,21.3854,0.114985,0.123915
8812,40.2284,21.9989,0.114964,0.123812
8813,40.8174,21.6838,0.114898,0.123721
8814,42.18,22.2573,0.11503,0.123893
8815,47.5495,35.8733,0.115008,0.123815
8816,41.0208,21.7982,0.1151,0.124019
8817,41.1746,22.4669,0.114923,0.123739
8818,41.0623,21.7547,0.114929,0.123728
8819,41.5554,21.8094,0.114901,0.123792
8820,41.4748,22.0479,0.115053,0.123894
8821,45.57,25.3734,0.115026,0.123944
8822,40.0836,21.207,0.115095,0.123932
8823,39.814,20.8973,0.115053,0.123921
8824,40.4188,20.8338,0.114993,0.123793
8825,39.429,21.0036,0.11491,0.123886
8826,40.0683,21.4331,0.114947,0.12388
8827,39.5229,21.0715,0.114975,0.123842
8828,40.7077,21.0142,0.115002,0.123844
8829,40.374,21.2403,0.115005,0.123862
8830,40.2832,21.4615,0.115066,0.123897
8831,41.7922,21.9584,0.114949,0.12377
8832,39.7108,21.3789,0.11502,0.123832
8833,40.1103,21.0719,0.114886,0.123717
8834,41.1495,22.3804,0.114877,0.123836
8835,41.6379,22.2391,0.115022,0.123984
8836,41.2097,21.994,0.114931,0.123866
8837,41.4722,21.8173,0.115026,0.123843
8838,41.4537,22.2749,0.115003,0.123889
8839,41.137,22.6074,0.115008,0.123992
8840,41.0739,22.0939,0.114929,0.123787
8841,41.3919,21.7681,0.114919,0.123727
8842,40.5886,21.9765,0.115002,0.123986
8843,40.1986,21.9995,0.114936,0.123768
8844,41.1532,22.3781,0.114916,0.123866
8845,41.1372,21.3134,0.114886,0.123874
8846,39.5735,21.3301,0.114945,0.123896
8847,40.1849,21.2122,0.115017,0.123934
8848,39.1711,21.4331,0.114964,0.123966
8849,40.3856,20.8313,0.114947,0.123998
8850,40.0523,21.2028,0.114916,0.123781
8851,40.7973,21.0269,0.114941,0.123829
8852,40.6745,21.3893,0.114875,0.123709
8853,41.923,21.5816,0.11489,0.123684
8854,41.2603,21.6379,0.114893,0.123688
8855,42.6277,24.2093,0.114966,0.123927
8856,40.6071,22.2161,0.115025,0.124146
8857,41.011,23.1798,0.114841,0.12372
8858,43.3757,22.0586,0.114888,0.123773
8859,40.6329,21.9948,0.114905,0.123756
8860,41.6184,21.8152,0.11495,0.123992
8861,41.977,22.3817,0.114969,0.123885
8862,41.3044,21.7589,0.114912,0.123728
8863,45.8756,24.5937,0.114811,0.123605
8864,40.9639,22.1791,0.114831,0.123709
8865,40.8503,22.0631,0.114795,0.123607
8866,40.9548,21.8665,0.11485,0.123652
8867,40.9927,22.1689,0.114775,0.123617
8868,42.0828,21.6287,0.11477,0.123683
8869,40.6451,22.4669,0.11474,0.123573
8870,42.1121,22.2844,0.114702,0.123541
8871,40.9027,21.5103,0.114725,0.123633
8872,40.3224,35.9732,0.114762,0.123642
8873,50.7855,21.2735,0.114749,0.123562
8874,47.481,24.7417,0.114785,0.12376
8875,43.7595,21.9692,0.114746,0.123617
8876,41.2307,21.6665,0.114774,0.1238
8877,42.4209,24.2729,0.11474,0.123597
8878,41.3216,21.7538,0.114669,0.123491
8879,40.7153,21.2649,0.114647,0.123473
8880,40.6867,22.0247,0.114744,0.123696
8881,40.3504,21.4052,0.114653,0.1235
8882,41.5226,21.8932,0.114695,0.123849
8883,42.062,26.119,0.114745,0.123679
8884,40.7847,21.5202,0.114718,0.12357
8885,41.1293,21.5746,0.11464,0.123464
8886,41.9372,21.2895,0.114658,0.123546
8887,40.6895,21.4414,0.114628,0.123468
8888,40.517,21.6271,0.114568,0.123403
8889,40.7034,21.4977,0.114541,0.123385
8890,40.7748,22.2386,0.114625,0.123525
8891,41.1273,22.0209,0.114678,0.123545
8892,40.4443,21.2789,0.114604,0.123461
8893,40.2891,21.2485,0.114548,0.123399
8894,40.954,21.1759,0.114555,0.123499
8895,40.1402,21.7296,0.114521,0.123384
8896,40.4925,22.019,0.114538,0.123377
8897,40.7369,22.3399,0.114598,0.123449
8898,40.2652,21.4062,0.114581,0.123422
8899,40.6287,21.8293,0.114545,0.123393
8900,40.6638,21.6264,0.114589,0.12345
8901,39.3108,21.5824,0.114493,0.123357
8902,40.4345,22.2826,0.114609,0.123596
8903,40.3537,24.9676,0.114677,0.123725
8904,45.2058,21.821,0.114567,0.123432
8905,40.6402,21.2511,0.114556,0.12345
8906,40.1165,21.2988,0.114502,0.123345
8907,40.4552,21.6132,0.114567,0.12344
8908,40.0129,22.7743,0.114554,0.123408
8909,40.276,22.3566,0.114533,0.123404
8910,40.2384,22.1083,0.114454,0.123313
8911,39.5679,21.6346,0.114418,0.123305
8912,40.1899,21.4851,0.114484,0.123346
8913,40.5206,22.6286,0.114561,0.123485
8914,40.871,23.0885,0.114547,0.123425
8915,42.4573,21.6297,0.11442,0.123273
8916,39.5447,22.1575,0.114422,0.123275
8917,40.6425,22.356,0.114412,0.123435
8918,40.539,21.2303,0.114392,0.123371
8919,40.7616,21.8785,0.114413,0.123346
8920,40.5304,22.0515,0.114386,0.123268
8921,40.6561,22.1074,0.114445,0.123311
8922,39.8596,21.6322,0.114353,0.123222
8923,40.8523,21.6007,0.11434,0.123235
8924,41.2887,21.8636,0.114392,0.123311
8925,40.5335,22.4369,0.114331,0.123204
8926,40.9338,22.0551,0.114362,0.123282
8927,40.6434,21.3999,0.114446,0.123333
8928,41.9922,21.4394,0.114362,0.123242
8929,40.8816,21.6956,0.114373,0.123236
8930,40.8283,21.8187,0.114335,0.123199
8931,40.2031,21.3679,0.114272,0.123158
8932,41.675,21.6125,0.114239,0.123131
8933,40.2106,21.4966,0.114362,0.123255
8934,41.5372,21.8536,0.114307,0.123177
8935,40.3069,21.5438,0.114251,0.123131
8936,40.5683,21.3761,0.114248,0.123135
8937,41.5376,21.4429,0.114356,0.123256
8938,40.248,21.5094,0.114278,0.123159
8939,41.2317,21.6141,0.114241,0.12313
8940,40.3579,21.7754,0.114389,0.123293
8941,40.3566,21.7709,0.114394,0.123296
8942,39.95,22.2466,0.114275,0.1232
8943,41.3038,21.7342,0.11429,0.123164
8944,41.3133,23.199,0.114202,0.12309
8945,41.2691,22.0205,0.114264,0.123192
8946,40.5968,21.8227,0.114287,0.123158
8947,41.8125,21.481,0.114267,0.123146
8948,40.6096,21.8283,0.114338,0.123235
8949,40.7239,21.7382,0.114194,0.123089
8950,41.7348,21.6493,0.114254,0.123148
8951,40.4415,21.4998,0.114243,0.123118
8952,40.4978,21.4129,0.114217,0.123163
8953,41.8365,21.5958,0.114279,0.123153
8954,40.5291,21.8627,0.114206,0.123126
8955,40.6943,21.4608,0.114171,0.12312
8956,40.767,22.0593,0.11428,0.123172
8957,40.9468,22.0472,0.114211,0.123088
8958,40.9923,22.724,0.114273,0.123176
8959,40.6734,22.5502,0.114221,0.123133
8960,41.1,21.3742,0.114182,0.123064
8961,42.0001,21.7499,0.114157,0.123036
8962,41.8408,22.1301,0.114136,0.123018
8963,42.7908,22.1915,0.11418,0.123055
8964,41.2771,21.9804,0.114139,0.123053
8965,41.3765,22.9066,0.114248,0.123136
8966,39.8297,22.0227,0.114123,0.123012
8967,41.0931,22.4006,0.114174,0.123066
8968,40.6074,21.9624,0.114131,0.123022
8969,41.1097,22.1731,0.114203,0.123105
8970,41.0999,22.1283,0.114101,0.122989
8971,42.4298,22.272,0.114282,0.123265
8972,40.8746,22.3163,0.114147,0.123055
8973,41.2725,22.1103,0.11408,0.122967
8974,41.033,22.2447,0.114182,0.123074
8975,41.5708,23.2258,0.114072,0.122992
8976,41.1538,22.1302,0.114045,0.122976
8977,41.4668,22.2271,0.114095,0.123031
8978,42.1108,21.4821,0.114263,0.123246
8979,41.5812,23.2643,0.114179,0.123053
8980,41.2321,21.7168,0.114082,0.12297
8981,40.3117,22.1884,0.114181,0.12309
8982,40.8865,21.6836,0.114072,0.122962
8983,41.3354,21.7743,0.114134,0.12305
8984,41.4412,22.2359,0.114126,0.123005
8985,42.9498,23.0001,0.114234,0.123202
8986,42.4485,22.4711,0.114225,0.123138
8987,40.8312,22.5567,0.114128,0.123006
8988,43.856,23.3299,0.114026,0.122922
8989,42.5294,23.4536,0.114099,0.122993
8990,42.9112,23.4053,0.114042,0.12292
8991,41.6823,23.1062,0.114077,0.122989
8992,42.3411,22.7812,0.114052,0.122933
8993,40.8792,22.8143,0.113992,0.122883
8994,41.1004,22.5122,0.11397,0.122874
8995,41.8654,22.9458,0.113962,0.122852
8996,41.2945,22.227,0.114032,0.12294
8997,40.7157,21.8371,0.113967,0.122854
8998,42.0892,22.1739,0.113973,0.122888
8999,41.9033,23.0306,0.114034,0.122938
9000,41.9491,22.2104,0.113994,0.122879
9001,42.6632,22.6037,0.114017,0.122987
9002,41.115,21.9907,0.114129,0.12306
9003,42.0443,22.0897,0.113972,0.122857
9004,41.1844,22.0777,0.114062,0.122972
9005,42.324,22.1864,0.113926,0.122838
9006,41.6321,22.4856,0.114012,0.122911
9007,41.7928,22.1753,0.114028,0.122924
9008,41.2792,22.3893,0.113945,0.122834
9009,41.5237,22.2635,0.114052,0.122986
9010,41.5476,22.7806,0.11411,0.123012
9011,41.2961,22.096,0.113968,0.122911
9012,40.8,22.948,0.113973,0.122869
9013,41.4941,23.3666,0.11389,0.12278
9014,41.8181,23.3151,0.114002,0.122937
9015,41.7759,23.4033,0.113921,0.122804
9016,41.9781,23.37,0.113982,0.122987
9017,41.6011,23.2132,0.113966,0.122855
9018,42.0733,23.5678,0.113893,0.122802
9019,41.7728,23.3891,0.113871,0.122778
9020,41.577,23.2876,0.113952,0.122935
9021,41.4553,22.212,0.114042,0.122959
9022,41.7357,22.1697,0.113897,0.122776
9023,41.1092,22.2817,0.11392,0.122801
9024,42.3271,22.7783,0.11397,0.122915
9025,41.8776,23.0035,0.113932,0.122816
9026,41.8236,23.1012,0.113822,0.122723
9027,42.4233,23.574,0.113977,0.122913
9028,41.6737,22.5126,0.113937,0.122899
9029,42.2952,22.3943,0.114016,0.122947
9030,42.1367,22.5282,0.113997,0.122886
9031,41.4611,22.4734,0.113966,0.12284
9032,41.7305,22.6619,0.113946,0.122829
9033,41.843,22.7813,0.113889,0.122764
9034,42.0459,22.2326,0.113941,0.122821
9035,41.6777,23.6863,0.113938,0.122855
9036,42.1596,23.8286,0.113939,0.122855
9037,42.7698,23.7426,0.113881,0.122774
9038,42.1119,22.5987,0.113969,0.122856
9039,43.2132,23.6629,0.113914,0.122787
9040,41.2273,22.5315,0.113882,0.122754
9041,41.3891,23.6637,0.113847,0.122715
9042,42.8569,23.9236,0.113839,0.122715
9043,41.8326,23.8489,0.113897,0.122787
9044,42.1492,23.4368,0.113879,0.122836
9045,43.034,23.8758,0.113949,0.122854
9046,42.2572,23.3038,0.113825,0.122695
9047,43.8409,23.4656,0.113881,0.122866
9048,42.7467,23.2498,0.113928,0.122833
9049,43.6212,23.1973,0.113912,0.122839
9050,45.1135,24.1431,0.113899,0.122855
9051,43.3108,23.1994,0.113942,0.122847
9052,42.5488,23.6566,0.113763,0.122637
9053,41.9416,22.9346,0.113841,0.122716
9054,41.1206,23.009,0.113726,0.122601
9055,41.4034,22.8281,0.113893,0.122816
9056,41.6884,21.9517,0.113752,0.122622
9057,41.3778,22.4608,0.113754,0.122628
9058,43.3375,23.0329,0.113802,0.122735
9059,42.9461,22.8361,0.11385,0.122736
9060,42.5681,23.2555,0.113859,0.122799
9061,42.0216,23.3587,0.113791,0.12266
9062,41.2136,22.6427,0.113751,0.122621
9063,41.5673,22.8102,0.113709,0.12258
9064,41.7396,22.337,0.11383,0.122845
9065,41.6138,22.0928,0.113858,0.122931
9066,41.8551,22.6594,0.113765,0.122659
9067,42.5818,22.5451,0.113827,0.122771
9068,41.5189,21.9189,0.113834,0.12274
9069,42.9074,22.5774,0.113874,0.122793
9070,42.1979,23.8419,0.113914,0.122843
9071,42.558,23.8327,0.113832,0.122701
9072,43.0085,23.5405,0.11383,0.122712
9073,42.3513,23.7448,0.113799,0.12269
9074,42.9161,23.2615,0.113824,0.12278
9075,41.3336,22.2272,0.113769,0.12265
9076,41.295,22.2941,0.113645,0.122572
9077,41.7806,22.5084,0.113781,0.122745
9078,42.2595,22.3576,0.113649,0.122528
9079,42.0559,22.6231,0.113602,0.122476
9080,42.1995,22.8834,0.113715,0.122604
9081,42.0258,22.6125,0.11378,0.122657
9082,41.9143,22.8059,0.113807,0.122854
9083,41.4325,22.4936,0.113814,0.122716
9084,41.7132,22.3255,0.113796,0.122728
9085,42.9064,22.9137,0.113799,0.12269
9086,41.8844,22.7418,0.113792,0.122729
9087,41.7636,22.6016,0.113726,0.122664
9088,42.4179,22.4611,0.113782,0.122673
9089,42.2174,22.6114,0.113727,0.122696
9090,42.4647,22.305,0.113826,0.122783
9091,42.8271,23.9349,0.113804,0.122809
9092,43.1096,22.533,0.113713,0.122668
9093,41.9204,22.5035,0.11363,0.122508
9094,42.1934,22.3603,0.113795,0.122697
9095,43.5431,22.5473,0.113808,0.122694
9096,42.2994,23.0492,0.11382,0.122708
9097,42.3481,23.6577,0.113698,0.122662
9098,43.1619,23.1864,0.113631,0.122509
9099,42.1652,23.3863,0.11369,0.122703
9100,43.2048,22.2019,0.113601,0.122466
9101,43.2559,23.2567,0.113771,0.122821
9102,42.3167,22.9262,0.113829,0.122812
9103,44.2384,23.3424,0.113636,0.122494
9104,42.9415,22.3754,0.113645,0.122496
9105,42.41,22.9695,0.113581,0.122454
9106,42.4738,22.0322,0.113725,0.122617
9107,42.795,22.4013,0.113707,0.12267
9108,42.2332,22.8189,0.113713,0.122628
9109,43.1253,23.2388,0.113734,0.122663
9110,44.3374,23.6081,0.113649,0.122623
9111,42.6983,23.656,0.113726,0.122636
9112,42.9443,22.8256,0.113625,0.122482
9113,43.9119,23.9735,0.113628,0.122526
9114,45.697,23.6344,0.113658,0.122514
9115,44.3318,21.9716,0.113678,0.122669
9116,42.8926,22.6749,0.113631,0.122551
9117,42.0807,23.18,0.11358,0.122467
9118,42.2454,22.4975,0.113672,0.122532
9119,42.1641,22.7994,0.113711,0.122577
9120,42.2312,22.4973,0.113763,0.12267
9121,42.6245,23.821,0.113665,0.122608
9122,43.1225,23.7002,0.113665,0.122738
9123,42.7704,22.8175,0.11364,0.122619
9124,41.654,22.6286,0.113605,0.122472
9125,42.3681,23.4141,0.113646,0.122501
9126,42.5061,23.8432,0.11372,0.122578
9127,44.5134,23.3301,0.113593,0.122524
9128,44.0153,22.5892,0.113704,0.122619
9129,46.3114,23.509,0.113668,0.122635
9130,42.4323,22.4569,0.113608,0.122555
9131,42.0422,23.9101,0.113538,0.12239
9132,42.7485,23.775,0.113693,0.122545
9133,43.0547,23.43,0.113627,0.122563
9134,42.2856,23.1779,0.11372,0.122762
9135,43.4981,23.2431,0.11362,0.122569
9136,42.5804,22.9482,0.113566,0.122501
9137,43.372,23.6882,0.11364,0.122779
9138,43.4666,23.715,0.11372,0.122713
9139,42.9656,23.1081,0.113792,0.122783
9140,43.156,23.1886,0.113559,0.122424
9141,42.7893,22.3686,0.113618,0.122684
9142,42.474,22.4724,0.113675,0.122722
9143,42.5502,23.0811,0.113797,0.122729
9144,43.3239,22.8253,0.113547,0.122399
9145,42.9777,23.5525,0.113607,0.122603
9146,43.5553,23.6463,0.113615,0.122634
9147,44.2513,23.3079,0.113665,0.122534
9148,44.8033,23.4199,0.113672,0.122495
9149,44.887,22.7658,0.113718,0.12256
9150,42.2893,21.9245,0.113625,0.122496
9151,42.5667,22.4449,0.113746,0.122652
9152,42.8219,23.0093,0.11371,0.1227
9153,42.3923,22.5477,0.113825,0.123208
9154,42.398,22.4296,0.113615,0.12264
9155,42.6022,22.5359,0.113656,0.122549
9156,42.8997,23.2753,0.113689,0.122738
9157,42.055,22.2218,0.113626,0.122498
9158,42.4476,22.6173,0.113625,0.122453
9159,42.4476,23.4554,0.113605,0.122589
9160,42.4852,22.3789,0.113675,0.122525
9161,42.7413,23.6506,0.113726,0.122552
9162,43.3688,23.0852,0.113657,0.122473
9163,42.8456,23.1047,0.113638,0.122447
9164,43.9065,23.2433,0.113753,0.122584
9165,43.3302,23.0847,0.11358,0.122373
9166,43.3005,23.9024,0.113701,0.122506
9167,42.9607,22.5066,0.113724,0.122579
9168,42.677,23.0804,0.113571,0.122374
9169,43.7822,23.0881,0.113725,0.122605
9170,42.1539,23.1057,0.113778,0.122715
9171,42.2952,22.7071,0.113546,0.122393
9172,42.6899,22.8872,0.11369,0.122505
9173,42.9878,22.5544,0.113593,0.122477
9174,43.7027,22.8487,0.113791,0.122633
9175,42.3959,22.5713,0.113607,0.122449
9176,42.7383,22.6257,0.113711,0.122516
9177,42.9963,22.3799,0.113632,0.122482
9178,42.7787,22.8451,0.113653,0.12249
9179,42.3834,22.5009,0.113628,0.122453
9180,43.6667,22.4754,0.113629,0.122461
9181,42.4399,22.3989,0.113735,0.122641
9182,43.4767,23.2785,0.113624,0.122474
9183,45.4525,24.2152,0.113805,0.122668
9184,44.1214,23.7283,0.113758,0.122615
9185,43.1748,23.8906,0.11376,0.122745
9186,43.0162,24.4631,0.1138,0.122699
9187,43.9152,23.6759,0.113553,0.122361
9188,45.5246,22.434,0.113704,0.122518
9189,46.6222,23.4019,0.113772,0.122983
9190,42.9191,23.8171,0.113808,0.122804
9191,43.0434,23.5644,0.113736,0.122641
9192,42.9564,23.1433,0.113751,0.122566
9193,42.9213,23.6391,0.113726,0.122546
9194,43.1813,23.2906,0.113626,0.122505
9195,43.9191,23.26,0.113781,0.12264
9196,43.6791,23.4469,0.11355,0.122324
9197,44.4414,23.7109,0.113674,0.122444
9198,44.0171,23.4374,0.113551,0.122322
9199,43.2427,23.6006,0.113718,0.122732
9200,43.895,23.2738,0.113692,0.122627
9201,43.3443,23.1477,0.113582,0.122382
9202,44.0985,23.9786,0.113728,0.122521
9203,43.1889,22.5964,0.113664,0.122421
9204,42.4921,22.8882,0.11369,0.122459
9205,43.1189,23.0267,0.113644,0.122446
9206,42.492,23.0093,0.113682,0.122511
9207,42.0813,23.0367,0.113801,0.1226
9208,42.1313,22.679,0.113622,0.122411
9209,41.9478,22.9227,0.113769,0.122871
9210,43.0618,22.8747,0.113844,0.122717
9211,42.2513,22.9345,0.113781,0.122608
9212,42.2815,22.5823,0.113851,0.122649
9213,42.7683,22.8234,0.113551,0.122329
9214,42.5381,22.9273,0.113669,0.122732
9215,41.9649,23.2102,0.113828,0.122668
9216,42.3682,23.2905,0.113826,0.12262
9217,42.3866,22.59,0.113568,0.122333
9218,42.6395,22.5966,0.113517,0.122261
9219,44.3807,23.7393,0.113706,0.122463
9220,45.4152,24.6496,0.113791,0.122565
9221,45.4876,23.7875,0.113572,0.122324
9222,42.9844,23.4624,0.113638,0.122419
9223,42.3646,22.8364,0.113578,0.122335
9224,43.0976,22.8877,0.113677,0.122539
9225,42.1697,23.2392,0.113808,0.122606
9226,42.7583,22.8123,0.113726,0.122637
9227,42.1177,22.9204,0.113751,0.122604
9228,42.9307,23.3596,0.113725,0.122513
9229,44.246,23.2992,0.113806,0.122616
9230,44.0982,23.0457,0.113742,0.12249
9231,43.3467,23.5809,0.113779,0.122673
9232,42.8967,23.5219,0.113666,0.122441
9233,42.7321,22.9747,0.113761,0.122521
9234,43.6698,23.6889,0.113718,0.12247
9235,43.5933,22.9757,0.113549,0.122282
9236,43.5825,23.1845,0.113638,0.122418
9237,43.2966,23.3739,0.113763,0.122552
9238,43.4037,23.8047,0.113577,0.122305
9239,44.8441,23.7454,0.113671,0.122464
9240,44.6793,24.1513,0.113572,0.122295
9241,43.7584,23.6938,0.113751,0.122492
9242,43.711,23.8616,0.113609,0.122378
9243,43.7236,23.9043,0.113757,0.122644
9244,44.4164,23.4469,0.113797,0.122605
9245,43.4243,23.8857,0.113694,0.12243
9246,42.8789,23.6894,0.113712,0.122577
9247,42.6531,24.0984,0.113622,0.122346
9248,45.4051,25.1272,0.113594,0.122305
9249,44.0548,23.8039,0.113609,0.122327
9250,42.9215,23.1751,0.113679,0.122409
9251,43.0772,23.054,0.11356,0.122271
9252,42.8575,23.492,0.113649,0.122441
9253,42.7304,23.3052,0.113794,0.122563
9254,42.3426,23.3231,0.113587,0.122306
9255,42.5956,23.1434,0.113579,0.122313
9256,44.7774,23.38,0.113627,0.122389
9257,43.8649,23.4764,0.113638,0.12236
9258,44.6426,23.6419,0.113801,0.122536
9259,43.7906,24.4246,0.113764,0.122486
9260,42.6881,23.5634,0.113741,0.12246
9261,43.5008,24.4836,0.113605,0.122337
9262,44.1132,23.8882,0.113631,0.122339
9263,42.8028,22.684,0.113719,0.12243
9264,44.0818,24.6365,0.11356,0.122266
9265,43.5547,23.8747,0.113703,0.122415
9266,43.4108,24.4973,0.113741,0.122502
9267,43.0065,23.3276,0.113735,0.122446
9268,43.0033,23.0656,0.113567,0.122272
9269,42.9568,23.4559,0.113771,0.122534
9270,44.1157,22.8419,0.113595,0.122301
9271,44.8385,23.0042,0.113577,0.122279
9272,42.6182,23.3096,0.113663,0.122363
9273,43.3,22.9763,0.113732,0.122437
9274,41.9637,23.3702,0.113656,0.122353
9275,42.221,23.2254,0.113582,0.122277
9276,42.1557,22.7027,0.113706,0.122421
9277,42.8097,23.9767,0.113699,0.122401
9278,43.9765,23.9935,0.113664,0.122364
9279,43.4558,24.2573,0.113699,0.122417
9280,44.0696,23.8445,0.113833,0.12257
9281,43.5039,23.712,0.113671,0.122362
9282,43.6519,24.0325,0.113732,0.122419
9283,43.7816,23.4395,0.113713,0.122395
9284,43.7481,24.2612,0.113644,0.122324
9285,43.6887,23.5974,0.11381,0.12257
9286,43.8633,23.1695,0.113687,0.122384
9287,43.6325,23.713,0.113815,0.122515
9288,43.109,23.1917,0.113806,0.122498
9289,43.4629,23.5391,0.113658,0.122336
9290,43.8333,24.0144,0.113823,0.122545
9291,43.8517,23.1355,0.113771,0.122517
9292,42.6338,23.2373,0.113813,0.122584
9293,42.7822,23.4979,0.113731,0.122423
9294,44.9199,22.6606,0.113641,0.12232
9295,42.6323,23.0628,0.113667,0.122351
9296,43.654,23.563,0.113892,0.122627
9297,43.4463,23.8786,0.113959,0.122709
9298,42.7186,24.2959,0.113915,0.122631
9299,43.4989,23.525,0.113923,0.122636
9300,42.3325,23.1399,0.113916,0.122633
9301,42.6774,23.4003,0.113768,0.122447
9302,43.3634,22.8594,0.113787,0.122463
9303,43.7193,23.393,0.113819,0.122496
9304,43.4246,23.172,0.113893,0.1226
9305,42.8038,23.2531,0.113727,0.122396
9306,43.4292,23.3815,0.113758,0.122427
9307,42.6729,23.4284,0.113673,0.122344
9308,43.3065,24.2446,0.11364,0.122312
9309,44.3129,23.1254,0.113666,0.122351
9310,44.1475,22.741,0.11376,0.122426
9311,44.1098,23.4969,0.113711,0.122374
9312,43.0142,23.244,0.113954,0.122728
9313,42.9814,23.6097,0.113797,0.122464
9314,42.7973,23.0267,0.113863,0.12255
9315,42.8753,23.1597,0.113717,0.122388
9316,43.0832,23.1897,0.113743,0.122404
9317,43.3512,22.8863,0.113742,0.122405
9318,42.6436,22.9087,0.113792,0.122471
9319,43.2237,24.2883,0.11377,0.122461
9320,42.6797,22.9932,0.113859,0.122547
9321,44.1306,23.9401,0.113875,0.122567
9322,46.354,24.6085,0.113731,0.122409
9323,43.3289,23.5552,0.113714,0.122389
9324,44.6488,23.4398,0.113796,0.122459
9325,45.345,23.9364,0.113828,0.122498
9326,44.3852,24.5566,0.113788,0.122442
9327,45.4074,25.1342,0.113805,0.122455
9328,48.5902,23.8882,0.113709,0.122421
9329,44.9847,23.8679,0.113714,0.122358
9330,44.4461,23.605,0.113831,0.122514
9331,44.7938,24.198,0.113856,0.12252
9332,45.128,24.2429,0.113816,0.12246
9333,44.5141,23.1505,0.11395,0.122714
9334,42.6078,23.1052,0.113849,0.122515
9335,44.5458,22.8045,0.113937,0.122681
