iteration,update_time,optimization_time,mae,rmse
8438,38.329,20.4108,0.0169883,0.0181979
8439,38.5311,20.7764,0.0169757,0.0182262
8440,38.563,21.4741,0.0169893,0.018197
8441,39.7448,21.2313,0.0169557,0.0181452
8442,40.5303,20.8272,0.0169838,0.0182489
8443,40.148,21.4594,0.0170109,0.0182646
8444,39.0012,21.98,0.0169407,0.0181516
8445,39.9827,21.9647,0.0169112,0.0181197
8446,40.2697,20.7239,0.0168906,0.0180993
8447,40.0456,20.8063,0.016951,0.0181575
8448,40.4989,21.5819,0.0169431,0.0181386
8449,39.2052,22.1591,0.0169463,0.0182141
8450,38.4254,21.1936,0.0169016,0.0181128
8451,36.3097,20.7441,0.0169261,0.0181127
8452,36.7312,19.6869,0.0169529,0.0181389
8453,37.4123,20.5544,0.016992,0.0183148
8454,36.6216,20.9345,0.0169443,0.0181534
8455,44.6694,23.0041,0.0170079,0.0182537
8456,41.0114,21.8467,0.0169665,0.0182193
8457,39.8251,20.5137,0.016937,0.0181785
8458,39.3128,21.9511,0.0169911,0.0183072
8459,46.0027,30.4731,0.0169816,0.0182056
8460,45.1831,21.2826,0.0169793,0.0181839
8461,39.1672,21.8484,0.0169255,0.018116
8462,41.7684,23.3434,0.0169895,0.018193
8463,47.5425,22.286,0.0169932,0.0181905
8464,42.5236,21.223,0.0170102,0.0182542
8465,41.7683,21.2802,0.017033,0.0182631
8466,40.2484,22.6398,0.016998,0.0182035
8467,41.394,23.4106,0.0170026,0.0182305
8468,48.8097,28.9903,0.0169753,0.018219
8469,42.3047,23.5889,0.0169989,0.0182036
8470,41.2541,21.8592,0.0170014,0.0182072
8471,41.2284,21.477,0.0170071,0.0183758
8472,41.3097,21.3354,0.016973,0.0183185
8473,41.0957,21.547,0.016958,0.0181794
8474,41.0149,21.4931,0.0169529,0.0181931
8475,42.9637,21.107,0.0169987,0.0182705
8476,40.7883,21.1534,0.0169721,0.0181679
8477,39.2293,21.3658,0.0170074,0.0182865
8478,40.7918,21.1775,0.0169836,0.0182219
8479,43.4165,22.1339,0.0169645,0.018169
8480,44.0749,22.8202,0.0169432,0.0181638
8481,41.0933,21.3038,0.0169215,0.0181161
8482,39.7155,21.147,0.0169972,0.0183295
8483,39.7568,21.9289,0.0169645,0.0181639
8484,40.503,21.4472,0.0169702,0.0181553
8485,38.6782,21.8342,0.0170269,0.0182554
8486,39.7897,21.8901,0.0169716,0.0181545
8487,40.134,20.6327,0.0169996,0.0182416
8488,39.5285,21.0049,0.0169471,0.0181697
8489,37.964,20.1702,0.0169847,0.0181758
8490,36.9354,21.8315,0.0169458,0.0181303
8491,38.4506,23.0908,0.0169716,0.0182279
8492,41.6784,21.9865,0.0170084,0.0183039
8493,40.529,21.1102,0.0169491,0.0181451
8494,42.533,20.4399,0.0169613,0.018149
8495,40.8854,20.5595,0.0170053,0.0182112
8496,41.0473,21.5739,0.0169522,0.0181556
8497,40.1516,26.0771,0.0170022,0.0182106
8498,60.7947,21.6916,0.0169763,0.0181589
8499,39.6026,20.7378,0.0169537,0.0181384
8500,41.8808,21.7529,0.0170032,0.0182102
8501,43.0414,21.2003,0.0170124,0.0183142
8502,38.441,22.0169,0.017008,0.0182425
8503,39.8094,21.4149,0.016993,0.0182252
8504,40.006,20.4878,0.0169559,0.0181791
8505,41.3182,20.7737,0.0169625,0.0181955
8506,38.4038,20.6721,0.0169575,0.0182073
8507,37.7644,20.2033,0.017001,0.0182175
8508,42.8232,22.1064,0.0169832,0.0181975
8509,39.8443,20.7704,0.0169506,0.0181642
8510,39.2991,21.9447,0.016979,0.0182254
8511,40.5031,22.2821,0.0170115,0.0182319
8512,42.3581,24.5282,0.0169643,0.0181871
8513,41.7352,21.7684,0.0169373,0.0181249
8514,40.8889,21.5807,0.0169546,0.0181341
8515,40.1892,20.666,0.0169656,0.0181523
8516,39.8075,21.1811,0.0169347,0.0181339
8517,40.259,22.1264,0.016993,0.0182148
8518,41.3487,21.8382,0.0170102,0.0182203
8519,39.2646,21.6494,0.0170222,0.0182464
8520,41.2951,21.1236,0.0169436,0.0181464
8521,39.8312,21.768,0.0169688,0.0181539
8522,39.2287,20.2594,0.0169579,0.018207
8523,37.3851,20.9429,0.0169473,0.0181299
8524,38.146,19.993,0.0169479,0.0181742
8525,37.6214,20.9638,0.0170002,0.0182132
8526,37.4834,20.2011,0.016969,0.018162
8527,37.2114,20.9777,0.016949,0.0181244
8528,40.0592,21.2328,0.0169649,0.0181443
8529,39.9393,20.5897,0.0169348,0.0181476
8530,40.1418,21.3656,0.0169533,0.0181806
8531,40.2002,21.6092,0.0169868,0.0182097
8532,41.3002,22.5278,0.0169772,0.018176
8533,64.1343,23.0712,0.0169836,0.0181732
8534,44.6064,21.7188,0.0169667,0.0181476
8535,42.0528,21.3949,0.0169965,0.0182008
8536,42.1322,25.1562,0.0169443,0.018136
8537,41.5209,21.7121,0.0169834,0.0181782
8538,40.8652,21.1986,0.0169518,0.0181288
8539,40.0498,21.2344,0.01699,0.0181945
8540,39.1474,22.7786,0.0169932,0.0181838
8541,39.2482,20.8802,0.0169418,0.0181454
8542,37.6942,20.6663,0.0169597,0.0181658
8543,39.0525,20.8307,0.0169547,0.0181655
8544,37.9257,21.2967,0.0169343,0.0181214
8545,38.3439,21.3008,0.016947,0.0181739
8546,38.2902,20.2608,0.0169425,0.0181511
8547,37.6438,20.6356,0.0169413,0.0181196
8548,37.9941,20.2106,0.0169687,0.0181722
8549,41.5045,20.423,0.016964,0.0181383
8550,39.7757,20.921,0.0169868,0.0181785
8551,40.2037,21.02,0.0169745,0.0181581
8552,37.5433,21.1122,0.0169775,0.0181572
8553,37.9196,21.0823,0.0169747,0.0181839
8554,38.9767,20.1796,0.0169603,0.0181363
8555,37.9327,20.6958,0.0169917,0.0182218
8556,38.4233,20.8926,0.0169608,0.0182032
8557,38.4852,21.0835,0.016996,0.018236
8558,38.959,20.9915,0.0169793,0.018166
8559,39.866,20.5909,0.0169589,0.0181677
8560,37.5947,20.9396,0.0169391,0.0181613
8561,37.9922,21.608,0.0169379,0.0181389
8562,37.8438,20.7159,0.0169589,0.0181352
8563,38.1477,20.9281,0.0169499,0.0181472
8564,38.7928,20.9288,0.0169188,0.0181471
8565,38.4537,21.1517,0.0169377,0.018112
8566,38.4065,20.8791,0.0169773,0.0182291
8567,42.4564,22.8235,0.0169737,0.0181555
8568,37.7931,21.1695,0.016939,0.0181348
8569,40.3363,24.7931,0.0169476,0.0181316
8570,40.5332,20.2614,0.0169777,0.0182513
8571,41.6451,20.9086,0.0169278,0.0181812
8572,37.7203,20.7329,0.0169561,0.0181379
8573,39.3174,20.4426,0.016957,0.0181764
8574,38.3892,21.3621,0.0169418,0.0181956
8575,37.759,20.4639,0.0169503,0.0181272
8576,39.4565,20.8695,0.0169315,0.0181083
8577,39.3354,20.4615,0.0169418,0.0181477
8578,38.655,20.4887,0.0169545,0.0181921
8579,37.8605,21.1077,0.0169399,0.0181161
8580,38.0921,21.3164,0.0169468,0.0181182
8581,37.9131,21.4531,0.0169607,0.018133
8582,38.0633,21.2147,0.0169593,0.0181934
8583,39.6971,20.8875,0.0169653,0.0181681
8584,38.3773,20.5983,0.0169148,0.0181013
8585,38.7587,21.4836,0.0169688,0.0181501
8586,38.4259,20.9936,0.0169324,0.0181059
8587,38.3252,21.0852,0.0169714,0.0181526
8588,40.7181,20.8235,0.0169452,0.0181257
8589,39.5011,21.2394,0.0169513,0.0181194
8590,38.148,21.0544,0.016923,0.0181171
8591,39.5629,20.5174,0.0170047,0.0182383
8592,37.8731,21.1368,0.0170279,0.0182621
8593,38.7655,20.9547,0.0169599,0.0181326
8594,37.6391,21.1745,0.0170022,0.0182216
8595,42.0899,22.5997,0.0169459,0.0181348
8596,40.0997,21.8606,0.0170009,0.0182314
8597,42.4071,22.6096,0.0170162,0.0182687
8598,40.539,21.4335,0.0170123,0.0182333
8599,40.8776,20.7583,0.0170337,0.0182886
8600,41.1626,21.2567,0.0169683,0.0181475
8601,41.4977,21.4781,0.0169715,0.0181433
8602,40.106,21.7534,0.0169624,0.0181818
8603,40.1437,22.1182,0.0169856,0.0182407
8604,40.8201,22.706,0.0169425,0.0181558
8605,40.6297,21.9925,0.0169419,0.0181299
8606,41.8318,21.1227,0.0169751,0.018184
8607,40.5898,21.3115,0.0169842,0.018228
8608,38.1714,21.0239,0.0170149,0.0182298
8609,38.4802,21.0638,0.0170174,0.0182894
8610,37.9552,21.1814,0.0169922,0.0181986
8611,38.7525,20.5639,0.0169821,0.0181582
8612,40.7097,20.7114,0.0169738,0.018217
8613,39.5604,21.6361,0.0169488,0.0181206
8614,37.7771,20.5315,0.0169351,0.0181538
8615,40.2548,23.3679,0.0169806,0.018207
8616,43.3552,20.5194,0.0170247,0.018283
8617,37.9326,21.0782,0.0169753,0.0181939
8618,40.113,20.5336,0.0169536,0.0181682
8619,38.7029,21.3393,0.0169556,0.0181297
8620,37.7654,21.4496,0.0170095,0.0182905
8621,40.8716,20.751,0.017019,0.0182285
8622,38.5656,21.0671,0.0170084,0.0182147
8623,39.9242,20.6168,0.0169757,0.0181518
8624,38.9184,20.3699,0.0170219,0.0182833
8625,38.8919,21.8521,0.0170152,0.0182705
8626,39.2243,21.8822,0.016989,0.0181721
8627,39.3219,20.0906,0.0170158,0.0182337
8628,37.866,21.8897,0.0169788,0.0181761
8629,39.9611,20.9999,0.0169751,0.0181622
8630,37.8541,21.2068,0.0169634,0.0181388
8631,38.8492,21.0204,0.0170448,0.0183826
8632,37.7634,20.8373,0.0169783,0.0183462
8633,39.656,25.8747,0.0169905,0.018223
8634,38.4435,21.2523,0.0169749,0.0181669
8635,38.9182,21.3733,0.0169731,0.0181527
8636,38.6806,22.1701,0.0170149,0.0182571
8637,39.1202,21.2854,0.0170324,0.0182556
8638,37.8332,21.3579,0.0169849,0.0182265
8639,38.6102,21.2441,0.016967,0.0182069
8640,38.9364,20.4058,0.0169696,0.0181508
8641,54.7234,36.4856,0.0169733,0.0181609
8642,53.3386,21.6168,0.0169578,0.0181537
8643,44.2263,22.6174,0.0169796,0.0181896
8644,41.7861,21.5342,0.0169653,0.0181386
8645,42.274,21.7441,0.0169649,0.0181356
8646,42.0201,21.7908,0.0169565,0.0182125
8647,45.2143,25.4762,0.0170169,0.0182867
8648,60.1982,33.6727,0.016973,0.0182163
8649,43.0179,21.7577,0.0169834,0.0181778
8650,42.8562,22.287,0.0169643,0.01815
8651,41.7206,22.9848,0.01696,0.0181601
8652,45.569,22.5631,0.0170217,0.0183245
8653,41.8006,23.0249,0.0170337,0.0182856
8654,41.1795,22.429,0.017007,0.0182114
8655,41.538,21.985,0.0169722,0.0181572
8656,42.6168,22.3057,0.0169516,0.0182001
8657,44.4768,25.8257,0.0169775,0.0181545
8658,42.2365,22.299,0.017009,0.0182308
8659,40.7904,22.5179,0.0169949,0.0181753
8660,39.9853,22.0042,0.0169668,0.0182493
8661,41.1674,22.5431,0.0169989,0.0182125
8662,41.0551,21.8155,0.0169883,0.0181632
8663,41.8298,22.0964,0.0170169,0.0182251
8664,42.1889,22.4308,0.017021,0.0182413
8665,43.4696,23.5953,0.0170347,0.018283
8666,41.268,21.6033,0.0170306,0.0182297
8667,41.7966,23.5883,0.0170775,0.0184324
8668,42.4132,22.6093,0.0170183,0.0182282
8669,43.0212,23.3262,0.0170353,0.0182614
8670,43.3699,26.4433,0.0170135,0.0181947
8671,43.3155,22.5032,0.0169878,0.0182362
8672,42.5032,22.2787,0.0169768,0.0181584
8673,41.7403,21.8221,0.0170399,0.0183262
8674,41.0115,24.2688,0.0170332,0.0182488
8675,42.1001,22.4149,0.0170656,0.0183411
8676,43.0444,21.6838,0.0170299,0.0182482
8677,42.2883,22.5866,0.0170305,0.0182349
8678,41.1752,22.3036,0.0170035,0.0181815
8679,39.5949,21.3378,0.0169881,0.0181735
8680,38.8654,22.7419,0.0170036,0.0181952
8681,39.1069,20.6512,0.0169935,0.0181768
8682,38.2926,20.919,0.0170616,0.0183698
8683,40.3252,21.6489,0.0170264,0.0182216
8684,38.5903,21.049,0.0170746,0.0183716
8685,38.7048,21.0618,0.0170128,0.0182648
8686,37.9461,20.9275,0.0170301,0.0182284
8687,39.4867,20.8087,0.0169863,0.0182715
8688,38.3689,21.122,0.0169839,0.0181633
8689,39.5301,21.4813,0.0170101,0.0182025
8690,39.1715,20.8098,0.016984,0.01822
8691,38.8102,21.1439,0.0170738,0.0184225
8692,39.171,21.6465,0.0170398,0.0182492
8693,38.3623,21.1548,0.0170077,0.0181992
8694,38.2526,20.7246,0.0169869,0.0181929
8695,39.5549,21.2791,0.0170531,0.0183212
8696,40.4565,21.9313,0.0170282,0.0182352
8697,42.0567,20.9597,0.0170035,0.0181793
8698,38.9181,24.2697,0.0170046,0.018187
8699,39.1574,21.5408,0.0170289,0.0182261
8700,39.2063,21.2749,0.0170067,0.018195
8701,41.2105,21.5924,0.0170009,0.0181702
8702,39.1738,20.805,0.017038,0.0182436
8703,39.6672,22.4073,0.0170493,0.0182479
8704,39.5154,20.8322,0.0170011,0.0182398
8705,39.01,21.2431,0.0170485,0.0182817
8706,40.2315,21.437,0.0170378,0.0182387
8707,38.9173,21.2124,0.0170207,0.0181918
8708,40.9764,21.198,0.0169972,0.0182044
8709,45.0049,21.9911,0.0170611,0.0183165
8710,39.7586,22.4069,0.0170056,0.0182508
8711,41.52,22.2048,0.016998,0.0181747
8712,41.8436,22.0449,0.0170292,0.0182274
8713,42.3049,21.6901,0.0170117,0.0181832
8714,40.203,22.6063,0.0170028,0.0181737
8715,41.1019,22.2262,0.0170041,0.0181784
8716,40.8904,21.0313,0.01699,0.0181963
8717,41.481,22.2983,0.0170343,0.0182255
8718,40.4463,25.3192,0.0170662,0.0182882
8719,42.4063,21.4305,0.0170961,0.0183629
8720,42.7829,21.0771,0.0170587,0.018251
8721,39.6335,20.7521,0.0170308,0.0182132
8722,38.0633,20.3699,0.017056,0.0182559
8723,38.5655,21.4649,0.0170453,0.0182371
8724,38.6401,21.8314,0.0170543,0.0182527
8725,38.7944,20.8615,0.0170689,0.0182797
8726,39.3524,20.8583,0.017061,0.018244
8727,37.755,21.0869,0.0170361,0.018221
8728,38.1885,21.1735,0.0169953,0.0182789
8729,38.2761,20.7187,0.0170677,0.0183114
8730,38.468,21.0137,0.0170292,0.0182207
8731,37.5943,22.0231,0.0170496,0.0182339
8732,39.005,20.2309,0.0170598,0.0182417
8733,38.8964,21.1685,0.0170525,0.0182369
8734,37.8298,21.0648,0.0170536,0.0182643
8735,37.9909,20.9974,0.0170878,0.0183233
8736,38.2144,20.7656,0.0170369,0.0182332
8737,39.1285,21.1163,0.0170395,0.0182105
8738,38.0607,20.8675,0.0170253,0.0181947
8739,38.3933,20.9972,0.0170007,0.0182397
8740,38.1639,21.5992,0.017046,0.018243
8741,38.9409,21.071,0.0171173,0.0184315
8742,38.9694,21.0126,0.0170597,0.0182477
8743,38.3978,21.0976,0.017063,0.018264
8744,41.5688,20.9573,0.0170415,0.0182135
8745,44.5019,36.3892,0.017007,0.0182705
8746,56.5068,21.0199,0.0170036,0.0182038
8747,40.119,20.9795,0.0170131,0.0181915
8748,37.4525,20.6013,0.016997,0.018219
8749,38.2083,20.823,0.0169975,0.0182095
8750,38.24,21.4465,0.0170546,0.0182456
8751,38.3425,20.4685,0.0170255,0.0182364
8752,39.3327,20.9314,0.0170207,0.0182069
8753,40.7804,21.21,0.0170068,0.0181976
8754,40.4295,21.1002,0.0169995,0.018219
8755,38.7289,21.028,0.0170015,0.0182115
8756,40.8766,20.9359,0.0170118,0.0182158
8757,40.8152,21.3459,0.0170553,0.0182489
8758,38.9102,23.0012,0.0170232,0.0182108
8759,40.5203,21.2332,0.0170521,0.0182266
8760,38.9997,21.3303,0.0170499,0.0182185
8761,38.3339,21.2395,0.0170528,0.0182204
8762,37.7706,21.5496,0.0170488,0.0182153
8763,39.3098,21.3206,0.0170611,0.0182425
8764,40.549,21.441,0.0170487,0.0182397
8765,40.5542,21.2057,0.017066,0.0182447
8766,38.314,20.5144,0.0170497,0.0182176
8767,37.9053,21.2678,0.0170414,0.0182177
8768,39.2038,24.5879,0.0170423,0.0182123
8769,42.2811,21.5765,0.0170733,0.0182713
8770,38.5407,21.2762,0.0170649,0.0182654
8771,38.736,21.1625,0.0170591,0.0182314
8772,39.1607,21.0303,0.017077,0.0182609
8773,40.3873,21.5648,0.0170754,0.0182778
8774,38.9486,20.7121,0.0170891,0.0182794
8775,38.4915,21.2853,0.0170804,0.0182557
8776,38.7047,20.914,0.0170624,0.0182365
8777,38.7294,21.3348,0.0171056,0.0183513
8778,37.6282,20.7607,0.0170768,0.0182615
8779,39.1205,21.4107,0.0170897,0.0182692
8780,38.6564,20.6959,0.0170588,0.018277
8781,39.8214,21.324,0.0170518,0.0182581
8782,38.0202,21.282,0.0170607,0.0182319
8783,39.3905,20.6105,0.0170593,0.0182244
8784,38.3731,21.5751,0.0170397,0.0182701
8785,38.9344,20.9013,0.017065,0.0182351
8786,38.5087,21.665,0.0170357,0.0182243
8787,39.4239,21.7751,0.017059,0.0182651
8788,38.5152,20.8361,0.0170904,0.0182804
8789,39.3778,21.2307,0.017116,0.0183351
8790,39.3584,21.0153,0.0170617,0.018262
8791,39.3733,21.1422,0.0170402,0.0182418
8792,38.9968,21.8213,0.0170655,0.0182889
8793,38.9418,20.9041,0.0170284,0.0182582
8794,39.9407,21.5402,0.0170232,0.0182237
8795,39.0339,21.1502,0.0170644,0.0182338
8796,38.8939,20.9402,0.0170668,0.018233
8797,39.2246,20.4402,0.0170852,0.0182559
8798,38.5656,21.3467,0.0170408,0.0183115
8799,39.1757,20.6095,0.0170426,0.018229
8800,38.1402,21.5978,0.0170716,0.0182571
8801,38.6445,21.3754,0.0170676,0.0183075
8802,38.7312,21.4352,0.0170785,0.018265
8803,39.6132,21.2012,0.0170876,0.0183366
8804,39.4376,20.9747,0.0170642,0.0182521
8805,39.2148,21.1092,0.0170721,0.0182456
8806,39.5095,21.5419,0.0170995,0.0183364
8807,39.0847,21.5527,0.0170628,0.0182867
8808,38.4139,21.0112,0.0171028,0.0182914
8809,38.8415,21.4735,0.017097,0.0182784
8810,38.7635,21.4336,0.0170524,0.0183483
8811,38.5527,21.7528,0.0171057,0.0183493
8812,39.2213,20.7484,0.0170706,0.0183022
8813,39.5076,21.5273,0.0170878,0.0183763
8814,38.554,20.8681,0.0170566,0.0182437
8815,39.5789,21.1933,0.0170752,0.0183403
8816,38.9213,21.4456,0.0170866,0.0182787
8817,39.2959,20.8894,0.0170879,0.0183466
8818,40.2112,21.1004,0.0171297,0.0184082
8819,39.2271,21.3719,0.0171138,0.0183699
8820,39.2331,21.9835,0.0171399,0.0184275
8821,39.7564,20.9165,0.0171013,0.0182978
8822,39.3558,21.1916,0.0171115,0.0184584
8823,39.8193,21.358,0.0170951,0.0183429
8824,39.0145,21.485,0.0170528,0.0182381
8825,40.2101,20.9256,0.0170765,0.0182654
8826,38.8609,21.6355,0.0170688,0.0182684
8827,39.642,21.3191,0.0171255,0.0183703
8828,39.8974,20.9122,0.017101,0.0183315
8829,39.1978,21.7935,0.0171146,0.0184304
8830,39.5122,21.4723,0.017124,0.0183298
8831,39.2182,21.0449,0.0170769,0.0182653
8832,39.5438,21.2306,0.0170544,0.0182648
8833,39.7508,21.1318,0.0171067,0.018416
8834,39.1031,21.3809,0.0171232,0.0184845
8835,39.4092,21.5462,0.0170665,0.0182966
8836,38.9581,21.3995,0.0171135,0.0182961
8837,39.7968,21.439,0.0171181,0.0183943
8838,39.949,21.4271,0.0171382,0.0183473
8839,40.6378,21.8701,0.0171248,0.0185438
8840,38.8983,21.7038,0.0171465,0.0185313
8841,41.0342,21.0871,0.0171774,0.0184535
8842,39.077,22.0263,0.017189,0.0184768
8843,39.3981,21.5414,0.0170999,0.018342
8844,39.7474,21.6729,0.017072,0.0183329
8845,39.6713,21.334,0.0170938,0.018363
8846,39.672,22.0945,0.0171455,0.0185125
8847,39.5504,20.9367,0.0171205,0.0183457
8848,41.3324,23.9806,0.0170773,0.0182807
8849,45.5552,26.3486,0.0170973,0.0182677
8850,39.5347,21.9991,0.0171155,0.0183895
8851,40.511,22.0296,0.017097,0.0183075
8852,40.0924,21.5453,0.0170911,0.0183861
8853,39.9739,22.1372,0.0171111,0.018356
8854,40.3029,21.6657,0.0171212,0.0183217
8855,39.5178,26.2424,0.017153,0.0183946
8856,43.2416,23.1432,0.0171657,0.0184261
8857,42.5528,22.0953,0.0170822,0.0183007
8858,43.7967,23.9778,0.0170818,0.0182569
8859,48.6972,30.1192,0.0170855,0.0182661
8860,47.3109,23.6892,0.0171334,0.0185926
8861,44.1402,23.5403,0.0171232,0.0183958
8862,42.7082,24.2944,0.0171506,0.0185553
8863,43.5719,25.0187,0.0171578,0.0185963
8864,45.9169,29.795,0.0171677,0.0187289
8865,45.6823,21.7144,0.0171824,0.0185884
8866,41.1409,21.8849,0.0171531,0.0183882
8867,42.8405,21.8805,0.0171172,0.0183048
8868,42.0792,22.1308,0.0170875,0.0182634
8869,42.6266,21.8669,0.0171534,0.0186085
8870,42.727,21.802,0.0171534,0.0184417
8871,42.6135,21.8629,0.0171275,0.0184134
8872,42.5102,22.1352,0.0171199,0.018381
8873,40.5561,21.1887,0.0171192,0.0184554
8874,38.7521,21.9491,0.0171291,0.018526
8875,39.7321,21.5049,0.017115,0.0183438
8876,39.5149,21.0655,0.0171869,0.0184208
8877,39.4707,21.4625,0.0171007,0.0183344
8878,40.1252,21.7077,0.0171353,0.018396
8879,39.0909,21.5745,0.0170991,0.0182956
8880,39.3474,21.1849,0.0170995,0.0183022
8881,39.3281,21.5355,0.0171469,0.0183412
8882,39.5105,22.015,0.017122,0.0183464
8883,39.9155,22.0805,0.0171,0.018339
8884,39.0457,21.7308,0.0170811,0.0182828
8885,38.8989,21.2956,0.0170748,0.0182742
8886,39.8516,21.9681,0.0171189,0.0182905
8887,39.8473,21.7081,0.0171282,0.018347
8888,39.6264,21.0294,0.0171311,0.0185263
8889,38.7262,21.7344,0.0171667,0.0185359
8890,38.8165,21.7859,0.0171575,0.0183764
8891,39.5788,21.1687,0.0171597,0.0184899
8892,39.0811,21.7453,0.0171298,0.0183997
8893,39.3525,21.1658,0.0171493,0.0185102
8894,39.1211,21.102,0.0171783,0.0184036
8895,40.133,21.8303,0.0171456,0.0183237
8896,40.3686,21.5503,0.0171306,0.0183119
8897,40.2055,21.1616,0.0171596,0.0183772
8898,39.65,22.2805,0.0171394,0.0185031
8899,42.7762,20.9145,0.0171474,0.0184711
8900,39.5999,21.4637,0.0171415,0.0184902
8901,39.4478,21.7978,0.0171356,0.0183966
8902,39.431,21.7386,0.0170998,0.0182891
8903,41.88,22.6892,0.017092,0.0182648
8904,43.106,21.9171,0.0171625,0.0183475
8905,42.741,26.4032,0.0171648,0.0183453
8906,42.2215,21.9493,0.0171163,0.0183023
8907,42.0384,21.5501,0.0170869,0.0182568
8908,41.8361,21.5298,0.0171166,0.0183869
8909,41.5863,21.944,0.0171227,0.0183732
8910,42.0557,21.8451,0.0171361,0.0183196
8911,41.5128,22.07,0.0170834,0.0182641
8912,41.0445,22.4038,0.0171139,0.0183359
8913,41.417,22.584,0.0171049,0.0183128
8914,41.7269,22.6959,0.0171156,0.0183202
8915,41.1583,21.2064,0.0170834,0.0182573
8916,40.5004,21.2067,0.0171233,0.0182905
8917,39.878,20.7306,0.0171256,0.0183284
8918,39.6098,21.229,0.0170839,0.018271
8919,40.1065,21.6381,0.0170916,0.0182642
8920,39.3608,21.7368,0.0171699,0.0183659
8921,40.3671,21.3739,0.0171474,0.0183186
8922,41.3349,21.6074,0.0170907,0.0182694
8923,40.4673,21.4316,0.0170855,0.0182827
8924,40.4143,21.2477,0.0171018,0.0182643
8925,40.6024,21.4504,0.0171748,0.0183841
8926,40.2161,21.2452,0.0171563,0.0183761
8927,40.3193,21.4756,0.0171627,0.0183623
8928,40.0992,21.4969,0.0171463,0.0183291
8929,40.118,22.3054,0.0171405,0.0183055
8930,41.1065,22.2351,0.0171675,0.018352
8931,42.5864,22.858,0.0170973,0.0182743
8932,42.1337,23.7742,0.0171636,0.0183712
8933,43.4474,23.0989,0.0171513,0.0184181
8934,43.471,21.8602,0.0171468,0.0183242
8935,40.0324,21.456,0.0171225,0.0182949
8936,39.8621,21.5239,0.0171017,0.0182662
8937,40.783,21.4965,0.017157,0.0183461
8938,40.4339,21.101,0.0171724,0.0183581
8939,40.5126,21.3628,0.0171945,0.0184199
8940,41.7195,22.0911,0.01716,0.0183816
8941,41.8066,21.9009,0.0171063,0.0183004
8942,42.1734,21.3896,0.0171082,0.0182686
8943,40.6411,22.2349,0.0171237,0.0182874
8944,42.1524,22.394,0.0171109,0.0182918
8945,42.3182,22.5355,0.0171081,0.0182726
8946,41.1718,22.6922,0.0171203,0.0182851
8947,40.9911,22.4412,0.0171764,0.0184007
8948,41.5666,22.4627,0.0171393,0.0183036
8949,41.1408,24.2249,0.0171601,0.0183832
8950,42.8334,23.5129,0.0171574,0.0183609
8951,41.5439,22.1382,0.0171245,0.0183483
8952,40.3687,21.7984,0.0171245,0.0183244
8953,39.9637,21.5883,0.0171268,0.0182916
8954,40.0317,21.448,0.0171427,0.0183065
8955,39.2097,21.0812,0.0171354,0.0183547
8956,39.77,22.2317,0.0170903,0.0182949
8957,41.4104,22.0381,0.0171483,0.0183261
8958,42.3727,21.8375,0.0171217,0.0182949
8959,39.8702,21.206,0.0171196,0.0182961
8960,41.132,21.3515,0.0171391,0.0183474
8961,39.8966,22.0828,0.0171611,0.0183387
8962,39.4471,21.6553,0.0171375,0.0182992
8963,39.8806,21.8286,0.0171267,0.0182896
8964,40.3445,21.6832,0.017171,0.0183869
8965,39.5402,21.8061,0.0171891,0.0184085
8966,39.1096,21.3118,0.0171773,0.0183582
8967,39.8638,21.7958,0.0171305,0.0183335
8968,42.473,22.2651,0.0171052,0.018266
8969,42.231,22.649,0.0170988,0.018272
8970,41.6152,22.2161,0.0171106,0.0182954
8971,41.7985,22.9083,0.0171296,0.0182948
8972,42.1095,24.9676,0.0170977,0.0182697
8973,63.3394,21.8327,0.0170888,0.0182585
8974,39.3389,21.0611,0.0171271,0.0183331
8975,40.7675,22.7,0.01712,0.0183052
8976,42.7188,23.0284,0.0171458,0.0183593
8977,41.4161,23.3743,0.0171455,0.0183357
8978,41.7049,22.0132,0.0171532,0.0183234
8979,41.7056,23.0069,0.0170964,0.0182773
