iteration,update_time,optimization_time,mae,rmse
8204,37.6523,18.0837,1.59362,1.89303
8205,36.9076,18.079,1.59381,1.89321
8206,35.1827,18.2401,1.59393,1.89334
8207,35.0354,17.8455,1.59397,1.89338
8208,35.7519,17.9744,1.59425,1.89366
8209,34.6699,18.6608,1.59435,1.89382
8210,34.1196,18.2703,1.59454,1.89402
8211,35.8907,17.7878,1.5947,1.89424
8212,34.6928,17.9363,1.59481,1.89444
8213,34.3683,18.0057,1.59479,1.89449
8214,33.8057,18.1989,1.59481,1.89451
8215,34.0361,17.9747,1.59498,1.89466
8216,34.1905,17.7986,1.59507,1.89478
8217,34.0773,17.78,1.59506,1.89481
8218,33.9255,18.0726,1.59504,1.89478
8219,34.091,17.9623,1.59517,1.89484
8220,33.8848,18.1454,1.59539,1.89505
8221,33.6062,18.1495,1.5955,1.89519
8222,34.2196,18.1745,1.59571,1.89537
8223,35.5558,18.7793,1.59602,1.89576
8224,39.6423,19.5324,1.59618,1.89599
8225,36.4646,19.7915,1.59616,1.89601
8226,39.1957,18.7042,1.59618,1.89602
8227,36.2663,18.1334,1.59626,1.89607
8228,35.2555,18.2536,1.59635,1.89613
8229,34.2315,18.1261,1.59633,1.89609
8230,34.2371,18.111,1.59642,1.89616
8231,34.0329,17.7969,1.59635,1.8961
8232,34.7958,17.8279,1.59661,1.8963
8233,34.4886,18.1973,1.59677,1.89645
8234,33.7908,18.1932,1.59696,1.89666
8235,34.3988,18.7616,1.59694,1.89667
8236,33.8189,18.0172,1.59706,1.8968
8237,34.3713,17.8946,1.59718,1.89686
8238,33.8922,18.0118,1.59741,1.89702
8239,34.3102,17.8533,1.59744,1.89709
8240,34.1612,18.0509,1.59747,1.89714
8241,34.3998,18.1475,1.59745,1.89712
8242,34.3897,18.2229,1.59736,1.89705
8243,33.8823,18.1055,1.59732,1.89699
8244,34.2443,18.334,1.59727,1.89692
8245,33.9765,18.244,1.59715,1.89684
8246,33.8369,18.2574,1.597,1.89671
8247,33.3767,18.039,1.59698,1.89666
8248,33.631,18.076,1.59695,1.89659
8249,34.2702,18.1903,1.59704,1.89669
8250,33.6634,18.1126,1.59691,1.89662
8251,33.8744,18.1091,1.59678,1.89655
8252,33.9725,18.0364,1.59665,1.89644
8253,34.3452,19.4285,1.59661,1.89639
8254,34.1742,18.115,1.59659,1.89631
8255,33.9662,18.2594,1.59659,1.89626
8256,33.9584,18.0817,1.59656,1.89624
8257,33.9303,18.0474,1.59655,1.89623
8258,34.332,19.1788,1.59646,1.89615
8259,34.5578,18.0216,1.59638,1.89605
8260,33.9834,18.0705,1.59634,1.896
8261,35.8783,19.7316,1.59621,1.89585
8262,35.9688,19.5109,1.59628,1.89589
8263,34.4956,18.4061,1.59619,1.89582
8264,33.819,18.1083,1.59611,1.89574
8265,34.4001,18.3155,1.59616,1.89576
8266,34.0097,18.0474,1.5962,1.89576
8267,33.8991,18.3666,1.59629,1.89579
8268,33.8371,18.0036,1.59623,1.89575
8269,34.4078,18.0574,1.59616,1.89566
8270,34.1257,17.8125,1.59629,1.89572
8271,33.8931,18.1432,1.59641,1.89584
8272,33.5552,18.0562,1.59642,1.89585
8273,34.1891,18.1068,1.59628,1.89576
8274,34.5431,18.1967,1.59618,1.89566
8275,34.2103,18.1186,1.59616,1.89566
8276,34.4129,18.3757,1.59612,1.8956
8277,33.8374,18.2579,1.59618,1.89561
8278,34.0578,18.0838,1.59613,1.89557
8279,34.1287,18.1766,1.59598,1.89548
8280,34.2513,17.9521,1.59594,1.89538
8281,34.4437,18.4457,1.59593,1.89533
8282,34.0135,18.1431,1.59585,1.89526
8283,34.4872,19.8715,1.59576,1.89519
8284,35.3331,19.4222,1.59564,1.89507
8285,36.2797,19.485,1.59563,1.89501
8286,35.2229,18.7116,1.59566,1.895
8287,34.3551,18.2506,1.59567,1.89497
8288,34.7446,18.0912,1.59563,1.89491
8289,34.0254,18.1331,1.5956,1.8949
8290,35.4588,19.233,1.5955,1.89482
8291,33.6131,18.1114,1.59538,1.89474
8292,33.8267,19.0431,1.59523,1.89462
8293,33.9455,18.1976,1.59526,1.89464
8294,33.9222,18.4412,1.59532,1.89467
8295,34.1423,18.2688,1.5952,1.89458
8296,34.1095,18.1964,1.59516,1.89451
8297,34.0492,18.4364,1.59521,1.89449
8298,33.9873,19.3966,1.59532,1.89454
8299,36.3136,19.6888,1.59533,1.89451
8300,35.6625,19.3787,1.59527,1.89445
8301,34.1301,18.344,1.59527,1.89442
8302,34.3562,18.115,1.59529,1.8944
8303,35.0221,18.4121,1.59515,1.89427
8304,34.0543,18.2653,1.59518,1.89426
8305,34.0567,18.1613,1.59515,1.89419
8306,33.92,18.3691,1.59513,1.89415
8307,33.7958,18.2781,1.5951,1.89409
8308,34.5954,17.9783,1.59504,1.89402
8309,33.9489,18.1843,1.59498,1.89396
8310,33.8871,18.2408,1.5949,1.89387
8311,34.4762,18.4754,1.59483,1.89379
8312,34.6881,18.4456,1.59477,1.89371
8313,34.1088,18.224,1.59464,1.89362
8314,34.0993,18.2727,1.59451,1.89351
8315,34.4567,18.1888,1.5945,1.89349
8316,34.3405,18.8904,1.5944,1.89339
8317,36.1697,19.4671,1.59431,1.89327
8318,36.2387,19.525,1.59433,1.89327
8319,36.1904,19.2648,1.59418,1.89314
8320,36.5033,20.1097,1.59421,1.89312
8321,35.5962,19.1666,1.59426,1.89311
8322,34.6951,18.1468,1.59425,1.89309
8323,34.5237,18.4164,1.59438,1.89313
8324,34.2935,18.2,1.59422,1.89304
8325,34.5648,18.1399,1.5941,1.89292
8326,34.3326,18.3149,1.59399,1.89281
8327,34.1846,18.6991,1.59389,1.89272
8328,34.5874,18.1422,1.59375,1.89259
8329,34.9212,18.6187,1.59365,1.89253
8330,34.4275,18.2738,1.59367,1.89251
8331,34.5782,18.1628,1.5936,1.89243
8332,34.3153,18.3911,1.59352,1.89235
8333,34.6785,18.1036,1.59353,1.89231
8334,34.057,18.3531,1.59343,1.89222
8335,33.7255,19.2608,1.59329,1.89212
8336,36.637,19.6903,1.59333,1.89212
8337,36.4645,19.5005,1.59343,1.89214
8338,36.8299,19.9041,1.59333,1.89202
8339,36.0698,19.8982,1.59332,1.89199
8340,36.0432,19.0516,1.5932,1.8919
8341,34.3464,18.1241,1.59308,1.89179
8342,34.3678,18.3644,1.59298,1.89169
8343,34.8153,18.5201,1.59286,1.89158
8344,34.2498,18.1822,1.59279,1.8915
8345,34.4171,18.0586,1.59267,1.89142
8346,33.9011,19.2587,1.5926,1.89133
8347,34.9781,18.5832,1.59251,1.89124
8348,34.2093,18.6713,1.59251,1.89121
8349,34.2631,18.1886,1.59235,1.89109
8350,34.269,18.8928,1.59243,1.89109
8351,34.1048,18.4518,1.59231,1.89098
8352,34.0406,18.1935,1.59223,1.89091
8353,34.7972,19.715,1.59222,1.89087
8354,34.6279,18.4329,1.59218,1.89083
8355,34.2294,18.5535,1.59206,1.89073
8356,34.1619,18.4187,1.59209,1.89071
8357,34.3923,18.637,1.59198,1.89063
8358,34.7279,18.1906,1.59197,1.89057
8359,34.4829,18.3625,1.5919,1.89052
8360,35.3051,18.1926,1.59189,1.89047
8361,34.8601,18.2405,1.59182,1.89038
8362,34.6229,18.1047,1.59177,1.89034
8363,34.6208,18.3787,1.59166,1.89022
8364,33.8858,18.475,1.59161,1.89016
8365,34.2622,18.5403,1.59162,1.89015
8366,34.5286,18.6336,1.59158,1.89012
8367,34.7678,18.4585,1.59151,1.89006
8368,34.3365,18.929,1.59146,1.89001
8369,34.7875,18.7047,1.59153,1.89003
8370,34.4575,18.5465,1.59149,1.88997
8371,34.9425,19.0827,1.59147,1.88993
8372,34.8717,19.5641,1.59138,1.88986
8373,37.2562,19.8846,1.59127,1.88977
8374,36.0642,19.2184,1.59114,1.88964
8375,34.9956,18.6039,1.59132,1.88977
8376,34.1275,18.745,1.59138,1.88981
8377,34.3178,18.775,1.59134,1.88979
8378,34.4867,18.7675,1.59129,1.88972
8379,34.3584,18.6852,1.59121,1.88965
8380,34.7046,18.4362,1.59119,1.8896
8381,34.7883,18.4825,1.59117,1.88957
8382,34.1742,18.6431,1.59105,1.8895
8383,35.0554,18.4511,1.59104,1.88945
8384,34.4948,22.7613,1.59095,1.88936
8385,36.8182,20.0376,1.59089,1.88927
8386,36.4325,19.1921,1.59094,1.88931
8387,35.1571,18.2911,1.59098,1.88934
8388,35.0901,19.8507,1.59108,1.8894
8389,34.6909,18.6524,1.59117,1.88954
8390,34.4844,18.3551,1.59126,1.88962
8391,39.879,19.3067,1.59127,1.88964
8392,36.2976,18.6681,1.59122,1.88958
8393,34.4981,18.5276,1.59118,1.88951
8394,34.5093,18.5255,1.59118,1.88958
8395,34.6595,18.5535,1.59135,1.88971
8396,34.7946,18.3237,1.59141,1.88981
8397,34.7692,18.1983,1.59134,1.88982
8398,34.4589,18.2126,1.59139,1.88985
8399,35.4493,18.2832,1.59138,1.8898
8400,34.7678,18.4626,1.59163,1.89001
8401,34.9092,18.6912,1.59169,1.89014
8402,35.7953,20.0308,1.59169,1.89018
8403,36.748,20.2697,1.59175,1.89021
8404,36.4756,20.2011,1.59183,1.89024
8405,36.2323,18.3987,1.59179,1.89024
8406,34.8047,18.4143,1.59192,1.89033
8407,34.591,19.2169,1.59183,1.89029
8408,37.3761,19.706,1.59187,1.89032
8409,38.0402,19.6556,1.59204,1.89044
8410,36.8785,20.2398,1.59217,1.89056
8411,35.611,18.5637,1.59233,1.89072
8412,34.6469,18.5415,1.59227,1.89073
8413,34.6715,18.3726,1.59221,1.8907
8414,34.7399,18.912,1.59229,1.89074
8415,35.6061,18.7141,1.59223,1.89072
8416,35.2544,18.4407,1.59233,1.89073
8417,35.2826,18.7195,1.59238,1.89075
8418,34.7461,18.7603,1.59242,1.89076
8419,35.2409,18.8447,1.59238,1.8907
8420,34.63,18.6197,1.5925,1.89077
8421,35.0303,18.6969,1.59255,1.89081
8422,34.56,18.7183,1.59244,1.89075
8423,35.1414,18.7775,1.59244,1.89072
8424,35.1062,18.6387,1.59247,1.89073
8425,34.8831,18.6335,1.59251,1.89072
8426,35.0824,18.795,1.59259,1.89074
8427,35.3095,18.5216,1.59259,1.89073
8428,35.9425,18.6863,1.59243,1.89062
8429,35.0273,18.982,1.59235,1.89053
8430,35.1804,18.505,1.59238,1.89049
8431,35.015,18.8108,1.59236,1.89045
8432,35.4045,18.7344,1.59234,1.89039
8433,35.2788,18.4655,1.59227,1.89031
8434,36.4294,18.4366,1.59224,1.89025
8435,35.8862,18.7362,1.59223,1.89021
8436,34.3424,18.3807,1.59223,1.89018
8437,34.9266,18.6503,1.59218,1.89012
8438,35.4353,19.0174,1.59213,1.89003
8439,34.6251,18.5826,1.59213,1.89001
8440,34.2093,18.5926,1.59224,1.89005
8441,34.7414,18.4072,1.59236,1.89012
8442,34.0038,18.3904,1.59234,1.89008
8443,34.7941,18.6521,1.59241,1.89012
8444,34.7789,18.6468,1.59234,1.89006
8445,35.293,19.8745,1.59238,1.89008
8446,37.577,20.1221,1.59234,1.89004
8447,36.4365,19.6759,1.59237,1.89002
8448,34.4884,18.928,1.59231,1.88996
8449,34.592,18.4423,1.59236,1.88996
8450,34.6266,18.429,1.59229,1.8899
8451,34.5706,18.4604,1.59218,1.88979
8452,35.0007,18.7177,1.59214,1.88975
8453,34.7185,18.5438,1.59216,1.88974
8454,34.6864,18.4598,1.59233,1.88984
8455,34.8394,18.8589,1.59235,1.88985
8456,35.101,18.8596,1.59239,1.8899
8457,35.0058,18.6702,1.59239,1.88991
8458,35.1506,18.5077,1.59246,1.88993
8459,35.0249,18.4766,1.5925,1.88993
8460,35.0832,18.6277,1.59256,1.88995
8461,34.8503,18.7784,1.59252,1.88995
8462,35.0816,18.8127,1.5926,1.88996
8463,35.0998,18.9009,1.59272,1.89004
8464,35.7514,18.8524,1.5928,1.89009
8465,34.7662,18.6408,1.5927,1.89006
8466,34.8115,18.7479,1.5926,1.88999
8467,34.7291,18.692,1.59273,1.89004
8468,35.0213,19.058,1.59276,1.89008
8469,34.9672,18.5758,1.59271,1.89005
8470,35.2088,18.652,1.59271,1.89003
8471,34.8312,18.71,1.59283,1.89009
8472,35.0141,18.7585,1.59311,1.89029
8473,35.0247,18.5952,1.59309,1.89027
8474,35.2233,18.3773,1.59311,1.89026
8475,34.8741,18.7167,1.59313,1.89025
8476,37.0625,20.2795,1.59313,1.89026
8477,941.829,24.4784,1.59318,1.89029
8478,37.6656,19.5726,1.59327,1.89037
8479,34.7577,18.7268,1.59342,1.89049
8480,34.4794,18.5313,1.59334,1.89046
8481,34.7785,19.7433,1.59326,1.8904
8482,37.8606,19.7733,1.59311,1.89028
8483,36.5541,19.5651,1.59317,1.8903
8484,36.7156,19.2561,1.5932,1.89033
8485,34.5777,18.4502,1.59325,1.89037
8486,34.9919,19.1181,1.59325,1.89032
8487,36.0249,19.7033,1.59328,1.89031
8488,36.1395,20.1569,1.59321,1.89024
8489,36.6735,20,1.59308,1.89014
8490,36.4711,18.9713,1.59304,1.89009
8491,34.7419,18.7544,1.59304,1.89006
8492,34.8902,18.5177,1.59289,1.88995
8493,34.547,18.5977,1.59277,1.88985
8494,34.6693,18.5138,1.5926,1.88973
8495,34.0783,18.8457,1.59245,1.88963
8496,34.6733,18.77,1.59235,1.88954
8497,34.6089,18.9046,1.59228,1.88946
8498,34.6481,18.7742,1.59223,1.88937
8499,34.9949,18.5166,1.59217,1.88929
8500,34.3932,19.1648,1.59207,1.88921
8501,36.8585,18.8995,1.59195,1.88911
8502,37.8795,20.0864,1.59202,1.88914
8503,36.4711,20.1142,1.59208,1.88916
8504,35.3515,18.734,1.59207,1.88915
8505,36.2771,18.3723,1.59211,1.88916
8506,34.7642,18.5932,1.59223,1.88928
8507,34.6872,18.6559,1.59232,1.88934
8508,34.0905,18.8628,1.59243,1.8894
8509,34.3222,18.5827,1.59232,1.88929
8510,34.8013,18.5647,1.59225,1.88921
8511,34.4584,18.7145,1.59222,1.88917
8512,34.6359,18.5916,1.59209,1.88906
8513,34.6963,18.8496,1.59206,1.88901
8514,34.6127,18.5252,1.59189,1.88888
8515,34.839,18.6044,1.59185,1.88882
8516,38.9567,18.8941,1.59189,1.88879
8517,35.3446,18.8051,1.59195,1.88883
8518,34.5495,18.8322,1.59184,1.88875
8519,35.3589,20.4484,1.5917,1.88863
8520,35.9264,19.7598,1.59153,1.88853
8521,35.2778,18.862,1.59153,1.88849
8522,35.4682,19.2724,1.59151,1.88845
8523,34.8362,18.5614,1.59146,1.88838
8524,36.068,18.5396,1.5915,1.88839
8525,33.9974,18.8313,1.59139,1.8883
8526,35.1111,18.9879,1.59126,1.8882
8527,35.4637,19.3517,1.59109,1.88807
8528,34.7677,18.5114,1.59103,1.888
8529,34.6139,18.4861,1.59096,1.88792
8530,34.7292,18.701,1.59087,1.88783
8531,34.6114,18.562,1.59078,1.88773
8532,35.1299,19.0187,1.59076,1.88767
8533,34.6161,18.9417,1.59064,1.88756
8534,34.088,19.3084,1.59067,1.88754
8535,34.8373,19.0033,1.59055,1.88745
8536,34.5446,18.8656,1.59054,1.88742
8537,34.4118,18.9743,1.59048,1.88736
8538,34.7024,20.5185,1.59047,1.8873
8539,37.3629,20.4734,1.59049,1.88729
8540,37.256,20.7667,1.59044,1.88725
8541,36.4624,19.6664,1.59033,1.88716
8542,35.155,18.9356,1.59027,1.88711
8543,35.0564,19.1004,1.59024,1.88705
8544,34.8606,18.7967,1.59019,1.88698
8545,35.5561,18.925,1.59008,1.88688
8546,34.5307,18.9567,1.59004,1.88683
8547,35.348,18.6147,1.58997,1.88675
8548,34.6774,18.9437,1.5899,1.88667
8549,35.1673,18.676,1.58986,1.8866
8550,34.4553,18.8465,1.58984,1.88656
8551,34.9164,18.7543,1.58965,1.88643
8552,35.6182,18.8978,1.58964,1.8864
8553,34.7402,18.7133,1.58957,1.88632
8554,34.4067,18.7869,1.58939,1.88617
8555,34.9086,18.8815,1.58925,1.88607
8556,35.3371,18.9084,1.58919,1.886
8557,35.0041,18.7757,1.58909,1.88592
8558,35.6426,18.8739,1.58904,1.88583
8559,35.4447,18.8031,1.58896,1.88577
8560,35.2289,18.6798,1.58888,1.88571
8561,35.579,19.4349,1.58898,1.88577
8562,34.732,18.9854,1.58894,1.88576
8563,35.2492,18.976,1.58887,1.88572
8564,35.201,18.7203,1.58887,1.88568
8565,35.0776,18.7051,1.58871,1.88556
8566,36.5264,18.9017,1.58858,1.88548
8567,35.8077,19.0464,1.58859,1.88544
8568,34.9836,18.8364,1.58849,1.88535
8569,34.8765,18.5595,1.58839,1.88527
8570,34.9025,19.5016,1.58834,1.8852
8571,34.7845,19.5535,1.58832,1.88514
8572,36.1762,20.1668,1.58817,1.88501
8573,36.7034,20.2434,1.58808,1.88493
8574,37.6613,20.3995,1.58812,1.88493
8575,37.7395,19.7805,1.58805,1.88486
8576,37.7095,19.9252,1.588,1.88479
8577,35.0448,18.8988,1.58787,1.88471
8578,35.7004,18.833,1.58777,1.8846
8579,34.6759,18.6771,1.5878,1.88456
8580,35.1296,19.4802,1.58778,1.88454
8581,34.8769,19.217,1.58777,1.88451
8582,34.9614,18.7937,1.5877,1.88444
8583,35.152,18.9167,1.58763,1.88437
8584,35.1916,18.8318,1.58757,1.88431
8585,35.7238,18.6759,1.5875,1.88424
8586,35.3932,18.9383,1.58743,1.88415
8587,35.5505,18.6224,1.5876,1.88422
8588,36.345,18.9968,1.58762,1.88425
8589,36.3139,18.6903,1.58761,1.88423
8590,39.1183,19.9313,1.5875,1.88414
8591,36.9363,18.8822,1.58744,1.88407
8592,35.527,19.1263,1.5875,1.88409
8593,35.4898,19.6325,1.58748,1.88404
8594,36.145,18.731,1.58731,1.88393
8595,35.1179,18.9403,1.58722,1.88383
8596,34.7369,19.6088,1.58713,1.88376
8597,36.265,18.7723,1.58716,1.88374
8598,35.4264,18.8084,1.58706,1.88366
8599,36.2228,18.8036,1.58691,1.88355
8600,34.9119,18.9624,1.58673,1.88343
8601,34.7462,18.7604,1.58656,1.88332
8602,35.0692,18.8887,1.58655,1.88326
8603,35.1146,18.7646,1.5866,1.88325
8604,35.3131,18.9352,1.58658,1.88319
8605,35.4876,18.9079,1.58654,1.88315
8606,35.3236,18.9793,1.58659,1.88315
8607,38.9175,19.266,1.58659,1.88312
8608,945.933,24.5463,1.58646,1.88305
8609,45.0183,20.7159,1.58638,1.88296
8610,38.0368,19.4976,1.5863,1.88288
8611,952.019,22.1661,1.58621,1.88279
8612,45.9629,19.8151,1.58617,1.88272
8613,39.8857,20.2949,1.5861,1.88266
8614,39.8759,20.553,1.58617,1.88268
8615,39.0334,19.2852,1.58617,1.88267
8616,35.2312,18.9979,1.58618,1.88265
8617,942.942,25.185,1.5862,1.88262
8618,46.4564,20.3952,1.58621,1.88258
8619,37.4204,20.561,1.58619,1.88255
8620,40.3169,20.6234,1.58618,1.88254
8621,39.8693,20.1652,1.58607,1.88246
8622,38.5144,19.9615,1.58614,1.88248
8623,38.6436,19.1954,1.58616,1.88249
8624,36.0227,18.9498,1.58626,1.88256
8625,36.7804,19.1395,1.58622,1.88256
8626,37.1539,19.2399,1.58619,1.88252
8627,36.0237,19.3482,1.58605,1.88242
8628,35.3977,19.3075,1.58597,1.88233
8629,38.2453,19.1248,1.58593,1.88227
8630,38.9542,19.1229,1.58585,1.88219
8631,36.4036,19.1673,1.58583,1.88212
8632,41.4786,21.5252,1.58575,1.88207
8633,44.8445,20.6568,1.58566,1.88198
8634,39.0109,18.9284,1.58571,1.88197
8635,36.265,19.0667,1.58552,1.88185
8636,35.8027,18.8408,1.58539,1.88174
8637,36.1827,18.9233,1.58538,1.8817
8638,36.5699,19.3685,1.5855,1.88175
8639,41.4199,19.6373,1.58563,1.88182
8640,38.341,19.0739,1.58562,1.88177
8641,43.3399,19.8135,1.58563,1.88183
8642,38.5757,19.4822,1.58565,1.88184
8643,35.6059,19.0667,1.58568,1.88186
8644,36.037,19.408,1.58559,1.8818
8645,36.1654,19.4724,1.58555,1.88176
8646,35.9768,18.912,1.58559,1.88174
8647,35.7229,19.1799,1.58558,1.88169
8648,36.1959,18.968,1.58552,1.88163
8649,37.9028,19.3504,1.58547,1.88158
8650,41.1976,19.1855,1.58551,1.88157
8651,37.1367,19.0906,1.58543,1.8815
8652,36.3059,19.4486,1.5854,1.88145
8653,36.355,19.2351,1.58542,1.88146
8654,39.2526,19.2523,1.58543,1.88144
8655,955.877,24.741,1.58534,1.88139
8656,45.6075,19.8637,1.58535,1.88136
8657,36.8896,19.0615,1.58536,1.88132
8658,35.6933,19.0259,1.58536,1.88132
8659,36.3608,18.9524,1.58525,1.88124
8660,38.2686,19.5439,1.58537,1.88128
8661,39.5398,18.9858,1.58533,1.88123
8662,41.9676,19.7063,1.58536,1.88126
8663,36.3218,19.1947,1.5854,1.88125
8664,39.3522,19.6936,1.5853,1.88117
8665,36.2466,19.1009,1.58519,1.88106
8666,38.5013,19.9583,1.58535,1.88117
8667,42.7261,19.463,1.58557,1.88142
8668,35.6029,19.0853,1.58563,1.88151
8669,36.0361,18.952,1.58576,1.88161
8670,37.0933,19.4373,1.58579,1.88162
8671,36.1099,19.2015,1.58578,1.88158
8672,35.9862,19.0759,1.58571,1.88154
8673,35.919,19.0859,1.58568,1.8815
8674,36.4266,18.8872,1.58567,1.88145
8675,36.1009,18.9914,1.58573,1.88145
8676,36.0132,19.117,1.58579,1.88147
8677,36.4327,19.2696,1.58578,1.88144
8678,35.6108,18.9804,1.58582,1.88148
8679,36.306,19.4251,1.58574,1.88143
8680,37.2975,19.2937,1.58585,1.88149
8681,36.4925,19.4034,1.58588,1.88153
8682,36.0822,19.1499,1.58594,1.88155
8683,36.3855,19.2555,1.58587,1.88147
8684,36.3318,19.5768,1.58601,1.88155
8685,36.2645,19.011,1.58595,1.88151
8686,39.7499,20.4388,1.58601,1.88155
8687,40.7458,20.7403,1.58596,1.88155
8688,39.1693,20.8559,1.58597,1.88151
8689,38.6497,20.9475,1.5859,1.88145
8690,38.5573,19.7834,1.586,1.8815
8691,38.105,19.8041,1.58613,1.8816
8692,39.9236,19.337,1.58602,1.88155
8693,39.4357,19.4388,1.58599,1.88154
8694,40.0202,19.532,1.58597,1.8815
8695,35.8029,19.2182,1.5859,1.88143
8696,36.3947,19.337,1.58581,1.88133
8697,36.3505,19.1745,1.58564,1.88123
8698,39.0039,20.6587,1.58564,1.88119
8699,37.1767,19.1778,1.58574,1.88119
8700,37.5802,19.2798,1.58565,1.88111
8701,36.1875,19.4758,1.58552,1.88101
8702,36.0731,19.3394,1.58546,1.88093
8703,36.8233,19.5456,1.58539,1.88087
8704,35.824,19.0572,1.58542,1.88087
8705,36.7139,19.4006,1.58541,1.88085
8706,37.2323,19.2294,1.58539,1.88083
8707,40.2177,19.4226,1.58541,1.88082
8708,36.2809,19.6152,1.58551,1.8809
8709,37.5131,19.8981,1.58542,1.88089
8710,36.4674,20.2101,1.5855,1.88092
8711,36.4977,19.4084,1.58545,1.88089
8712,36.4043,19.3619,1.58557,1.88092
8713,36.0953,19.6098,1.58561,1.88094
8714,36.3552,19.0785,1.58551,1.88089
8715,36.6383,19.517,1.58537,1.8808
8716,36.9312,19.5846,1.58526,1.88068
8717,36.2719,19.7736,1.58525,1.88066
8718,36.267,19.7647,1.58527,1.88067
8719,36.0894,19.3751,1.58529,1.88066
8720,36.3143,20.8684,1.58525,1.8806
8721,38.3852,21.3203,1.58533,1.88065
8722,39.2099,19.477,1.5853,1.88059
8723,36.2132,19.9042,1.58535,1.88061
8724,36.5948,19.1475,1.58526,1.88055
8725,35.8988,19.5747,1.58528,1.88053
8726,36.1612,19.381,1.5854,1.88059
8727,36.1971,19.1406,1.5854,1.88056
8728,35.9379,19.2218,1.58537,1.88052
8729,36.3752,19.3298,1.58532,1.88045
8730,36.0165,20.227,1.58536,1.88046
8731,37.1983,19.7349,1.58531,1.88038
8732,36.7047,19.5271,1.58519,1.88031
8733,36.5724,19.9087,1.58516,1.88022
8734,38.1327,19.5244,1.58524,1.88024
8735,36.8885,19.6432,1.58533,1.8803
8736,36.4205,19.3487,1.58521,1.88026
8737,36.6064,19.8561,1.58533,1.88035
8738,36.7542,19.7009,1.58537,1.88037
8739,37.9573,19.6579,1.58541,1.88035
8740,37.0186,19.9257,1.58533,1.88027
8741,38.9104,19.5565,1.58529,1.88021
8742,36.8143,19.5292,1.58526,1.88017
8743,36.9025,19.3644,1.58523,1.88011
8744,36.8018,19.5388,1.58529,1.88012
8745,37.6556,19.305,1.58518,1.88004
8746,36.4213,20.048,1.58517,1.87999
8747,37.7178,19.9945,1.58509,1.87991
8748,39.3471,19.4097,1.58514,1.8799
8749,37.5371,19.678,1.58527,1.87996
8750,37.9901,19.4699,1.58516,1.87987
8751,1050.14,25.465,1.5851,1.87983
8752,46.345,22.0647,1.58506,1.87978
8753,41.6678,20.7094,1.58507,1.87973
8754,45.7288,22.9856,1.58522,1.87982
8755,44.4908,20.9984,1.58508,1.87971
8756,42.5933,21.0028,1.58497,1.87962
8757,38.9356,20.1076,1.58488,1.87955
8758,39.2107,19.9149,1.58481,1.87947
8759,37.8845,19.9153,1.58484,1.87947
8760,38.096,20.5534,1.58482,1.87945
8761,39.054,20.1862,1.58472,1.87938
8762,38.697,22.9791,1.5847,1.87933
8763,44.9675,20.5229,1.58461,1.87926
8764,61.3119,22.924,1.58449,1.87915
8765,38.1566,20.6139,1.58439,1.87905
8766,38.0805,20.1906,1.58442,1.87903
8767,36.4043,19.4243,1.58443,1.87901
8768,37.5003,20.9879,1.58441,1.87896
8769,40.5215,20.8241,1.5844,1.87899
8770,38.2021,20.7941,1.58434,1.87893
8771,39.5082,20.8298,1.5844,1.87893
8772,38.6521,20.4761,1.58438,1.87888
8773,38.1432,19.68,1.58441,1.87886
8774,37.0382,19.3802,1.58441,1.87886
8775,37.5708,19.5809,1.5842,1.87872
8776,36.3561,19.1354,1.58415,1.87865
8777,37.9123,21.3168,1.58404,1.87855
8778,38.3774,20.7271,1.58402,1.87849
8779,40.6566,21.033,1.58405,1.87848
8780,36.8266,19.7264,1.584,1.87843
8781,37.4625,19.3529,1.58388,1.87834
8782,36.8278,19.5412,1.58392,1.87835
8783,36.5287,19.5482,1.58384,1.87829
8784,36.6035,19.1904,1.5838,1.87826
8785,36.608,19.2107,1.58383,1.87826
8786,36.4218,19.377,1.58379,1.87823
8787,38.3481,19.7483,1.58374,1.87815
8788,36.457,19.6177,1.58364,1.87803
8789,36.9458,19.6168,1.58368,1.87807
8790,37.4278,19.9071,1.5837,1.87807
8791,37.2199,19.2008,1.58366,1.87803
8792,36.8522,19.5091,1.58366,1.87802
8793,36.9823,19.3517,1.58365,1.87797
8794,36.5448,19.2564,1.5838,1.87804
8795,37.1538,19.5797,1.58368,1.87797
8796,36.3909,19.7259,1.58357,1.87788
8797,36.4896,19.4914,1.58351,1.87779
8798,36.5079,19.3958,1.58344,1.87773
8799,36.6799,19.6066,1.58361,1.87783
8800,36.5947,20.3535,1.58374,1.87792
8801,36.9671,19.758,1.58385,1.87812
8802,36.9754,19.6089,1.58404,1.87827
8803,36.3454,19.4134,1.58401,1.87822
8804,37.2033,19.3707,1.58405,1.87822
8805,37.3487,21.1464,1.58401,1.87817
8806,40.1693,21.2585,1.58395,1.87813
8807,39.2332,19.8158,1.5839,1.87804
8808,36.7159,19.6057,1.584,1.8781
8809,37.1879,19.4182,1.58393,1.87805
8810,36.638,19.3445,1.58382,1.87795
8811,36.5911,19.4803,1.58381,1.87792
8812,36.6767,19.7203,1.5838,1.87788
8813,36.792,19.3182,1.58375,1.8778
8814,36.9745,19.8376,1.58385,1.87786
8815,36.8054,19.6451,1.58372,1.87777
8816,37.1527,19.4718,1.58371,1.87774
