iteration,update_time,optimization_time,mae,rmse
8603,2.81242,0.25284,0.0207482,0.0231716
8604,3.02549,0.244236,0.0207845,0.0231846
8605,3.69217,0.254675,0.0207836,0.0231697
8606,0.762535,0.216148,0.0207757,0.0231553
8607,3.09935,0.243199,0.0208072,0.023208
8608,2.80824,0.228676,0.0207334,0.023128
8609,2.80421,0.215375,0.0207602,0.0231864
8610,3.02982,0.256942,0.0207642,0.0231391
8611,2.84071,0.215919,0.0207225,0.0230918
8612,2.83397,0.228167,0.020722,0.0231619
8613,3.11162,0.239592,0.02075,0.0231182
8614,3.13194,0.254625,0.0207903,0.0232084
8615,2.80718,0.229897,0.0207965,0.0231893
8616,3.15588,0.254816,0.0207489,0.0231616
8617,2.90843,0.229188,0.020758,0.0231552
8618,2.91896,0.257174,0.0207777,0.0231888
8619,3.18607,0.275977,0.0207744,0.0231389
8620,2.87646,0.225596,0.0207648,0.0231907
8621,2.79673,0.236003,0.0207136,0.0231096
8622,3.06314,0.236658,0.020726,0.0231087
8623,2.77585,0.238475,0.0207278,0.0230907
8624,2.87303,0.246947,0.020722,0.0231509
8625,2.95931,0.235775,0.020759,0.0231663
8626,2.90502,0.237137,0.0207246,0.0230877
8627,0.795528,0.228824,0.0207201,0.0231125
8628,3.19578,0.248051,0.020733,0.0231158
8629,2.99984,0.229411,0.0207156,0.0231012
8630,2.90511,0.221316,0.0207443,0.0231065
8631,3.09682,0.243673,0.0207157,0.0232062
8632,2.88805,0.232268,0.0207814,0.0233049
8633,2.87359,0.226876,0.0207871,0.0231884
8634,3.09205,0.242678,0.0207482,0.0231278
8635,0.763768,0.231472,0.0207576,0.0231176
8636,0.702714,0.227535,0.0207422,0.0231387
8637,2.91781,0.241123,0.0207166,0.0231076
8638,3.14622,0.234091,0.0207492,0.0231657
8639,2.8559,0.220764,0.0207589,0.0231904
8640,2.87298,0.235679,0.0207616,0.0231294
8641,0.848649,0.231839,0.0207293,0.0231074
8642,0.738884,0.218613,0.0207746,0.0231624
8643,3.06686,0.234707,0.0207235,0.0231253
8644,2.94878,0.255166,0.0207342,0.0231001
8645,2.97312,0.243117,0.020748,0.0231014
8646,2.96653,0.236645,0.0207726,0.0232145
8647,0.726939,0.223558,0.0207437,0.0231659
8648,3.21689,0.258356,0.0207825,0.0232001
8649,2.89397,0.245376,0.0207214,0.0231059
8650,2.88971,0.241268,0.0207342,0.0231117
8651,3.05482,0.244687,0.0207419,0.0231351
8652,3.73573,0.249447,0.0207385,0.0231804
8653,2.94298,0.238689,0.0207205,0.0231223
8654,3.01367,0.236396,0.0207015,0.023088
8655,2.8424,0.23781,0.020752,0.0231174
8656,3.71632,0.265585,0.0207817,0.0232177
8657,3.04899,0.248446,0.0207234,0.0230909
8658,2.86426,0.224155,0.0207259,0.0231087
8659,3.12932,0.263337,0.0207148,0.0230688
8660,0.761304,0.225068,0.0207676,0.0232283
8661,2.91787,0.227062,0.020747,0.0231297
8662,2.82139,0.226906,0.0207204,0.0230735
8663,3.04507,0.225603,0.0207093,0.0230823
8664,2.91901,0.226222,0.0207422,0.0231147
8665,2.8493,0.227213,0.0207492,0.0231389
8666,0.89355,0.258484,0.0207038,0.0230699
8667,2.92803,0.219129,0.0207171,0.0231992
8668,2.91033,0.231839,0.0207151,0.0230884
8669,3.13761,0.245224,0.0207117,0.0230939
8670,0.758045,0.214916,0.0206912,0.0230525
8671,2.99732,0.218592,0.0207157,0.0231463
8672,2.88925,0.25429,0.0207401,0.0231096
8673,3.00462,0.23536,0.020713,0.0231435
8674,2.81866,0.229289,0.0207164,0.0230865
8675,2.9089,0.247095,0.0207097,0.0231283
8676,3.05949,0.240799,0.0206847,0.0230982
8677,2.79832,0.240362,0.0206953,0.023071
8678,2.90607,0.256823,0.0206985,0.023056
8679,0.78759,0.244315,0.0207012,0.0230753
8680,0.722524,0.223436,0.0206811,0.0230852
8681,2.98875,0.233878,0.0206849,0.0230768
8682,0.674903,0.24673,0.0206837,0.0231601
8683,3.14197,0.2563,0.0206738,0.0230559
8684,2.91202,0.233258,0.0206899,0.0231398
8685,2.89884,0.25273,0.0207005,0.0231317
8686,3.11879,0.239193,0.0206746,0.0230728
8687,2.83887,0.225998,0.0207169,0.0231807
8688,2.82379,0.256996,0.0207051,0.0230805
8689,0.861233,0.242,0.0206748,0.0230804
8690,2.98869,0.22971,0.0207034,0.0231319
8691,2.87921,0.222113,0.0206815,0.0231909
8692,3.06439,0.232383,0.0206676,0.0230843
8693,2.8024,0.229125,0.020691,0.0230661
8694,3.01657,0.256677,0.0206974,0.0230981
8695,3.16971,0.256057,0.0206817,0.0231117
8696,2.81168,0.249335,0.0206728,0.0230934
8697,2.82262,0.240203,0.0206752,0.023046
8698,3.15877,0.252775,0.0206914,0.0230564
8699,3.61885,0.239821,0.0206951,0.0230617
8700,2.90689,0.232456,0.0206769,0.0230648
8701,3.05755,0.249235,0.0206786,0.0230371
8702,2.93335,0.24717,0.0206574,0.023061
8703,2.84643,0.24258,0.0206523,0.023057
8704,0.848617,0.241794,0.0206944,0.0231183
8705,2.99874,0.234728,0.0206621,0.0230944
8706,2.879,0.24328,0.020667,0.0230865
8707,3.1926,0.251943,0.020652,0.0230442
8708,2.9188,0.238247,0.0206792,0.0231019
8709,2.87702,0.249896,0.020666,0.0231217
8710,3.07381,0.251144,0.0206849,0.0231286
8711,2.82647,0.236089,0.0206703,0.0230554
8712,2.9194,0.2446,0.0206706,0.0230859
8713,3.17227,0.25521,0.0206557,0.0230469
8714,2.93626,0.244028,0.020655,0.02304
8715,2.87827,0.231094,0.0206712,0.0230692
8716,3.18537,0.258941,0.0206784,0.0230907
8717,2.81388,0.243725,0.0206462,0.0230372
8718,2.91646,0.265895,0.0206303,0.0230476
8719,3.07275,0.245688,0.0206351,0.0230908
8720,2.81545,0.23262,0.020652,0.0230613
8721,2.88629,0.34546,0.0206319,0.0230233
8722,3.05151,0.239459,0.0206285,0.0230423
8723,2.8737,0.230848,0.0206741,0.0230909
8724,2.96908,0.241304,0.0206979,0.0231226
8725,2.99277,0.247151,0.020709,0.0231408
8726,2.99406,0.229762,0.0206401,0.0230395
8727,2.89994,0.258613,0.0206286,0.0230297
8728,3.07595,0.238612,0.0206925,0.0231751
8729,2.8889,0.231254,0.0206618,0.0231076
8730,2.9669,0.248928,0.0206924,0.0231017
8731,2.95713,0.246258,0.0206261,0.0230199
8732,2.86057,0.230635,0.0206208,0.0230208
8733,2.98391,0.260082,0.0206743,0.0230802
8734,3.03734,0.252531,0.0206271,0.0230414
8735,2.82846,0.21785,0.0206132,0.0230593
8736,3.12916,0.246551,0.0206683,0.0230817
8737,2.93048,0.247802,0.0206248,0.0230138
8738,2.8812,0.245571,0.020647,0.0230345
8739,3.75598,0.357575,0.0207033,0.0231502
8740,2.98098,0.231054,0.0206908,0.0231045
8741,2.8137,0.25218,0.0206459,0.0231433
8742,3.63961,0.262489,0.0206351,0.023037
8743,2.82117,0.221831,0.0207,0.0231215
8744,2.9271,0.219106,0.0206834,0.0230776
8745,1.14748,0.23765,0.0207033,0.0231708
8746,3.88694,0.225508,0.0207098,0.0231277
8747,0.703803,0.21947,0.020665,0.0230538
8748,3.94651,0.373072,0.0207236,0.0231584
8749,2.91286,0.235684,0.0207267,0.0231538
8750,0.708451,0.209883,0.0206448,0.0230378
8751,3.73976,0.398649,0.0206615,0.0230744
8752,2.97262,0.2417,0.0206624,0.023057
8753,2.91904,0.22574,0.0206977,0.0230977
8754,3.87081,0.232993,0.0207189,0.0231481
8755,0.752469,0.203444,0.0207138,0.0231339
8756,0.773799,0.198389,0.0206932,0.0231025
8757,2.91182,0.230045,0.0206721,0.0230568
8758,3.38861,0.238165,0.020713,0.0231069
8759,2.85238,0.224487,0.0206413,0.0230163
8760,3.11451,0.329407,0.0206468,0.0230191
8761,3.01661,0.233239,0.0206353,0.0230086
8762,0.661484,0.217885,0.0206324,0.0230047
8763,0.597261,0.222927,0.0206738,0.0230563
8764,3.60717,0.263039,0.0206402,0.0230337
8765,2.9881,0.275313,0.0206334,0.0230125
8766,2.88718,0.246014,0.0206464,0.0230171
8767,3.02544,0.263571,0.0207179,0.0231067
8768,3.04789,0.26426,0.0206557,0.0230283
8769,2.92411,0.235421,0.0206732,0.0230642
8770,4.5621,0.244961,0.0207473,0.0231641
8771,2.93213,0.233607,0.020655,0.0230283
8772,2.80567,0.230888,0.0206079,0.0229955
8773,3.52512,0.22528,0.0206813,0.0230842
8774,2.91378,0.231166,0.0206399,0.0230284
8775,3.30166,0.29611,0.0206226,0.0230022
8776,3.0783,0.233389,0.0206792,0.0230593
8777,2.85572,0.240045,0.020681,0.0231147
8778,3.37789,0.260524,0.0206983,0.0230904
8779,0.779297,0.233955,0.0206087,0.0229947
8780,3.0288,0.228109,0.0206115,0.0230454
8781,2.89551,0.246355,0.0206164,0.0230492
8782,3.14567,0.25142,0.0205881,0.0229905
8783,0.775406,0.23506,0.0205842,0.0229725
8784,2.96349,0.231106,0.0206449,0.0230929
8785,3.7635,0.254097,0.0205942,0.0229895
8786,2.9693,0.252543,0.0206651,0.0230704
8787,2.91531,0.263368,0.0206153,0.0230527
8788,3.17096,0.217628,0.0205681,0.0229828
8789,2.87334,0.216439,0.0205523,0.0229854
8790,2.99643,0.221657,0.0206141,0.0230311
8791,3.03896,0.245688,0.0206474,0.0230743
8792,0.714115,0.214036,0.0206282,0.0230889
8793,2.94342,0.220417,0.0206739,0.0231419
8794,3.12895,0.256434,0.0206894,0.0231297
8795,2.88896,0.233456,0.0206143,0.0230123
8796,2.94137,0.246624,0.0205931,0.0229821
8797,3.78858,0.227562,0.0205781,0.0229739
8798,3.09844,0.236946,0.0206752,0.0231701
8799,3.61629,0.280465,0.0206847,0.0230924
8800,3.19806,0.257604,0.0206618,0.0230465
8801,2.79388,0.228994,0.0206548,0.0231146
8802,3.30828,0.27162,0.020643,0.0230357
8803,2.96502,0.237312,0.0206496,0.0231193
8804,2.89721,0.224336,0.0206651,0.0230914
8805,0.82526,0.242285,0.0206234,0.023015
8806,3.09945,0.232154,0.0206192,0.0230357
8807,2.81661,0.219685,0.0206661,0.0230957
8808,3.13051,0.281276,0.0206022,0.023
8809,3.03636,0.244157,0.0205964,0.0229813
8810,2.93034,0.237576,0.0206931,0.0232011
8811,3.40509,0.357915,0.0206333,0.0230653
8812,3.00704,0.226099,0.0206702,0.023113
8813,2.86785,0.237454,0.0206788,0.0231938
8814,3.10835,0.258726,0.0206827,0.0230963
8815,3.06163,0.257491,0.0206836,0.0231774
8816,2.8547,0.244917,0.0206727,0.0230988
8817,3.0798,0.250975,0.0206714,0.0231114
8818,2.9458,0.239291,0.0206307,0.0230648
8819,2.82945,0.221784,0.0206577,0.0230745
8820,3.15558,0.255197,0.0206344,0.0230737
8821,3.006,0.230277,0.0206219,0.0230009
8822,0.797104,0.214324,0.020635,0.0231637
8823,2.9521,0.25029,0.020649,0.0231133
8824,0.820544,0.229025,0.0206789,0.023093
8825,3.09282,0.249188,0.0206498,0.0230383
8826,2.86504,0.235935,0.0206578,0.0230607
8827,0.875089,0.266471,0.0206128,0.0230328
8828,3.04112,0.232769,0.0206438,0.0230466
8829,2.8404,0.234471,0.020641,0.0231285
8830,3.18412,0.254265,0.0206148,0.0230168
8831,3.61329,0.223522,0.0206406,0.0230258
8832,2.94033,0.233919,0.0206834,0.0230983
8833,3.23044,0.251368,0.0206766,0.023144
8834,2.93828,0.229268,0.0206613,0.0231798
8835,2.84071,0.234116,0.0207061,0.023139
8836,3.14208,0.23924,0.0206299,0.0230067
8837,2.82227,0.228143,0.0206499,0.0231127
8838,2.85258,0.228535,0.0206336,0.0230341
8839,3.1972,0.237399,0.0206358,0.0231846
8840,2.88433,0.240084,0.020632,0.0231436
8841,0.807632,0.241413,0.0205981,0.0230257
8842,3.09822,0.263076,0.0205918,0.0230309
8843,0.857841,0.232649,0.0206354,0.0230463
8844,3.01954,0.236855,0.0206745,0.0231192
8845,2.98861,0.247222,0.0206717,0.0231077
8846,3.03827,0.237963,0.0206446,0.0231417
8847,2.88397,0.215951,0.0206245,0.0230129
8848,3.33926,0.279335,0.0206668,0.0230484
8849,2.95691,0.247628,0.0206198,0.022976
8850,2.83794,0.241182,0.0206394,0.0230659
8851,0.759485,0.221307,0.0206537,0.023031
8852,3.12625,0.237315,0.0206751,0.0231319
8853,2.96702,0.22925,0.0206564,0.0230645
8854,0.780728,0.203123,0.0206304,0.0230001
8855,3.10348,0.239491,0.0206109,0.0230099
8856,3.06487,0.232056,0.0206032,0.023017
8857,2.83014,0.218112,0.0206828,0.0230718
8858,3.20271,0.2669,0.0206661,0.0230192
8859,0.714755,0.223466,0.0206563,0.0230159
8860,2.92237,0.229954,0.0206825,0.0232511
8861,3.18602,0.269693,0.0206605,0.0230807
8862,3.05821,0.241039,0.0206761,0.0231966
8863,2.75907,0.243396,0.0206989,0.0232527
8864,3.04146,0.343827,0.0206811,0.0233329
8865,3.03359,0.258064,0.0206604,0.0231809
8866,2.84552,0.246276,0.0206406,0.0230288
8867,3.26203,0.250712,0.0206519,0.0230068
8868,2.91432,0.235234,0.0206831,0.023034
8869,2.85982,0.248985,0.0206882,0.0232494
8870,3.17369,0.270639,0.0206726,0.0231007
8871,0.730084,0.208821,0.0206897,0.0231204
8872,2.95086,0.237866,0.0206875,0.0231059
8873,3.77886,0.248589,0.0206963,0.023187
8874,3.77349,0.246202,0.0207014,0.0232526
8875,2.92758,0.263625,0.0206822,0.023085
8876,3.08346,0.246742,0.0206186,0.0230168
8877,2.94086,0.246506,0.020667,0.0230674
8878,2.99319,0.25139,0.0206476,0.0230564
8879,2.99331,0.23914,0.020667,0.0230258
8880,2.85218,0.228711,0.0206646,0.0230322
8881,3.0343,0.24269,0.0206193,0.0229884
8882,3.07359,0.256188,0.0206459,0.023042
8883,2.82622,0.23715,0.0206759,0.0230874
8884,4.005,0.363767,0.0206914,0.0230736
8885,2.95198,0.222481,0.0207016,0.0230818
8886,2.83925,0.236019,0.0206473,0.022995
8887,3.69776,0.248385,0.0206539,0.0230418
8888,3.01915,0.245274,0.0206933,0.0232355
8889,2.84895,0.284773,0.0206648,0.0231599
8890,3.23914,0.245302,0.0206367,0.0230117
8891,2.82123,0.23793,0.0206498,0.0231025
8892,3.11104,0.230344,0.0206802,0.0230842
8893,3.01729,0.227122,0.0206914,0.0231666
8894,1.00657,0.226923,0.0206246,0.0230002
8895,3.09131,0.314965,0.0206195,0.022963
8896,0.797134,0.261277,0.0206334,0.0229824
8897,3.06777,0.244024,0.0206251,0.0229975
8898,0.682929,0.210706,0.0206723,0.0231699
8899,0.855636,0.324397,0.0206745,0.0231497
8900,3.10751,0.230017,0.0206931,0.0231653
8901,2.83521,0.236151,0.0206877,0.0230845
8902,3.69588,0.37479,0.0206959,0.0230429
8903,3.02262,0.240906,0.020686,0.0230218
8904,0.739208,0.206635,0.0206129,0.0229627
8905,3.02694,0.305238,0.0206028,0.0229577
8906,0.81593,0.246561,0.0206462,0.0230011
8907,2.99404,0.22368,0.0206786,0.023017
8908,2.89205,0.226923,0.0206685,0.0230918
8909,3.1839,0.247084,0.0206774,0.0230715
8910,2.93609,0.230681,0.0206382,0.0229841
8911,2.93071,0.255825,0.0206929,0.0230414
8912,3.23102,0.236257,0.0206775,0.0230453
8913,2.80806,0.243972,0.0206837,0.0230494
8914,0.704501,0.201327,0.02067,0.0230378
8915,0.786814,0.264796,0.020697,0.0230416
8916,3.89241,0.240194,0.0206369,0.0229673
8917,2.89534,0.242227,0.0206554,0.0230082
8918,0.772908,0.252421,0.0207042,0.0230562
8919,3.0881,0.239682,0.0206888,0.0230271
8920,0.728112,0.221551,0.0206132,0.0229686
8921,2.90519,0.228914,0.0206173,0.0229527
8922,0.84734,0.26648,0.0206896,0.0230318
8923,3.04532,0.222069,0.0207038,0.0230669
8924,0.702487,0.221476,0.0206622,0.0229885
8925,0.652074,0.202207,0.0206099,0.0229752
8926,3.1623,0.245663,0.0206267,0.023004
8927,2.87632,0.230313,0.0206196,0.0229752
8928,0.72174,0.21699,0.0206245,0.0229696
8929,3.20518,0.275544,0.0206179,0.02295
8930,0.731116,0.221375,0.0205998,0.0229499
8931,2.97389,0.245,0.0206738,0.0230173
8932,3.19207,0.367137,0.020616,0.0229765
8933,3.03641,0.253437,0.0206568,0.0230577
8934,0.812926,0.212847,0.0206268,0.0229645
8935,0.612808,0.221544,0.0206484,0.0229793
8936,4.08595,0.255129,0.0206635,0.0229904
8937,3.02038,0.239286,0.0206171,0.0229638
8938,2.91942,0.241224,0.0206024,0.0229538
8939,1.14873,0.321175,0.0205992,0.0229927
8940,3.07216,0.242203,0.0206294,0.0230166
8941,2.85341,0.23639,0.0206565,0.0230123
8942,3.20926,0.237945,0.0206329,0.0229613
8943,0.747477,0.211328,0.0206193,0.0229497
8944,2.94287,0.218359,0.0206544,0.022996
8945,2.94804,0.25781,0.0206355,0.022966
8946,3.07206,0.222226,0.0206277,0.0229575
8947,2.82005,0.235999,0.0206116,0.023014
8948,4.0812,0.369103,0.0206047,0.0229436
8949,2.99263,0.230589,0.0206354,0.0230357
8950,2.87343,0.223475,0.0205986,0.0229691
8951,3.55379,0.242472,0.0206411,0.0230309
8952,2.89428,0.233918,0.0206428,0.0229986
8953,2.95013,0.290148,0.0206104,0.022943
8954,3.1762,0.218211,0.0205898,0.0229274
8955,0.744523,0.213576,0.020623,0.0230093
8956,2.98302,0.224465,0.0206805,0.0230692
8957,3.71052,0.226943,0.0206,0.0229437
8958,2.92275,0.237024,0.0206189,0.0229541
8959,3.54895,0.244065,0.0206304,0.0229669
8960,3.07682,0.249784,0.0206376,0.0230051
8961,2.80812,0.215053,0.0205829,0.0229371
8962,3.19368,0.306592,0.020583,0.0229203
8963,2.96803,0.23497,0.0205943,0.0229305
8964,3.65433,0.217095,0.0205916,0.0229856
8965,3.64745,0.239137,0.0205998,0.0230224
8966,2.97035,0.240659,0.0205783,0.0229675
8967,2.86401,0.290513,0.0205819,0.0229613
8968,3.14279,0.228923,0.0206039,0.022939
8969,2.84415,0.219166,0.0206214,0.022967
8970,3.00395,0.239096,0.0206262,0.0229713
8971,3.07,0.244606,0.0205986,0.0229348
8972,3.13386,0.235305,0.0206233,0.0229627
8973,3.01721,0.253264,0.0206328,0.0229693
8974,3.12283,0.237497,0.0205993,0.0229721
8975,2.77191,0.231281,0.0206112,0.0229722
8976,4.04971,0.265569,0.0206002,0.0229756
8977,2.99641,0.230043,0.0206075,0.0229721
8978,2.91285,0.231183,0.0205963,0.0229553
8979,3.72585,0.257217,0.0206176,0.0229649
8980,2.90484,0.241173,0.0206195,0.022966
8981,2.9171,0.306999,0.0205771,0.0229178
8982,3.14918,0.233752,0.0205785,0.0229163
8983,2.89122,0.234909,0.0206294,0.0230321
8984,3.73934,0.367915,0.0206362,0.0230072
8985,0.743007,0.239417,0.020628,0.0229859
8986,3.02977,0.247842,0.0206385,0.0229947
8987,0.69095,0.200731,0.0206499,0.0230382
8988,3.75764,0.253289,0.0206159,0.0229735
8989,2.98255,0.239233,0.0205726,0.0229239
8990,2.91377,0.291401,0.0205648,0.0229234
8991,3.09259,0.2377,0.020621,0.0229902
8992,2.95076,0.234158,0.0206024,0.0229747
8993,2.94236,0.235805,0.0205961,0.0229411
8994,3.07242,0.230576,0.0205973,0.0229438
8995,2.9538,0.229827,0.0206147,0.0229605
8996,3.34219,0.281953,0.0205827,0.0229709
8997,3.17718,0.258562,0.0205704,0.0229334
8998,0.808453,0.201484,0.0205919,0.0229354
8999,3.59029,0.382357,0.020569,0.0229202
9000,3.05907,0.234766,0.0205912,0.0229319
9001,2.86521,0.233323,0.0205752,0.0229073
9002,3.1506,0.27297,0.0205848,0.0229302
9003,2.93498,0.256921,0.0205923,0.0229456
9004,2.88615,0.233766,0.0205772,0.0229072
9005,0.785079,0.230686,0.0206163,0.0230018
9006,3.07778,0.252591,0.0206309,0.0229807
9007,0.679714,0.197545,0.0206102,0.022939
9008,2.95016,0.237595,0.0205762,0.0229176
9009,3.19437,0.259455,0.020611,0.022966
9010,3.68657,0.246173,0.0205927,0.0229826
9011,3.73837,0.254816,0.0205739,0.0229405
9012,3.05425,0.232652,0.0205658,0.0229155
9013,2.92715,0.235668,0.020563,0.0229094
9014,0.75294,0.312766,0.0205682,0.0229022
9015,0.878315,0.244224,0.0205978,0.0229613
9016,3.10436,0.23914,0.0205707,0.0229011
9017,0.712481,0.204149,0.0205607,0.022888
9018,0.769802,0.292405,0.0205602,0.0228875
9019,0.812942,0.234263,0.0205628,0.0228914
9020,0.766131,0.240677,0.0205977,0.0229786
9021,0.660334,0.209157,0.0205666,0.0229027
9022,3.04529,0.300055,0.0205437,0.0229015
9023,3.12894,0.21791,0.0205365,0.022879
9024,0.734072,0.209776,0.0205866,0.0229789
9025,2.99224,0.243575,0.0205797,0.0229251
9026,0.856421,0.264939,0.0205831,0.0229295
9027,0.736114,0.244065,0.0205611,0.0228978
9028,0.680122,0.195796,0.0205532,0.0228825
9029,0.689035,0.204861,0.0205524,0.0228921
9030,3.44298,0.311061,0.0205582,0.0228954
9031,0.760733,0.234279,0.0205397,0.0229078
9032,3.05264,0.22657,0.0205479,0.0229972
9033,3.18364,0.254385,0.0205278,0.0228859
9034,3.11859,0.245808,0.0205509,0.0229624
9035,2.9197,0.229549,0.0205285,0.0229336
9036,3.75836,0.254442,0.0205475,0.0229216
9037,3.01152,0.23954,0.0205545,0.0229089
9038,2.93611,0.223782,0.0205838,0.0229507
9039,3.54977,0.230683,0.0205761,0.0229134
9040,0.739315,0.216757,0.0205703,0.0229249
9041,2.95728,0.213532,0.0205926,0.0229706
9042,3.9397,0.229695,0.0205452,0.0228888
9043,3.00282,0.23734,0.0205536,0.0229155
9044,2.93256,0.217789,0.0205685,0.0229226
9045,3.80215,0.229946,0.0205428,0.0228958
9046,2.94985,0.245848,0.0205487,0.0229044
9047,4.56396,0.385926,0.0205295,0.0228786
9048,3.27936,0.291578,0.0205527,0.0229155
9049,2.99912,0.284439,0.0205297,0.0228714
9050,3.15433,0.270967,0.0205238,0.0228595
9051,0.723495,0.23336,0.020523,0.0228658
9052,0.757323,0.20838,0.0205364,0.0228717
9053,3.70817,0.26409,0.0205237,0.0228719
9054,3.02829,0.244947,0.0205387,0.022883
9055,2.92657,0.235931,0.0205393,0.0228927
9056,3.3112,0.249991,0.020539,0.0228746
9057,2.98252,0.239452,0.020516,0.0229408
9058,2.83417,0.224041,0.0204996,0.0228536
9059,3.15707,0.246699,0.0205056,0.0228586
9060,3.00388,0.235428,0.0205336,0.0229155
9061,2.95283,0.232972,0.0205192,0.0228545
9062,3.15831,0.256767,0.0205183,0.0228627
9063,2.90733,0.241997,0.0205571,0.0229502
9064,2.99472,0.358058,0.0205508,0.0229035
9065,3.09501,0.254048,0.0205184,0.0228535
9066,3.00024,0.243826,0.0205525,0.0229299
9067,3.21951,0.257508,0.0205213,0.0228555
9068,3.18556,0.236795,0.0205236,0.0228523
9069,0.714663,0.218775,0.0205062,0.0228837
9070,3.03697,0.261064,0.020499,0.0229702
9071,3.09461,0.269232,0.0204886,0.0228631
9072,2.98042,0.237323,0.0204702,0.0228227
9073,0.759089,0.209476,0.0204768,0.0228294
9074,0.809798,0.259385,0.0204864,0.0228367
9075,3.21311,0.239514,0.0204731,0.0228383
9076,2.92898,0.235582,0.0204841,0.0228596
9077,3.18447,0.257032,0.0205044,0.0229346
9078,3.00137,0.248415,0.0204981,0.0228597
9079,2.86796,0.23156,0.0204827,0.0228271
9080,0.806513,0.239397,0.0204706,0.0228703
9081,3.0994,0.222836,0.0204623,0.0228199
9082,0.688759,0.21028,0.0204618,0.0228235
9083,0.670713,0.238774,0.0204737,0.0228352
9084,3.25109,0.250665,0.0204888,0.0228599
9085,2.95588,0.240598,0.0204689,0.0228366
9086,2.90143,0.230446,0.0204759,0.0228383
9087,3.20165,0.252821,0.0204665,0.0228209
9088,3.85461,0.246302,0.02048,0.0228622
9089,2.95488,0.248014,0.0204891,0.0228432
9090,0.954844,0.219387,0.0204859,0.0228282
9091,3.0421,0.230882,0.0204587,0.0228598
9092,3.03122,0.262058,0.020453,0.0228403
9093,3.19499,0.267632,0.0204443,0.022807
9094,0.766073,0.222649,0.0204559,0.0228163
9095,2.90932,0.215698,0.0204482,0.022804
9096,0.798474,0.234759,0.0204563,0.0228326
9097,3.15071,0.233226,0.0204579,0.0229044
9098,2.89888,0.231025,0.0204812,0.0229748
9099,3.47365,0.330421,0.0204523,0.0228426
9100,3.13656,0.255169,0.0204466,0.022814
9101,2.8596,0.232597,0.020451,0.0228739
9102,3.1312,0.263439,0.0204341,0.0228076
9103,2.97813,0.255379,0.0204415,0.0228139
9104,2.99989,0.237374,0.0204302,0.0227949
9105,3.19755,0.251673,0.0204404,0.0228148
9106,2.99413,0.235178,0.0204245,0.0227963
9107,2.84766,0.230163,0.0204512,0.0228978
9108,3.20437,0.254698,0.0204542,0.0229277
9109,2.99187,0.253906,0.0204416,0.0228632
9110,2.9304,0.228346,0.02046,0.0228666
9111,3.12193,0.246309,0.0204736,0.0229628
9112,2.9537,0.224911,0.0204946,0.0230119
9113,2.93005,0.255416,0.0205028,0.0229377
9114,3.10054,0.245646,0.0205083,0.02297
9115,2.9219,0.247849,0.0204659,0.0229502
9116,3.53794,0.268613,0.0204431,0.0228359
9117,3.04518,0.250658,0.0204367,0.0229064
9118,2.94352,0.22608,0.0204814,0.0230632
