iteration,update_time,optimization_time,mae,rmse
9431,45.4684,26.6126,0.0741234,0.0857291
9432,42.9055,25.0842,0.0751665,0.0994031
9433,45.1707,24.0196,0.0759055,0.100167
9434,46.3129,23.4132,0.0748474,0.0905117
9435,42.5915,23.8698,0.0760464,0.108878
9436,41.3268,22.8111,0.0753002,0.101755
9437,41.2451,23.3081,0.0745339,0.10242
9438,40.9248,23.6846,0.074009,0.0916421
9439,41.174,23.4834,0.0749789,0.12328
9440,41.0182,23.846,0.075095,0.0924877
9441,41.5284,22.3254,0.0741241,0.083007
9442,41.0843,23.9368,0.0729648,0.117303
9443,40.8514,24.0326,0.0754921,0.106898
9444,40.7134,23.2854,0.0746326,0.096448
9445,40.9941,23.5593,0.0743846,0.0904169
9446,40.8835,24.1773,0.0752359,0.0897881
9447,43.1954,25.5545,0.0751035,0.118002
9448,43.3704,23.9284,0.0744715,0.0973857
9449,42.6182,22.6077,0.0757112,0.122338
9450,41.7681,23.2353,0.0768747,0.127411
9451,41.7585,22.1865,0.0765537,0.124221
9452,41.1377,22.4122,0.077228,0.129179
9453,43.4842,24.5155,0.0772579,0.116814
9454,43.1965,25.0529,0.0761169,0.099252
9455,42.7405,25.521,0.0749732,0.102265
9456,42.0124,23.7806,0.0738567,0.100124
9457,41.8195,24.4409,0.074156,0.0995075
9458,41.2403,22.9625,0.0740557,0.0825501
9459,43.7804,24.5655,0.0741533,0.0946532
9460,42.9244,23.0628,0.0741444,0.0847704
9461,44.3188,24.2916,0.0729622,0.118431
9462,43.2041,24.9991,0.073182,0.0933624
9463,48.0059,23.0648,0.0732807,0.0909575
9464,41.2063,23.982,0.0746859,0.089305
9465,41.0552,24.096,0.076034,0.132164
9466,41.0066,23.1781,0.0748281,0.101709
9467,41.6805,23.9896,0.0753014,0.133796
9468,41.2543,23.1939,0.0749709,0.0888414
9469,47.506,23.0125,0.0766824,0.133315
9470,41.3865,23.6438,0.0746826,0.114271
9471,40.9862,23.3894,0.0752404,0.10071
9472,41.2523,22.9306,0.0750222,0.093481
9473,41.3056,25.6632,0.0749002,0.0895949
9474,45.5464,23.7607,0.0750055,0.0888393
9475,43.6404,24.305,0.0759482,0.132033
9476,48.5477,24.0771,0.0763107,0.101519
9477,41.3593,24.5437,0.0759309,0.100316
9478,42.8708,23.1052,0.0766365,0.124446
9479,42.9107,24.5267,0.0760193,0.0977209
9480,49.1823,27.6787,0.0737725,0.115414
9481,52.0963,27.6486,0.0739347,0.102224
9482,50.4983,25.3214,0.0749868,0.0909946
9483,44.0274,24.0827,0.0739783,0.0872334
9484,42.3009,26.1024,0.0744131,0.0976056
9485,44.1057,25.8345,0.0754428,0.145452
9486,46.1047,25.9739,0.0735565,0.118558
9487,44.0009,24.3337,0.0743274,0.0924689
9488,46.4752,24.5381,0.0738395,0.104482
9489,44.1246,25.3481,0.0733036,0.103361
9490,43.9149,25.256,0.0738476,0.10035
9491,43.5434,23.8673,0.0737537,0.0849797
9492,41.2656,22.4446,0.0737651,0.0949436
9493,41.6337,25.3753,0.0734417,0.088634
9494,45.0415,25.1923,0.0731822,0.096161
9495,44.333,24.9379,0.0750897,0.0997486
9496,42.8251,22.6404,0.0743575,0.0856634
9497,40.9519,23.6416,0.0763958,0.11056
9498,40.7973,22.6423,0.0760515,0.095302
9499,41.7335,23.6249,0.0740863,0.0977513
9500,42.1715,24.0601,0.0772126,0.145529
9501,42.4608,24.9537,0.0761835,0.106376
9502,42.2909,23.7395,0.0748736,0.102109
9503,42.2223,24.3069,0.073685,0.108785
9504,41.8123,23.2641,0.0732181,0.107588
9505,41.0238,23.1252,0.0732888,0.0928424
9506,40.9487,23.4441,0.0735459,0.0873781
9507,41.1772,23.0617,0.0739397,0.0868558
9508,42.9745,23.9602,0.0732036,0.111565
9509,42.05,23.0105,0.0728964,0.120905
9510,41.5271,23.9272,0.0745229,0.0947536
9511,41.5562,23.4187,0.074653,0.0894643
9512,40.9527,22.5861,0.0746717,0.0844812
9513,41.3854,24.2982,0.0734997,0.106184
9514,48.0133,25.9061,0.0745602,0.0906055
9515,44.4662,24.118,0.0745709,0.0864368
9516,42.2357,24.2275,0.0734619,0.121278
9517,41.4103,24.0832,0.072896,0.134794
9518,40.9323,23.6444,0.0730955,0.101944
9519,41.5094,23.926,0.0739018,0.0913966
9520,40.9563,24.298,0.0748065,0.0934207
9521,41.2395,23.4586,0.0739274,0.103991
9522,41.6753,24.9853,0.0735567,0.0902478
9523,40.9105,23.2382,0.0736857,0.0868559
9524,41.6465,24.1954,0.0735754,0.090666
9525,41.0485,24.5788,0.0735839,0.0899874
9526,41.2591,23.9905,0.0736511,0.105655
9527,41.768,24.6477,0.074448,0.101293
9528,40.8731,23.7336,0.0739298,0.0912129
9529,41.6711,24.6885,0.0770621,0.143137
9530,41.5278,24.4589,0.0769421,0.107458
9531,41.3706,24.4227,0.0762088,0.105581
9532,41.2518,23.325,0.075565,0.089038
9533,41.9736,24.7575,0.0745839,0.089656
9534,41.3094,23.5808,0.0760446,0.106343
9535,40.7038,23.3925,0.0755691,0.0910052
9536,41.2517,24.1234,0.0745414,0.0925521
9537,41.3623,24.4419,0.0741091,0.10305
9538,41.3427,24.2765,0.0761543,0.122836
9539,40.6239,24.3915,0.0777131,0.125411
9540,42.5912,23.851,0.0764081,0.0983454
9541,42.109,23.3862,0.0776357,0.12026
9542,40.8871,23.0273,0.0779781,0.127332
9543,42.9142,24.2478,0.0754488,0.127474
9544,42.8872,23.8763,0.0745187,0.0977476
9545,44.0891,32.9999,0.0768415,0.134928
9546,44.1511,31.753,0.0749942,0.135971
9547,65.5608,24.0816,0.0753499,0.0992687
9548,49.799,25.0026,0.0764701,0.121835
9549,42.7205,25.3055,0.0753952,0.107074
9550,42.0742,24.8816,0.0756154,0.101993
9551,42.1654,24.5932,0.0739957,0.115033
9552,44.7611,24.4493,0.0734903,0.121123
9553,43.6348,24.701,0.0738706,0.0932095
9554,41.7987,23.2003,0.0740408,0.0870742
9555,42.1672,24.9701,0.0751588,0.0885315
9556,41.1407,23.739,0.0752705,0.0908497
9557,41.2692,23.5742,0.0743457,0.103653
9558,41.828,23.897,0.0737258,0.117211
9559,42.4885,24.6145,0.0733967,0.126789
9560,45.1456,27.2233,0.0756839,0.124325
9561,45.3249,25.2592,0.0743224,0.16297
9562,45.7943,24.1058,0.074144,0.109003
9563,42.1434,23.5178,0.0749058,0.0962079
9564,41.3834,24.7383,0.0752089,0.0934644
9565,42.4017,24.2363,0.0755074,0.0940393
9566,41.8701,25.5163,0.0778659,0.150003
9567,46.1784,25.5224,0.0766052,0.110795
9568,44.8811,26.0528,0.0769745,0.123927
9569,41.4028,24.4334,0.0756372,0.100598
9570,42.1094,25.7668,0.0753474,0.0980479
9571,41.8151,24.0302,0.0745335,0.0957976
9572,41.2708,24.1373,0.0762938,0.109847
9573,42.4013,24.2999,0.0748138,0.126703
9574,41.5303,22.9517,0.0741129,0.133896
9575,43.0845,23.1282,0.0739569,0.10401
9576,43.1985,23.9983,0.0740586,0.0932766
9577,43.0626,24.9888,0.0769071,0.133587
9578,41.6505,24.3241,0.0754853,0.106789
9579,42.8917,25.661,0.0744615,0.143962
9580,43.5592,23.8149,0.0749179,0.105284
9581,41.8693,24.5033,0.074116,0.116781
9582,41.6445,26.9198,0.0737751,0.155923
9583,52.226,27.0673,0.0767457,0.153559
9584,56.9307,28.3678,0.0767689,0.115282
9585,46.556,26.3027,0.0752033,0.121952
9586,50.0882,30.1014,0.074819,0.0952523
9587,51.4709,25.712,0.0748605,0.0924184
9588,46.8832,26.502,0.0748465,0.102587
9589,44.1678,24.4678,0.0746989,0.0874438
9590,42.4182,24.5501,0.0768306,0.121979
9591,42.0311,24.7422,0.0759953,0.10928
9592,42.1659,23.7181,0.0754355,0.102389
9593,42.1684,24.7404,0.0776269,0.147686
9594,41.9603,23.6487,0.0761941,0.112259
9595,42.5424,24.0092,0.0771826,0.119177
9596,40.8997,23.4561,0.0773687,0.108994
9597,43.3531,25.1871,0.077656,0.124142
9598,42.2335,24.4527,0.0789387,0.142507
9599,42.327,23.4913,0.0789817,0.13733
9600,42.7624,24.5607,0.0798796,0.150989
9601,44.7156,24.1828,0.0777755,0.111264
9602,42.6555,25.5742,0.0778714,0.117326
9603,46.1243,24.4673,0.0765149,0.0997085
9604,42.6065,23.8515,0.0769338,0.102725
9605,41.94,24.2925,0.0755952,0.17162
9606,44.3869,23.7013,0.0748874,0.130431
9607,43.2076,24.8372,0.0781702,0.172835
9608,42.4717,23.1694,0.0772376,0.122277
9609,42.0797,25.0283,0.0764483,0.0979398
9610,41.6414,24.2796,0.0779625,0.127182
9611,41.7278,24.5742,0.0760807,0.116658
9612,41.767,24.7176,0.0751595,0.10835
9613,42.097,24.7092,0.0759182,0.0974047
9614,41.5705,24.4471,0.0748302,0.149305
9615,42.7892,24.8428,0.0772499,0.150612
9616,41.872,24.9467,0.0757197,0.14102
9617,41.9168,25.0859,0.0761314,0.109505
9618,43.0425,24.8281,0.076888,0.109166
9619,42.6284,24.8715,0.0755113,0.106148
9620,42.558,24.3534,0.0746694,0.140254
9621,41.8454,26.1297,0.077345,0.14666
9622,42.958,24.2517,0.0792895,0.160597
9623,42.352,23.6261,0.0787221,0.125135
9624,42.1177,24.4119,0.0770274,0.100617
9625,42.1917,24.7869,0.0771816,0.109849
9626,42.5538,24.8292,0.0757322,0.111068
9627,42.6563,23.1007,0.075263,0.0918948
9628,41.2482,24.0412,0.0746915,0.10315
9629,41.8559,24.4636,0.0743246,0.110639
9630,42.9672,24.8804,0.0761599,0.10476
9631,43.003,23.4687,0.0761097,0.0919863
9632,41.3889,24.2451,0.0763257,0.0955567
9633,41.6566,24.3866,0.0776555,0.115141
9634,41.7349,24.7842,0.0754673,0.134314
9635,41.667,23.869,0.0745769,0.123989
9636,41.7127,23.0211,0.0742337,0.114582
9637,41.8052,25.1857,0.0756801,0.0976212
9638,42.6431,25.06,0.0781,0.141119
9639,41.3815,24.6055,0.07633,0.099096
9640,41.7977,24.814,0.0750665,0.109402
9641,41.8276,24.5936,0.076359,0.0997133
9642,41.813,24.5717,0.075477,0.0938777
9643,42.339,24.0547,0.0745079,0.112436
9644,41.8295,25.0529,0.0745933,0.101523
9645,41.6487,24.2635,0.0755214,0.0948737
9646,41.8502,25.1201,0.0753472,0.0850988
9647,42.1992,25.1811,0.0745479,0.110491
9648,41.3294,24.2011,0.0762294,0.101266
9649,41.9736,24.9655,0.0748385,0.10127
9650,41.3493,24.6268,0.0756881,0.09534
9651,41.8876,23.9067,0.0757297,0.0953896
9652,42.7458,24.8428,0.0759666,0.0866177
9653,41.2251,24.5962,0.0749815,0.0909973
9654,41.4562,23.4931,0.0753814,0.0873446
9655,42.1028,24.7542,0.0750188,0.0896235
9656,42.925,23.9375,0.074755,0.0976297
9657,43.4295,24.8159,0.0752697,0.0940574
9658,42.4045,24.7745,0.0742762,0.122855
9659,44.634,24.8664,0.0777373,0.131845
9660,45.8156,24.5908,0.077383,0.108446
9661,42.4377,24.5093,0.0787528,0.125122
9662,43.8761,23.2179,0.078338,0.109786
9663,41.5999,23.1266,0.0775965,0.0964515
9664,41.9802,24.6983,0.0767414,0.0961015
9665,41.6733,24.5836,0.0751567,0.103434
9666,42.3245,25.1198,0.0748675,0.0868062
9667,41.8014,33.2825,0.073869,0.126687
9668,48.5906,29.4842,0.0750231,0.0969987
9669,54.5306,29.2969,0.075914,0.0940966
9670,49.03,26.2467,0.0742598,0.130753
9671,47.5812,24.9419,0.074334,0.100987
9672,46.6005,28.3366,0.0754413,0.0865905
9673,48.0591,29.0962,0.0753276,0.0887275
9674,53.4572,24.4332,0.0742144,0.10896
9675,43.2269,24.4186,0.0759369,0.0940466
9676,41.6324,24.5831,0.0752682,0.0966707
9677,42.2863,24.7558,0.0747008,0.0891428
9678,42.2201,25.3086,0.0751965,0.0934905
9679,41.7587,24.4975,0.0777042,0.110152
9680,42.7449,25.2361,0.0764155,0.101761
9681,41.8244,24.7436,0.0764086,0.0877742
9682,42.0517,23.2548,0.0755474,0.0837772
9683,41.8697,24.8756,0.0745196,0.0976291
9684,41.7414,24.8839,0.0763169,0.0980113
9685,42.405,24.742,0.0755312,0.089768
9686,41.7597,24.454,0.075234,0.0905464
9687,41.717,24.9414,0.0760126,0.08661
9688,46.3077,25.1784,0.0758015,0.0886368
9689,42.2643,23.9945,0.0752857,0.0837864
9690,42.0046,23.4333,0.0746633,0.0876298
9691,41.5681,23.2798,0.0749608,0.0856856
9692,41.9254,24.1977,0.0747142,0.0851205
9693,41.5338,24.3824,0.0770335,0.0989895
9694,41.1376,24.7246,0.0756132,0.0921371
9695,41.5685,25.0694,0.0751258,0.0954721
9696,41.8301,24.4489,0.0756445,0.085742
9697,42.1204,24.496,0.0744385,0.0954076
9698,41.9499,24.6013,0.0735143,0.120991
9699,44.1353,24.4727,0.0746892,0.0872022
9700,41.9666,24.4962,0.0758304,0.103101
9701,42.2213,24.704,0.0749176,0.0897832
9702,41.1703,25.2017,0.0759971,0.0948613
9703,41.9751,24.9654,0.0771679,0.0955804
9704,42.0461,24.8444,0.0752772,0.0972449
9705,42.3087,25.1943,0.0775839,0.10573
9706,42.8885,26.1888,0.0773316,0.0955498
9707,42.7516,24.1215,0.0762248,0.0856312
9708,43.9307,23.5943,0.0763682,0.0878004
9709,42.4097,23.8734,0.0772752,0.0951668
9710,41.9467,24.0811,0.0765062,0.0875372
9711,42.8893,24.1212,0.0766848,0.0952558
9712,43.3827,23.624,0.0759105,0.0859175
9713,41.3765,24.4947,0.0759795,0.0938589
9714,42.3603,24.9405,0.0769713,0.0934404
9715,46.9412,26.451,0.0755087,0.100542
9716,43.967,26.4025,0.0753687,0.0891677
9717,44.2162,23.7404,0.0749908,0.0899335
9718,45.1513,24.6223,0.0743178,0.096488
9719,42.0111,24.8934,0.0759364,0.127848
9720,42.3666,24.9273,0.0756754,0.0904851
9721,43.6866,24.383,0.0754606,0.0934313
9722,43.5086,25.344,0.0761791,0.108241
9723,42.4171,25.1453,0.0747998,0.0937954
9724,43.4797,24.915,0.0764408,0.0944963
9725,44.4349,24.9516,0.0775172,0.100909
9726,42.1894,24.8999,0.0775231,0.0983363
9727,42.4339,25.0149,0.0746703,0.099539
9728,42.0954,23.6265,0.0744623,0.0911977
9729,43.345,24.6648,0.0766169,0.102409
9730,58.3952,36.3349,0.076029,0.0860674
9731,51.9927,27.2785,0.076254,0.0896285
9732,47.5285,27.401,0.0759963,0.085136
9733,46.007,24.2488,0.0766462,0.0902033
9734,45.7399,26.0567,0.0768366,0.0932396
9735,47.9645,26.5492,0.0765668,0.0876024
9736,42.8817,25.78,0.0763986,0.102101
9737,41.9502,25.0543,0.0751757,0.0872801
9738,41.6588,22.8338,0.074639,0.0891702
9739,42.0687,25.142,0.076376,0.0900822
9740,41.6142,23.9456,0.0764916,0.087962
9741,42.21,24.9769,0.0745436,0.0966298
9742,43.0791,23.9802,0.0744484,0.0933198
9743,42.1392,24.2546,0.0751299,0.106675
9744,41.9494,23.487,0.0747142,0.107078
9745,41.9928,24.8473,0.0769799,0.104923
9746,42.7076,25.2097,0.0750433,0.093354
9747,42.7745,24.8776,0.0758049,0.0852424
9748,42.5919,24.9355,0.0752034,0.085202
9749,54.1135,24.1248,0.0749969,0.0875493
9750,65.5825,30.4471,0.0758496,0.0861976
9751,42.838,24.4098,0.0768844,0.0962984
9752,42.4896,23.9858,0.0758119,0.0849913
9753,42.4899,24.4906,0.075737,0.08934
9754,42.2818,24.9954,0.0763241,0.0986793
9755,42.2093,23.3906,0.0757349,0.0867788
9756,42.1721,25.2955,0.0778129,0.11584
9757,42.0165,26.0167,0.0759942,0.0952991
9758,43.1994,24.9566,0.0767228,0.109512
9759,42.6812,24.2962,0.0765751,0.141164
9760,43.069,25.4048,0.0764472,0.117176
9761,42.4637,25.4203,0.0771873,0.112277
9762,42.3142,25.0133,0.0763912,0.136316
9763,42.4231,24.5588,0.0768051,0.121363
9764,42.4612,25.1026,0.0770884,0.141491
9765,42.4916,25.6339,0.0774163,0.142017
9766,42.8898,25.4155,0.0756807,0.114174
9767,42.8881,24.4812,0.0755713,0.121183
9768,42.6153,23.6524,0.0755379,0.0965709
9769,42.3203,24.6202,0.0764563,0.123747
9770,41.8561,24.9138,0.0772921,0.116106
9771,42.7512,24.9868,0.076285,0.127409
9772,43.1166,24.4746,0.0766916,0.106477
9773,42.6772,25.1361,0.0775434,0.115061
9774,42.2657,24.8962,0.0769322,0.123696
9775,44.1271,25.6859,0.0771915,0.128713
9776,42.7962,25.8062,0.0773047,0.130072
9777,43.3083,24.7274,0.0772685,0.111437
9778,42.2454,24.7671,0.0769278,0.0974486
9779,42.9856,24.2029,0.0767842,0.0964462
9780,42.4105,25.179,0.0761402,0.0939206
9781,42.6061,23.9543,0.0758672,0.087012
9782,42.9081,25.3182,0.0753006,0.102609
9783,42.6583,25.6075,0.076075,0.0953067
9784,42.2708,25.0332,0.0770479,0.141952
9785,42.351,23.6515,0.0774698,0.136245
9786,42.7938,25.6624,0.0779257,0.126424
9787,42.5819,23.6313,0.0780207,0.129965
9788,42.1169,25.0132,0.0765365,0.11958
9789,42.4187,25.1695,0.0756038,0.103772
9790,42.7987,24.1123,0.0753907,0.0875179
9791,43.6907,23.7208,0.0754708,0.0840338
9792,42.8512,25.7247,0.0771867,0.139887
9793,42.6687,25.3488,0.0768186,0.117632
9794,42.1979,25.2645,0.0763912,0.0901797
9795,42.821,24.1547,0.0764506,0.0882315
9796,42.2939,25.4846,0.0755852,0.0874034
9797,42.7104,24.5732,0.075534,0.0918459
9798,42.3806,24.6048,0.0753179,0.0843831
9799,42.3914,25.4523,0.075521,0.0921536
9800,41.6304,25.5275,0.0751524,0.0858944
9801,42.1607,25.3296,0.0762977,0.113238
9802,42.2718,25.5031,0.0757139,0.112089
9803,42.0786,24.6955,0.0757666,0.0879827
9804,43.134,26.1423,0.0750318,0.101889
9805,42.88,25.1954,0.0758847,0.0913496
9806,43.2286,25.2586,0.0751703,0.0982
9807,42.4576,25.7003,0.0769485,0.121155
9808,42.8748,25.3081,0.0757161,0.107928
9809,42.2023,25.3475,0.0753437,0.0903085
9810,42.2539,25.9449,0.0755129,0.121741
9811,42.5336,26.0909,0.0751572,0.100814
9812,42.3696,25.8125,0.0751586,0.100071
9813,42.912,25.1862,0.0756963,0.0874073
9814,42.551,24.1601,0.075287,0.0834298
9815,42.8857,24.1768,0.0764085,0.100856
9816,42.3676,24.5926,0.0766227,0.0923943
9817,41.7475,24.8595,0.0766439,0.0971329
9818,42.5827,25.4048,0.0763152,0.0955165
9819,42.0064,24.5133,0.0764192,0.0989818
9820,41.828,25.3441,0.0754698,0.101332
9821,41.9999,25.3961,0.0750428,0.113899
9822,43.5414,25.5674,0.0753849,0.088086
9823,42.3922,24.2193,0.0752177,0.0835408
9824,41.9703,25.1361,0.0750956,0.0997415
9825,42.8476,25.2075,0.0760089,0.0933917
9826,42.3116,25.5622,0.0753632,0.0992873
9827,43.4531,24.3633,0.0753853,0.0901735
9828,42.3966,24.6901,0.0759707,0.0888108
9829,42.7347,24.4435,0.075333,0.0845252
9830,42.1591,24.8577,0.0756013,0.08464
9831,42.8866,25.1297,0.0762517,0.0961099
9832,43.0707,25.7283,0.075653,0.0872886
9833,42.9018,25.4464,0.0758707,0.09857
9834,42.5145,24.3847,0.0758065,0.0875983
9835,42.4755,23.766,0.0763164,0.0915993
9836,41.9649,24.5116,0.0770867,0.104215
9837,42.1168,25.6356,0.0753538,0.106183
9838,42.4187,25.2312,0.0750387,0.109032
9839,41.9909,25.5219,0.0756182,0.0878882
9840,42.8531,25.6751,0.0746168,0.0949335
9841,41.9014,25.5991,0.0755549,0.0956408
9842,42.0056,25.4632,0.0746804,0.0926294
9843,42.728,25.7259,0.074991,0.104022
9844,42.2687,23.6457,0.0747197,0.0965214
9845,42.2795,23.6765,0.0750773,0.0994845
9846,42.9844,25.9382,0.0756753,0.0934423
9847,43.2044,25.496,0.0769502,0.1023
9848,42.518,25.8365,0.0773999,0.111525
9849,42.3564,25.3351,0.0754967,0.0863689
9850,43.1649,25.376,0.0766404,0.0958494
9851,42.6829,25.1691,0.0755977,0.0930023
9852,42.0019,25.3706,0.074759,0.0870161
9853,42.3158,26.079,0.0766218,0.0980778
9854,42.8389,25.3594,0.0751307,0.0864322
9855,42.6802,24.9758,0.0756702,0.095674
9856,42.9733,26.1228,0.0775458,0.122744
9857,42.0625,25.8202,0.076176,0.0987192
9858,43.1016,25.2212,0.075217,0.0849386
9859,42.8587,25.4605,0.0754145,0.0903996
9860,42.2347,24.3765,0.0749781,0.0886204
9861,42.556,25.1682,0.0752628,0.0893208
9862,42.8359,25.3354,0.0748675,0.0849331
9863,42.2888,25.9361,0.0751197,0.0885459
9864,42.7064,25.1985,0.0753569,0.0851181
9865,42.5643,25.5477,0.0767176,0.102653
9866,43.5067,25.0265,0.0747894,0.0990677
9867,42.4838,25.4178,0.0767882,0.102382
9868,42.4772,23.5726,0.0762215,0.0913222
9869,42.362,25.4974,0.076919,0.105138
9870,42.8097,25.856,0.0754084,0.0880714
9871,43.8541,25.3468,0.0770674,0.108312
9872,45.6569,24.2751,0.0766553,0.0929317
9873,44.228,24.1239,0.0773776,0.10282
9874,44.3252,24.9204,0.0760134,0.0900375
9875,44.1619,26.7834,0.0753685,0.0869346
9876,47.7305,26.6162,0.0755883,0.099479
9877,45.8962,27.5793,0.0758624,0.0898055
9878,44.9215,25.8536,0.075167,0.100402
9879,45.4161,26.7656,0.074482,0.0945994
9880,44.9639,25.5896,0.074543,0.0995959
9881,47.0909,25.8108,0.0750671,0.10176
9882,45.8626,26.4822,0.0757483,0.0886178
9883,45.7425,26.2869,0.0751065,0.0851414
9884,45.7896,26.8959,0.0765005,0.0940786
9885,45.8211,26.3804,0.0764778,0.0991125
9886,44.562,24.7918,0.0762539,0.0886861
9887,42.3056,24.9055,0.0763601,0.0909202
9888,42.606,24.0404,0.0759148,0.0868969
9889,42.4921,23.8312,0.0760865,0.0871882
9890,42.2987,25.6642,0.0751646,0.0864759
9891,43.3188,24.8072,0.0763396,0.0912115
9892,42.383,24.1866,0.0759938,0.0857914
9893,42.4463,24.6278,0.0758446,0.0869642
9894,42.7371,25.0743,0.0748095,0.0952362
9895,42.397,25.0192,0.0750512,0.0834158
9896,42.723,25.4551,0.076184,0.0912676
9897,42.0621,25.9057,0.0765045,0.110671
9898,42.9796,25.6514,0.0749903,0.095388
9899,41.4632,25.6225,0.075246,0.0852648
9900,42.1838,24.4902,0.0755159,0.0846284
9901,41.9933,25.8642,0.0762519,0.0987056
9902,42.5125,23.9803,0.0762974,0.0956588
9903,42.6249,25.4663,0.0756338,0.0994338
9904,42.5642,25.6034,0.0747877,0.10045
9905,42.6516,26.0273,0.0748956,0.100735
9906,42.866,25.7137,0.0749141,0.0956155
9907,42.8028,25.1381,0.0746812,0.0931029
9908,42.4948,25.5515,0.0765324,0.0987947
9909,42.2199,26.2773,0.0753057,0.100763
9910,41.9742,23.8216,0.075432,0.096233
9911,42.9373,25.7288,0.0748752,0.0928537
9912,43.0198,25.6197,0.0758415,0.0913851
9913,42.4871,26.2605,0.0750393,0.0904966
9914,42.3147,24.5249,0.075483,0.0893398
9915,43.0633,25.6055,0.0763514,0.100555
9916,42.4882,24.3038,0.076255,0.094965
9917,42.4483,25.8076,0.0764013,0.10371
9918,43.4967,25.0168,0.0760148,0.0963267
9919,42.0466,25.8976,0.075559,0.0894296
9920,44.1159,25.3717,0.0751248,0.0858491
9921,42.3812,25.5399,0.0750027,0.0961616
9922,42.4684,25.6648,0.0754819,0.101744
9923,42.6425,26.258,0.0762434,0.0937271
9924,42.5234,25.2959,0.0754169,0.0925153
9925,42.1982,26.0113,0.0761446,0.0912558
9926,42.3229,25.1054,0.0769541,0.103478
9927,42.6126,24.5625,0.0764668,0.0930302
9928,43.0149,26.1645,0.075965,0.0977743
9929,42.4483,25.0184,0.0762122,0.11042
9930,43.4738,24.7232,0.0768069,0.136198
9931,42.794,25.8209,0.0766938,0.0998668
9932,43.7339,26.1614,0.0762012,0.109476
9933,44.3896,24.1473,0.0767082,0.129705
9934,43.4906,25.7051,0.0762561,0.108994
9935,44.0657,24.8314,0.075961,0.0999602
9936,44.6472,24.8646,0.0761474,0.0955786
9937,44.1717,25.6894,0.0751992,0.088904
9938,43.4217,25.9523,0.0763535,0.0962375
9939,43.644,28.3221,0.0752625,0.10293
9940,43.1252,24.6979,0.0751568,0.0852339
9941,42.8065,24.6691,0.0753815,0.0881194
9942,43.7889,25.8359,0.0759271,0.0898205
9943,43.9643,24.4778,0.0760949,0.0951943
9944,44.5372,25.5128,0.0754535,0.104601
9945,42.0608,25.7612,0.0761275,0.115511
9946,44.0168,24.1637,0.0757733,0.0903799
9947,43.7805,25.6607,0.0761197,0.0979545
9948,43.0596,26.4837,0.0753399,0.0965503
9949,44.3852,26.7723,0.0756037,0.0895867
9950,44.9441,24.8082,0.0756151,0.0887687
9951,43.9069,25.3505,0.076641,0.147411
9952,43.9723,25.8056,0.0764057,0.134672
9953,43.5761,24.6954,0.0759414,0.0970362
9954,44.1311,25.9368,0.0761855,0.129271
9955,44.8202,25.569,0.075483,0.0921805
9956,44.0067,27.7889,0.0764229,0.138365
9957,45.6324,26.7639,0.0763773,0.110978
9958,45.0639,26.4322,0.0754868,0.0905622
9959,43.9721,24.8372,0.0757803,0.0991842
9960,43.3355,25.0733,0.0755846,0.0875968
9961,43.2022,24.2001,0.0755736,0.0871474
9962,43.5827,25.9243,0.0763592,0.137915
9963,43.0006,25.9686,0.0762562,0.110151
9964,42.8661,25.8081,0.0765031,0.123645
9965,42.9857,25.6777,0.0764768,0.122724
9966,42.5912,24.5923,0.0759839,0.096776
9967,43.0856,25.4069,0.0768531,0.154343
9968,42.6073,25.3032,0.0761063,0.112559
9969,42.649,25.7429,0.0758628,0.0961808
9970,42.9997,25.3805,0.075721,0.0942578
9971,43.8498,24.7553,0.0760195,0.106955
9972,42.5825,24.9915,0.0760963,0.10662
9973,43.7107,24.5676,0.0755374,0.0898026
9974,42.9104,26.8143,0.0763843,0.144035
9975,43.4176,25.7076,0.0758123,0.111267
9976,42.6548,24.6831,0.0754666,0.0909979
