iteration,update_time,optimization_time,mae,rmse
9189,43.5553,22.8222,0.0393491,0.0417487
9190,43.0113,22.9346,0.0393286,0.0420431
9191,44.2867,23.0394,0.0393573,0.0418972
9192,44.7404,22.6818,0.0393505,0.041789
9193,44.2133,24.3457,0.0393591,0.0417413
9194,43.6254,23.3812,0.0393055,0.0417904
9195,66.5589,24.2864,0.0393249,0.0420409
9196,45.2136,23.5654,0.039348,0.0419997
9197,44.1032,24.955,0.0393576,0.0418925
9198,61.1802,38.2216,0.0394047,0.042082
9199,49.3151,28.9064,0.0392778,0.041719
9200,45.0033,23.2741,0.0393322,0.0420094
9201,43.2541,22.9452,0.0393753,0.0419341
9202,43.541,23.2839,0.0394171,0.0421795
9203,44.7144,23.6182,0.0393269,0.0417559
9204,49.6313,22.8151,0.0392894,0.0417499
9205,42.8068,22.9309,0.0392848,0.0418478
9206,45.604,24.6324,0.0393044,0.0417083
9207,45.1982,24.8998,0.0392371,0.0416766
9208,44.9978,23.6688,0.0393107,0.0417559
9209,46.2192,23.8982,0.0393632,0.0420399
9210,44.8395,23.2413,0.0393637,0.0423783
9211,42.9407,24.944,0.0393174,0.0418352
9212,44.7919,22.6402,0.0392095,0.0417275
9213,43.5479,22.4568,0.0393039,0.0417153
9214,43.4715,23.1973,0.0392012,0.0416104
9215,41.8096,22.0005,0.0392939,0.041744
9216,42.5005,22.3484,0.039283,0.0416914
9217,40.9993,22.2497,0.0392395,0.0416066
9218,41.9179,21.9943,0.0392032,0.0417674
9219,41.0292,22.3108,0.039292,0.0418132
9220,41.449,22.2541,0.0393146,0.0422827
9221,40.9501,22.1769,0.0392804,0.0419609
9222,45.4358,22.8031,0.0392585,0.0416686
9223,45.1114,23.0015,0.039217,0.0417432
9224,43.7537,22.8304,0.0393005,0.0418542
9225,45.4086,23.464,0.0392543,0.0422059
9226,46.6501,24.3388,0.0392112,0.0416954
9227,44.3973,22.8858,0.0392685,0.0416949
9228,44.4567,23.6631,0.0392174,0.0415868
9229,44.2627,22.3982,0.0392746,0.041703
9230,44.083,22.8782,0.039207,0.0417712
9231,44.4598,24.1684,0.0392171,0.041692
9232,43.7991,24.5295,0.0392756,0.0420825
9233,43.2407,22.8731,0.039194,0.0416921
9234,42.3969,23.4096,0.0392031,0.041753
9235,42.1194,22.2146,0.0391814,0.0416874
9236,41.1852,24.1997,0.039215,0.0416038
9237,44.7067,23.3271,0.0392623,0.0418163
9238,44.3216,22.9775,0.0392261,0.041714
9239,46.5734,23.3459,0.0392881,0.0417699
9240,44.0846,24.04,0.0392267,0.0421572
9241,45.0316,24.3834,0.0391422,0.0417154
9242,47.144,23.3665,0.0392146,0.0416936
9243,44.1894,23.2689,0.0391533,0.0416224
9244,43.4839,23.498,0.0392458,0.0418909
9245,43.9555,23.6174,0.0391706,0.041767
9246,45.0866,23.0496,0.039189,0.0416186
9247,43.4458,22.9083,0.0391296,0.041564
9248,44.5504,23.0405,0.0391705,0.0416201
9249,44.8297,22.4093,0.0392504,0.0418029
9250,43.77,23.1902,0.0391479,0.0416593
9251,43.5245,23.2306,0.0391555,0.0418487
9252,43.619,23.2333,0.0391634,0.0416004
9253,43.2697,23.4502,0.0392144,0.0416794
9254,43.0596,22.9778,0.0391451,0.0415239
9255,42.2853,24.104,0.0391327,0.0415571
9256,44.2245,22.5424,0.0390998,0.0416839
9257,43.6184,23.7923,0.0390856,0.041546
9258,45.3948,25.2894,0.0391109,0.0415006
9259,47.5824,24.5677,0.0392,0.0417656
9260,49.1125,23.7931,0.0391508,0.0418125
9261,43.631,23.9797,0.0391287,0.0420595
9262,44.219,23.0055,0.0390965,0.0415631
9263,44.0671,22.5765,0.0391492,0.041644
9264,43.8227,23.0396,0.0391314,0.0418969
9265,46.3412,22.8788,0.0390714,0.0416024
9266,44.6901,23.6841,0.0390701,0.0418315
9267,43.5997,23.2461,0.0391252,0.0416539
9268,42.7617,23.0728,0.0390627,0.0415737
9269,45.279,23.2783,0.0390637,0.0415
9270,44.9368,23.1822,0.0391499,0.0416434
9271,45.3682,23.8191,0.0390965,0.0418837
9272,43.8765,23.5912,0.0390491,0.041581
9273,41.4491,22.4416,0.0390965,0.0415417
9274,41.0063,24.9448,0.0391124,0.0415573
9275,46.2722,24.3861,0.0391763,0.0418132
9276,44.109,24.0893,0.0391188,0.0415397
9277,41.3356,23.9825,0.0390482,0.041589
9278,44.7192,22.9508,0.0391527,0.0416884
9279,43.3292,22.7641,0.0391334,0.0415653
9280,42.1488,23.7064,0.0391783,0.0417735
9281,44.7781,23.399,0.0390633,0.0417115
9282,46.6884,38.4906,0.0390948,0.0415467
9283,48.1708,22.5667,0.0390306,0.0416109
9284,42.1394,22.8544,0.0390448,0.0414565
9285,44.5265,24.9362,0.0391125,0.0416454
9286,44.34,23.9732,0.03907,0.0416141
9287,41.5948,22.592,0.0390798,0.0415275
9288,42.5265,22.5567,0.0391394,0.0416704
9289,41.3194,22.401,0.0390935,0.0415237
9290,41.4088,22.8873,0.0390867,0.0415523
9291,41.6293,22.877,0.0390393,0.0415246
9292,42.3108,22.5106,0.0390036,0.041465
9293,41.8257,24.0335,0.0391441,0.0417607
9294,42.7741,22.1756,0.039128,0.0416565
9295,42.2879,22.7883,0.0391473,0.0416723
9296,41.5284,22.581,0.0390361,0.0414954
9297,41.8118,22.8339,0.0390023,0.0414317
9298,41.5841,24.3273,0.0390202,0.0414719
9299,44.2917,22.9164,0.039032,0.0416161
9300,47.6682,23.5163,0.039073,0.0415149
9301,45.8659,26.9982,0.0390326,0.0414779
9302,45.7825,25.8601,0.0389669,0.0414971
9303,54.0234,22.9622,0.0390437,0.0415289
9304,45.1723,24.1572,0.0390909,0.0416862
9305,44.4558,23.6742,0.0390888,0.0415274
9306,43.5298,23.1775,0.0390514,0.0414753
9307,44.7753,23.4578,0.038953,0.0415735
9308,44.1162,22.9511,0.0389553,0.041541
9309,46.7584,24.9023,0.0390517,0.0415109
9310,43.8082,24.5054,0.0390379,0.041487
9311,43.0706,23.2635,0.0390657,0.0415805
9312,44.3239,23.1236,0.03906,0.0415037
9313,43.9051,23.3694,0.039056,0.0415289
9314,46.3103,24.2309,0.0390923,0.0415736
9315,46.6709,24.0441,0.0390717,0.0416113
9316,45.5115,23.4097,0.0389861,0.0414664
9317,45.4007,23.5932,0.0390726,0.0415345
9318,44.7262,23.9582,0.0390847,0.0415372
9319,43.6474,22.6647,0.0389606,0.0414123
9320,42.0018,22.8675,0.0390809,0.0415881
9321,42.1736,22.6189,0.0390927,0.0416228
9322,42.4828,22.5942,0.0389335,0.0415085
9323,41.7813,22.5822,0.0390233,0.0414525
9324,42.1482,22.8153,0.0389958,0.0414164
9325,42.5386,22.5688,0.0389578,0.0416525
9326,42.529,22.4939,0.0389095,0.0414371
9327,42.201,22.5869,0.0389555,0.0413829
9328,42.6989,22.7989,0.039014,0.0414287
9329,43.2694,22.9864,0.0389642,0.0416504
9330,43.1014,22.8345,0.0390678,0.0415725
9331,41.6687,22.7476,0.0390051,0.0415725
9332,43.5821,22.6625,0.0389674,0.0413991
9333,42.7623,22.8971,0.0389945,0.0414196
9334,42.4449,22.6457,0.0390571,0.0416254
9335,42.9749,22.6243,0.0389283,0.041401
9336,42.4951,22.5692,0.0389521,0.0413818
9337,43.3059,23.3144,0.0389438,0.0413566
9338,42.354,22.4676,0.0389191,0.0414954
9339,41.7755,22.2309,0.0389774,0.0413934
9340,44.767,23.4155,0.038926,0.0414742
9341,41.9352,24.0704,0.0390645,0.0416245
9342,43.2368,23.4546,0.0390469,0.0416931
9343,43.2207,23.4745,0.0391182,0.0418048
9344,43.5617,23.1749,0.0390365,0.0415389
9345,43.3272,23.9765,0.0390393,0.0414662
9346,44.4012,22.9348,0.0391005,0.0416052
9347,46.2324,24.5222,0.039005,0.0414774
9348,44.4426,24.6112,0.0390622,0.0415758
9349,45.1104,23.2409,0.0390147,0.041451
9350,44.3375,22.9404,0.0390439,0.0415839
9351,45.4187,23.3559,0.0390836,0.0416541
9352,44.4214,24.3892,0.0389084,0.0414434
9353,43.4351,23.4867,0.0388889,0.0413836
9354,44.2279,25.1788,0.0390595,0.0416407
9355,46.2989,24.4406,0.0390016,0.0414529
9356,47.6055,23.4833,0.0389053,0.0413559
9357,43.2884,23.2144,0.0390088,0.0414422
9358,44.6086,23.5492,0.0391047,0.0416717
9359,45.5473,22.877,0.0391195,0.0419585
9360,42.9432,22.951,0.038916,0.0414539
9361,42.2246,22.8396,0.0389411,0.041601
9362,43.5057,22.8468,0.0388921,0.041388
9363,44.5684,22.8859,0.0389071,0.0413306
9364,44.8101,22.8872,0.0389911,0.0414137
9365,42.8381,22.6593,0.0390156,0.0414801
9366,42.7598,22.5285,0.0389984,0.041436
9367,43.01,23.1728,0.0389382,0.0414479
9368,49.2216,35.66,0.038952,0.0413695
9369,49.4134,23.5221,0.0390792,0.0415872
9370,42.9157,22.1422,0.0390241,0.0414582
9371,42.8536,22.6765,0.0389726,0.0413875
9372,44.28,22.8647,0.0389193,0.0413203
9373,41.5388,22.3238,0.0388956,0.0413124
9374,42.1551,28.8587,0.0388824,0.0413224
9375,42.6916,22.8448,0.0390526,0.0416092
9376,41.7011,22.619,0.0390818,0.0415731
9377,41.4512,23.8695,0.0389742,0.0415906
9378,45.3955,23.0167,0.0390567,0.0415676
9379,45.5308,24.0503,0.0389021,0.0413926
9380,42.3545,22.4297,0.0389661,0.0413756
9381,44.4648,23.5566,0.0389211,0.0413221
9382,43.2712,22.8102,0.0388857,0.0413074
9383,41.9515,22.8078,0.0388941,0.041294
9384,42.0413,23.6655,0.0389142,0.0413699
9385,43.7724,22.7542,0.038984,0.0414472
9386,42.8167,22.6614,0.0390424,0.0415409
9387,41.849,22.2997,0.0389312,0.0413436
9388,43.3126,22.7922,0.0389018,0.0413273
9389,41.749,22.3432,0.0388949,0.0412951
9390,47.4164,23.681,0.0388849,0.0413022
9391,47.0905,23.5181,0.038876,0.0412964
9392,45.1112,23.1083,0.0388549,0.0413613
9393,44.2668,24.0691,0.0388609,0.0413379
9394,46.0328,23.8781,0.0388657,0.0413441
9395,45.4888,23.3283,0.0389252,0.0413652
9396,45.4755,26.1871,0.0389473,0.0413625
9397,46.7603,24.3973,0.0388671,0.0414934
9398,44.2599,23.7512,0.0389515,0.0413852
9399,47.2614,24.2351,0.0389611,0.0414338
9400,45.1344,24.2616,0.0389951,0.0414714
9401,45.8888,23.1815,0.0389722,0.0414239
9402,46.5487,24.8095,0.0389286,0.0414747
9403,44.4418,24.2891,0.0389053,0.0413154
9404,45.4247,23.1802,0.0390058,0.0415613
9405,45.3499,26.7961,0.0389791,0.0414675
9406,44.4861,22.5821,0.0390482,0.041602
9407,43.3511,25.7071,0.0391401,0.0419102
9408,48.1325,28.5155,0.0390507,0.0415269
9409,52.9914,24.2853,0.0391156,0.0419733
9410,46.0873,22.8744,0.0389834,0.0414532
9411,42.328,22.4299,0.0389019,0.0414454
9412,42.7124,22.768,0.0390694,0.0417674
9413,43.4017,22.5316,0.0389772,0.0414057
9414,42.8009,22.201,0.0391193,0.0418826
9415,42.8033,22.6619,0.0389725,0.0414467
9416,42.8195,23.2335,0.0389031,0.0415549
9417,43.4588,23.1939,0.0389755,0.0414275
9418,42.8636,22.7596,0.0389368,0.0415265
9419,42.032,22.8146,0.039053,0.041669
9420,42.6059,23.3734,0.0389961,0.0414219
9421,44.3252,24.4534,0.0388973,0.0415092
9422,45.1328,23.8222,0.0390613,0.0417208
9423,43.4822,22.7262,0.039077,0.0416282
9424,43.4542,22.5734,0.0389526,0.0414001
9425,44.7467,22.5833,0.0389774,0.0413879
9426,43.1533,23.0999,0.0391015,0.041787
9427,42.1915,22.5628,0.0391389,0.0418884
9428,42.5889,22.6408,0.0389989,0.0415201
9429,42.1104,23.6114,0.0390272,0.0414845
9430,41.8294,22.964,0.0389474,0.0415266
9431,42.36,22.8034,0.0388849,0.0415812
9432,42.7468,23.1336,0.0389111,0.0413406
9433,43.4854,23.1461,0.0390258,0.0415518
9434,42.4531,22.9062,0.0389179,0.0415257
9435,42.4913,23.1846,0.0389329,0.0413313
9436,43.3002,22.8985,0.0389155,0.041302
9437,41.9549,22.816,0.0388804,0.0415585
9438,42.0827,23.1366,0.0389018,0.0412975
9439,42.5145,22.8384,0.0390634,0.0415576
9440,42.4558,22.9871,0.0389491,0.0422047
9441,42.0127,22.7803,0.0390985,0.0418496
9442,42.2246,23.2711,0.0390935,0.0416406
9443,43.0897,23.6138,0.0389957,0.0415669
9444,41.9937,22.6966,0.0390589,0.0415373
9445,42.3271,22.7648,0.0389653,0.0417362
9446,43.0119,24.054,0.0390267,0.0415295
9447,45.3702,24.5044,0.0389427,0.0413896
9448,45.166,23.5773,0.0389723,0.0413695
9449,45.6548,24.5983,0.0389295,0.0414227
9450,45.4528,24.4466,0.0389071,0.0413472
9451,45.4803,23.4645,0.0389012,0.0413628
9452,46.5099,24.4724,0.0389362,0.0413617
9453,44.7826,24.1143,0.0389722,0.0413606
9454,43.97,23.682,0.0389589,0.041342
9455,43.9832,22.8855,0.0389221,0.0414035
9456,44.9399,22.7468,0.0390442,0.041631
9457,44.5668,23.6036,0.0390527,0.041531
9458,43.3979,22.8076,0.0390933,0.0416255
9459,42.7214,23.1555,0.0389541,0.0416518
9460,42.0116,22.5014,0.0390913,0.0417856
9461,41.8289,22.715,0.0391332,0.0417601
9462,41.9929,22.6952,0.0390648,0.0415138
9463,42.8643,22.9802,0.0389891,0.0413863
9464,41.8295,22.8686,0.0390699,0.0416062
9465,41.9242,22.9601,0.0389514,0.0416273
9466,43.1326,23.0863,0.0389355,0.0413707
9467,42.8171,22.9651,0.0389495,0.0413706
9468,42.7563,22.7905,0.0389266,0.0413422
9469,43.1077,22.8949,0.0389461,0.0413233
9470,42.8317,22.9193,0.0389342,0.0415084
9471,44.6843,22.8725,0.0389588,0.0413415
9472,42.7705,22.7626,0.0390601,0.0415794
9473,43.2328,24.7125,0.0389878,0.0414347
9474,46.5398,26.1481,0.0389547,0.0413442
9475,42.9181,22.6575,0.0390053,0.0414102
9476,43.3746,23.3921,0.0391209,0.0417364
9477,42.417,23.2515,0.0389763,0.0417863
9478,42.9016,23.0423,0.0390863,0.0417032
9479,43.108,22.6858,0.0390753,0.0415288
9480,42.3999,23.9273,0.0389659,0.0416151
9481,43.1278,22.8602,0.0389486,0.0413931
9482,43.8329,23.2489,0.0389191,0.0415095
9483,42.4767,23.292,0.0390545,0.0415941
9484,42.3991,22.8461,0.0390082,0.0414836
9485,43.4117,24.1001,0.0389807,0.0413793
9486,46.7591,24.9619,0.0390306,0.0414388
9487,44.4096,22.6879,0.039052,0.0414566
9488,45.0455,23.0008,0.0391711,0.0418411
9489,43.5478,23.3846,0.0390648,0.0414944
9490,44.0323,23.4409,0.0391299,0.041656
9491,43.5646,23.1864,0.0391196,0.04162
9492,43.6355,23.2368,0.0391315,0.0416516
9493,42.6451,22.7749,0.0389956,0.0416456
9494,43.6706,23.1061,0.0389861,0.0413823
9495,44.0008,22.892,0.0389632,0.041451
9496,44.4996,23.3901,0.0389768,0.0413816
9497,44.3514,23.7583,0.0389398,0.0416412
9498,43.9126,22.7325,0.0390208,0.0414534
9499,43.8692,23.0366,0.0391747,0.0418854
9500,43.4082,23.4187,0.0391683,0.0417045
9501,43.907,23.0722,0.0391966,0.0417754
9502,43.3038,23.5023,0.0390393,0.0417646
9503,42.9084,22.71,0.0391966,0.0420541
9504,43.6209,23.1039,0.0391034,0.0415756
9505,44.0716,23.1655,0.0391179,0.0415766
9506,43.4994,23.1385,0.039187,0.0417541
9507,42.5714,23.257,0.0392216,0.0418305
9508,42.6604,23.281,0.0392008,0.0417509
9509,43.4735,23.5108,0.0392477,0.04201
9510,43.8405,23.1173,0.0391419,0.0416428
9511,43.5783,23.4013,0.0391136,0.0415304
9512,46.7499,24.2611,0.0391478,0.0417105
9513,46.1446,24.2786,0.0391101,0.0415361
9514,44.5707,23.8462,0.0390453,0.0415228
9515,43.6675,23.605,0.0390135,0.0415283
9516,44.2148,23.8906,0.0390344,0.0414327
9517,46.2248,23.7004,0.0389888,0.0419309
9518,44.9075,24.1665,0.0389992,0.0415024
9519,43.56,23.5512,0.0389826,0.0418153
9520,44.1641,23.8776,0.0391146,0.0416849
9521,43.6038,23.5295,0.0390508,0.041463
9522,44.9907,23.2857,0.0391414,0.0416334
9523,43.684,23.3273,0.0391754,0.0416553
9524,46.0251,23.2379,0.0393087,0.0423747
9525,43.6504,23.4387,0.0392076,0.0417505
9526,43.1281,23.3689,0.0391644,0.0415921
9527,43.7368,23.1489,0.0391541,0.0415962
9528,44.7116,23.7519,0.0390809,0.0414797
9529,44.4866,23.3216,0.0391364,0.0416024
9530,44.6089,23.6694,0.0390741,0.041654
9531,47.4421,23.5006,0.0391498,0.0416151
9532,47.4358,24.3046,0.0391204,0.0415476
9533,44.5387,23.9384,0.0390639,0.041653
9534,44.2698,24.2404,0.0390977,0.0415499
9535,44.2706,23.3201,0.0391785,0.0417768
9536,47.6929,23.8029,0.0392264,0.0417364
9537,47.8445,41.1292,0.0392614,0.0418948
9538,55.3607,28.1141,0.0392419,0.041726
9539,46.4026,24.7039,0.0393336,0.0421512
9540,46.2297,24.3173,0.0392308,0.0417343
9541,51.8704,28.5284,0.039136,0.0421642
9542,46.5672,24.2705,0.0390945,0.0416111
9543,46.752,26.5339,0.0391651,0.04161
9544,48.2063,23.5013,0.0390927,0.0419612
9545,46.0137,24.6173,0.0390561,0.0419049
9546,45.3356,24.3968,0.0390705,0.0418543
9547,44.8961,23.603,0.0391569,0.0417241
9548,44.4621,23.3729,0.0392623,0.0420615
9549,43.2371,24.1678,0.0393621,0.0424692
9550,45.2966,23.4764,0.039213,0.0419331
9551,43.8538,23.2045,0.0391297,0.0419663
9552,43.293,23.2412,0.0391006,0.0416185
9553,42.9932,23.4257,0.0392351,0.041851
9554,43.7981,23.2936,0.0391832,0.0417015
9555,43.9639,25.8587,0.0392163,0.0418283
9556,43.99,23.522,0.0391685,0.0416429
9557,46.3385,24.8101,0.0393428,0.0424191
9558,45.919,24.5811,0.0394178,0.042543
9559,44.1174,22.7266,0.0393445,0.0419731
9560,42.861,23.2751,0.039183,0.0418809
9561,44.2735,23.2038,0.039283,0.0421252
9562,45.2784,23.1914,0.0392046,0.0417348
9563,43.1529,23.5852,0.0391927,0.0417218
9564,45.1401,23.4695,0.0391427,0.0415718
9565,45.1785,23.8137,0.0391938,0.0417222
9566,44.1878,23.4795,0.0392923,0.0419127
9567,44.3582,23.4971,0.039253,0.0418946
9568,43.7976,23.4664,0.039189,0.0423947
9569,47.1636,25.6051,0.0391504,0.042543
9570,46.6009,24.477,0.0393368,0.0426415
9571,44.9719,22.949,0.0393322,0.042037
9572,42.4563,23.2925,0.0392148,0.0417032
9573,43.5433,23.0442,0.0392732,0.0419111
9574,43.4725,23.5878,0.0392993,0.041792
9575,47.322,23.7647,0.0391962,0.0418641
9576,46.0596,23.5217,0.0393018,0.0418354
9577,43.1743,23.2368,0.0394262,0.0428026
9578,45.1414,25.0378,0.0392766,0.0420616
9579,44.3101,25.4392,0.0392731,0.0418522
9580,48.6147,24.1311,0.0393694,0.0419382
9581,45.4756,23.4936,0.0394601,0.0428825
9582,44.204,23.6384,0.0394481,0.0425195
9583,45.6059,23.628,0.039367,0.0420746
9584,46.5126,24.4829,0.0393045,0.0419866
9585,44.6827,23.4219,0.0392234,0.0420706
9586,45.5488,24.0079,0.0392077,0.0419775
9587,48.1324,24.899,0.0393354,0.0422309
9588,45.695,23.9369,0.0393838,0.0420187
9589,46.0412,23.2665,0.0393817,0.042011
9590,45.3377,24.1303,0.0394585,0.042585
9591,46.1088,24.3848,0.0393242,0.0420523
9592,51.8388,25.4479,0.0393164,0.0418153
9593,61.4128,34.7359,0.0393131,0.0417571
9594,45.7085,24.2934,0.0392482,0.041755
9595,45.9976,24.3149,0.0393235,0.0419936
9596,45.9903,24.7344,0.0395514,0.0435524
9597,45.1367,24.2151,0.0394785,0.042505
9598,46.419,23.9782,0.0395578,0.0431682
9599,46.7584,25.3759,0.0393937,0.0423539
9600,45.5987,24.2457,0.0394186,0.0423214
9601,46.626,23.8266,0.0393983,0.0421291
9602,47.2378,24.652,0.0394287,0.0419852
9603,45.2637,23.5395,0.0394638,0.0423277
9604,46.5058,24.794,0.0393568,0.0419863
9605,46.1149,23.8311,0.0394031,0.0419214
9606,46.5377,24.3408,0.0393111,0.0417571
9607,45.0727,23.7239,0.039408,0.0423383
9608,46.061,24.299,0.0394632,0.0422284
9609,44.9535,23.7829,0.0393827,0.0424259
9610,44.9808,23.3164,0.0395544,0.0431362
9611,44.3021,23.1806,0.0396388,0.0434141
9612,44.7723,23.3688,0.0394598,0.0423755
9613,45.1815,23.4784,0.0395049,0.0422792
9614,44.6066,23.6896,0.0395178,0.0425312
9615,44.2468,23.1309,0.0394094,0.0430975
9616,44.345,23.1599,0.039529,0.0427585
9617,43.8131,23.9867,0.0395525,0.0424634
9618,43.6265,23.334,0.0394299,0.0419974
9619,45.0124,24.0294,0.0393631,0.0419569
9620,44.8201,23.9327,0.0393562,0.0418561
9621,44.4837,23.4222,0.0393698,0.0420136
9622,44.78,23.3672,0.0393811,0.0420697
9623,45.0515,23.5534,0.0393136,0.0424458
9624,44.7931,23.4806,0.0393486,0.0421121
9625,44.8496,23.3723,0.0393226,0.0418323
9626,44.569,23.2222,0.0393817,0.0419028
9627,45.4085,24.5906,0.0393128,0.041828
9628,44.3382,23.3648,0.0393303,0.0418732
9629,43.9477,23.4682,0.0394096,0.0419062
9630,46.6633,23.3366,0.0395425,0.0423863
9631,43.6597,23.4056,0.0394366,0.0421278
9632,46.0967,23.1073,0.0396307,0.042982
9633,43.438,23.4353,0.0395536,0.0422619
9634,43.5294,23.3304,0.0394291,0.0422605
9635,45.595,24.6992,0.0394545,0.0420582
9636,44.2196,24.0226,0.0394727,0.0422095
9637,44.1555,23.3114,0.0394921,0.0420344
9638,43.6355,23.1587,0.0393942,0.0418517
9639,44.8608,23.9331,0.0393596,0.0422195
9640,44.486,23.0365,0.0393458,0.0418617
9641,43.8044,23.3652,0.0394517,0.0421255
9642,44.1843,23.6717,0.0395821,0.0424708
9643,44.6626,23.6109,0.0395003,0.042057
9644,44.1287,23.4832,0.039581,0.0425958
9645,43.2867,23.4716,0.0394668,0.0420918
9646,44.0422,23.4504,0.0394352,0.0419379
9647,43.8702,23.1958,0.0394653,0.0419877
9648,45.1926,23.3176,0.0394283,0.0418977
9649,43.9352,23.4482,0.0394288,0.041869
9650,43.9174,23.3306,0.0394017,0.0418365
9651,44.3986,23.3207,0.0394045,0.0418876
9652,43.6621,23.5903,0.0394569,0.0419777
9653,43.7074,23.3369,0.0393872,0.0418675
9654,42.8787,23.4948,0.0393624,0.0419073
9655,43.3073,23.6581,0.0394013,0.0419324
9656,45.9184,23.3286,0.0394435,0.0419033
9657,43.6512,22.9864,0.0393725,0.0419652
9658,45.5558,24.7565,0.0395535,0.0422806
9659,47.9375,25.4002,0.0395104,0.0420142
9660,46.0316,23.6673,0.0393905,0.0421297
9661,43.5545,24.0554,0.0393874,0.0418559
9662,43.3802,23.357,0.0393519,0.0418966
9663,44.5343,22.8668,0.0394238,0.0419061
9664,44.4437,23.2147,0.0393798,0.0419589
9665,43.5415,23.367,0.0395036,0.0420131
9666,44.5371,31.5588,0.0394498,0.0420204
9667,44.6446,23.8648,0.0394698,0.0419328
9668,43.6276,23.6568,0.0394338,0.0418689
9669,43.4956,24.44,0.039474,0.0419388
9670,46.3202,23.971,0.0394582,0.0419184
9671,45.2703,23.6394,0.0396052,0.0422731
9672,45.0007,23.8325,0.0394391,0.0419812
9673,44.2341,23.4877,0.0394274,0.0419276
9674,46.4772,23.7547,0.039398,0.0418615
9675,46.8118,26.364,0.039415,0.0419222
9676,48.346,24.6305,0.0393475,0.0420263
9677,52.3642,24.7518,0.0394131,0.0418666
9678,47.2452,24.843,0.0395261,0.0420425
9679,45.9041,24.6878,0.039433,0.0418823
9680,46.2139,24.2273,0.0394858,0.0419755
9681,45.8701,24.5342,0.0394991,0.04203
9682,45.7806,24.1715,0.0395276,0.0421078
9683,45.1524,24.4691,0.0394882,0.0419995
9684,45.7077,24.3507,0.0394358,0.0419115
9685,44.9817,24.1705,0.0394873,0.0420305
9686,44.9932,23.7164,0.0396348,0.0423661
9687,45.9993,24.3355,0.0395801,0.0421344
9688,46.2579,23.5209,0.0394729,0.0419387
9689,44.6221,23.8688,0.0394719,0.0419084
9690,46.412,23.6849,0.0395298,0.0420001
9691,47.1659,25.259,0.0395943,0.0421847
9692,46.1312,24.8084,0.0395877,0.0421919
9693,47.0158,24.9665,0.0394873,0.0419237
9694,45.6883,24.3163,0.0394237,0.0419773
9695,46.0072,24.6928,0.0396195,0.0422954
9696,48.2125,24.7533,0.0395997,0.0421625
9697,45.3662,24.2102,0.0395041,0.041956
9698,44.3725,23.7044,0.0395645,0.0420507
9699,44.0095,24.0452,0.0394117,0.0419888
9700,44.0339,23.2979,0.0396512,0.0424356
9701,43.8357,23.7145,0.0396231,0.0421876
9702,46.0886,24.759,0.0395895,0.0421227
9703,46.0236,24.7686,0.0396066,0.0421214
9704,46.2262,24.6754,0.039503,0.0420882
9705,45.2295,24.7461,0.0395795,0.042199
9706,46.3106,24.2856,0.0394783,0.0419213
9707,45.16,24.6193,0.0395015,0.0419471
9708,45.5093,24.1552,0.039655,0.0422731
9709,46.2749,23.9083,0.039533,0.0421124
9710,46.7775,24.5471,0.0395642,0.0421534
9711,45.006,24.3766,0.0396179,0.0421484
9712,46.3537,24.077,0.0395302,0.0420153
9713,45.9018,25.3554,0.0395262,0.0421004
9714,45.9407,24.0049,0.0396351,0.0421993
9715,46.5377,24.1253,0.0394278,0.0419997
9716,45.6666,24.2438,0.0394505,0.0418911
9717,45.1373,23.9117,0.039595,0.042134
9718,45.0953,23.4514,0.0396291,0.0421891
9719,44.1419,24.3145,0.039645,0.0422096
9720,44.8203,25,0.0394858,0.0419529
9721,44.9036,23.9645,0.0394881,0.041952
9722,44.8069,23.4723,0.0394532,0.0419249
9723,43.5716,24.1022,0.0395099,0.0419951
9724,44.3398,24.6086,0.0394446,0.0420522
9725,45.1352,23.7661,0.0394801,0.04194
9726,45.059,23.427,0.0395088,0.0419871
9727,45.0964,23.4741,0.0395778,0.0420502
9728,45.3834,23.9539,0.0395097,0.0420052
9729,44.4068,23.9391,0.0394109,0.0418922
9730,43.2575,23.5624,0.0393733,0.0419539
