p_id,l_id,bearing,range
8917,2,0.13687915955979246,89.36048397690065
8917,3,-0.2477332446413949,52.5593527311357
8917,4,0.7998551215795247,16.722390801084362
8917,5,-0.9222839295276342,87.35739604522023
8918,0,0.24095097254066822,86.49225333413736
8918,1,-0.544359061109601,31.92795669065075
8918,2,0.14827039433295486,88.86594180677201
8918,3,-0.2394245402909152,52.07348403285994
8918,4,0.8325367618527348,16.38180180666166
8918,5,-0.9162599837517309,87.05210121119707
8919,0,0.25345943777318425,86.00813965002827
8919,1,-0.5413701079188771,31.4984175980234
8919,2,0.16022694195243714,88.37231306364882
8919,3,-0.23055986707849607,51.586591948403914
8919,4,0.8668644050217722,16.05375888158115
8919,5,-0.9097348070783919,86.74423062644405
8920,0,0.2665508941805763,85.52569902494008
8920,1,-0.537943248198435,31.06799609959231
8920,2,0.1727597164704311,87.87971705014957
8920,3,-0.22112549766625778,51.09865259551912
8920,4,0.9028795231856712,15.739284588653094
8920,5,-0.9026994237319208,86.43359783688577
8921,0,0.28023710579131667,85.04509529708515
8921,1,-0.5340663437241466,30.636584115690464
8921,2,0.18588047463395263,87.38828460176467
8921,3,-0.21110659429193612,50.609648442225186
8921,4,0.9406172183119708,15.43945692860037
8921,5,-0.8951440158950597,86.12001604388016
8922,0,0.2945304995798401,84.56650543737672
8922,1,-0.5297262928806763,30.204072605546372
8922,2,0.19960165622319348,86.89815889406137
8922,3,-0.20048734376272925,50.119569014207464
8922,4,0.9801041669111807,15.15540498184018
8922,5,-0.8870580748973991,85.80329824241254
8923,0,0.30944399650674637,84.09012036881175
8923,1,-0.5249091558050667,29.770351742741592
8923,2,0.21393621759836767,86.40949627587734
8923,3,-0.18925109801006013,49.628411688074216
8923,4,1.0213563930515512,14.888302317230531
8923,5,-0.8784305576208458,85.4832574583565
8924,0,0.32499083197707357,83.61614578868355
8924,1,-0.5196002862280329,29.335311162969752
8924,2,0.22889745488406987,85.9224671211866
8924,3,-0.17738052382828196,49.13618257194847
8924,4,1.0643769251111799,14.63935785220533
8924,5,-0.8692500515661128,85.15970708927071
8925,0,0.3411843625427946,83.1448029823284
8925,1,-0.5137844729144998,28.898840288611986
8925,2,0.24449881361702452,85.43725669008953
8925,3,-0.16485776507082228,48.642897473904206
8925,4,1.1091534201442252,14.409803905279297
8925,5,-0.8595049516296172,84.83246135371552
8926,0,0.35803785599013827,82.67632961447572
8926,1,-0.5074460933196017,28.46082873476421
8926,2,0.2607536819927434,84.95406598690764
8926,3,-0.15166462032291683,48.148582957487605
8926,4,1.1556558700723931,14.200881281295766
8926,5,-0.8491836513372228,84.50133585431645
8927,0,0.375564262309402,82.21098048127998
8927,1,-0.5005692817605976,28.021166801139394
8927,2,0.2776751651975413,84.47311260049268
8927,3,-0.13778273878445724,47.65327748178021
8927,4,1.2038345329685374,14.01382137735342
8927,5,-0.8382747509447377,84.16614825962147
8928,0,0.3937759635494045,81.74902820292894
8928,1,-0.49313811395270957,27.579746053769536
8928,2,0.29527583880934527,83.99463150873898
8928,3,-0.12319383667418071,47.15703262123823
8928,4,1.2536182559814577,13.849825493593526
8928,5,-0.8267672843401899,83.82671910918843
8929,0,0.4126845011450069,81.2907638333793
8929,1,-0.4851368092352466,27.13645999958082
8929,2,0.31356747982801414,83.51887582593525
8929,3,-0.10787993597371592,46.65991435781956
8929,4,1.3049133683117269,13.710041770798206
8929,5,-0.8146509661370684,83.48287274522788
8930,0,0.43230028006903787,80.83649736039028
8930,1,-0.47654995112857534,26.691204855673238
8930,2,0.3325607746483117,83.04611746811011
8930,3,-0.09182362667124266,46.162004434689266
8930,4,1.3576033173948403,13.595540439422424
8930,5,-0.8019164596373045,83.13443837244637
8931,0,0.4526322500362445,80.38655806562596
8931,1,-0.467362726078532,26.2438804133646
8931,2,0.3522650041528328,82.57664770790994
8931,3,-0.0750083529029899,45.663401756960965
8931,4,1.411549194277728,13.507288325489748
8931,5,-0.7885556655337398,82.78125124536236
8932,0,0.47368756520371935,79.94129471159022
8932,1,-0.4575611791278571,25.794390994875197
8932,2,0.37268770730568734,82.11077758719011
8932,3,-0.05741872229465095,45.1642238207261
8932,4,1.4665912431262544,13.446123782835931
8932,5,-0.7745620300852032,82.42315397933126
8933,0,0.495471225043167,79.50107551956762
8933,1,-0.4471324841331059,25.342646497797542
8933,2,0.3938343258441144,81.6488381524053
8933,3,-0.039040836699282266,44.66460814694851
8933,4,1.5225513763982832,13.412733369550155
8933,5,-0.7599308703619116,82.05999797773286
8934,0,0.5179857006871016,79.06628790101185
8934,1,-0.4360652246281118,24.888563519293758
8934,2,0.41570783427681945,81.19118047547191
8934,3,-0.019862641024650962,44.164713691908425
8934,4,1.579236628522695,13.407631623900334
8934,5,-0.7446597126406482,81.69164496325806
8935,0,0.5412305527635715,78.63733790415446
8935,1,-0.4243496798266837,24.432066548258945
8935,2,0.43830836109514015,80.73817542123759
8935,3,0.00012571475404765664,43.66472220085211
8935,4,1.6364433878845777,13.431145197947002
8935,5,-0.7287486384376893,81.31796859598606
8936,0,0.5652020485580849,78.21464933851885
8936,1,-0.4119781085168013,23.973089209751347
8936,2,0.46163280891298264,80.29021312255182
8936,3,0.020931507025857332,43.16483946679003
8936,4,1.6939621636808049,13.48340237126922
8936,5,-0.7122006309706395,80.93885615521747
8937,0,0.5898927883126253,77.79866254273863
8937,1,-0.3989450216789807,23.511575541788094
8937,2,0.4856744832103188,79.84770212540661
8937,3,0.04255907194869124,42.66529645213337
8937,4,1.751582584998686,13.56432861193554
8937,5,-0.6950219130002102,80.5542102558492
8938,0,0.6152913522359484,77.38983276600038
8938,1,-0.3852474328983484,23.047481280492043
8938,2,0.5104227411101205,79.41106817014848
8938,3,0.06500945108395806,42.166350227575556
8938,4,1.8090983048100266,13.673648418156803
8938,5,-0.6772222653646702,80.16395056384603
8939,0,0.6413819815563615,76.988628140857
8939,1,-0.37088507381109537,22.580775125769097
8939,2,0.5358626733710152,78.98075258068555
8939,3,0.08828006128798593,41.66828468072107
8939,4,1.8663114964968601,13.810893218120714
8939,5,-0.6588153138753983,79.76801546935889
8940,0,0.6681443081078577,76.59552723521308
8940,1,-0.3558605605008047,22.111439956613168
8940,2,0.5619748339389874,78.55721024212754
8940,3,0.11236440211726872,41.17141094692417
8940,4,1.9230366819467513,13.975414687034116
8940,5,-0.6398187711706771,79.36636367080376
8941,0,0.6955531476615469,76.21101618395011
8941,1,-0.34017949575558326,21.639473963094098
8941,2,0.588735032131221,78.14090715846542
8941,3,0.13725181486297133,40.676067517003524
8941,4,1.9791037091826507,14.166402510887808
8941,5,-0.6202546194574241,78.95897561917546
8942,0,0.7235783721349769,75.83558541569413
8942,1,-0.32385049175222136,21.164891661486617
8942,2,0.6161142024628874,77.73231759558116
8942,3,0.1629273074601052,40.18261998129025
8942,4,2.0343597901302894,14.382905419290939
8942,5,-0.6001492201576752,78.54585476957169
8943,0,0.7521848747947342,75.46972600721698
8943,1,-0.3068850981629101,20.687724760321785
8943,2,0.644078366136684,77.33192083079467
8943,3,0.1893714587819555,39.6914603771529
8943,4,2.088670600879526,14.623854235546062
8943,5,-0.5795333374440723,78.12702858694658
8944,0,0.7813326405119492,75.11392571594662
8944,1,-0.28929762197283004,20.208022848451666
8944,2,0.6725886961942451,76.94019754744487
8944,3,0.21656041412377203,39.20300611747772
8944,4,2.141920525202151,14.888085740103284
8944,5,-0.5584420645937538,77.70254925571591
8945,0,0.8109769299859133,74.76866475931847
8945,1,-0.27110482748210885,19.725853882078887
8945,2,0.7016016952278048,76.55762593108714
8945,3,0.24446598094153282,38.71769849071365
8945,4,2.1940121788647,15.174366286509848
8945,5,-0.536914645053403,77.27249404860193
8946,0,0.8410685825838611,74.43441142662772
8946,1,-0.25232550808288856,19.24130445574362
8946,2,0.7310694903334314,76.18467754122896
8946,3,0.2730558300864523,38.23600073804941
8946,4,2.2448653840856583,15.481414312017517
8946,5,-0.5149941841328811,76.83696531875995
8947,0,0.8715544374651802,74.11161762361547
8947,1,-0.2329799250289244,18.754479852646476
8947,2,0.760940245061902,75.82181304816834
8947,3,0.3022938032523008,37.75839572964684
8947,4,2.2944157717443483,15.80792111265641
8947,5,-0.4927272519231227,76.39609009082581
8948,0,0.9023778669760976,73.80071446073144
8948,1,-0.21308911254758822,18.26550388193007
8948,2,0.7911586824965635,75.46947793693224
8948,3,0.33214032211029654,37.285383278397376
8948,4,2.3426131777432238,16.15256947503264
8948,5,-0.4701633833727499,75.95001924047526
8949,0,0.9334794107136242,73.5021080018369
8949,1,-0.1926740524756232,17.77451852414528
8949,2,0.821666708053181,75.12809828844996
8949,3,0.36255288941487107,36.8174771453068
8949,4,2.389419975598509,16.514049953420283
8949,5,-0.4473544866786261,75.49892626760642
8950,0,0.9647974928280165,73.21617529005258
8950,1,-0.17175472546497694,17.281683420607976
8950,2,0.8524041148136039,74.79807675086082
8950,3,0.39348666685284606,36.35520180413867
8950,4,2.4348094552427186,16.89107473902799
8950,5,-0.42435417660893116,75.04300568456672
8951,0,0.9962692004739839,72.94326076117225
8951,1,-0.150349048256889,16.78717525685718
8951,2,0.8833093495821975,74.47978881071276
8951,3,0.42489510997012836,35.89908904315826
8951,4,2.4787643244557866,17.28238918548292
8951,5,-0.4012170536982209,74.58247105659888
8952,0,1.0278310984220855,72.6836731430332
8952,1,-0.12847170689561072,16.2911871044831
8952,2,0.9143203149786379,74.1735794650275
8952,3,0.4567306377231777,35.44967448811762
8952,4,2.5212753784841677,17.686781133221768
8952,5,-0.3779979528635131,74.11755274578042
8953,0,1.0594200515721397,72.43768292130233
8953,1,-0.10613289613162324,15.793927798880448
8953,2,0.945375179618928,73.87976038047206
8953,3,0.4889453109132855,35.00749413204019
8953,4,2.562340355460714,18.103088221182837
8953,5,-0.3547511880460199,73.64849542147451
8954,0,1.090974028350728,72.2055204305756
8954,1,-0.08333697055707212,15.29562144256623
8954,2,0.9764131696695637,73.59860760714483
8954,3,0.5214914948799718,34.57308095425327
8954,4,2.601962976123975,18.530203395535768
8954,5,-0.3315298181143458,73.17555540825026
8955,0,1.12243285806269,71.98737460491034
8955,1,-0.06008100874868294,14.796507135176931
8955,2,1.0073753151247775,73.3303598920861
8955,3,0.5543224816832835,34.14696170334218
8955,4,2.6401521507051395,18.967078828645448
8955,5,-0.30838495914578035,72.69899794656783
8956,0,1.1537389196185721,71.78339239671355
8956,1,-0.03635328210209199,14.296839042522796
8956,2,1.0382051284736633,73.07521761412802
8956,3,0.5873930510578145,33.72965390743201
8956,4,2.676921328726782,19.4127284543916
8956,5,-0.28536516390965394,72.21909444150671
8957,0,1.1848377420873657,71.59367884792162
8957,1,-0.012131610416870497,13.796886929435102
8957,2,1.0688491964051288,72.8333423377265
8957,3,0.620659952090743,33.321663160849866
8957,4,2.712287962691282,19.866229312608255
8957,5,-0.26251588649828506,71.73611977111132
8958,0,1.2156785038901692,71.41829777529976
8958,1,0.01261842857630402,13.296937296238122
8958,2,1.0992576715129179,72.60485696156196
8958,3,0.6540822935799091,32.92348072059576
8958,4,2.7462730580921484,20.326721879850055
8958,5,-0.23987904389902326,71.25034971868735
8959,0,1.246214422294564,71.25727301286531
8959,1,0.03794548435440159,12.797295278896682
8959,2,1.1293846557517329,72.38984641845728
8959,3,0.6876218355169832,32.53558142990455
8959,4,2.778900784337793,20.793409547546897
8959,5,-0.217492681722657,70.76205858367875
8960,0,1.2764030305850085,71.11059014011903
8960,1,0.06391468191923622,12.298287501124925
8960,2,1.1591884730566786,72.18835886782371
8960,3,0.7212431795427219,32.158421970818644
8960,4,2.8101981257843036,21.26555739328243
8960,5,-0.19539074588179783,70.27151701426375
8961,0,1.306206345436098,70.97819861532825
8961,1,0.0906102253077492,11.800266106916949
8961,2,1.1886318336394286,72.00040731092648
8961,3,0.7549138611184878,31.792439434097087
8961,4,2.840194557197556,21.74249037672927
8961,5,-0.17360295716078689,69.77899009253144
8962,0,1.3355909311845915,70.86001422841647
8962,1,0.11813847609444039,11.303614259079252
8962,2,1.2176818965996592,71.82597155278694
8962,3,0.7886043501404387,31.438050183604854
8962,4,2.868921732811488,22.223591078607257
8962,5,-0.15215478173620944,69.28473569095479
8963,0,1.3645278711368825,70.75592178775324
8963,1,0.1466316602751636,10.808753469784948
8963,2,1.2463102408950961,71.66500043231687
8963,3,0.8222879700499588,31.095648983939125
8963,4,2.8964131826898063,22.708297088866175
8963,5,-0.13106748752597763,68.78900310743091
8964,0,1.392992658274876,70.66577795862959
8964,1,0.17625239711705376,10.316153241731138
8964,2,1.2744927569127693,71.51741424379907
8964,3,0.8559407476723582,30.765608354687817
8964,4,2.922704013657757,23.196098138671317
8964,5,-0.11035827423818523,68.29203197618446
8965,0,1.4209650189238516,70.58941417754559
8965,1,0.20719929153549632,9.826343654237633
8965,2,1.3022094720660604,71.38310727725523
8965,3,0.8895412072270865,30.448278112003855
8965,4,2.947830614706956,23.686533059867788
8965,5,-0.09004046397008736,67.79405144330475
8966,0,1.4484286837809845,70.52663957518561
8966,1,0.23971388793474668,9.339931743507158
8966,2,1.3294443246676177,71.26195041229775
8966,3,0.9230701228412457,30.143985058527797
8966,4,2.9718303690554277,24.179186644687785
8966,5,-0.07012373849595654,67.29527958945687
8967,0,1.4753711195718244,70.47724385045498
8967,1,0.27408934382249317,8.85762281870814
8967,2,1.3561848991933214,71.153793708025
8967,3,0.9565102428465568,29.853032784443126
8967,4,2.994741375335634,24.67368646854435
8967,5,-0.05061441060881844,66.79592307727417
8968,0,1.5017832344821382,70.44100004852267
8968,1,0.31068124016571685,8.380248251532375
8968,2,1.3824221359362117,71.05846894089916
8968,3,0.9898459991087911,29.57570154673504
8968,4,3.016602181600674,25.169699728579477
8968,5,-0.03151571703812728,66.29617699840469
8969,0,1.5276590684986724,70.41766720584042
8969,1,0.3499209779862915,7.908801801846493
8969,2,1.4081500260428204,70.97579205157221
8969,3,1.023063212708017,29.312248198488323
8969,4,3.037451535084938,25.666930141623236
8969,5,-0.01282812249743337,65.79622489350518
8970,0,1.5529954785851672,70.40699283482738
8970,1,0.3923321727408666,7.444487219578708
8970,2,1.433365301728231,70.90556547065103
8970,3,1.056148806141528,29.06290614598376
8970,4,3.0573281506027064,26.16511493645326
8970,5,0.005450374395247426,65.29623891850413
8971,0,1.5777918267887232,70.40871522962543
8971,1,0.43855025078796706,6.988780689763528
8971,2,1.458067129648133,70.84758030162722
8971,3,1.089090530418563,28.827885317391583
8971,4,3.076270499689553,26.664021967395026
8971,5,0.023323940785837216,64.79638013129876
8972,0,1.602049677722425,70.42256558196479
8972,1,0.48934488423332123,6.5435125876817315
8972,2,1.482256813771051,70.80161834655803
8972,3,1.1218767137534122,28.607372132871717
8972,4,3.0943166218894307,27.163446969226936
8972,5,0.04079862070410467,64.29679887467795
8973,0,1.6257725103511582,70.44826990265143
8973,1,0.5456436085332839,6.110973725860234
8973,2,1.5059375125895489,70.76745396644583
8973,3,1.1544960369856296,28.401529471549143
8973,4,3.111503958914099,27.6632109671739
8973,5,0.05788206203808954,63.7976352333508
8974,0,1.6489654475411228,70.48555074944161
8974,1,0.6085523054139106,5.69405113895681
8974,2,1.5291139740567523,70.7448557735492
8974,3,1.1869373392810534,28.21049663591847
8974,4,3.127869211680136,28.163157850394153
8974,5,0.07458326236339996,63.29901954540088
8975,0,1.6716350056358964,70.53412876620558
8975,1,0.679363160828907,5.296395966361536
8975,2,1.5517922904501864,70.73358815711909
8975,3,1.219189456315668,28.034389318563516
8975,4,-3.1397370874985793,28.66315211288058
8975,5,0.0909123354940018,62.80107295099786
8976,0,1.693788865380725,70.59372404144284
8976,1,0.7595318568351934,4.922618126266789
8976,2,1.5739796744359476,70.7334126474026
8976,3,1.2512410920098898,27.873299579585105
8976,4,-3.1249094454095863,29.163076762093567
8976,5,0.10688029974145064,62.30390796362646
8977,0,1.7154356644977193,70.66405729636261
8977,1,0.8505922676202733,4.5784839013719525
8977,2,1.595684256597944,70.7440891251677
8977,3,1.2830807236294337,27.727295845741963
8977,4,-3.110799330283724,29.662831392554164
8977,5,0.12249888790924324,61.80762905162517
8978,0,1.7365848117686422,70.7448509142468
8978,1,0.9539613919541132,4.271056010660312
8978,2,1.616914904260577,70.76537688576012
8978,3,1.3146965393732835,27.59642294400584
8978,4,-3.097374003887908,30.162330419470894
8978,5,0.13778037865480375,61.31233321992796
8979,0,1.7572463219051695,70.83582982363231
8979,1,1.0705825030552152,4.00865722863346
8979,2,1.6376810608645602,70.79703556780834
8979,3,1.346076406727259,27.480702183077852
8979,4,-3.084601872796007,30.66150146573092
