iteration,update_time,optimization_time,mae,rmse
8301,36.5006,19.2963,4.3261,5.0847
8302,39.9127,19.7568,4.32595,5.0845
8303,36.4228,19.1588,4.32577,5.08428
8304,36.0128,18.7403,4.32563,5.08411
8305,36.8683,19.4015,4.3254,5.08387
8306,37.2689,19.5555,4.32516,5.08367
8307,36.7249,19.7529,4.32504,5.08348
8308,37.8105,20.7967,4.32505,5.08339
8309,37.9454,20.2399,4.32519,5.0834
8310,37.3866,19.5413,4.32497,5.08321
8311,35.8881,18.9264,4.32475,5.08299
8312,36.1825,19.1265,4.32442,5.08276
8313,35.7124,18.7897,4.32409,5.08248
8314,36.5164,19.1041,4.32397,5.08229
8315,35.9586,19.2343,4.32373,5.0821
8316,35.6799,19.7699,4.32333,5.08182
8317,35.3481,19.6514,4.32309,5.08157
8318,35.4317,18.6961,4.32279,5.08128
8319,36.1078,19.3739,4.32281,5.08117
8320,35.4692,18.7804,4.32265,5.081
8321,36.2761,18.7977,4.32228,5.08076
8322,36.1772,19.0082,4.32215,5.08056
8323,36.0695,19.0252,4.32211,5.0804
8324,35.3964,19.5452,4.32193,5.08028
8325,35.3396,18.9339,4.32184,5.08008
8326,36.215,19.5446,4.32171,5.07995
8327,35.4748,19.0346,4.32144,5.07972
8328,36.1448,19.1349,4.32113,5.07948
8329,35.7112,19.5981,4.32087,5.07918
8330,36.0063,19.1641,4.32092,5.07912
8331,37.3933,19.4146,4.32066,5.07891
8332,35.9829,19.4088,4.3205,5.07871
8333,35.6219,19.5526,4.32045,5.07858
8334,35.5527,19.0193,4.32037,5.07846
8335,35.8351,18.9371,4.32032,5.07837
8336,35.5359,19.0448,4.31999,5.07809
8337,36.3574,19.6167,4.31968,5.07782
8338,38.2487,19.9045,4.31953,5.07766
8339,37.6176,20.4316,4.31943,5.07745
8340,37.6974,19.9569,4.31922,5.07727
8341,37.7366,20.5312,4.31895,5.07698
8342,37.1128,19.8946,4.31882,5.07683
8343,35.5072,20.0223,4.31862,5.07662
8344,38.1269,20.4616,4.31835,5.07639
8345,37.1152,20.1104,4.3181,5.07614
8346,35.655,19.0091,4.31772,5.07588
8347,36.2067,19.0937,4.31732,5.07557
8348,35.9221,18.8763,4.31705,5.07533
8349,36.9724,19.1976,4.31678,5.07508
8350,35.5779,19.1149,4.31667,5.07487
8351,35.7969,19.579,4.31637,5.07463
8352,36.6557,19.07,4.31611,5.07439
8353,35.4552,19.2161,4.31593,5.07419
8354,38.1258,20.2161,4.31558,5.07392
8355,37.6014,19.9922,4.31531,5.07367
8356,36.4087,18.8015,4.31517,5.07345
8357,902.936,26.0882,4.31512,5.07332
8358,37.5721,19.7302,4.31506,5.0732
8359,35.7942,19.9404,4.31497,5.07305
8360,37.4823,19.975,4.31469,5.07287
8361,38.1325,20.5373,4.31459,5.07268
8362,37.327,20.76,4.31453,5.07257
8363,39.0192,20.3648,4.31453,5.07244
8364,40.9934,20.425,4.31454,5.07236
8365,37.2967,20.1891,4.31444,5.07225
8366,37.8083,18.9275,4.31441,5.07215
8367,35.3704,19.3047,4.31441,5.07212
8368,35.4538,18.9107,4.3142,5.072
8369,36.1041,19.2274,4.3141,5.07184
8370,36.2782,18.8368,4.31403,5.07171
8371,36.4541,19.89,4.3138,5.07156
8372,36.956,20.3489,4.31357,5.07133
8373,36.5535,19.6903,4.3135,5.07116
8374,37.5414,19.141,4.31321,5.07098
8375,35.7899,19.1322,4.31305,5.07077
8376,36.0034,19.324,4.31285,5.07055
8377,37.1809,20.1017,4.31283,5.07043
8378,40.0342,19.9138,4.31288,5.07043
8379,37.668,20.2353,4.31268,5.07029
8380,37.524,19.8602,4.31268,5.0702
8381,36.4448,19.929,4.31293,5.07036
8382,36.2058,19.5849,4.31275,5.07028
8383,35.5653,19.3852,4.31287,5.07031
8384,36.1187,19.4971,4.31268,5.0702
8385,35.8254,19.619,4.31227,5.06998
8386,35.7163,19.0832,4.31209,5.06978
8387,36.2098,19.7768,4.31181,5.06951
8388,36.0855,19.3304,4.31145,5.06927
8389,36.0965,19.3134,4.31137,5.06913
8390,36.9496,19.2569,4.31134,5.06904
8391,38.81,20.5568,4.3115,5.06909
8392,36.7632,19.4319,4.31158,5.0691
8393,36.2884,19.558,4.31156,5.06905
8394,36.1914,19.8509,4.3115,5.06895
8395,36.0644,18.8724,4.31154,5.06889
8396,36.1333,19.4542,4.31133,5.06867
8397,38.8975,19.0929,4.31122,5.06849
8398,37.1007,20.5375,4.31147,5.06862
8399,39.6552,20.8522,4.31133,5.06857
8400,37.4564,20.4819,4.31139,5.06854
8401,36.6912,20.6186,4.3114,5.0686
8402,37.0469,19.1314,4.31128,5.06849
8403,36.489,19.701,4.31121,5.06839
8404,35.5028,18.9591,4.31089,5.06815
8405,36.7249,19.4213,4.31071,5.06793
8406,36.6388,19.4416,4.3104,5.06772
8407,36.2969,18.871,4.31021,5.06748
8408,36.4254,19.8287,4.31009,5.06732
8409,38.0708,20.2528,4.30989,5.06715
8410,37.7592,20.7014,4.31012,5.06717
8411,37.5058,20.2474,4.31016,5.06718
8412,38.2428,18.984,4.31034,5.06726
8413,36.5475,19.8288,4.31038,5.0673
8414,36.8615,19.8316,4.31033,5.06723
8415,37.3112,19.3221,4.31038,5.0672
8416,935.596,25.5626,4.31022,5.06711
8417,38.1137,20.0326,4.31002,5.06694
8418,42.0845,20.6263,4.30991,5.0668
8419,38.719,20.2456,4.30969,5.06662
8420,40.0191,20.1483,4.30953,5.06641
8421,38.2033,20.7923,4.30966,5.0664
8422,38.3202,19.2558,4.3096,5.06635
8423,37.1659,19.4708,4.30959,5.06625
8424,944.562,25.8816,4.30947,5.06612
8425,42.3588,20.248,4.30939,5.06598
8426,37.6099,19.485,4.30938,5.06589
8427,35.9849,19.6158,4.30933,5.06578
8428,36.5366,19.0699,4.30932,5.06569
8429,35.6985,19.364,4.30917,5.06556
8430,37.4185,19.2722,4.30894,5.06533
8431,38.7704,19.5467,4.30897,5.06523
8432,36.6004,19.0474,4.30867,5.06505
8433,954.901,26.5616,4.30857,5.06486
8434,41.3407,20.1902,4.30859,5.06477
8435,38.3079,18.8456,4.3084,5.06458
8436,36.3402,19.0526,4.30803,5.06429
8437,35.5145,19.6408,4.30794,5.06413
8438,39.8125,19.922,4.30785,5.064
8439,39.1976,19.6108,4.30775,5.06385
8440,35.869,19.3848,4.30799,5.06397
8441,37.7428,19.907,4.30813,5.06406
8442,35.8081,19.1092,4.308,5.06392
8443,35.6132,20.0255,4.30799,5.0638
8444,37.1903,19.5899,4.30807,5.06378
8445,35.9959,20.3056,4.30813,5.06377
8446,36.8571,20.8099,4.30814,5.06371
8447,37.1523,20.3952,4.30808,5.06363
8448,38.8947,21.1572,4.30819,5.06359
8449,38.3826,20.1912,4.30831,5.06361
8450,38.7858,20.6934,4.30836,5.06358
8451,37.1612,19.5733,4.30837,5.06352
8452,38.8187,20.8385,4.30863,5.06367
8453,39.5144,20.4814,4.30874,5.06367
8454,38.8958,20.2333,4.30891,5.06373
8455,40.1614,21.4411,4.30899,5.06379
8456,39.6117,20.3101,4.3091,5.06386
8457,40.1652,19.3792,4.30909,5.06385
8458,38.1271,19.7254,4.30924,5.06395
8459,35.9832,18.9987,4.30925,5.06394
8460,36.425,19.513,4.30933,5.06395
8461,36.5295,20.2233,4.30934,5.06391
8462,37.0323,19.8018,4.30948,5.06404
8463,36.3894,19.8522,4.30957,5.06404
8464,36.6611,19.5469,4.30972,5.06407
8465,38.3252,20.4002,4.31002,5.06428
8466,37.6333,19.8755,4.31038,5.06457
8467,40.1472,20.2088,4.31031,5.06456
8468,36.4187,19.0243,4.31002,5.06441
8469,960.657,25.8789,4.30997,5.06432
8470,47.1488,20.6591,4.31012,5.06435
8471,44.8369,19.641,4.30992,5.06431
8472,36.9321,19.534,4.31015,5.0644
8473,36.2191,21.1161,4.31006,5.06433
8474,38.9148,21.1483,4.3099,5.0642
8475,39.3858,20.2348,4.30977,5.06405
8476,39.8245,20.0265,4.30951,5.06387
8477,946.239,26.1256,4.30957,5.06383
8478,46.5878,20.6051,4.3095,5.06378
8479,39.5658,19.2213,4.3094,5.06362
8480,37.6589,19.3384,4.30943,5.06356
8481,37.3023,19.5557,4.30917,5.0634
8482,37.8513,20.1559,4.30938,5.06344
8483,36.0401,19.8638,4.30922,5.06329
8484,37.018,19.7229,4.30898,5.06306
8485,36.9981,19.4177,4.3088,5.06284
8486,36.4287,19.9946,4.30872,5.06273
8487,36.257,19.7284,4.30879,5.06265
8488,36.5036,19.7176,4.30869,5.06251
8489,36.1872,19.6181,4.30878,5.06251
8490,940.387,26.6021,4.30899,5.06267
8491,42.1592,21.2085,4.30892,5.06261
8492,43.0963,21.0893,4.30894,5.06254
8493,42.4661,19.986,4.3089,5.06242
8494,38.266,20.1173,4.30917,5.06255
8495,40.3772,19.8233,4.30941,5.06276
8496,37.2865,20.2084,4.30934,5.06275
8497,38.1793,19.9456,4.30925,5.06261
8498,38.5566,19.2548,4.30936,5.06261
8499,36.259,19.1812,4.3091,5.06249
8500,39.8563,20.3071,4.30895,5.06232
8501,39.324,20.5412,4.30877,5.06211
8502,37.7908,19.4259,4.30851,5.0619
8503,38.6825,19.8897,4.30828,5.06166
8504,36.7432,19.0274,4.30814,5.06147
8505,37.4858,19.2312,4.30817,5.06139
8506,35.9233,19.6114,4.30781,5.06114
8507,36.6553,19.4211,4.30773,5.06097
8508,36.6695,19.581,4.30743,5.06072
8509,39.0573,20.778,4.30707,5.06046
8510,40.1622,20.3457,4.30678,5.06018
8511,39.8037,20.8296,4.30647,5.05994
8512,42.5582,20.2626,4.30632,5.05974
8513,38.3122,19.3642,4.30623,5.05958
8514,36.4821,19.8217,4.30597,5.05934
8515,969.024,26.1978,4.3057,5.05906
8516,43.2547,20.2116,4.30542,5.05881
8517,40.2949,19.2182,4.30527,5.05863
8518,40.2468,21.1021,4.30519,5.05845
8519,41.5134,21.1747,4.30512,5.05837
8520,37.8391,20.5074,4.30513,5.05828
8521,38.3021,20.914,4.30527,5.05829
8522,38.108,19.9684,4.30538,5.05833
8523,36.3063,19.4255,4.3055,5.05834
8524,38.0975,19.5943,4.30523,5.0582
8525,36.6981,20.1022,4.30475,5.0579
8526,35.8849,19.3748,4.30431,5.05761
8527,37.0466,19.5577,4.30422,5.05744
8528,36.062,20.0773,4.30398,5.05723
8529,40.2557,21.0012,4.3038,5.05704
8530,38.5755,21.0994,4.30375,5.0569
8531,37.7023,19.7448,4.30373,5.05678
8532,36.9197,19.8119,4.30379,5.05673
8533,36.1877,19.3555,4.3037,5.05661
8534,37.024,19.7122,4.30339,5.05637
8535,39.2897,20.3057,4.30338,5.05624
8536,37.8083,20.5749,4.3034,5.05618
8537,37.8085,21.3436,4.30328,5.05601
8538,38.4435,20.2613,4.30329,5.05592
8539,39.9403,20.578,4.30315,5.0558
8540,36.5155,20.2736,4.30298,5.05562
8541,37.1009,19.5021,4.30313,5.05559
8542,39.1809,19.7843,4.30295,5.05545
8543,37.6913,20.8171,4.30259,5.05519
8544,940.166,26.3079,4.30267,5.05513
8545,43.2463,20.9259,4.30271,5.05509
8546,38.4103,20.46,4.30278,5.05508
8547,38.719,20.7385,4.30244,5.05484
8548,40.3736,20.81,4.30251,5.05479
8549,38.408,19.8453,4.30231,5.05467
8550,36.8237,19.2325,4.30205,5.05446
8551,36.5178,19.5738,4.30184,5.0542
8552,37.2177,19.1749,4.30176,5.05403
8553,36.7496,20.4202,4.30163,5.05383
8554,989.717,26.4634,4.30148,5.05364
8555,39.4553,20.4501,4.30149,5.05356
8556,37.1178,19.5422,4.3012,5.05334
8557,38.5901,19.7453,4.30108,5.05316
8558,37.3075,19.4521,4.30111,5.05311
8559,36.4766,19.9242,4.30103,5.05303
8560,36.5828,19.8244,4.30078,5.05286
8561,36.9527,19.5939,4.30044,5.05263
8562,37.453,19.5849,4.3005,5.05254
8563,36.8758,20.1173,4.30054,5.05249
8564,36.8075,19.9289,4.30054,5.05239
8565,37.1993,20.7051,4.30056,5.05232
8566,41.9493,20.7615,4.30041,5.05219
8567,38.4512,20.6578,4.30017,5.05199
8568,40.8169,19.9915,4.29991,5.0518
8569,36.8712,19.4877,4.29962,5.0516
8570,37.5396,19.5858,4.29935,5.05139
8571,989.352,26.8318,4.29901,5.05117
8572,42.0568,20.4029,4.29894,5.05102
8573,41.5259,19.4353,4.29903,5.05099
8574,37.4253,21.0744,4.29896,5.0509
8575,38.7241,20.4778,4.29893,5.0508
8576,39.5632,20.6906,4.29877,5.05066
8577,37.9563,20.1959,4.29893,5.05063
8578,37.1642,20.0893,4.29896,5.05056
8579,37.7514,19.5797,4.29888,5.05044
8580,37.071,19.7271,4.29874,5.05029
8581,37.0048,19.5133,4.2988,5.05022
8582,41.1498,19.9025,4.2987,5.05011
8583,38.7012,21.226,4.29876,5.05006
8584,39.3294,20.5314,4.29863,5.04989
8585,39.269,20.3261,4.2984,5.04971
8586,37.9244,19.5955,4.29803,5.04945
8587,36.4253,20.0949,4.29786,5.04925
8588,39.1482,20.9177,4.29789,5.04916
8589,36.9537,20.2702,4.29779,5.049
8590,37.3398,19.6824,4.29759,5.0488
8591,37.7076,19.6781,4.29717,5.04852
8592,36.4142,19.8745,4.29695,5.04833
8593,37.0165,20.4504,4.29698,5.04826
8594,37.073,19.474,4.2968,5.04807
8595,37.4889,19.9399,4.29667,5.04788
8596,38.6311,20.8565,4.29666,5.04777
8597,38.5317,21.2814,4.29653,5.04772
8598,38.6045,21.0426,4.29631,5.04753
8599,39.2529,20.5069,4.29608,5.04729
8600,39.1068,19.8648,4.29588,5.04712
8601,38.2337,19.8829,4.29557,5.04687
8602,37.251,19.5651,4.29541,5.04665
8603,39.6232,20.6956,4.29531,5.04651
8604,39.356,20.567,4.29509,5.04631
8605,39.9503,19.7264,4.29513,5.04626
8606,41.9525,19.9773,4.29495,5.04623
8607,37.0551,19.5221,4.29509,5.0463
8608,39.4284,20.4488,4.29489,5.04615
8609,994.696,27.4067,4.2946,5.04597
8610,43.4561,20.7327,4.2945,5.04583
8611,40.381,19.949,4.29451,5.04575
8612,37.2868,19.8903,4.29431,5.04555
8613,975.292,24.3312,4.29448,5.04555
8614,42.4516,21.7881,4.29446,5.04544
8615,41.0745,20.468,4.29463,5.04554
8616,38.133,21.3398,4.29477,5.04568
8617,37.9617,21.3903,4.29494,5.04585
8618,45.4165,20.7097,4.29483,5.04597
8619,40.0374,20.501,4.29464,5.04596
8620,40.0044,21.0379,4.29462,5.04595
8621,44.6374,19.8642,4.2944,5.0459
8622,41.9231,20.7427,4.2945,5.04596
8623,40.7719,20.2438,4.2946,5.04605
8624,38.5844,20.747,4.29449,5.04598
8625,963.439,26.5084,4.2944,5.0459
8626,41.5619,20.5212,4.29436,5.04582
8627,38.6465,19.9749,4.29453,5.04589
8628,41.4743,21.3487,4.29481,5.04612
8629,39.9398,21.6382,4.29494,5.04619
8630,42.4565,21.2522,4.29497,5.04621
8631,43.3105,21.2833,4.29524,5.04641
8632,40.4678,22.1101,4.29544,5.04659
8633,40.259,21.318,4.29594,5.04703
8634,40.027,20.9052,4.29596,5.04711
8635,38.1009,19.7501,4.2963,5.04733
8636,41.8122,21.0073,4.29643,5.04759
8637,38.9599,21.4607,4.29638,5.04771
8638,38.8,19.5182,4.29645,5.04783
8639,40.0034,21.0622,4.29641,5.04787
8640,39.9709,20.0195,4.29647,5.04791
8641,38.8932,19.5931,4.29655,5.04796
8642,39.1506,20.8664,4.29692,5.04825
8643,38.9336,19.7211,4.29676,5.04834
8644,38.3667,19.8848,4.29675,5.04834
8645,38.2829,20.6797,4.2966,5.04824
8646,37.0557,20.2501,4.29634,5.04803
8647,38.6637,20.2851,4.29645,5.04804
8648,37.3672,19.9676,4.29645,5.04808
8649,37.6736,20.329,4.29668,5.0482
8650,38.169,20.5823,4.29674,5.04826
8651,37.4316,19.8187,4.29676,5.04828
8652,36.9252,20.4559,4.29687,5.04828
8653,36.9919,20.5909,4.29707,5.04835
8654,38.8583,19.9271,4.29699,5.04828
8655,40.0936,20.8521,4.29672,5.04812
8656,44.2129,21.0482,4.29657,5.04797
8657,40.7936,20.1106,4.29655,5.04787
8658,46.4228,21.0278,4.29654,5.0478
8659,978.848,26.4319,4.29678,5.04796
8660,44.3413,21.0147,4.29665,5.04787
8661,40.5158,19.9771,4.29648,5.04771
8662,43.7968,21.2668,4.29641,5.04762
8663,42.3522,21.366,4.29643,5.04752
8664,39.0712,21.3246,4.29645,5.04749
8665,39.7859,21.0968,4.2963,5.04738
8666,38.5933,20.1605,4.29607,5.04718
8667,37.0414,20.1393,4.29597,5.04701
8668,37.2857,19.801,4.29589,5.04688
8669,37.2195,19.952,4.29594,5.04679
8670,37.826,19.5815,4.29614,5.04683
8671,37.7961,19.9458,4.29629,5.04689
8672,37.1645,21.6816,4.29639,5.04693
8673,979.745,26.4577,4.29621,5.04675
8674,40.8709,21.5287,4.29615,5.04661
8675,38.4239,19.8593,4.29631,5.04669
8676,37.2744,19.6715,4.2963,5.04663
8677,36.9781,20.1261,4.2963,5.04661
8678,37.1753,19.5589,4.29619,5.0465
8679,37.4644,20.1331,4.2964,5.04658
8680,37.5076,19.8896,4.29628,5.04654
8681,42.8708,21.0314,4.29618,5.0464
8682,39.4675,21.6219,4.29621,5.04632
8683,38.4927,20.8722,4.29588,5.04612
8684,39.9013,22.24,4.29594,5.04607
8685,43.9181,21.1369,4.29611,5.04619
8686,38.5486,20.2529,4.29636,5.04631
8687,41.15,20.6964,4.29659,5.04657
8688,37.4984,19.9831,4.29648,5.04654
8689,39.0177,21.0653,4.2963,5.04638
8690,41.7236,21.1266,4.29594,5.04612
8691,1004.16,26.6384,4.29575,5.04596
8692,43.1062,20.906,4.29531,5.04566
8693,43.9361,20.8824,4.29508,5.04545
8694,41.2611,20.7597,4.29511,5.04535
8695,43.7909,20.132,4.29506,5.04529
8696,994.975,26.9028,4.29499,5.04514
8697,45.694,21.6272,4.29517,5.04521
8698,43.9745,20.9506,4.29542,5.04543
8699,42.316,21.7142,4.29553,5.04544
8700,42.8343,20.8038,4.2954,5.04537
8701,39.6936,20.9044,4.29555,5.04541
8702,38.0247,21.0441,4.29542,5.04523
8703,38.6023,19.7567,4.29519,5.04511
8704,37.4576,20.0617,4.2951,5.04498
8705,38.2705,21.1253,4.29477,5.04476
8706,40.5028,21.0173,4.29473,5.04465
8707,39.2336,21.1244,4.29475,5.04462
8708,37.003,19.9875,4.29457,5.04445
8709,37.0847,20.3028,4.29449,5.04427
8710,37.4685,20.0765,4.29444,5.04414
8711,38.1001,19.6699,4.29444,5.04403
8712,37.1892,20.8973,4.29468,5.04416
8713,37.9672,19.7571,4.29477,5.0442
8714,38.6683,20.5515,4.2946,5.04404
8715,40.034,20.2161,4.29445,5.04389
8716,43.6837,20.3405,4.29444,5.04379
8717,45.1328,20.9063,4.29429,5.04362
8718,984.852,27.0239,4.29439,5.04361
8719,51.4169,21.9076,4.29438,5.04356
8720,46.5818,21.8122,4.29427,5.04344
8721,41.0154,20.5967,4.29411,5.04327
8722,39.8332,21.0148,4.29387,5.04308
8723,43.3065,21.5468,4.29359,5.04281
8724,39.0062,20.674,4.29364,5.04274
8725,38.1017,20.2294,4.29385,5.04284
8726,40.0929,20.2036,4.29404,5.04297
8727,38.799,20.4285,4.29406,5.04296
8728,37.4871,20.2207,4.29415,5.04295
8729,37.4555,19.9914,4.29418,5.04286
8730,38.7419,19.9874,4.2942,5.0428
8731,38.0014,19.942,4.29427,5.04279
8732,37.842,20.3489,4.2943,5.04275
8733,39.516,21.5416,4.29419,5.04263
8734,39.1289,21.3118,4.29403,5.04246
8735,39.7925,21.2354,4.29417,5.0425
8736,37.9975,19.7614,4.2943,5.04261
8737,37.5529,20.4609,4.29408,5.0424
8738,37.7538,19.7908,4.29399,5.04226
8739,37.7758,20.7375,4.29395,5.04217
8740,42.7338,20.5758,4.29394,5.04208
8741,43.4898,20.307,4.29362,5.04184
8742,988.577,26.6993,4.29359,5.04168
8743,46.4701,20.891,4.29389,5.04188
8744,40.7578,20.0746,4.29392,5.04195
8745,39.4003,20.7161,4.29373,5.04183
8746,38.3215,20.019,4.29362,5.04165
8747,37.5451,20.0615,4.29336,5.04145
8748,37.6321,19.8965,4.29324,5.04126
8749,38.2616,20.2951,4.29335,5.04127
8750,37.8656,21.2311,4.29352,5.04133
8751,38.6577,19.9053,4.29357,5.04147
8752,37.9809,19.8016,4.29353,5.04145
8753,40.521,19.701,4.29341,5.0413
8754,38.9412,20.471,4.29352,5.04133
8755,37.7033,20.6162,4.2933,5.04124
8756,37.4274,20.2798,4.29301,5.04102
8757,38.8677,20.6718,4.2928,5.04082
8758,39.8116,19.787,4.29258,5.04057
8759,38.8271,21.2194,4.29257,5.04047
8760,43.3607,21.737,4.2928,5.04059
8761,44.7979,21.7431,4.29275,5.04052
8762,38.568,20.3795,4.29281,5.04049
8763,40.0953,20.1926,4.29266,5.04048
8764,37.8088,20.3422,4.29261,5.04037
8765,37.8232,19.868,4.2924,5.04022
8766,37.7674,20.0845,4.29208,5.04
8767,1015.42,27.3547,4.29175,5.03972
8768,43.9947,21.0367,4.29179,5.03969
8769,47.2373,21.4352,4.2918,5.03959
8770,45.6009,21.5234,4.29188,5.03956
8771,49.539,20.8479,4.29184,5.03952
8772,39.5453,21.5012,4.29194,5.03954
8773,41.0673,20.7648,4.29199,5.03955
8774,42.4111,20.1236,4.29225,5.03972
8775,1023.09,28.7933,4.29228,5.03974
8776,50.5566,20.9673,4.29239,5.03977
8777,48.2275,21.9275,4.29255,5.03988
8778,39.9091,20.307,4.29262,5.03987
8779,42.9178,20.32,4.29263,5.03984
8780,41.7994,20.3332,4.29267,5.03981
8781,40.3655,20.7833,4.29287,5.03989
8782,38.9788,20.3271,4.29294,5.03984
8783,45.6975,20.8192,4.29292,5.03982
8784,42.0886,20.7898,4.29281,5.03968
8785,1023.46,24.9043,4.29279,5.03958
8786,41.5267,21.2111,4.29275,5.03947
8787,41.6102,20.2605,4.29251,5.03927
8788,39.2639,21.8535,4.29265,5.03929
8789,40.2767,20.6805,4.29266,5.03929
8790,42.3165,21.8452,4.29261,5.03921
8791,40.4221,21.0478,4.29243,5.03901
8792,37.7453,20.6368,4.29237,5.03887
8793,40.3357,21.9095,4.29233,5.03878
8794,41.6963,21.2765,4.29205,5.03856
8795,39.61,21.2629,4.29172,5.03829
8796,38.6395,20.1728,4.2917,5.03819
8797,41.503,20.7214,4.29167,5.03811
8798,38.119,20.7765,4.29189,5.03815
8799,38.4563,20.1373,4.29222,5.03842
8800,40.2818,20.3336,4.29222,5.03847
8801,43.271,20.264,4.29238,5.03857
8802,44.4301,20.9255,4.29286,5.03905
8803,42.5906,20.2136,4.29298,5.03926
8804,40.1459,20.3124,4.29289,5.03932
8805,38.44,20.3197,4.29295,5.03935
8806,41.9336,20.4341,4.29306,5.03943
8807,40.6894,20.8274,4.2934,5.03972
8808,39.3958,20.7888,4.29357,5.0399
8809,39.4755,20.1614,4.29353,5.0399
8810,1033.73,25.4239,4.29342,5.03979
8811,46.2442,21.9554,4.29381,5.04011
8812,40.051,20.8625,4.2941,5.0404
8813,39.8153,20.4501,4.29412,5.04047
8814,38.5069,20.1464,4.29412,5.04046
8815,38.5848,20.4304,4.29422,5.04046
8816,38.8809,20.2607,4.2945,5.04066
8817,39.2856,20.7512,4.29496,5.04109
8818,1046.08,25.2447,4.29526,5.04137
8819,40.0748,20.9553,4.29532,5.04163
8820,43.0312,21.0852,4.29569,5.04202
8821,37.931,20.5801,4.29566,5.0421
8822,37.8034,21.6601,4.29588,5.0423
8823,46.0476,23.0006,4.29615,5.04254
8824,40.8173,21.1992,4.2967,5.04319
8825,39.861,21.1544,4.29682,5.04354
8826,42.8974,21.012,4.29702,5.04377
8827,39.3892,20.1722,4.29719,5.04395
8828,1072.76,25.0227,4.29721,5.04395
8829,44.9607,21.4675,4.29748,5.04414
8830,42.6655,20.3564,4.29753,5.04417
8831,43.2962,21.2675,4.29765,5.04419
8832,40.8545,21.4584,4.29796,5.04449
8833,39.8502,20.599,4.29848,5.045
8834,40.8936,20.7116,4.29882,5.04539
8835,40.1644,21.5624,4.2996,5.04623
8836,41.4167,21.4752,4.29969,5.04673
8837,39.2876,21.9236,4.30006,5.04715
8838,42.8208,22.4466,4.30038,5.04762
8839,43.7153,21.6093,4.30092,5.04819
8840,41.5767,20.4941,4.30101,5.04854
8841,38.7681,20.4434,4.30122,5.04881
8842,38.3958,20.2396,4.30174,5.0493
8843,41.4807,21.1855,4.30204,5.0497
8844,38.7166,21.2755,4.30253,5.05027
8845,41.029,20.5372,4.30311,5.05096
8846,42.6956,21.5337,4.30324,5.05123
8847,39.0408,20.5066,4.30338,5.05137
8848,1085.98,25.27,4.3035,5.05147
8849,43.7386,21.1875,4.30354,5.05146
8850,1052.01,28.0512,4.30334,5.0513
8851,42.9883,22.1779,4.30352,5.05137
8852,42.2166,20.7338,4.30408,5.05194
8853,41.3563,20.2411,4.3044,5.05237
8854,38.5244,21.1935,4.30493,5.05299
8855,39.9304,21.1009,4.30525,5.05368
8856,38.9564,21.1662,4.30559,5.05419
8857,38.5563,20.3241,4.30597,5.0546
8858,38.5937,20.0756,4.30616,5.05484
8859,38.6296,20.9068,4.3062,5.05496
8860,40.7258,20.3368,4.30633,5.05506
8861,41.0841,20.8422,4.30665,5.05533
8862,40.5802,20.9425,4.30717,5.05604
8863,40.217,20.1927,4.30754,5.05661
8864,39.5442,21.0497,4.3077,5.05695
8865,39.1959,21.0532,4.308,5.05727
8866,41.8724,22.9581,4.30849,5.05777
8867,41.9294,21.7119,4.30891,5.05838
8868,41.8045,21.1565,4.30903,5.05886
8869,1066.41,27.8989,4.30933,5.05931
8870,1062.95,28.31,4.30983,5.05985
8871,46.9331,22.7595,4.31037,5.06061
8872,40.2375,21.195,4.31056,5.06108
8873,39.0945,21.0993,4.31111,5.06171
8874,40.8326,21.2799,4.31146,5.06237
8875,38.9924,21.3097,4.31176,5.06284
8876,41.3163,20.879,4.31203,5.06321
8877,41.3733,21.1662,4.31231,5.06352
8878,40.4009,20.791,4.31233,5.06363
8879,1058.92,28.0556,4.31267,5.06393
8880,47.4584,21.8369,4.31295,5.06418
8881,42.3928,23.206,4.31325,5.06451
8882,42.201,22.0504,4.31344,5.06491
8883,42.2077,22.0425,4.31343,5.06511
8884,41.148,22.034,4.31376,5.06547
8885,44.8617,22.2594,4.31377,5.06564
8886,43.1788,21.7701,4.31393,5.0657
8887,42.0518,21.574,4.31426,5.06606
8888,40.0106,20.2807,4.31448,5.06631
8889,38.6832,21.1931,4.31464,5.06646
8890,40.1711,20.5054,4.31466,5.06661
8891,39.8165,20.8405,4.31478,5.06668
8892,39.7924,20.5703,4.31498,5.06683
8893,39.4157,20.2914,4.31515,5.06694
8894,42.345,20.5352,4.31559,5.06727
8895,38.3583,22.1827,4.31594,5.06756
8896,41.1453,21.1906,4.31606,5.06776
8897,39.4461,21.4818,4.31636,5.068
8898,40.6966,20.5991,4.31646,5.06813
8899,39.2029,21.4295,4.3167,5.06832
8900,38.7787,20.282,4.31702,5.06871
8901,39.6136,20.5107,4.31726,5.069
8902,38.9767,20.2718,4.31743,5.06914
8903,38.7676,20.525,4.31735,5.06921
8904,39.3887,20.8804,4.31731,5.06916
8905,39.7712,21.4047,4.31759,5.0693
8906,42.072,22.2803,4.31772,5.06953
8907,41.0803,21.4518,4.31812,5.06984
8908,41.593,21.6822,4.31828,5.07009
8909,39.0695,20.3322,4.31827,5.07009
8910,39.0998,20.3717,4.31817,5.07003
8911,39.0355,20.5745,4.31828,5.06998
8912,39.7842,20.4846,4.31823,5.0699
8913,38.597,21.6053,4.31831,5.06991
8914,40.9868,21.5196,4.31816,5.0698
