iteration,update_time,optimization_time,mae,rmse
8324,32.385,18.068,9.03538,17.3961
8325,32.7146,16.5139,9.03436,17.395
8326,32.4841,19.0326,9.0347,17.3945
8327,654.045,22.509,9.03461,17.3942
8328,32.3629,16.0429,9.0344,17.3937
8329,33.9971,16.3145,9.03359,17.3929
8330,29.9271,15.8014,9.03281,17.3919
8331,31.0961,15.0342,9.0319,17.3909
8332,32.3222,15.198,9.03094,17.3899
8333,33.5707,15.0106,9.03007,17.3889
8334,32.1709,16.1477,9.02902,17.3878
8335,33.3693,15.7134,9.02823,17.3868
8336,32.2311,16.4798,9.02737,17.3858
8337,53.0556,20.074,9.02629,17.3847
8338,32.3686,17.8934,9.02754,17.385
8339,690.353,19.5472,9.02728,17.3848
8340,42.2659,18.845,9.02634,17.3838
8341,40.7299,18.5345,9.02531,17.3828
8342,35.0217,18.582,9.02434,17.3817
8343,37.0071,18.3647,9.02344,17.3807
8344,34.4672,19.4125,9.02269,17.3797
8345,33.9346,18.2421,9.02171,17.3787
8346,33.0374,18.1701,9.02068,17.3777
8347,681.079,22.5734,9.01966,17.3766
8348,41.6646,16.7072,9.01876,17.3756
8349,37.332,19.7682,9.01858,17.375
8350,707.439,19.6657,9.02008,17.3753
8351,72.1067,19.5575,9.01979,17.3754
8352,680.535,19.9453,9.02069,17.3754
8353,668.348,22.2131,9.02048,17.3753
8354,53.5414,18.6554,9.01958,17.3744
8355,37.4644,16.2948,9.01863,17.3734
8356,663.194,19.6048,9.01802,17.3725
8357,664.35,19.1497,9.01747,17.3717
8358,67.6458,20.8426,9.01852,17.3711
8359,49.1111,19.875,9.0177,17.3704
8360,33.698,16.5877,9.01681,17.3694
8361,34.9561,16.9166,9.01578,17.3684
8362,35.9315,17.3178,9.01498,17.3674
8363,36.1798,17.4501,9.0141,17.3664
8364,38.6591,19.258,9.01572,17.3663
8365,49.6514,19.6799,9.01602,17.3663
8366,35.2541,19.8038,9.01489,17.3656
8367,34.6461,18.5372,9.01399,17.3646
8368,34.0536,19.0557,9.01395,17.3637
8369,35.4892,20.2478,9.01599,17.3655
8370,678.042,19.6106,9.0158,17.365
8371,41.001,17.2114,9.01499,17.3641
8372,34.7871,16.9274,9.01409,17.3632
8373,34.9677,19.7052,9.01491,17.3627
8374,37.177,17.388,9.01376,17.3618
8375,35.7159,18.5663,9.01285,17.3608
8376,34.6053,18.1186,9.0145,17.3606
8377,37.8064,19.2204,9.01388,17.3605
8378,38.1748,17.3987,9.01298,17.3597
8379,34.7641,19.3193,9.01263,17.3588
8380,36.3872,18.5531,9.01212,17.3579
8381,32.1094,16.6455,9.01255,17.3571
8382,32.8631,15.9939,9.01167,17.3563
8383,32.4396,16.223,9.01144,17.3554
8384,33.2952,16.0234,9.01107,17.3547
8385,32.862,16.4308,9.01033,17.3539
8386,32.5887,17.3077,9.01083,17.3535
8387,712.005,19.7751,9.01057,17.353
8388,705.464,19.7336,9.00979,17.352
8389,38.7852,17.0978,9.00881,17.3511
8390,33.4784,16.9349,9.00843,17.3502
8391,33.1378,17.9984,9.008,17.3493
8392,697.365,19.9467,9.00751,17.3484
8393,35.029,16.8597,9.00678,17.3474
8394,32.8263,16.8299,9.00595,17.3464
8395,32.9235,17.0746,9.00506,17.3454
8396,32.3592,16.7053,9.00423,17.3444
8397,31.8325,17.0386,9.00353,17.3434
8398,33.8082,17.0864,9.00268,17.3424
8399,34.9782,17.208,9.00218,17.3414
8400,32.1791,17.4692,9.0015,17.3405
8401,32.6916,17.2803,9.00059,17.3395
8402,32.7512,17.0509,8.99992,17.3384
8403,32.1716,17.1676,8.99915,17.3375
8404,32.2379,17.7047,9.00164,17.3392
8405,691.038,19.9446,9.0033,17.3403
8406,701.811,20.1951,9.00316,17.34
8407,711.706,22.7615,9.0021,17.339
8408,40.8819,17.1903,9.00132,17.3381
8409,37.7022,17.0999,9.00046,17.3371
8410,698.775,22.5065,8.99967,17.3361
8411,40.1386,19.6685,9.00288,17.3408
8412,672.251,20.3986,9.00348,17.3394
8413,666.165,20.3447,9.00292,17.3389
8414,661.321,22.56,9.0019,17.3378
8415,41.877,17.8861,9.00098,17.3368
8416,36.6089,16.2556,9.00024,17.3358
8417,38.0447,17.955,8.99937,17.3348
8418,39.2955,18.7504,8.99841,17.3338
8419,38.3937,18.2757,8.99771,17.3328
8420,41.8334,18.8486,8.99872,17.3325
8421,657.269,22.3214,8.99805,17.3315
8422,44.3355,18.1052,8.99722,17.3306
8423,36.0057,17.6334,8.99646,17.3297
8424,36.009,17.5902,8.99556,17.3287
8425,36.0616,18.0271,8.99469,17.3277
8426,31.0964,16.2733,8.99376,17.3267
8427,31.9726,16.2256,8.99293,17.3257
8428,33.9831,18.5898,8.99208,17.3247
8429,33.3174,17.8551,8.99119,17.3237
8430,32.9591,17.8745,8.9903,17.3226
8431,34.5542,17.9646,8.98949,17.3216
8432,34.5447,15.4169,8.98875,17.3207
8433,34.8127,17.5313,8.98934,17.321
8434,662.545,21.0359,8.98963,17.3211
8435,44.1152,17.6296,8.98897,17.3201
8436,39.6927,16.3638,8.98826,17.3192
8437,33.1041,16.9098,8.99023,17.3193
8438,661.91,21.3684,8.9885,17.3182
8439,37.8152,16.4336,8.98785,17.3172
8440,34.2252,17.3819,8.98975,17.3188
8441,658.454,18.4703,8.98922,17.318
8442,661.518,18.9951,8.98946,17.3179
8443,663.191,21.7625,8.99063,17.3187
8444,666.018,21.723,8.99164,17.3192
8445,57.0765,18.4747,8.99259,17.3202
8446,33.0359,16.6904,8.99231,17.3198
8447,670.774,19.1389,8.99158,17.3191
8448,36.9854,16.1645,8.9908,17.3182
8449,33.1823,16.4912,8.98998,17.3172
8450,33.1969,16.6125,8.98894,17.3162
8451,31.9583,17.288,8.99048,17.3158
8452,666.012,21.7653,8.98955,17.3152
8453,36.5334,16.7177,8.98893,17.3142
8454,32.0359,17.3895,8.98989,17.316
8455,668.051,19.1378,8.99208,17.3213
8456,669.283,18.8946,8.99157,17.3202
8457,661.763,21.6989,8.9909,17.3201
8458,37.4206,18.7925,8.98998,17.3189
8459,34.6803,18.3433,8.98926,17.3181
8460,35.9039,19.2509,8.99238,17.319
8461,670.349,20.3967,8.99074,17.3182
8462,43.0549,18.9069,8.99091,17.3182
8463,670.1,22.8013,8.99335,17.3188
8464,672.418,20.1624,8.99375,17.3207
8465,691.29,19.3955,8.99334,17.3211
8466,41.0303,16.991,8.99256,17.3205
8467,35.0744,16.9644,8.99181,17.3197
8468,32.7849,17.2457,8.99141,17.3188
8469,669.066,19.1975,8.99071,17.3179
8470,37.5352,16.3515,8.98989,17.317
8471,33.9036,18.3368,8.98914,17.316
8472,33.163,18.2222,8.9883,17.315
8473,33.382,17.998,8.98726,17.314
8474,32.5859,17.7071,8.98632,17.3129
8475,33.4143,18.1976,8.98599,17.312
8476,38.3335,18.6317,8.98535,17.3111
8477,33.4683,17.9486,8.98453,17.3101
8478,33.752,17.5776,8.98369,17.3092
8479,30.0286,16.0477,8.983,17.3082
8480,34.6964,16.9201,8.98507,17.3082
8481,668.643,21.6121,8.98378,17.3072
8482,40.438,18.0784,8.98299,17.3062
8483,668.828,22.2793,8.98348,17.3065
8484,675.578,20.5706,8.98553,17.3083
8485,672.399,20.8977,8.98743,17.3121
8486,680.219,21.2272,8.98812,17.3148
8487,40.4108,20.1434,8.9897,17.3153
8488,688.467,21.0603,8.98897,17.315
8489,44.7168,17.2451,8.98829,17.3142
8490,33.2706,17.1319,8.98748,17.3133
8491,34.2268,17.857,8.98681,17.3123
8492,32.543,16.7492,8.98598,17.3113
8493,33.5118,16.6964,8.98503,17.3103
8494,31.7442,16.4217,8.9842,17.3093
8495,31.7801,17.0397,8.98421,17.3085
8496,36.2189,17.3915,8.98442,17.3084
8497,685.617,19.7206,8.98484,17.3082
8498,713.546,23.2033,8.98466,17.3076
8499,41.5623,17.7454,8.9842,17.3067
8500,35.0266,18.833,8.98651,17.3073
8501,697.425,22.0878,8.98537,17.3068
8502,671.647,22.1272,8.98754,17.3076
8503,682.094,19.4654,8.98791,17.3093
8504,45.9864,17.8673,8.9884,17.3117
8505,40.9992,17.7006,8.98848,17.3139
8506,680.081,22.3058,8.98822,17.3143
8507,39.5175,18.2333,8.98915,17.3143
8508,35.216,17.9674,8.98818,17.3136
8509,34.2165,16.6552,8.98738,17.3127
8510,31.8812,16.6064,8.98641,17.3117
8511,32.3539,16.897,8.98689,17.3111
8512,684.22,19.7704,8.98619,17.3103
8513,40.3314,17.856,8.98605,17.3095
8514,42.1865,17.2247,8.9859,17.3088
8515,35.4265,17.5775,8.98519,17.3079
8516,36.6148,18.0047,8.98456,17.3069
8517,33.5298,17.1786,8.98394,17.306
8518,32.5238,17.1247,8.98308,17.305
8519,33.7595,16.9693,8.98231,17.304
8520,32.3286,16.9336,8.98164,17.303
8521,31.1094,17.7561,8.98312,17.3027
8522,41.9694,18.1891,8.98219,17.302
8523,32.3083,17.2743,8.98141,17.3011
8524,32.2528,16.7416,8.98063,17.3001
8525,31.0896,17.0802,8.97992,17.2992
8526,31.6671,16.7971,8.97902,17.2982
8527,34.4394,30.5346,8.97971,17.2984
8528,683.782,21.8436,8.98047,17.2988
8529,31.8571,16.5484,8.98102,17.3002
8530,686.475,19.1382,8.9831,17.3022
8531,38.8784,17.8088,8.98308,17.3025
8532,678.119,19.2591,8.98365,17.3022
8533,38.1659,16.6414,8.98271,17.3014
8534,33.0929,16.183,8.98466,17.3016
8535,688.325,23.5222,8.98434,17.301
8536,51.7849,21.3548,8.98605,17.3013
8537,725.915,20.0908,8.98575,17.3013
8538,38.5429,17.1747,8.98591,17.302
8539,35.0983,17.4667,8.98788,17.305
8540,684.779,19.3644,8.99002,17.3093
8541,688.694,19.7941,8.99083,17.3111
8542,35.6765,17.7719,8.99048,17.3108
8543,692.888,19.806,8.99193,17.3107
8544,689.775,23.0082,8.99104,17.31
8545,36.4697,17.3684,8.99018,17.309
8546,33.4235,17.0069,8.98928,17.308
8547,33.698,16.902,8.98848,17.307
8548,35.4422,17.8914,8.9876,17.306
8549,33.888,18.3649,8.98703,17.3051
8550,34.7631,17.5197,8.98644,17.3042
8551,32.2191,17.5244,8.98582,17.3032
8552,32.5864,18.2169,8.98687,17.3027
8553,38.3148,18.8184,8.98576,17.3018
8554,33.1647,18.0416,8.98713,17.3015
8555,704.2,20.1706,8.98593,17.3005
8556,707.196,23.7499,8.98493,17.2994
8557,45.0472,19.194,8.984,17.2984
8558,35.403,18.3712,8.98459,17.2982
8559,696.08,20.8131,8.98599,17.2988
8560,687.366,22.2043,8.98641,17.2988
8561,688.496,22.8117,8.98599,17.2981
8562,43.9116,19.3719,8.98536,17.2973
8563,37.6796,16.8076,8.98468,17.2963
8564,37.9322,18.7882,8.98396,17.2954
8565,37.968,18.402,8.98309,17.2944
8566,37.1443,17.1551,8.98231,17.2934
8567,37.8062,18.6667,8.98147,17.2924
8568,35.5575,18.421,8.98066,17.2914
8569,35.1322,17.2849,8.9799,17.2905
8570,37.533,16.8489,8.97912,17.2895
8571,32.0661,17.1218,8.97831,17.2885
8572,32.9589,16.8417,8.97759,17.2875
8573,34.8776,18.6579,8.97667,17.2865
8574,36.2749,19.4593,8.97575,17.2855
8575,36.738,18.4772,8.97498,17.2845
8576,34.3682,18.3063,8.97425,17.2836
8577,35.9547,18.9523,8.97343,17.2826
8578,37.4595,18.5746,8.97263,17.2816
8579,38.5269,19.2433,8.97177,17.2806
8580,35.9836,19.5826,8.97229,17.2808
8581,682.35,23.1375,8.97218,17.2804
8582,40.4755,16.5941,8.97139,17.2795
8583,30.9086,16.7057,8.97058,17.2786
8584,32.5716,17.1694,8.97113,17.2789
8585,691.889,19.2106,8.97106,17.2786
8586,689.982,19.3033,8.97317,17.2788
8587,688.148,22.0916,8.97196,17.2782
8588,35.1324,17.6582,8.97122,17.2772
8589,36.0444,19.0842,8.97043,17.2763
8590,35.3159,18.5922,8.96946,17.2753
8591,30.8329,16.6658,8.9685,17.2743
8592,30.9605,17.5475,8.96963,17.2738
8593,683.258,21.5177,8.96854,17.2729
8594,38.5853,17.3651,8.96776,17.2719
8595,32.2911,16.9997,8.96689,17.2709
8596,33.0137,17.8084,8.96784,17.2705
8597,705.68,21.7621,8.96672,17.2695
8598,44.6179,17.3854,8.96595,17.2686
8599,34.7922,17.117,8.96515,17.2676
8600,32.9091,17.0001,8.96417,17.2666
8601,702.988,21.6107,8.96331,17.2656
8602,41.2456,17.079,8.9625,17.2646
8603,31.4018,24.9399,8.96165,17.2636
8604,45.0916,16.7031,8.96078,17.2626
8605,32.0992,17.8858,8.9642,17.2651
8606,713.305,19.4606,8.96425,17.2681
8607,93.6203,20.9538,8.96589,17.2688
8608,714.085,18.8898,8.96734,17.2714
8609,53.3776,18.5386,8.97007,17.2729
8610,702.201,21.6261,8.96959,17.2733
8611,41.6226,17.5571,8.96905,17.2724
8612,35.4582,17.3994,8.9698,17.2726
8613,708.594,21.761,8.96984,17.2719
8614,40.3082,17.4367,8.97073,17.2715
8615,38.6033,17.6137,8.96994,17.2706
8616,32.4408,16.5925,8.96917,17.2696
8617,31.5563,16.601,8.96859,17.2687
8618,31.8705,17.5503,8.97088,17.273
8619,705.378,19.1147,8.97091,17.272
8620,706.351,19.2048,8.96979,17.2707
8621,39.19,17.9596,8.97125,17.2711
8622,703.51,21.7104,8.97327,17.2749
8623,43.4882,19.1379,8.97408,17.2767
8624,716.029,19.888,8.97392,17.277
8625,39.204,18.051,8.97692,17.2785
8626,718.045,22.979,8.97697,17.2803
8627,48.0477,18.7051,8.9763,17.2801
8628,35.1308,17.8729,8.97564,17.2794
8629,36.2764,19.0758,8.97495,17.2785
8630,32.3734,16.7574,8.97423,17.2775
8631,725.997,20.1038,8.97573,17.2777
8632,741.675,23.423,8.9756,17.2773
8633,39.5909,18.9927,8.97875,17.2788
8634,41.9004,20.8975,8.97759,17.2782
8635,768.276,21.9849,8.977,17.2775
8636,760.169,24.645,8.97705,17.277
8637,34.2064,19.4991,8.97653,17.2762
8638,36.3993,19.3953,8.97587,17.2753
8639,35.7667,19.9435,8.97523,17.2744
8640,35.7608,19.5671,8.97437,17.2735
8641,36.0588,20.7012,8.97564,17.2733
8642,751.917,24.6298,8.97486,17.2727
8643,36.6654,20.5328,8.97635,17.2734
8644,751.454,24.5024,8.97729,17.275
8645,750.618,22.0875,8.9794,17.2806
8646,722.304,19.74,8.97984,17.2844
8647,40.4147,18.0253,8.9795,17.285
8648,42.2698,18.8531,8.97892,17.2848
8649,35.8652,18.6066,8.97816,17.2842
8650,34.6119,17.4837,8.97742,17.2833
8651,35.0889,19.4813,8.97786,17.2829
8652,714.566,20.561,8.97759,17.2822
8653,717.887,24.7313,8.97915,17.2823
8654,740.039,23.1153,8.98125,17.2832
8655,73.5252,20.6627,8.98225,17.2846
8656,738.32,19.9451,8.98239,17.286
8657,38.5132,17.9656,8.98338,17.2873
8658,719.563,21.6655,8.98431,17.2883
8659,718.479,19.2226,8.98446,17.2884
8660,41.8244,16.9511,8.98406,17.2881
8661,32.8242,16.944,8.98346,17.2875
8662,33.2203,16.9722,8.98266,17.2867
8663,33.9319,19.7697,8.98194,17.2858
8664,34.4992,18.1368,8.98251,17.2855
8665,713.29,22.6292,8.98222,17.285
8666,42.2753,18.2409,8.98441,17.2857
8667,726.398,20.272,8.98403,17.2857
8668,42.52,19.1332,8.98354,17.2854
8669,37.3882,18.9382,8.98281,17.2849
8670,37.5436,18.7965,8.98218,17.2842
8671,34.1187,18.8605,8.9813,17.2835
8672,33.6518,17.345,8.98172,17.2831
8673,720.452,19.8556,8.98241,17.2831
8674,731.835,23.8414,8.9825,17.2827
8675,48.9417,18.1127,8.98184,17.2819
8676,37.5528,18.591,8.98237,17.2814
8677,41.9095,19.6543,8.98376,17.282
8678,794.813,20.631,8.98383,17.282
8679,758.663,23.0826,8.98464,17.2822
8680,725.767,19.3864,8.98464,17.2822
8681,39.1272,17.3146,8.98455,17.2823
8682,38.4244,18.149,8.98779,17.2848
8683,726.1,19.3301,8.98932,17.2894
8684,720.532,22.0919,8.99206,17.3003
8685,717.871,19.3794,8.99236,17.3053
8686,719.042,23.143,8.99433,17.308
8687,50.2169,20.0966,8.99424,17.3093
8688,35.8794,18.8511,8.99398,17.3099
8689,32.9204,16.2928,8.99342,17.3103
8690,33.3367,16.3728,8.99291,17.3103
8691,35.6481,19.026,8.99248,17.3102
8692,34.4906,17.91,8.99304,17.3103
8693,723.199,22.2563,8.9937,17.3104
8694,731.711,19.6744,8.99341,17.3102
8695,718.002,23.2862,8.99285,17.3097
8696,46.4317,18.6892,8.99206,17.309
8697,36.8626,18.8698,8.99116,17.3083
8698,38.6715,18.6191,8.99051,17.3075
8699,34.3888,19.0552,8.98977,17.3066
8700,35.3106,18.6938,8.98892,17.3057
8701,35.6426,18.525,8.98799,17.3048
8702,34.6816,20.0053,8.98945,17.3049
8703,731.521,19.0614,8.99134,17.3063
8704,718.777,19.0969,8.99179,17.3072
8705,37.6286,19.3544,8.99303,17.3085
8706,729.173,20.3936,8.99342,17.3093
8707,37.1147,18.4189,8.99342,17.3096
8708,31.6194,16.5541,8.99327,17.3098
8709,31.4913,20.4359,8.99475,17.3112
8710,41.0932,19.2329,8.99573,17.3144
8711,35.6047,19.1957,8.99794,17.3246
8712,715.2,23.1682,8.99804,17.3304
8713,725.606,23.5304,8.999,17.3316
8714,51.4173,20.0869,9.00026,17.3326
8715,736.011,21.2273,9.0004,17.3329
8716,47.4166,20.1241,9.00219,17.3339
8717,739.599,24.2207,9.00387,17.3349
8718,759.093,24.934,9.00398,17.3353
8719,43.9995,18.1943,9.00355,17.3352
8720,39.5841,19.5689,9.00295,17.3349
8721,38.2869,19.3734,9.00222,17.3346
8722,37.1239,19.5897,9.00169,17.3343
8723,38.3892,19.4627,9.00127,17.3342
8724,36.9372,19.2835,9.00093,17.3348
8725,743.832,23.8351,9.00291,17.3386
8726,733.267,23.6789,9.0056,17.3492
8727,730.707,21.2239,9.00552,17.3534
8728,59.9696,20.015,9.00478,17.3537
8729,735.227,20.6847,9.00409,17.3533
8730,38.4592,17.2349,9.00332,17.3526
8731,35.4194,16.7866,9.0026,17.3518
8732,34.0838,17.5469,9.00511,17.3535
8733,737.393,20.9863,9.00512,17.3544
8734,46.691,19.0798,9.00468,17.3546
8735,36.0016,19.5466,9.0065,17.356
8736,738.184,20.8017,9.00811,17.3578
8737,38.4489,17.4056,9.00963,17.3595
8738,737.855,19.1866,9.01017,17.3605
8739,37.8742,16.7498,9.00997,17.3609
8740,31.6717,16.9266,9.00955,17.3611
8741,34.9403,18.3401,9.00918,17.3613
8742,38.5148,18.9344,9.00893,17.3622
8743,737.18,21.8754,9.01242,17.3689
8744,734.254,22.427,9.01435,17.3796
8745,733.254,19.7979,9.0137,17.3813
8746,738.702,19.5476,9.01517,17.3825
8747,741.02,21.1039,9.01741,17.3852
8748,749.911,21.8803,9.01931,17.3875
8749,750.951,20.6839,9.01953,17.3891
8750,52.8196,18.6042,9.01923,17.39
8751,41.5679,19.5975,9.01861,17.3907
8752,41.5938,19.4391,9.01799,17.391
8753,38.034,19.3674,9.01719,17.3909
8754,40.4758,17.9335,9.0165,17.3906
8755,34.7687,17.6266,9.01586,17.3901
8756,34.8406,20.3412,9.01519,17.3894
8757,38.658,19.1639,9.01439,17.3886
8758,34.6347,17.1987,9.01351,17.3877
8759,37.3218,17.6763,9.01274,17.3868
8760,749.167,23.668,9.01185,17.3859
8761,41.5233,18.6107,9.01313,17.3865
8762,781.55,23.9621,9.01257,17.3858
8763,807.314,26.6329,9.01178,17.385
8764,50.1964,19.9038,9.01095,17.384
8765,40.7191,20.9498,9.01003,17.383
8766,42.5952,22.4685,9.00898,17.3821
8767,825.803,20.9466,9.00818,17.3811
8768,41.0158,17.7872,9.00729,17.3801
8769,36.5289,18.215,9.00638,17.3791
8770,33.6537,18.2514,9.00554,17.3781
8771,34.1094,17.9221,9.0047,17.3772
8772,33.2362,17.7867,9.00383,17.3762
8773,33.0686,18.3131,9.00388,17.3754
8774,35.0776,18.2583,9.00456,17.3749
8775,44.2125,18.3588,9.00396,17.3742
8776,36.155,17.9866,9.00316,17.3733
8777,34.5374,18.3895,9.00224,17.3724
8778,34.3667,18.2614,9.00137,17.3714
8779,33.8682,19.2718,9.00234,17.3716
8780,728.158,23.226,9.00178,17.3709
8781,52.6502,20.0292,9.00209,17.3703
8782,730.478,21.1565,9.00274,17.3699
8783,78.3941,21.0607,9.0024,17.3692
8784,43.4827,19.2097,9.00158,17.3683
8785,39.7185,19.1624,9.00093,17.3674
8786,35.4248,19.7338,9.00026,17.3665
8787,35.8172,17.3505,8.99963,17.3656
8788,33.9847,17.5101,9.00011,17.365
8789,730.51,22.2754,8.99943,17.3641
8790,45.9532,19.7041,8.99932,17.3636
8791,729.74,22.4695,8.99889,17.3627
8792,729.876,19.4331,9.00003,17.363
8793,739.183,19.4742,8.99948,17.3625
8794,53.7851,18.3981,8.99864,17.3616
8795,36.3619,17.4045,8.99776,17.3606
8796,35.8598,16.9716,8.99697,17.3597
8797,32.8875,18.4233,8.99901,17.3604
8798,748.286,19.4133,8.99827,17.3601
8799,40.1113,18.0797,9.00095,17.3621
8800,736.959,22.3413,9.00057,17.3623
8801,58.8999,19.3387,8.99975,17.3616
8802,41.844,18.7147,8.99951,17.3611
8803,751.311,22.6273,8.9993,17.3602
8804,39.8257,17.4056,8.99868,17.3593
8805,35.3981,17.9125,8.99798,17.3584
8806,746.056,22.0814,8.99715,17.3574
8807,38.0014,17.2254,8.99624,17.3564
8808,33.9614,18.1361,8.99792,17.3573
8809,755.773,24.4775,8.99852,17.3591
8810,42.2714,19.6787,9.00136,17.363
8811,760.722,23.8252,9.00377,17.3689
8812,56.5003,20.6711,9.00531,17.3743
8813,46.2837,19.9783,9.00619,17.3787
8814,762.709,20.9165,9.00634,17.3817
8815,762.066,24.056,9.00655,17.3832
8816,763.633,23.949,9.00622,17.3834
8817,45.3595,19.6702,9.00557,17.383
8818,39.4233,20.0525,9.00761,17.384
8819,771.004,23.7625,9.00759,17.3841
8820,777.011,23.796,9.00767,17.3838
8821,766.45,22.5289,9.00714,17.383
8822,46.4774,17.6973,9.0067,17.3822
8823,36.9889,19.0509,9.00595,17.3813
8824,37.4631,19.3823,9.00519,17.3803
8825,38.1126,19.0268,9.00456,17.3794
8826,37.8595,18.9139,9.00407,17.3785
8827,35.2564,19.3133,9.0034,17.3776
8828,36.4066,19.1198,9.00281,17.3766
8829,36.3267,19.5003,9.00224,17.3757
8830,36.2058,18.9479,9.0018,17.3749
8831,32.6344,17.1389,9.00105,17.374
8832,34.6446,16.3327,9.00027,17.373
8833,35.4646,18.5881,9.00184,17.3735
8834,774.216,19.7624,9.00209,17.3741
8835,39.6362,17.7381,9.00129,17.3736
8836,34.7813,17.7875,9.00146,17.373
8837,32.861,19.0075,9.00064,17.3722
8838,35.5544,17.453,8.99972,17.3713
8839,33.2783,18.7811,9.00115,17.3721
8840,763.953,19.419,9.00155,17.3721
8841,37.6852,17.1878,9.00099,17.3714
8842,34.5873,17.2978,9.00037,17.3706
8843,33.3402,18.7607,9.00212,17.3718
8844,768.454,22.6285,9.00237,17.3719
8845,766.124,20.0624,9.00156,17.3712
8846,38.7873,18.2297,9.00362,17.3732
8847,760.442,22.6628,9.00585,17.3765
8848,763.741,22.5512,9.00882,17.3793
8849,768.909,22.7937,9.01124,17.3829
8850,763.885,22.8506,9.01275,17.3838
8851,766.696,23.1163,9.01245,17.3836
8852,45.6796,17.8554,9.01183,17.3829
8853,37.2487,17.7413,9.01127,17.3821
8854,34.2679,17.3786,9.01053,17.3812
8855,770.455,22.5344,9.00982,17.3803
8856,38.6967,17.3564,9.00933,17.3794
8857,32.9625,17.3668,9.0086,17.3785
8858,34.2684,16.8303,9.00782,17.3776
8859,34.412,17.3483,9.00705,17.3767
8860,34.6498,17.5914,9.00619,17.3757
8861,34.1797,17.5454,9.00589,17.375
8862,37.4345,18.4322,9.00749,17.3754
8863,776.062,19.67,9.00932,17.3768
8864,39.9174,18.3665,9.01089,17.3793
8865,38.3148,17.765,9.0115,17.3801
8866,34.7549,16.6334,9.01134,17.3801
8867,33.3877,18.098,9.01155,17.3802
8868,769.372,19.7157,9.01175,17.3799
8869,52.3727,18.7891,9.01277,17.3796
8870,40.8313,18.323,9.01452,17.3805
8871,772.655,22.6092,9.01566,17.3827
8872,44.5748,18.6869,9.01663,17.3854
8873,36.8532,19.7321,9.01632,17.3859
8874,774.84,23.6069,9.01556,17.3855
8875,39.3808,19.036,9.01491,17.3848
8876,37.3523,19.628,9.01577,17.3843
8877,769.346,23.867,9.01513,17.3835
8878,44.9923,19.5232,9.01451,17.3827
8879,37.8643,19.098,9.01382,17.3818
8880,45.2407,19.4035,9.01335,17.3809
8881,48.1838,29.218,9.01431,17.3804
8882,37.0463,20.1165,9.01401,17.3801
8883,783.953,23.9376,9.01404,17.3796
8884,37.455,18.9378,9.01363,17.3789
8885,34.9389,19.3715,9.01315,17.3782
8886,35.4685,19.7115,9.01482,17.379
8887,797.051,24.6179,9.01577,17.3812
8888,780.813,21.4936,9.01712,17.3849
8889,44.823,20.2382,9.01706,17.3859
8890,775.062,22.4169,9.01714,17.3862
8891,763.127,20.5483,9.01951,17.3877
8892,762.483,19.9846,9.02092,17.388
8893,760.937,21.5852,9.02027,17.3875
8894,45.8781,19.2497,9.02176,17.3882
8895,761.747,20.2048,9.02193,17.388
8896,47.0223,18.9706,9.02379,17.3889
8897,755.597,22.8647,9.02418,17.3889
8898,763.085,20.1679,9.02358,17.3883
8899,762.939,20.0806,9.02605,17.3916
8900,762.097,19.9295,9.02728,17.3933
8901,64.1774,21.6577,9.02703,17.3931
8902,759.811,19.94,9.0268,17.3926
8903,37.9538,17.8055,9.02708,17.392
8904,32.618,17.6055,9.02673,17.3913
8905,34.6491,17.6362,9.02837,17.3929
8906,768.669,19.7492,9.02924,17.393
8907,769.42,20.4799,9.02911,17.3923
8908,767.297,19.7987,9.03081,17.3937
8909,766.724,22.7208,9.03148,17.3949
8910,55.5596,19.545,9.0344,17.3986
8911,774.714,19.9501,9.03484,17.4002
8912,73.8856,20.3216,9.03558,17.3998
8913,765.686,19.7079,9.03496,17.3991
8914,40.1353,17.5895,9.03414,17.3982
8915,34.4971,18.1796,9.03625,17.3992
8916,766.586,19.7389,9.03809,17.4009
8917,42.4131,18.3723,9.03859,17.4018
8918,33.5305,16.9411,9.0381,17.4019
8919,34.5596,17.3253,9.03749,17.4014
8920,766.723,19.7577,9.0375,17.4009
8921,35.0304,17.7525,9.03692,17.4001
8922,35.0333,17.1505,9.03606,17.3992
8923,32.2341,18.1257,9.0373,17.4002
8924,772.96,19.8852,9.03722,17.3993
8925,43.0139,17.8693,9.0363,17.3983
8926,35.1058,18.0485,9.03547,17.3974
8927,32.9597,17.5428,9.03461,17.3964
8928,32.5851,17.5071,9.03367,17.3955
8929,31.8668,17.5575,9.0328,17.3945
8930,32.0386,18.3921,9.0345,17.395
