iteration,update_time,optimization_time,mae,rmse
8015,29.2245,16.3729,1.5815,1.88306
8016,28.4112,16.7398,1.58149,1.88309
8017,29.2187,15.687,1.58159,1.88315
8018,32.8242,16.8708,1.58164,1.88316
8019,32.9394,16.7242,1.5818,1.88329
8020,29.2696,15.718,1.5819,1.88341
8021,30.734,15.6181,1.58195,1.88348
8022,30.6623,15.3455,1.58212,1.88363
8023,31.588,17.4278,1.58203,1.88358
8024,30.4634,17.4477,1.58194,1.88353
8025,27.9425,17.3837,1.58193,1.88346
8026,30.5136,17.6241,1.58189,1.88343
8027,30.3701,17.6798,1.58186,1.88336
8028,28.3377,18.0093,1.5819,1.88334
8029,28.6528,15.374,1.58197,1.88342
8030,30.0319,15.2931,1.58202,1.88346
8031,34.9552,15.5472,1.58213,1.8836
8032,33.0094,16.2677,1.58226,1.8837
8033,31.8627,15.3004,1.58229,1.88372
8034,32.6147,15.3113,1.5822,1.88366
8035,33.1035,14.9618,1.58219,1.88366
8036,33.6353,15.3163,1.58217,1.88366
8037,30.8055,15.9981,1.58205,1.88352
8038,28.877,15.9935,1.58204,1.88345
8039,28.0811,15.9338,1.58196,1.88336
8040,28.4951,15.3129,1.58199,1.88335
8041,29.4184,16.0422,1.582,1.88333
8042,30.2974,16.0115,1.58205,1.88334
8043,28.1616,16.0392,1.58215,1.88344
8044,28.506,15.8481,1.58214,1.88338
8045,29.5146,15.1866,1.582,1.8833
8046,31.2846,16.0968,1.58187,1.88318
8047,28.2462,15.7403,1.58183,1.88314
8048,28.1044,16.1243,1.58179,1.8831
8049,28.504,14.9255,1.58198,1.88319
8050,29.8114,16.1614,1.58201,1.8832
8051,28.1659,15.9829,1.5819,1.88313
8052,28.9199,16.0737,1.58189,1.88309
8053,28.7716,15.1693,1.58191,1.88304
8054,30.396,16.1838,1.58202,1.88311
8055,28.2269,15.9088,1.58207,1.88317
8056,28.3457,16.1647,1.58211,1.88321
8057,28.284,15.0919,1.58216,1.88322
8058,30.2089,15.9739,1.58213,1.88319
8059,28.396,15.8547,1.58198,1.88311
8060,28.4467,16.1933,1.58201,1.88307
8061,29.9361,16.1624,1.58189,1.88296
8062,30.9257,15.0599,1.58179,1.88288
8063,29.7953,16.1754,1.58174,1.88284
8064,28.6366,16.0151,1.58181,1.88288
8065,28.1821,16.2043,1.58187,1.88283
8066,29.2185,15.5851,1.58195,1.88285
8067,29.4789,15.3761,1.58198,1.88287
8068,29.9215,16.0599,1.58194,1.88288
8069,27.9021,15.9854,1.58188,1.88286
8070,28.0918,15.6831,1.58192,1.88289
8071,29.6881,15.2304,1.58207,1.88304
8072,30.2398,16.0293,1.582,1.88301
8073,28.875,15.8203,1.58193,1.88295
8074,28.5907,16.3074,1.58202,1.88302
8075,28.8347,15.3152,1.58203,1.88298
8076,30.0325,16.0906,1.58213,1.88304
8077,28.9473,15.8339,1.58223,1.88308
8078,28.8537,15.9843,1.58212,1.88303
8079,28.6279,16.1219,1.5821,1.88301
8080,29.3971,15.4924,1.58206,1.88297
8081,31.4973,16.1758,1.58201,1.88293
8082,31.132,17.5334,1.582,1.88287
8083,54.4034,17.6478,1.58218,1.883
8084,31.0709,15.9209,1.58222,1.88305
8085,29.635,15.518,1.58231,1.88307
8086,30.6854,16.3474,1.58218,1.883
8087,28.4805,16.0597,1.5823,1.88312
8088,29.7008,16.0701,1.58251,1.88335
8089,29.1567,15.8514,1.58263,1.8835
8090,31.7415,17.2979,1.58269,1.88358
8091,29.34,15.3676,1.58274,1.88357
8092,29.7696,16.1924,1.58283,1.88362
8093,28.6834,15.955,1.58302,1.88376
8094,28.8872,16.3469,1.58299,1.88378
8095,28.7358,17.2766,1.58297,1.88381
8096,31.1829,16.7647,1.58297,1.88382
8097,29.0188,14.8378,1.58303,1.88385
8098,30.5448,16.0121,1.58301,1.88383
8099,28.6649,15.9181,1.58291,1.88375
8100,29.2865,16.3377,1.58282,1.88364
8101,29.4799,15.7516,1.58267,1.88354
8102,29.0965,15.1948,1.58272,1.88351
8103,30.9478,17.4191,1.58283,1.88355
8104,31.9207,18.4143,1.58288,1.88358
8105,30.2053,16.1375,1.58286,1.88355
8106,28.1954,16.0672,1.58286,1.88352
8107,28.3347,16.2751,1.58293,1.88359
8108,29.3837,15.7502,1.58286,1.88355
8109,30.7906,15.6257,1.58282,1.88349
8110,30.7308,16.3114,1.58289,1.8835
8111,28.4158,16.0553,1.58305,1.88359
8112,28.5798,16.4602,1.58317,1.88375
8113,28.5659,15.564,1.58322,1.88389
8114,29.8987,16.2495,1.58331,1.88396
8115,29.99,16.0378,1.58337,1.884
8116,28.2583,16.1216,1.58334,1.88396
8117,29.9457,16.4355,1.58339,1.88393
8118,30.0062,16.3862,1.58359,1.88402
8119,29.7199,15.4616,1.58371,1.88418
8120,30.0866,16.0574,1.58393,1.8844
8121,29.1271,16.1572,1.58373,1.88436
8122,28.2908,16.2454,1.58359,1.88429
8123,28.9671,15.9393,1.58356,1.88422
8124,30.1957,15.489,1.58363,1.88425
8125,29.942,16.0494,1.58354,1.88418
8126,28.4202,16.076,1.5836,1.88421
8127,28.5951,16.3103,1.5836,1.88415
8128,28.7484,15.1975,1.58365,1.88416
8129,29.9434,16.0709,1.58359,1.88409
8130,28.6203,16.0775,1.58363,1.8841
8131,28.4776,16.4783,1.58358,1.88407
8132,28.7728,15.7779,1.5836,1.88409
8133,30.2736,15.7483,1.58394,1.88431
8134,30.5109,16.3459,1.58424,1.88465
8135,30.0582,16.0144,1.58427,1.88482
8136,28.6241,16.79,1.58441,1.88502
8137,29.7657,16.8476,1.58456,1.88527
8138,29.3051,15.9916,1.58482,1.88563
8139,30.2877,15.38,1.5849,1.88579
8140,31.9578,15.615,1.58488,1.88585
8141,31.8259,17.6053,1.58504,1.88594
8142,32.39,15.6681,1.58518,1.88606
8143,30.4246,16.2055,1.58506,1.88606
8144,29.1161,16.09,1.5852,1.88615
8145,28.953,16.2755,1.58523,1.88618
8146,29.4756,16.4725,1.58519,1.88617
8147,31.0132,17.4548,1.58521,1.88616
8148,29.6385,15.675,1.58528,1.88617
8149,30.4651,16.0442,1.58535,1.88619
8150,29.1276,16.0206,1.58533,1.88615
8151,28.3291,16.2125,1.58532,1.88616
8152,29.4038,16.2949,1.58541,1.88628
8153,29.3911,15.6466,1.58551,1.88633
8154,30.4218,16.1326,1.58569,1.88648
8155,28.9403,16.4967,1.58602,1.88685
8156,28.8395,16.2979,1.58609,1.88702
8157,29.5047,16.3422,1.58621,1.88718
8158,29.7926,16.404,1.58621,1.88721
8159,51.9427,22.8431,1.58613,1.88721
8160,31.3772,17.8132,1.58615,1.88721
8161,31.3015,18.0172,1.58617,1.88721
8162,31.9779,18.8947,1.58617,1.88717
8163,35.5201,16.7157,1.58621,1.8872
8164,32.6472,17.6215,1.58647,1.88741
8165,32.0543,16.3404,1.58655,1.88762
8166,29.6231,16.3226,1.58689,1.88803
8167,623.234,20.4203,1.5872,1.88834
8168,30.3519,17.2439,1.58736,1.88861
8169,27.4959,15.7114,1.58748,1.88884
8170,27.9641,14.9951,1.58769,1.88916
8171,31.0112,14.7399,1.58794,1.88956
8172,28.6943,15.8279,1.58811,1.88982
8173,27.5341,15.91,1.58839,1.8902
8174,29.8079,15.4728,1.58872,1.89066
8175,28.878,15.9233,1.58892,1.89099
8176,30.6581,16.9366,1.58906,1.89129
8177,29.5557,15.8307,1.58909,1.89142
8178,27.9113,16.207,1.58932,1.89165
8179,28.3148,15.1184,1.58954,1.89185
8180,29.775,15.961,1.58953,1.89193
8181,28.1017,15.7655,1.58956,1.89197
8182,28.2092,16.1822,1.58959,1.892
8183,28.955,15.2929,1.58973,1.89214
8184,30.5847,16.1043,1.58993,1.89234
8185,29.6982,16.1188,1.5902,1.89269
8186,28.2673,15.4175,1.59059,1.89323
8187,30.0881,15.6201,1.59103,1.89381
8188,28.7496,14.9786,1.59113,1.89404
8189,29.7857,15.1286,1.59108,1.89412
8190,27.887,15.6014,1.59123,1.89421
8191,28.5523,14.7802,1.59125,1.8943
8192,29.072,15.3135,1.59119,1.89432
8193,28.305,15.1341,1.59125,1.89435
8194,28.2922,15.4532,1.59141,1.89445
8195,29.6177,14.6961,1.59151,1.89449
8196,30.7751,15.215,1.59141,1.89444
8197,28.1117,15.2159,1.59136,1.89438
8198,28.7796,15.4376,1.59136,1.89437
8199,29.3391,14.8969,1.59141,1.89441
8200,29.9705,15.3376,1.59155,1.89449
8201,28.1658,15.4812,1.59169,1.89462
8202,28.724,15.0545,1.59178,1.89472
8203,28.6704,14.6958,1.59185,1.89476
8204,28.0301,15.2917,1.59184,1.89479
8205,28.3204,15.7513,1.59183,1.89478
8206,29.3356,14.7845,1.59187,1.89482
8207,34.007,14.7444,1.59218,1.89503
8208,32.8062,14.7348,1.59248,1.89533
8209,30.1768,15.1102,1.5927,1.8956
8210,28.3355,15.6342,1.59286,1.8958
8211,31.0908,17.8219,1.59292,1.89584
8212,28.6611,16.8265,1.59294,1.89587
8213,29.0552,14.6601,1.59298,1.89592
8214,29.6617,15.3007,1.59306,1.89599
8215,27.7858,15.547,1.59294,1.89593
8216,28.8246,15.2916,1.59309,1.89598
8217,28.7065,14.7463,1.59302,1.89593
8218,28.0026,15.2514,1.59291,1.89584
8219,28.3374,15.1882,1.59286,1.89578
8220,29.0032,15.5582,1.59301,1.89581
8221,31.1688,15.2796,1.59314,1.89594
8222,27.8072,15.4183,1.59318,1.89606
8223,27.9943,15.5919,1.59321,1.89606
8224,28.3674,14.8159,1.59326,1.89609
8225,27.9432,15.2513,1.59333,1.89616
8226,27.9973,15.8704,1.59342,1.89619
8227,29.5866,14.8447,1.59356,1.89633
8228,30.2,15.6269,1.59363,1.89639
8229,28.6824,15.5247,1.59368,1.89644
8230,28.626,15.7023,1.59373,1.89647
8231,28.3073,14.9233,1.59373,1.89645
8232,30.201,15.1582,1.59361,1.89635
8233,28.7737,15.7577,1.59356,1.89628
8234,29.1437,15.7444,1.59358,1.89628
8235,29.7003,14.8243,1.59363,1.89628
8236,45.0815,23.3509,1.59386,1.89646
8237,32.8585,15.827,1.59391,1.89648
8238,32.4088,15.3728,1.59393,1.89646
8239,30.3608,15.3637,1.59386,1.89639
8240,33.0451,15.2698,1.59388,1.89637
8241,35.5023,15.9124,1.59384,1.89634
8242,33.3547,16.0742,1.59373,1.89623
8243,31.9017,16.2556,1.59368,1.89616
8244,29.1551,14.9993,1.59365,1.89611
8245,29.5436,15.3133,1.5938,1.89613
8246,28.2164,15.6082,1.59395,1.89625
8247,28.3669,15.0242,1.59388,1.89621
8248,29.4108,15.4966,1.59384,1.89617
8249,28.1113,15.5064,1.59372,1.8961
8250,28.8575,15.9957,1.59371,1.89605
8251,31.5438,15.4548,1.59377,1.89605
8252,30.8763,15.2976,1.59371,1.89603
8253,31.7149,14.4707,1.59376,1.89599
8254,34.0758,14.6297,1.59381,1.896
8255,34.147,14.6629,1.5937,1.8959
8256,34.1375,14.6448,1.59368,1.89583
8257,34.1589,14.9553,1.59357,1.89574
8258,33.7179,14.7436,1.59353,1.89572
8259,29.7871,15.5567,1.59356,1.8957
8260,28.3368,15.7792,1.59343,1.89563
8261,30.6811,17.5837,1.59329,1.89551
8262,28.621,15.4418,1.59335,1.89549
8263,31.5414,15.0898,1.59341,1.89552
8264,29.7994,15.6632,1.59324,1.89539
8265,28.9008,15.3933,1.59319,1.89532
8266,28.4786,16.0315,1.59316,1.89526
8267,28.3237,14.8677,1.5931,1.89518
8268,29.8134,15.5318,1.5932,1.8952
8269,27.8811,15.7214,1.59326,1.89519
8270,28.711,17.9914,1.59321,1.89514
8271,30.9515,18.0148,1.59309,1.89508
8272,31.8554,17.6397,1.59311,1.89503
8273,30.378,17.5039,1.59317,1.89504
8274,30.518,17.3274,1.59308,1.89496
8275,30.7404,17.267,1.59302,1.89491
8276,30.2674,16.7829,1.59284,1.89481
8277,28.7937,14.7019,1.59293,1.8948
8278,33.7528,14.6918,1.59298,1.8948
8279,34.1011,14.6047,1.59288,1.89473
8280,34.149,14.6325,1.59276,1.89464
8281,34.1077,14.755,1.59275,1.89459
8282,34.0378,14.7519,1.59276,1.89458
8283,30.5832,15.6242,1.59259,1.89446
8284,27.9199,15.5918,1.59249,1.89438
8285,28.2846,15.1258,1.59233,1.89426
8286,28.8334,14.6951,1.59234,1.89422
8287,28.3989,15.5703,1.59231,1.89414
8288,28.5877,15.515,1.59207,1.89402
8289,29.1476,14.9344,1.59192,1.89392
8290,32.4987,14.7516,1.59196,1.89388
8291,34.5033,14.7188,1.59194,1.89385
8292,29.622,15.6924,1.59174,1.89369
8293,30.1448,17.0928,1.59161,1.89356
8294,29.8597,17.2812,1.59148,1.89345
8295,30.3639,17.2236,1.5914,1.89337
8296,30.4057,17.5557,1.59141,1.89333
8297,30.977,17.5829,1.59144,1.89334
8298,30.9967,17.4366,1.59141,1.89329
8299,30.8124,17.6391,1.59132,1.8932
8300,30.8011,17.4056,1.59111,1.89306
8301,28.5576,14.8412,1.59095,1.89293
8302,29.575,15.5283,1.59089,1.89285
8303,30.9053,16.8305,1.59081,1.89275
8304,30.2119,17.0201,1.5907,1.89263
8305,31.2645,16.2045,1.59064,1.89257
8306,28.5165,15.8114,1.59054,1.89248
8307,28.7123,16.1139,1.59042,1.8924
8308,31.434,15.9044,1.59033,1.89233
8309,32.6633,16.8746,1.59034,1.89235
8310,31.1524,16.8452,1.59027,1.89228
8311,31.1411,15.787,1.59013,1.89214
8312,31.1153,14.8629,1.59009,1.89209
8313,48.9681,24.0426,1.59002,1.89201
8314,30.9867,17.8841,1.59,1.89195
8315,31.1188,17.4864,1.58997,1.89189
8316,30.9871,17.4684,1.58998,1.89185
8317,30.9125,17.3474,1.58984,1.89174
8318,30.9327,17.6819,1.58972,1.89164
8319,29.3477,15.8987,1.58958,1.89153
8320,29.499,15.3366,1.58958,1.89148
8321,29.707,15.4767,1.58948,1.89141
8322,28.2948,15.7187,1.58942,1.89132
8323,28.4717,15.8658,1.58944,1.89128
8324,28.9597,15.3396,1.58929,1.89119
8325,29.7329,15.6823,1.58919,1.89108
8326,28.3447,15.7053,1.58905,1.89097
8327,29.1734,17.9577,1.58914,1.89096
8328,30.8675,17.6531,1.58927,1.89102
8329,28.6951,15.3606,1.58919,1.89097
8330,29.2549,15.373,1.58906,1.89085
8331,30.1396,15.8023,1.58901,1.89078
8332,28.2821,15.8893,1.58895,1.89068
8333,29.1397,16.2579,1.58882,1.89059
8334,29.3213,15.4667,1.5888,1.89053
8335,29.7924,15.9123,1.58872,1.89046
8336,28.4291,15.6759,1.58871,1.89045
8337,28.4147,15.8859,1.5887,1.89042
8338,29.1492,15.3312,1.58855,1.89033
8339,29.9134,15.9391,1.58847,1.89024
8340,28.7895,15.6416,1.58845,1.89017
8341,28.5707,15.9554,1.58848,1.89016
8342,29.0697,15.4873,1.58849,1.89011
8343,29.7483,14.9675,1.58839,1.89002
8344,28.3689,15.633,1.58812,1.88989
8345,28.685,16.0204,1.58806,1.8898
8346,28.6023,15.5088,1.588,1.88973
8347,29.6307,16.4335,1.58792,1.88964
8348,30.775,15.917,1.58775,1.88952
8349,28.4857,15.83,1.58768,1.88941
8350,29.2486,16.2101,1.58772,1.88938
8351,29.574,15.4751,1.58761,1.88929
8352,30.0399,15.498,1.58754,1.88925
8353,30.8907,15.8115,1.5874,1.88916
8354,28.4173,15.8606,1.58726,1.88904
8355,28.8348,16.2553,1.58715,1.88894
8356,28.7176,15.2567,1.58711,1.88888
8357,30.0598,15.9467,1.58715,1.88883
8358,30.6772,15.8644,1.58714,1.8888
8359,28.3804,15.9811,1.58709,1.88873
8360,28.9414,16.176,1.58699,1.88864
8361,30.9257,17.8409,1.58688,1.88857
8362,28.9463,15.3069,1.58671,1.88846
8363,30.2162,16.0709,1.5867,1.8884
8364,30.8018,17.3585,1.58662,1.88833
8365,28.8709,15.8007,1.58662,1.88828
8366,28.9048,16.1223,1.58659,1.88824
8367,31.4098,18.1372,1.58649,1.88815
8368,29.2343,16.2908,1.58645,1.88809
8369,28.9861,15.3697,1.58635,1.88799
8370,30.3624,15.7778,1.58636,1.88798
8371,32.289,16.0389,1.5864,1.88802
8372,28.43,15.7987,1.58636,1.888
8373,28.8912,16.3139,1.58632,1.88798
8374,28.8114,14.7936,1.58631,1.88794
8375,29.9334,15.5997,1.5864,1.888
8376,28.2935,15.8588,1.58651,1.88802
8377,28.909,15.9444,1.58654,1.88804
8378,28.9238,15.1663,1.58647,1.88804
8379,29.8764,15.8773,1.58635,1.88796
8380,30.6856,15.8398,1.58623,1.88788
8381,28.5785,16.0115,1.58622,1.88781
8382,28.7319,16.1508,1.5862,1.88777
8383,28.9964,14.8402,1.58615,1.88772
8384,30.1798,15.8021,1.58627,1.88775
8385,29.3164,15.848,1.58634,1.88779
8386,28.8354,16.1627,1.58631,1.88776
8387,28.9924,15.6367,1.58629,1.88771
8388,29.6816,14.975,1.58644,1.88779
8389,53.1557,16.2404,1.58636,1.88774
8390,30.6157,16.5331,1.5865,1.88784
8391,31.4499,15.6777,1.5865,1.88782
8392,30.8858,16.2048,1.58647,1.88775
8393,29.2041,15.9437,1.58636,1.88767
8394,29.1693,16.2134,1.58646,1.88765
8395,30.1138,16.2996,1.5864,1.88759
8396,30.2079,15.8183,1.5863,1.88752
8397,30.1913,15.4402,1.5864,1.8876
8398,30.5719,15.8369,1.58646,1.88766
8399,29.2386,15.8468,1.58649,1.8877
8400,29.4525,16.2853,1.58648,1.88773
8401,29.1575,17.9494,1.58646,1.8877
8402,31.7908,18.1816,1.58647,1.88766
8403,31.9467,18.0222,1.58653,1.88768
8404,29.4137,17.9483,1.58646,1.88765
8405,31.8814,17.6675,1.58635,1.88758
8406,29.3782,16.0182,1.58629,1.88754
8407,29.8175,15.3007,1.5861,1.88745
8408,30.4475,15.1554,1.58605,1.88739
8409,31.2409,17.1712,1.58603,1.88731
8410,31.6598,17.2368,1.58597,1.88725
8411,31.6019,17.2504,1.58596,1.88723
8412,31.0177,17.2723,1.58611,1.88725
8413,30.7467,17.1737,1.58645,1.8875
8414,30.248,15.7964,1.58639,1.88751
8415,28.6435,16.0658,1.58643,1.88754
8416,29.3571,15.3273,1.58634,1.88748
8417,30.3798,15.2059,1.58633,1.88746
8418,31.081,15.9439,1.58638,1.88747
8419,29.0366,15.8745,1.58632,1.88741
8420,28.5173,16.2093,1.58622,1.88729
8421,29.0514,15.7024,1.58613,1.88721
8422,29.9641,15.2382,1.5861,1.88713
8423,30.5866,15.7787,1.58587,1.88699
8424,28.6492,15.8777,1.58576,1.8869
8425,666.376,19.3144,1.58571,1.88688
8426,29.052,15.9068,1.58581,1.88688
8427,28.6381,16.1778,1.58584,1.88688
8428,30.2689,16.1334,1.58581,1.88684
8429,29.8921,15.4545,1.58584,1.88688
8430,33.3484,15.3748,1.58585,1.88684
8431,30.2724,15.6861,1.5859,1.88682
8432,29.042,15.9722,1.58587,1.88679
8433,28.9343,16.1845,1.58587,1.88673
8434,29.3434,15.6132,1.58572,1.88664
8435,29.6707,17.1292,1.58562,1.88656
8436,30.2335,15.8379,1.58562,1.88654
8437,31.5341,16.4027,1.58559,1.88646
8438,29.4911,16.2381,1.58556,1.8864
8439,28.873,16.4,1.58541,1.88627
8440,29.5321,16.2583,1.58542,1.88623
8441,29.6634,15.8856,1.58532,1.88615
8442,30.0542,15.3883,1.58544,1.88618
8443,32.9358,15.4152,1.5853,1.88611
8444,31.6946,16.3813,1.58517,1.88601
8445,31.5361,16.1408,1.58519,1.88596
8446,29.3695,16.1375,1.5852,1.88593
8447,29.8944,16.4039,1.58513,1.88591
8448,30.736,16.3993,1.58527,1.88593
8449,29.2991,15.887,1.58531,1.88593
8450,29.6986,15.3415,1.58531,1.88595
8451,31.8052,14.88,1.58527,1.88588
8452,28.7438,16.2116,1.58519,1.88582
8453,29.4186,16.2858,1.58523,1.88584
8454,29.4921,16.5392,1.58534,1.88592
8455,29.6272,14.9548,1.58541,1.88598
8456,32.6955,15.2371,1.58547,1.88605
8457,31.4955,16.0508,1.5856,1.88613
8458,31.8682,16.3292,1.58567,1.88619
8459,29.1386,15.6254,1.58583,1.88632
8460,28.6327,16.1008,1.58583,1.88632
8461,29.4896,16.2162,1.5858,1.8863
8462,32.3161,16.2336,1.58587,1.88634
8463,30.027,15.669,1.58583,1.88633
8464,30.986,15.2933,1.58593,1.88635
8465,44.9996,24.168,1.58613,1.88646
8466,30.1978,15.5879,1.58624,1.88654
8467,31.3587,16.2778,1.58622,1.88655
8468,32.4533,16.1004,1.58636,1.88671
8469,29.6329,16.1014,1.58647,1.88684
8470,29.5585,16.0424,1.58648,1.88684
8471,29.3442,16.4389,1.58662,1.88691
8472,29.6972,15.57,1.58664,1.88692
8473,30.3574,15.0509,1.58663,1.88691
8474,30.8691,15.9767,1.58657,1.88686
8475,29.7037,15.9541,1.58658,1.88684
8476,29.0162,16.0154,1.58666,1.88683
8477,29.3138,15.977,1.58661,1.88679
8478,29.9293,15.2609,1.58642,1.88667
8479,30.2233,15.6919,1.58635,1.88662
8480,29.0148,15.75,1.58631,1.88654
8481,29.1249,16.1793,1.58641,1.88658
8482,29.3616,16.472,1.58638,1.88657
8483,29.7438,15.4175,1.58641,1.88654
8484,30.693,15.4514,1.58648,1.88656
8485,28.9911,15.7561,1.58646,1.88656
8486,29.2203,16.0924,1.58655,1.88663
8487,30.7174,16.2051,1.58656,1.88661
8488,29.3025,15.8867,1.58647,1.88653
8489,30.5039,15.0209,1.58636,1.88642
8490,30.7526,15.8754,1.58639,1.88639
8491,29.2328,15.9215,1.5864,1.88638
8492,29.2438,16.2677,1.58636,1.88632
8493,29.2955,16.1977,1.58645,1.88634
8494,29.6957,15.6597,1.58643,1.8863
8495,30.5006,15.8996,1.58623,1.88619
8496,31.2716,15.9403,1.58606,1.88608
8497,28.7295,15.9386,1.58603,1.88603
8498,29.4985,16.2439,1.58599,1.88595
8499,29.3382,15.8618,1.58602,1.88592
8500,29.9389,15.397,1.58588,1.88581
8501,30.9898,15.9118,1.5858,1.88573
8502,29.2086,15.888,1.58575,1.88568
8503,29.3647,16.2143,1.58567,1.88559
8504,30.1675,17.2659,1.58555,1.88548
8505,30.6048,16.6562,1.58542,1.88538
8506,29.6991,16.0054,1.58548,1.88537
8507,30.2653,15.2207,1.5855,1.88534
8508,30.5576,17.7412,1.58552,1.88533
8509,35.2252,15.4418,1.58551,1.88531
8510,33.9613,16.8128,1.58554,1.88532
8511,31.8086,17.6966,1.58557,1.88534
8512,29.6259,15.6871,1.58557,1.88529
8513,32.4489,15.3869,1.5855,1.88525
8514,30.694,15.7527,1.58533,1.88514
8515,29.7195,15.8542,1.58533,1.88509
8516,28.8017,15.9862,1.5853,1.88503
8517,29.0981,16.3918,1.58511,1.88491
8518,29.457,15.3745,1.585,1.88479
8519,30.6891,15.6006,1.58511,1.88482
8520,30.4685,15.7836,1.5851,1.88478
8521,29.2218,15.8888,1.58506,1.88473
8522,29.4302,16.2243,1.58502,1.88469
8523,31.5629,17.928,1.58487,1.88459
8524,31.607,17.5748,1.58491,1.88461
8525,31.5733,17.6195,1.58491,1.88457
8526,31.8708,17.6178,1.58487,1.88457
8527,31.2752,17.5389,1.58494,1.88457
8528,31.3227,17.4774,1.58488,1.88449
8529,29.2437,17.7687,1.5848,1.8844
8530,31.7671,17.8026,1.58472,1.88432
8531,31.9687,17.7386,1.58463,1.88421
8532,31.6337,17.7447,1.58461,1.88416
8533,31.3024,17.8957,1.58447,1.88407
8534,31.6738,17.6104,1.58434,1.88398
8535,31.0437,17.3908,1.58429,1.8839
8536,32.8704,17.7378,1.58422,1.88383
8537,31.3273,17.5446,1.58408,1.88374
8538,30.5911,17.421,1.58399,1.88365
8539,30.7369,17.3827,1.58398,1.88357
8540,30.4163,17.5129,1.58392,1.88351
8541,55.1856,17.7976,1.58379,1.88341
8542,32.6888,15.8917,1.58365,1.8833
8543,33.8714,17.4203,1.58364,1.88324
8544,31.4524,18.6222,1.58358,1.8832
8545,34.068,17.9309,1.58354,1.88315
8546,31.6085,17.6724,1.58339,1.88304
8547,29.111,16.3482,1.58331,1.88295
8548,29.3594,31.526,1.58334,1.8829
8549,29.9194,15.4113,1.58323,1.88281
8550,30.8555,15.9592,1.58321,1.88277
8551,29.5204,15.943,1.58316,1.88273
8552,28.9627,16.3658,1.58306,1.88263
8553,29.7418,16.4582,1.58305,1.88259
8554,29.5923,15.1944,1.58305,1.88258
8555,30.8974,15.3975,1.58298,1.88252
8556,29.7317,16.1186,1.58297,1.88246
8557,29.2062,16.1851,1.58301,1.88245
8558,29.6802,16.5365,1.58285,1.88236
8559,29.4351,16.2327,1.58281,1.8823
8560,30.1597,15.5289,1.58272,1.88221
8561,31.0882,15.4529,1.58275,1.88217
8562,29.2585,15.9478,1.5826,1.88206
8563,29.2237,16.2066,1.58253,1.882
8564,29.7704,16.4178,1.58239,1.88189
8565,30.2907,16.5451,1.58227,1.88178
8566,30.1419,15.6512,1.5823,1.88172
8567,30.6943,15.1977,1.58219,1.88163
8568,31.2397,16.1069,1.58207,1.88154
8569,29.4089,16.0345,1.58192,1.88144
8570,29.2483,16.363,1.58181,1.88133
8571,29.7368,16.5297,1.58176,1.88127
8572,29.792,16.2073,1.58165,1.88118
8573,30.6307,15.533,1.58163,1.88111
8574,31.0929,16.0026,1.5817,1.88112
8575,31.2188,16.018,1.58177,1.88117
8576,32.1146,17.4102,1.58164,1.88109
8577,31.9934,17.5203,1.58163,1.88103
8578,30.5606,16.0968,1.58166,1.88101
8579,29.809,17.7373,1.58164,1.88097
8580,30.8799,17.5934,1.58162,1.88096
8581,30.925,17.4496,1.58163,1.88096
8582,30.7813,18.1321,1.58152,1.88086
8583,31.4207,17.622,1.58142,1.88076
8584,30.8489,17.4774,1.5815,1.88075
8585,30.6984,17.4592,1.58136,1.88064
8586,31.1051,18.8258,1.58129,1.88057
8587,29.8297,15.9571,1.58123,1.88052
8588,29.9679,16.4159,1.58112,1.88044
8589,29.8404,16.5363,1.58119,1.88042
8590,30.0905,15.5707,1.58128,1.88046
8591,30.8564,15.7185,1.58119,1.88038
8592,31.8414,16.2449,1.58111,1.8803
8593,31.2194,16.2407,1.58103,1.88022
8594,29.954,16.3463,1.58102,1.88016
8595,29.4052,16.3001,1.58094,1.88008
8596,29.9023,16.6454,1.58082,1.87999
8597,32.5137,18.153,1.58075,1.87991
8598,32.0123,17.7731,1.58069,1.87983
8599,31.5154,17.906,1.58065,1.87978
8600,31.1546,17.6357,1.58055,1.87969
8601,31.4848,17.6675,1.58044,1.8796
8602,29.1354,16.1712,1.58037,1.8795
8603,29.5674,16.6159,1.58026,1.87942
8604,31.3275,16.2323,1.58019,1.87936
8605,29.757,15.4178,1.58002,1.87926
8606,30.8388,15.9122,1.58002,1.87919
8607,31.2488,16.1089,1.57998,1.87913
8608,29.2294,16.1166,1.57994,1.87906
8609,29.1543,16.2243,1.57995,1.87904
8610,29.673,16.4924,1.57988,1.87895
8611,30.4273,15.867,1.5798,1.87887
8612,30.2429,15.7543,1.57977,1.8788
8613,31.0812,16.1254,1.57981,1.87884
8614,31.2358,16.257,1.57968,1.87874
8615,29.1206,15.8798,1.57969,1.8787
8616,53.1898,16.3247,1.57956,1.87863
8617,29.6739,16.2303,1.57947,1.87855
8618,29.9492,16.3871,1.57943,1.87846
8619,30.0277,16.5411,1.57948,1.87844
8620,30.505,16.4932,1.57936,1.87834
8621,30.0325,16.214,1.57941,1.87834
8622,31.0449,15.7758,1.57936,1.87834
8623,30.6942,15.8654,1.57936,1.87832
8624,31.2718,16.4324,1.57937,1.87834
8625,31.2116,16.1083,1.5794,1.8783
8626,29.7202,16.1447,1.57926,1.87821
8627,29.3311,16.1657,1.57921,1.87812
