iteration,update_time,optimization_time,mae,rmse
9019,3.18755,0.240712,1.63567,1.9417
9020,3.03065,0.239863,1.63567,1.94168
9021,3.04711,0.227292,1.63564,1.94164
9022,3.24379,0.229745,1.63575,1.94167
9023,2.93642,0.237981,1.63577,1.94166
9024,3.03929,0.2379,1.63574,1.94163
9025,3.12603,0.242096,1.63581,1.94168
9026,2.95353,0.23152,1.6359,1.94178
9027,2.99373,0.263322,1.636,1.94185
9028,3.12732,0.249009,1.63598,1.94188
9029,2.97288,0.22788,1.6359,1.9419
9030,3.21535,0.255678,1.63584,1.94176
9031,3.02952,0.253401,1.63566,1.94152
9032,2.87781,0.229299,1.63569,1.94152
9033,3.63583,0.243401,1.63557,1.94138
9034,2.99207,0.2495,1.63541,1.94127
9035,3.30921,0.272277,1.63534,1.94128
9036,3.27129,0.240658,1.63527,1.94122
9037,2.8991,0.228908,1.63525,1.94118
9038,3.69659,0.374284,1.63523,1.94108
9039,3.91422,0.218803,1.63527,1.94105
9040,2.98146,0.225999,1.63517,1.94096
9041,3.70805,0.29161,1.63506,1.94086
9042,3.01487,0.253529,1.63497,1.9408
9043,2.94864,0.308194,1.6348,1.94066
9044,3.17637,0.236404,1.63469,1.94056
9045,2.94524,0.233927,1.63471,1.94052
9046,3.6659,0.368411,1.63472,1.94051
9047,3.1047,0.229424,1.63481,1.94058
9048,2.95902,0.230007,1.6348,1.94053
9049,3.10539,0.251034,1.63477,1.94049
9050,3.0651,0.25393,1.63493,1.94058
9051,2.89128,0.245333,1.63485,1.94053
9052,4.2135,0.244793,1.63489,1.94053
9053,3.06773,0.241557,1.63482,1.94045
9054,2.86056,0.212061,1.63485,1.94043
9055,3.12039,0.243804,1.63492,1.9405
9056,2.95338,0.225229,1.63485,1.94047
9057,2.88195,0.224851,1.63495,1.94054
9058,3.13096,0.245489,1.63495,1.94056
9059,2.93163,0.222079,1.635,1.94056
9060,2.96948,0.232875,1.63492,1.9405
9061,3.19794,0.239882,1.63478,1.94037
9062,2.95235,0.236851,1.63481,1.94037
9063,3.0072,0.255745,1.63487,1.94036
9064,3.11602,0.247062,1.63494,1.94038
9065,2.95936,0.248802,1.63492,1.94034
9066,3.41913,0.26408,1.63474,1.94023
9067,3.08308,0.262136,1.63459,1.94012
9068,2.9319,0.255263,1.63449,1.94002
9069,3.28265,0.254981,1.6345,1.93998
9070,3.05534,0.245517,1.63447,1.93993
9071,2.91591,0.245142,1.63449,1.9399
9072,3.22154,0.265934,1.63428,1.93978
9073,2.90332,0.251872,1.63434,1.93979
9074,2.98178,0.243652,1.6343,1.93974
9075,3.26644,0.259078,1.63434,1.93973
9076,2.98879,0.242554,1.63435,1.93972
9077,2.89719,0.21358,1.63435,1.93968
9078,3.19635,0.247941,1.63435,1.93968
9079,2.9484,0.242133,1.63435,1.93966
9080,3.01805,0.275502,1.63446,1.93975
9081,3.15159,0.247311,1.6345,1.93979
9082,3.74951,0.217834,1.63453,1.93982
9083,3.15009,0.259256,1.63459,1.93983
9084,3.07814,0.236575,1.63451,1.93978
9085,2.91494,0.229238,1.63449,1.93973
9086,3.31162,0.237675,1.6347,1.93983
9087,3.05068,0.237908,1.63475,1.9399
9088,2.95348,0.240302,1.63486,1.93998
9089,3.27936,0.224748,1.63494,1.94002
9090,3.06463,0.227898,1.63503,1.9401
9091,2.908,0.224985,1.63516,1.9402
9092,3.22886,0.23847,1.63512,1.94015
9093,2.96942,0.241106,1.63516,1.94014
9094,3.00804,0.233182,1.63508,1.94005
9095,3.19063,0.248456,1.63504,1.94
9096,2.98164,0.232357,1.635,1.93993
9097,3.02517,0.25034,1.63497,1.93987
9098,3.23656,0.267941,1.6349,1.93978
9099,2.88637,0.250585,1.63481,1.93967
9100,3.21252,0.278056,1.63489,1.9397
9101,3.10577,0.253923,1.6348,1.93966
9102,3.04228,0.238494,1.63476,1.93959
9103,3.21456,0.253379,1.63467,1.93952
9104,3.07324,0.254209,1.6346,1.93947
9105,2.96774,0.239391,1.63455,1.93945
9106,3.27036,0.253174,1.63452,1.93944
9107,2.90911,0.246196,1.63461,1.93951
9108,2.95222,0.222997,1.63465,1.93951
9109,3.24771,0.253371,1.63465,1.93951
9110,2.99336,0.235619,1.63468,1.93952
9111,2.93793,0.231543,1.63481,1.93959
9112,3.2138,0.244256,1.6349,1.93965
9113,2.96158,0.233112,1.63502,1.93978
9114,3.0124,0.267258,1.63496,1.93979
9115,3.07847,0.240921,1.63499,1.93983
9116,3.03507,0.252783,1.63516,1.93991
9117,3.26679,0.270577,1.63527,1.93998
9118,3.10621,0.250614,1.63529,1.93994
9119,2.89933,0.227367,1.63542,1.94001
9120,3.22603,0.241984,1.63558,1.9401
9121,2.99751,0.243614,1.63581,1.9403
9122,2.94695,0.240164,1.63581,1.94035
9123,3.78687,0.25536,1.63582,1.94037
9124,3.08872,0.238665,1.63593,1.94039
9125,2.92345,0.2369,1.63593,1.94034
9126,3.17848,0.241559,1.63608,1.94038
9127,2.91986,0.232123,1.6361,1.94038
9128,3.09834,0.237767,1.6362,1.94045
9129,3.95601,0.271141,1.63637,1.94061
9130,3.10118,0.218809,1.63639,1.94071
9131,3.25227,0.264398,1.6366,1.94089
9132,3.08407,0.230716,1.63682,1.94112
9133,2.96401,0.231059,1.63726,1.94175
9134,3.24949,0.254056,1.6375,1.94232
9135,2.93478,0.23677,1.6377,1.94285
9136,3.15024,0.222008,1.63774,1.94316
9137,3.20687,0.264924,1.63794,1.94358
9138,3.02181,0.25024,1.63811,1.94378
9139,3.05794,0.237001,1.63817,1.94397
9140,3.22322,0.250769,1.63825,1.94416
9141,3.01733,0.243146,1.63839,1.94443
9142,3.13663,0.274562,1.63856,1.94462
9143,3.18271,0.24928,1.63901,1.94508
9144,3.0037,0.22338,1.63944,1.94563
9145,3.16457,0.274829,1.63957,1.94586
9146,3.05124,0.244897,1.63992,1.94626
9147,2.91835,0.230509,1.64025,1.94674
9148,4.36855,0.242216,1.64046,1.94719
9149,3.01407,0.247549,1.64068,1.94757
9150,3.02411,0.234976,1.6409,1.948
9151,3.30354,0.290101,1.64096,1.94788
9152,2.97757,0.240671,1.64093,1.94782
9153,2.88764,0.244229,1.64099,1.94784
9154,3.24416,0.236229,1.64084,1.94774
9155,3.0011,0.239017,1.64083,1.94772
9156,2.98487,0.251867,1.64085,1.94768
9157,3.13409,0.252591,1.64082,1.94764
9158,2.94628,0.245105,1.64077,1.94757
9159,3.10445,0.256394,1.64065,1.94741
9160,3.18197,0.233879,1.64046,1.94718
9161,2.92259,0.231058,1.641,1.94789
9162,3.36865,0.256858,1.64127,1.94809
9163,3.0291,0.242633,1.64155,1.94867
9164,2.98736,0.247161,1.64162,1.94874
9165,3.23193,0.253355,1.64169,1.94896
9166,3.12622,0.259061,1.64172,1.94891
9167,2.9347,0.254129,1.64181,1.94914
9168,3.29951,0.258341,1.64201,1.94966
9169,3.74098,0.236579,1.64204,1.94957
9170,3.08699,0.253606,1.64226,1.94993
9171,3.07558,0.239328,1.64252,1.95038
9172,3.0063,0.228536,1.64252,1.95081
9173,3.1324,0.262794,1.64267,1.95127
9174,3.19929,0.246545,1.64276,1.95116
9175,2.98064,0.257924,1.64293,1.95142
9176,3.25085,0.26273,1.64313,1.95129
9177,3.08067,0.25838,1.64309,1.95122
9178,2.96337,0.231585,1.64311,1.95104
9179,3.2464,0.244437,1.64312,1.95109
9180,2.99129,0.245808,1.64319,1.95097
9181,2.9238,0.220792,1.64346,1.95137
9182,3.24564,0.2385,1.64341,1.95125
9183,2.95254,0.238405,1.64335,1.95124
9184,3.02019,0.251083,1.64331,1.95114
9185,3.27027,0.251004,1.64324,1.95107
9186,3.12352,0.269929,1.64334,1.95115
9187,3.02141,0.255405,1.64341,1.95129
9188,3.22434,0.242724,1.64331,1.95095
9189,2.96834,0.228226,1.64331,1.9511
9190,3.17837,0.254362,1.64317,1.95079
9191,3.25183,0.240705,1.64318,1.95075
9192,3.04179,0.223765,1.6433,1.95074
9193,3.30162,0.253316,1.64337,1.95083
9194,3.21724,0.24487,1.64334,1.95058
9195,2.88315,0.239911,1.64335,1.95067
9196,3.34436,0.257446,1.64342,1.95044
9197,2.96505,0.24771,1.64347,1.9504
9198,2.91905,0.252675,1.64362,1.95058
9199,3.27115,0.254665,1.6436,1.95055
9200,2.99606,0.246563,1.64371,1.9506
9201,3.19681,0.275198,1.64381,1.95085
9202,3.26193,0.257733,1.64392,1.95099
9203,3.06646,0.255616,1.64388,1.95091
9204,3.27833,0.28918,1.64378,1.95083
9205,3.11318,0.253381,1.64383,1.95091
9206,2.96123,0.235972,1.64364,1.95076
9207,3.30348,0.271594,1.64367,1.95079
9208,3.06322,0.233432,1.64364,1.95076
9209,2.98116,0.321737,1.64371,1.9508
9210,3.32059,0.230715,1.64373,1.95094
9211,2.99371,0.24109,1.64373,1.951
9212,3.3657,0.297736,1.64362,1.95093
9213,3.1361,0.235955,1.64377,1.95104
9214,4.09876,0.227121,1.64385,1.95114
9215,3.80796,0.242687,1.64407,1.95128
9216,2.91904,0.22929,1.64433,1.9516
9217,3.11388,0.295042,1.6445,1.95185
9218,3.31934,0.253877,1.64466,1.95204
9219,2.95095,0.22221,1.64488,1.95229
9220,4.14488,0.257194,1.64487,1.95223
9221,3.09893,0.243207,1.64479,1.95219
9222,3.04622,0.229128,1.64469,1.95216
9223,3.86222,0.243832,1.64453,1.95194
9224,3.047,0.241431,1.64425,1.95156
9225,3.11922,0.25073,1.64416,1.95136
9226,3.1773,0.236509,1.64411,1.95127
9227,2.92656,0.228974,1.64433,1.9515
9228,4.17538,0.258962,1.64443,1.95179
9229,3.11012,0.257445,1.64461,1.95211
9230,2.95674,0.234008,1.64477,1.9524
9231,3.25183,0.258242,1.64483,1.95234
9232,3.04583,0.242727,1.64503,1.9529
9233,2.91867,0.227004,1.64518,1.95358
9234,3.28877,0.2483,1.6453,1.95387
9235,2.95121,0.22526,1.6455,1.95421
9236,3.02422,0.260061,1.64554,1.95423
9237,3.18673,0.243033,1.64556,1.95405
9238,3.06833,0.311996,1.64558,1.95413
9239,3.19333,0.253985,1.6456,1.95419
9240,3.17399,0.238575,1.64574,1.95434
9241,3.01983,0.241226,1.64562,1.9544
9242,3.22295,0.255624,1.64566,1.95438
9243,3.17152,0.250699,1.64544,1.95389
9244,2.92418,0.231284,1.64524,1.95382
9245,3.27305,0.254513,1.64526,1.95365
9246,3.04651,0.251071,1.64541,1.95413
9247,2.98133,0.216359,1.64552,1.95467
9248,3.37266,0.253736,1.64564,1.95488
9249,2.91497,0.24423,1.64555,1.95474
9250,3.00604,0.238879,1.64584,1.95556
9251,3.17753,0.252676,1.64597,1.9568
9252,2.98145,0.24593,1.64601,1.95707
9253,3.01209,0.260338,1.6459,1.95707
9254,3.18784,0.26195,1.64594,1.95802
9255,3.7628,0.247842,1.6459,1.95876
9256,4.41605,0.247168,1.64605,1.95829
9257,3.14785,0.248047,1.64624,1.96002
9258,2.99804,0.232848,1.64646,1.96145
9259,3.18768,0.237108,1.64637,1.96007
9260,3.09463,0.241635,1.64637,1.96043
9261,2.97637,0.24624,1.64634,1.95963
9262,3.10984,0.242594,1.6463,1.95986
9263,2.9507,0.255566,1.64626,1.95917
9264,3.06794,0.266568,1.6463,1.96005
9265,3.20117,0.247235,1.64644,1.96295
9266,3.04372,0.249657,1.64651,1.96249
9267,3.36732,0.247815,1.64642,1.96214
9268,3.06365,0.238188,1.64599,1.95931
9269,3.03048,0.235647,1.646,1.96068
9270,3.32867,0.252818,1.64582,1.95945
9271,2.97416,0.22432,1.64603,1.96172
9272,2.97475,0.232528,1.64579,1.96104
9273,3.26671,0.282928,1.64595,1.96296
9274,3.05831,0.254925,1.64582,1.96216
9275,3.13951,0.348427,1.64568,1.9632
9276,3.29328,0.258195,1.64553,1.96336
9277,2.95177,0.247444,1.64512,1.96081
9278,3.96525,0.291378,1.64523,1.96187
9279,3.147,0.276049,1.64512,1.96156
9280,2.98071,0.239421,1.64506,1.96068
9281,3.25127,0.247362,1.64469,1.95807
9282,3.02045,0.241116,1.64441,1.95643
9283,2.98172,0.359343,1.64447,1.95617
9284,3.22175,0.257504,1.64424,1.95479
9285,3.03274,0.24287,1.64419,1.95446
9286,3.24546,0.272521,1.64408,1.95362
9287,3.1872,0.261955,1.64397,1.95276
9288,3.04277,0.238376,1.64374,1.95208
9289,3.19097,0.28431,1.64374,1.95218
9290,3.86177,0.247394,1.64357,1.95153
9291,3.02773,0.249989,1.64354,1.95188
9292,3.20658,0.244298,1.64354,1.95173
9293,2.98073,0.232871,1.64355,1.95185
9294,3.11929,0.247588,1.64314,1.95072
9295,3.15536,0.238846,1.64329,1.95124
9296,3.02229,0.221441,1.64295,1.95042
9297,3.13561,0.254486,1.64318,1.95106
9298,3.13653,0.230839,1.64307,1.95082
9299,2.98724,0.238794,1.64303,1.9508
9300,3.27141,0.269782,1.64294,1.95058
9301,3.02306,0.247248,1.6428,1.9506
9302,2.94986,0.245376,1.64268,1.95022
9303,3.34216,0.256426,1.64252,1.95003
9304,3.06513,0.253017,1.64248,1.94998
9305,2.95734,0.240046,1.64234,1.94973
9306,3.40109,0.258353,1.64226,1.94971
9307,2.97065,0.237815,1.64208,1.94951
9308,2.94202,0.234134,1.64208,1.94947
9309,3.15971,0.222819,1.64209,1.94947
9310,2.97592,0.234235,1.64199,1.94932
9311,3.13686,0.24757,1.64184,1.94911
9312,3.26057,0.250232,1.64171,1.94901
9313,2.92054,0.229401,1.64162,1.94893
9314,3.26448,0.263304,1.64149,1.94883
9315,3.10663,0.249358,1.64153,1.94884
9316,3.01446,0.225226,1.64162,1.94888
9317,3.41375,0.269931,1.6415,1.94881
9318,3.00781,0.261945,1.6414,1.94872
9319,3.10272,0.264762,1.64139,1.94867
9320,3.37715,0.257761,1.64134,1.94861
9321,3.17395,0.228484,1.64112,1.94847
9322,3.33993,0.273358,1.64109,1.94842
9323,3.67318,0.267192,1.64107,1.94841
9324,3.02753,0.235237,1.641,1.94835
9325,3.27516,0.255662,1.64088,1.94829
9326,2.97776,0.247636,1.64075,1.9482
9327,3.02629,0.240222,1.6407,1.94813
9328,3.9781,0.251566,1.64069,1.9481
9329,3.03075,0.228339,1.64068,1.94812
9330,3.27336,0.239397,1.64074,1.94816
9331,3.19547,0.24994,1.64075,1.94817
9332,2.97358,0.230982,1.64084,1.94819
9333,3.21727,0.257525,1.6408,1.94813
9334,3.08665,0.229457,1.64069,1.94805
9335,2.99882,0.230249,1.64047,1.94794
9336,3.33767,0.245286,1.64035,1.94785
9337,2.97899,0.243457,1.64022,1.94776
9338,3.02727,0.231421,1.64014,1.9477
9339,3.31162,0.258088,1.64015,1.94766
9340,3.07167,0.257301,1.64001,1.94757
9341,3.06501,0.242414,1.6399,1.9475
9342,3.31438,0.236192,1.63985,1.94746
9343,3.0123,0.238507,1.63986,1.94746
9344,4.05783,0.253429,1.63989,1.94749
9345,3.8954,0.248822,1.63984,1.94748
9346,3.05514,0.226059,1.63992,1.94753
9347,3.38747,0.257668,1.63989,1.94751
9348,3.10066,0.232216,1.63974,1.94743
9349,3.00126,0.236569,1.63961,1.94733
9350,3.28111,0.259627,1.63958,1.94726
9351,3.02748,0.2364,1.63948,1.94715
9352,3.10968,0.255906,1.63938,1.94708
9353,3.1222,0.258249,1.6395,1.94715
9354,2.97851,0.244341,1.63946,1.94713
9355,3.26601,0.243476,1.6394,1.9471
9356,3.03601,0.247813,1.63933,1.94705
9357,2.99651,0.244451,1.63924,1.94698
9358,3.28076,0.249937,1.639,1.94679
9359,3.13186,0.248012,1.63884,1.94663
9360,3.23672,0.227611,1.63864,1.94645
9361,3.22379,0.227992,1.63863,1.94636
9362,3.00909,0.228869,1.63857,1.94627
9363,3.08929,0.237766,1.63847,1.94615
9364,3.14819,0.243522,1.6384,1.94605
9365,3.06242,0.240676,1.63823,1.94593
9366,3.25747,0.268119,1.63821,1.94587
9367,3.05389,0.248734,1.63807,1.94576
9368,2.97129,0.227348,1.63798,1.94569
9369,3.28627,0.251903,1.63791,1.94562
9370,3.13795,0.249665,1.63783,1.94556
9371,2.91329,0.225392,1.63776,1.94551
9372,3.35292,0.269465,1.63767,1.94544
9373,2.95546,0.23451,1.63765,1.9454
9374,3.09378,0.251041,1.63762,1.94535
9375,3.18002,0.239778,1.63751,1.94525
9376,2.94982,0.235401,1.63758,1.94526
9377,3.11188,0.257828,1.63755,1.94524
9378,3.22891,0.247091,1.63748,1.9452
9379,3.04331,0.263938,1.63733,1.94512
9380,3.28605,0.249404,1.63724,1.94503
9381,3.08806,0.25907,1.63719,1.94495
9382,3.03168,0.247036,1.63717,1.94489
9383,3.37357,0.265383,1.63704,1.9448
9384,3.05717,0.240089,1.63698,1.94472
9385,2.92342,0.236354,1.63691,1.94463
9386,3.3295,0.245158,1.63692,1.9446
9387,3.79562,0.256763,1.63688,1.94455
9388,3.23251,0.253941,1.63673,1.94443
9389,3.24088,0.266642,1.63665,1.94434
9390,3.0168,0.234169,1.63656,1.94426
9391,3.21241,0.275885,1.63644,1.94416
9392,3.13579,0.260707,1.63632,1.94406
9393,2.96216,0.240457,1.63626,1.94399
9394,3.33209,0.266563,1.63618,1.94391
9395,3.10418,0.254848,1.63609,1.94383
9396,2.97947,0.22503,1.63601,1.94375
9397,3.31511,0.245365,1.63604,1.94371
9398,3.04542,0.247828,1.63608,1.94372
9399,3.78267,0.375378,1.63605,1.94367
9400,3.29493,0.259453,1.636,1.94361
9401,2.92367,0.237943,1.63588,1.94352
9402,3.82249,0.267761,1.63583,1.94345
9403,3.04641,0.234631,1.63569,1.94336
9404,3.93988,0.248104,1.63569,1.94332
9405,3.13067,0.227185,1.63573,1.94332
9406,3.00514,0.227827,1.63572,1.9433
9407,3.5718,0.254784,1.63567,1.94324
9408,3.20265,0.23784,1.63561,1.94317
9409,3.06652,0.244322,1.63547,1.94308
9410,3.2426,0.242434,1.63548,1.94305
9411,3.01118,0.239598,1.6354,1.94299
9412,2.99763,0.243087,1.63533,1.94291
9413,3.22856,0.255987,1.63526,1.94284
9414,2.98341,0.242452,1.6352,1.94278
9415,3.0492,0.279197,1.63512,1.9427
9416,3.17027,0.254194,1.63511,1.94264
9417,2.95011,0.236948,1.63508,1.94259
9418,3.76817,0.267832,1.63498,1.9425
9419,3.09312,0.238681,1.63493,1.94242
9420,3.03047,0.224673,1.63507,1.9425
9421,3.38891,0.25591,1.63509,1.94253
9422,3.02146,0.232574,1.63506,1.94252
9423,2.98011,0.252916,1.63507,1.9425
9424,3.26499,0.242792,1.63506,1.94247
9425,2.96167,0.243546,1.6351,1.94247
9426,3.06428,0.269429,1.63515,1.9425
9427,3.178,0.239403,1.63518,1.94251
9428,3.07648,0.233644,1.63516,1.94246
9429,3.82194,0.246211,1.63524,1.94255
9430,4.11661,0.271534,1.63523,1.94257
9431,2.99392,0.237351,1.63513,1.94251
9432,3.20809,0.253347,1.63517,1.94251
9433,3.03393,0.231895,1.63506,1.94243
9434,3.16904,0.248664,1.63502,1.94237
9435,3.07087,0.235115,1.63501,1.94235
9436,3.04303,0.241723,1.63507,1.94234
9437,3.18679,0.264968,1.63502,1.9423
9438,3.16094,0.221207,1.6351,1.94232
9439,2.93739,0.228833,1.63519,1.94237
9440,3.75549,0.239035,1.6351,1.94229
9441,3.0146,0.223779,1.63502,1.94222
9442,3.05597,0.278068,1.63499,1.94221
9443,3.27818,0.230968,1.63494,1.94215
9444,3.01659,0.241399,1.63486,1.94205
9445,3.11757,0.251399,1.63476,1.94197
9446,3.24672,0.243984,1.63477,1.94195
9447,2.99264,0.237109,1.63478,1.94195
9448,3.35774,0.255588,1.63473,1.94191
9449,3.19385,0.243828,1.63466,1.94184
9450,3.05457,0.244954,1.63462,1.94178
9451,3.38084,0.253986,1.63467,1.94179
9452,3.09039,0.245063,1.63466,1.94176
9453,2.91368,0.256175,1.63463,1.94172
9454,3.32806,0.253215,1.63461,1.9417
9455,3.00282,0.241008,1.63454,1.94164
9456,3.31179,0.26268,1.63458,1.94164
9457,3.19679,0.245593,1.63468,1.94169
9458,3.04288,0.240527,1.63477,1.94176
9459,3.30864,0.244903,1.63479,1.94178
9460,3.0256,0.229738,1.63476,1.94174
9461,2.95918,0.227677,1.63473,1.94171
9462,3.29244,0.23853,1.63467,1.94166
9463,3.00042,0.243595,1.63467,1.94162
9464,3.08234,0.24397,1.63451,1.9415
9465,3.24421,0.232347,1.6345,1.94144
9466,3.02048,0.23465,1.63452,1.94142
9467,3.02487,0.250002,1.63446,1.94135
9468,3.26836,0.240046,1.63459,1.94143
9469,2.97485,0.241398,1.63457,1.94141
9470,3.2727,0.26334,1.63458,1.94145
9471,3.0446,0.23826,1.63456,1.94142
9472,3.04956,0.240473,1.63458,1.94141
9473,3.24245,0.243136,1.63456,1.94138
9474,2.97784,0.243339,1.63463,1.9414
9475,3.07239,0.247413,1.63459,1.94137
9476,3.31,0.246168,1.63458,1.94131
9477,2.94554,0.216263,1.63465,1.94135
9478,3.11734,0.261981,1.63464,1.94132
9479,3.98652,0.246874,1.63463,1.94131
9480,3.08211,0.239184,1.6347,1.94135
9481,3.28841,0.254079,1.6347,1.94135
9482,3.13107,0.243669,1.63464,1.9413
9483,3.07376,0.236497,1.63471,1.94134
9484,3.32187,0.257365,1.63477,1.94139
9485,2.98753,0.253122,1.63472,1.94136
9486,2.99689,0.247517,1.63472,1.94135
9487,3.28982,0.249644,1.63467,1.94128
9488,2.94657,0.226388,1.63463,1.94125
9489,3.05824,0.249574,1.63468,1.94128
9490,3.19208,0.24769,1.63469,1.94126
9491,2.96047,0.237161,1.63475,1.94128
9492,3.25225,0.259824,1.63478,1.94131
9493,3.03024,0.23273,1.63483,1.94135
9494,2.95115,0.231357,1.63494,1.94147
9495,3.2778,0.245105,1.63509,1.9416
9496,3.07203,0.247924,1.63509,1.94161
9497,2.97489,0.246932,1.63509,1.9416
9498,3.28792,0.254106,1.63514,1.94161
9499,2.98936,0.234411,1.63525,1.94165
9500,3.00119,0.253176,1.63519,1.94159
9501,3.25873,0.238415,1.63519,1.94157
9502,3.00628,0.244377,1.63512,1.9415
9503,3.13509,0.280026,1.63499,1.9414
9504,3.17056,0.23951,1.6349,1.94131
9505,2.93019,0.232656,1.63494,1.9413
9506,3.30943,0.253852,1.63505,1.94138
9507,3.42564,0.222994,1.63499,1.94136
9508,2.96195,0.229552,1.6352,1.94155
9509,3.17376,0.237579,1.63546,1.94183
9510,3.04322,0.215982,1.63548,1.94178
9511,3.0483,0.238952,1.63532,1.94167
9512,3.26138,0.235044,1.63533,1.94166
9513,2.97359,0.224517,1.63539,1.94174
9514,3.09182,0.239692,1.63538,1.94167
9515,3.19436,0.233822,1.63538,1.94165
9516,3.0448,0.239679,1.63541,1.94167
9517,3.33409,0.272006,1.63541,1.94167
9518,3.1252,0.235816,1.63539,1.94162
9519,2.93773,0.241936,1.63546,1.94166
9520,3.27613,0.241836,1.63523,1.9415
9521,3.01461,0.244359,1.63522,1.94145
9522,2.98572,0.239752,1.63528,1.94147
9523,3.2005,0.24963,1.6355,1.94167
9524,3.02794,0.247031,1.63547,1.94162
9525,2.95845,0.256667,1.63547,1.94157
9526,4.00595,0.258656,1.63555,1.94162
9527,3.0278,0.237121,1.63563,1.94167
9528,3.2446,0.261232,1.63569,1.94174
9529,3.06452,0.238008,1.6356,1.94161
9530,3.02537,0.239386,1.63559,1.94161
9531,3.26527,0.256689,1.6357,1.94169
9532,3.10742,0.240712,1.63562,1.94164
9533,2.92636,0.230709,1.63573,1.94177
9534,3.26618,0.243504,1.63577,1.94169
9535,3.0188,0.242412,1.63581,1.94187
9536,3.16576,0.260793,1.63596,1.94205
9537,3.2834,0.230859,1.63613,1.94227
9538,4.37333,0.237585,1.63627,1.94247
9539,3.2973,0.24908,1.63626,1.94242
9540,3.09869,0.23148,1.63629,1.9424
9541,2.95378,0.223272,1.63623,1.9423
9542,3.20622,0.241415,1.63615,1.94203
9543,3.00079,0.219471,1.63605,1.94183
9544,3.14124,0.25851,1.63607,1.94182
9545,3.13082,0.23997,1.63597,1.94177
9546,3.00548,0.227162,1.63585,1.94167
9547,3.22786,0.252253,1.63579,1.9416
9548,3.07202,0.237907,1.63563,1.94145
9549,2.94648,0.228626,1.63563,1.94141
9550,3.31335,0.248811,1.63552,1.94134
9551,3.01651,0.221047,1.6354,1.94128
9552,3.02163,0.225509,1.63556,1.94132
9553,3.49367,0.229397,1.63563,1.94141
9554,3.08376,0.219783,1.63578,1.9415
9555,3.85699,0.378705,1.6359,1.94157
9556,3.24566,0.249975,1.63597,1.94161
9557,3.03015,0.231691,1.63601,1.94163
9558,3.8156,0.244557,1.63597,1.94161
9559,3.03731,0.232161,1.63601,1.94161
9560,3.13564,0.247692,1.6361,1.94163
9561,3.25584,0.231801,1.63616,1.94163
9562,3.02573,0.228964,1.63622,1.94171
9563,3.06822,0.2687,1.63637,1.94183
9564,3.25152,0.263962,1.63651,1.94191
9565,3.04126,0.231291,1.63654,1.94192
9566,3.28863,0.261544,1.63669,1.94206
9567,3.12011,0.23706,1.63679,1.94214
9568,3.05442,0.236811,1.6367,1.94206
9569,3.99065,0.258893,1.6366,1.94195
9570,3.02701,0.24143,1.63651,1.94187
9571,3.00988,0.240954,1.63662,1.94199
9572,3.35039,0.232518,1.63677,1.94216
9573,2.92499,0.225214,1.63692,1.9423
9574,3.28342,0.266508,1.63694,1.9424
9575,3.17135,0.229695,1.63718,1.94265
9576,3.10525,0.233003,1.63734,1.94284
9577,4.24994,0.256775,1.63736,1.94289
9578,3.09448,0.252635,1.63753,1.94309
9579,3.12773,0.249055,1.63752,1.94306
9580,3.23023,0.248096,1.63753,1.94305
9581,3.09853,0.254369,1.63753,1.94301
9582,3.13846,0.268629,1.63751,1.94299
9583,3.13951,0.242297,1.6376,1.94302
9584,3.09158,0.237209,1.63775,1.9432
9585,3.29611,0.256125,1.6377,1.94314
9586,3.12558,0.256163,1.63768,1.94319
9587,2.99063,0.23466,1.63794,1.94353
9588,3.28496,0.263017,1.63811,1.94373
9589,3.02869,0.238529,1.63839,1.94405
9590,3.06657,0.253527,1.63861,1.94436
9591,3.26193,0.24648,1.63865,1.94442
9592,3.10944,0.240431,1.63866,1.94444
9593,3.16883,0.255734,1.63863,1.94445
9594,3.27529,0.245571,1.63875,1.9445
9595,2.98685,0.236934,1.63869,1.94457
9596,3.30166,0.238977,1.63883,1.94478
9597,3.00374,0.236222,1.63898,1.94505
9598,3.03307,0.230234,1.63925,1.94536
9599,3.22758,0.23938,1.63934,1.94547
9600,3.01091,0.231523,1.63931,1.94545
9601,3.17861,0.24525,1.63944,1.9456
9602,3.27322,0.253974,1.63951,1.94565
9603,3.08283,0.235592,1.63976,1.94587
9604,4.17237,0.251478,1.63986,1.94601
9605,3.10182,0.245345,1.63988,1.94599
9606,3.12957,0.254274,1.63998,1.94615
9607,3.27304,0.247947,1.64004,1.94621
9608,3.02773,0.239007,1.64,1.94605
9609,3.15563,0.268103,1.6401,1.94624
