iteration,update_time,optimization_time,mae,rmse
9125,35.3659,19.8225,10.2655,15.2246
9126,42.3838,20.359,10.2662,15.227
9127,807.86,25.4818,10.2677,15.2309
9128,49.4802,18.7886,10.2687,15.2332
9129,814.122,23.2289,10.2713,15.2364
9130,815.424,20.3175,10.2737,15.2397
9131,48.5728,18.6626,10.2759,15.2465
9132,803.67,23.1822,10.2775,15.2513
9133,808.101,23.3773,10.2779,15.2535
9134,57.1364,19.1757,10.278,15.2542
9135,814.359,20.8271,10.2781,15.2543
9136,43.5048,19.2013,10.2783,15.2545
9137,810.03,23.009,10.2785,15.2547
9138,48.2179,19.5115,10.2786,15.2546
9139,39.6093,17.8651,10.2783,15.2541
9140,36.7682,17.8493,10.2776,15.2533
9141,38.0391,19.7961,10.277,15.2526
9142,34.7855,17.72,10.2764,15.2519
9143,33.8421,18.0558,10.2762,15.2513
9144,34.3743,17.9033,10.2757,15.2506
9145,33.8957,17.7449,10.2754,15.2499
9146,34.2251,17.8226,10.2749,15.2493
9147,35.6555,18.0618,10.2747,15.2487
9148,34.4825,18.2417,10.2743,15.248
9149,36.333,18.9486,10.2756,15.2487
9150,811.445,23.045,10.2779,15.2515
9151,816.686,23.2564,10.2785,15.2529
9152,813.623,23.5851,10.2803,15.2541
9153,815.27,20.8757,10.2797,15.2538
9154,40.5262,17.8147,10.2796,15.2535
9155,39.3221,18.1122,10.2792,15.2529
9156,37.1677,18.0425,10.2792,15.2525
9157,38.6626,18.8507,10.2789,15.252
9158,42.4536,18.8493,10.2792,15.2519
9159,37.7286,17.9496,10.2789,15.2514
9160,35.1331,19.087,10.2814,15.2534
9161,820.222,23.7385,10.2831,15.2581
9162,43.7839,18.3598,10.283,15.2597
9163,32.9752,17.9356,10.2828,15.2601
9164,805.516,25.6461,10.2824,15.2598
9165,37.8443,18.3587,10.2848,15.2618
9166,799.967,20.2056,10.2864,15.2655
9167,35.3407,18.2448,10.2866,15.2668
9168,811.988,20.3744,10.2864,15.267
9169,38.364,17.802,10.2863,15.2667
9170,34.4322,17.4503,10.2862,15.2663
9171,33.6993,20.3279,10.2858,15.2657
9172,37.1032,22.0202,10.2854,15.2651
9173,35.9818,19.2823,10.2852,15.2645
9174,36.2785,19.4987,10.2852,15.2641
9175,36.0168,20.2323,10.2869,15.2645
9176,831.594,22.4657,10.2863,15.264
9177,38.0983,19.4149,10.2857,15.2635
9178,41.3508,19.2151,10.2852,15.2629
9179,841.886,21.4254,10.2847,15.2623
9180,36.1464,19.7786,10.284,15.2615
9181,35.7728,19.2821,10.2838,15.2609
9182,41.3524,20.2307,10.2831,15.2601
9183,36.8613,17.8703,10.2827,15.2594
9184,34.5672,18.6174,10.2824,15.2588
9185,34.5935,18.3114,10.2822,15.2582
9186,33.8578,18.0171,10.2816,15.2575
9187,34.1224,18.3365,10.2816,15.257
9188,40.0312,17.8615,10.2813,15.2564
9189,34.8756,17.8691,10.2807,15.2556
9190,833.882,25.0986,10.2803,15.255
9191,41.7764,20.4677,10.28,15.2544
9192,36.9599,19.155,10.2795,15.2537
9193,35.8851,18.94,10.279,15.253
9194,35.9645,18.9488,10.2787,15.2523
9195,35.9373,18.5546,10.2782,15.2516
9196,38.9908,20.2365,10.2778,15.251
9197,37.4337,20.2046,10.2771,15.2502
9198,37.8595,20.4287,10.2767,15.2495
9199,36.4942,21.2208,10.2789,15.2514
9200,885.076,26.8463,10.2784,15.2513
9201,47.1491,19.9125,10.2784,15.2511
9202,40.0687,20.6895,10.2782,15.2506
9203,37.8698,23.159,10.2779,15.25
9204,37.473,20.7438,10.2778,15.2494
9205,46.0252,20.4061,10.2775,15.249
9206,856.24,21.3817,10.2784,15.2493
9207,42.9671,18.3838,10.2787,15.2492
9208,34.5722,18.5198,10.2786,15.2487
9209,35.7198,18.5508,10.2781,15.2479
9210,33.8496,17.984,10.2778,15.2473
9211,889.135,23.7267,10.2775,15.2467
9212,46.7179,23.2902,10.277,15.2462
9213,50.1922,19.7992,10.2777,15.2466
9214,39.2179,20.0759,10.279,15.2471
9215,851.366,22.0776,10.2786,15.2474
9216,47.2526,20.1671,10.2794,15.2478
9217,47.5937,19.6597,10.2806,15.2496
9218,841.355,21.6331,10.2819,15.2512
9219,849.794,22.0313,10.2823,15.2516
9220,45.9803,20.6164,10.2822,15.2516
9221,41.3043,21.4103,10.2822,15.2514
9222,897.723,23.4843,10.2863,15.2534
9223,908.977,26.593,10.2847,15.2525
9224,48.9113,19.2856,10.2839,15.2518
9225,38.9311,20.9123,10.2837,15.2513
9226,39.0389,21.4097,10.2833,15.2506
9227,38.6221,20.5212,10.2827,15.2499
9228,39.7351,20.7619,10.2823,15.2492
9229,41.6961,20.6998,10.2823,15.2488
9230,39.5306,20.6842,10.282,15.2481
9231,34.9026,18.7737,10.2817,15.2476
9232,37.6428,20.8037,10.2815,15.247
9233,35.5755,18.8845,10.2811,15.2464
9234,36.0692,19.0905,10.2809,15.2458
9235,37.1294,21.1994,10.2805,15.2451
9236,38.8463,20.472,10.2805,15.2446
9237,39.4788,25.8741,10.2807,15.2444
9238,42.1723,20.5813,10.2796,15.2434
9239,891.862,27.3919,10.2791,15.2426
9240,35.4676,18.705,10.2787,15.2419
9241,37.3376,19.6714,10.2784,15.2413
9242,36.1906,18.9775,10.2782,15.2408
9243,35.9156,19.0381,10.2779,15.2401
9244,35.0329,18.6922,10.2776,15.2395
9245,36.9513,20.5755,10.2775,15.239
9246,37.6528,19.2915,10.2769,15.2383
9247,34.7327,19.1625,10.2768,15.2377
9248,43.584,19.2745,10.2763,15.237
9249,36.9826,20.3452,10.2758,15.2363
9250,37.2396,21.0889,10.2764,15.2365
9251,882.8,21.8091,10.2775,15.2372
9252,850.189,20.7137,10.2799,15.2384
9253,46.643,21.0367,10.2798,15.2384
9254,53.3577,19.6837,10.28,15.2385
9255,854.805,20.6834,10.2797,15.2381
9256,38.2892,20.136,10.2793,15.2375
9257,36.6632,17.7609,10.2789,15.2369
9258,34.3725,18.0294,10.2789,15.2364
9259,49.6542,18.8486,10.2786,15.2358
9260,33.7707,18.3804,10.2783,15.2352
9261,34.5555,18.5838,10.2778,15.2345
9262,33.9604,18.319,10.2774,15.2338
9263,34.5534,18.3924,10.2769,15.2331
9264,35.2944,18.7522,10.2766,15.2325
9265,35.5262,21.0193,10.2764,15.2319
9266,34.7917,18.4644,10.2759,15.2312
9267,33.4302,19.3536,10.2761,15.2312
9268,868.17,22.7312,10.2764,15.2311
9269,45.259,18.3874,10.2764,15.2306
9270,846.631,23.2683,10.276,15.23
9271,40.2494,19.1807,10.2758,15.2294
9272,34.601,18.0029,10.2753,15.2287
9273,38.8736,18.5163,10.2747,15.228
9274,33.5921,17.9121,10.2741,15.2272
9275,37.7519,18.2929,10.274,15.2267
9276,36.1702,20.365,10.2735,15.226
9277,35.7798,20.0253,10.2731,15.2255
9278,42.732,18.2891,10.2724,15.2247
9279,33.7532,18.1751,10.2719,15.2239
9280,39.8907,20.017,10.2714,15.2232
9281,34.9583,18.0998,10.2711,15.2226
9282,34.1035,18.1307,10.2706,15.2219
9283,38.2681,19.9249,10.2701,15.2212
9284,36.8358,19.8886,10.2698,15.2206
9285,36.0569,20.6693,10.2708,15.2206
9286,44.9277,20.3744,10.2699,15.2198
9287,33.393,18.7177,10.272,15.2204
9288,53.678,23.3813,10.2708,15.2196
9289,36.1846,18.5377,10.2702,15.2189
9290,34.1873,19.6055,10.2705,15.2186
9291,51.7077,19.6082,10.2702,15.218
9292,35.0734,18.188,10.2697,15.2173
9293,35.3658,18.992,10.2695,15.2167
9294,34.3927,18.3817,10.2692,15.2161
9295,35.017,18.6042,10.2686,15.2154
9296,34.2689,18.3841,10.2683,15.2148
9297,40.6244,19.2655,10.2689,15.2151
9298,866.222,23.3677,10.2689,15.2147
9299,868.152,23.9305,10.2687,15.2142
9300,41.1374,18.1972,10.2683,15.2136
9301,34.7471,19.2885,10.2688,15.2134
9302,57.3231,22.5901,10.2684,15.2127
9303,41.7761,18.8227,10.2681,15.2121
9304,38.7584,18.0043,10.2676,15.2114
9305,33.9633,18.6044,10.2671,15.2107
9306,35.44,19.2813,10.2668,15.2101
9307,35.7629,18.9516,10.2662,15.2094
9308,36.3322,20.0595,10.2656,15.2086
9309,36.6232,20.4558,10.2652,15.2079
9310,37.2685,20.5042,10.2657,15.2077
9311,42.8935,20.0343,10.265,15.207
9312,35.9591,20.0031,10.2649,15.2065
9313,35.8486,21.0646,10.2648,15.2064
9314,46.8894,21.1662,10.2654,15.2068
9315,43.2251,20.5264,10.2662,15.2081
9316,877.606,24.5776,10.267,15.2087
9317,45.2826,19.8014,10.2673,15.2086
9318,36.6986,18.5608,10.2671,15.2081
9319,37.512,18.0177,10.2668,15.2075
9320,36.6324,18.1154,10.2663,15.2068
9321,36.7991,18.1747,10.2659,15.2061
9322,40.1455,18.5221,10.2655,15.2055
9323,37.2723,18.8956,10.265,15.2048
9324,34.1136,18.8141,10.2646,15.2041
9325,34.3104,18.2923,10.2641,15.2034
9326,36.4423,18.0708,10.2638,15.2028
9327,35.099,18.3913,10.2633,15.2021
9328,34.1928,18.4845,10.2631,15.2015
9329,33.8894,18.2325,10.2628,15.2009
9330,32.8885,18.1531,10.2623,15.2003
9331,41.7751,18.4485,10.2621,15.1997
9332,861.884,24.1599,10.2617,15.199
9333,41.7487,19.4548,10.2613,15.1984
9334,38.7794,18.5403,10.2611,15.1978
9335,42.6937,18.5298,10.2607,15.1972
9336,39.9459,18.2913,10.2605,15.1967
9337,37.4957,18.3005,10.2602,15.1961
9338,37.846,18.2544,10.2599,15.1956
9339,37.7556,18.1094,10.2594,15.1949
9340,35.8165,18.3437,10.2588,15.1941
9341,35.1586,19.4546,10.2598,15.1947
9342,870.087,23.446,10.2588,15.1935
9343,63.7024,19.9551,10.2581,15.1928
9344,38.5966,19.2678,10.2573,15.1919
9345,40.3412,18.9187,10.2573,15.1915
9346,51.0827,20.021,10.2582,15.1913
9347,43.123,18.9412,10.2572,15.1905
9348,34.4746,19.3819,10.2575,15.1901
9349,35.2124,18.7957,10.2568,15.1895
9350,35.3286,18.9222,10.2562,15.1888
9351,34.6653,18.7438,10.2555,15.1881
9352,33.9249,18.4862,10.2551,15.1873
9353,40.3039,18.1909,10.2548,15.1867
9354,34.4856,18.4295,10.2544,15.1861
9355,34.2304,18.497,10.2538,15.1853
9356,34.3407,19.1922,10.2536,15.1847
9357,35.2278,18.5008,10.2532,15.184
9358,34.4433,18.3771,10.2527,15.1834
9359,35.8456,18.722,10.2523,15.1827
9360,859.098,20.8175,10.2521,15.1821
9361,36.3313,19.0488,10.2529,15.1819
9362,43.0914,17.9311,10.2524,15.1813
9363,33.7021,18.5473,10.2516,15.1805
9364,33.9374,17.6927,10.2512,15.1798
9365,35.8569,20.013,10.2507,15.1792
9366,34.0913,18.6522,10.2503,15.1785
9367,34.3233,18.163,10.2499,15.1779
9368,34.3124,18.2396,10.2495,15.1772
9369,33.7041,18.3008,10.249,15.1765
9370,33.781,18.5172,10.2486,15.1759
9371,34.0758,18.8953,10.248,15.1751
9372,33.9561,18.0704,10.2476,15.1744
9373,33.3817,18.0355,10.2474,15.1739
9374,35.0811,20.8551,10.2476,15.1747
9375,867.39,20.6676,10.2488,15.1754
9376,34.7432,18.9288,10.2496,15.1756
9377,874.331,24.0903,10.2493,15.1751
9378,41.8428,18.3675,10.2489,15.1746
9379,34.4395,18.2769,10.248,15.1738
9380,40.7087,18.6413,10.2476,15.1732
9381,36.1214,20.3003,10.2472,15.1726
9382,36.6334,20.4299,10.2461,15.1716
9383,35.845,20.0732,10.2456,15.1709
9384,39.2661,19.9257,10.2456,15.1705
9385,35.7019,19.7356,10.2455,15.17
9386,36.1472,20.4699,10.2451,15.1693
9387,37.0073,20.1796,10.2446,15.1686
9388,36.728,21.7025,10.2442,15.168
9389,39.4236,20.5541,10.2443,15.1683
9390,878.159,24.9402,10.2455,15.1691
9391,47.1892,20.1001,10.2453,15.1688
9392,36.0661,20.3724,10.2451,15.1684
9393,36.9063,20.02,10.2447,15.1677
9394,35.0581,19.7411,10.2443,15.1671
9395,36.4992,20.1352,10.244,15.1665
9396,36.0164,19.7203,10.2435,15.1657
9397,38.6386,20.0263,10.2431,15.1651
9398,35.7453,19.7681,10.2428,15.1645
9399,36.7622,21.514,10.2424,15.1639
9400,39.9214,20.0379,10.2417,15.1631
9401,35.5683,19.9016,10.2413,15.1624
9402,35.7082,19.7129,10.2409,15.1618
9403,34.056,19.3286,10.2406,15.1612
9404,883.427,21.0818,10.2423,15.1617
9405,52.3771,19.3208,10.2427,15.1619
9406,44.1341,18.3267,10.2423,15.1616
9407,35.3349,19.7452,10.2429,15.1622
9408,894.482,23.9763,10.2441,15.1629
9409,39.7927,19.3971,10.2439,15.1625
9410,34.1272,18.7234,10.244,15.1622
9411,34.0718,19.8704,10.244,15.1618
9412,35.8071,21.3966,10.2457,15.1623
9413,893.878,24.6338,10.2451,15.1619
9414,893.771,24.6664,10.2458,15.1624
9415,39.3286,18.652,10.2452,15.162
9416,37.0622,20.5169,10.2465,15.1627
9417,892.206,20.9726,10.2464,15.1626
9418,41.626,18.1402,10.2458,15.162
9419,41.8706,18.1297,10.2453,15.1613
9420,41.8212,18.6131,10.2451,15.1608
9421,34.9923,18.2339,10.2444,15.16
9422,38.5359,18.8847,10.244,15.1593
9423,35.7453,18.3458,10.2435,15.1586
9424,36.6846,18.602,10.2431,15.1579
9425,35.2343,19.103,10.2426,15.1573
9426,35.0942,19.6667,10.2443,15.1609
9427,898.018,25.0938,10.2459,15.1615
9428,893.965,24.2701,10.2451,15.1607
9429,42.1869,18.4203,10.2443,15.1599
9430,35.7875,18.7541,10.2437,15.1592
9431,34.8041,17.9301,10.2433,15.1585
9432,35.4254,18.8768,10.243,15.1579
9433,35.0107,19.0631,10.2425,15.1573
9434,38.2391,18.7279,10.2421,15.1566
9435,34.9429,19.5057,10.2442,15.1575
9436,938.771,23.9748,10.2458,15.1598
9437,884.368,21.3676,10.2459,15.1597
9438,46.0962,18.8572,10.2456,15.1598
9439,887.875,21.3297,10.2455,15.1599
9440,38.7673,20.2582,10.2452,15.1597
9441,34.8735,19.2677,10.2458,15.1609
9442,881.546,21.0882,10.2469,15.1614
9443,887.096,24.1868,10.2496,15.1629
9444,886.638,21.2553,10.249,15.163
9445,40.0541,19.3695,10.2505,15.1649
9446,39.3469,19.5452,10.2508,15.1657
9447,36.4776,20.3409,10.2537,15.1682
9448,54.9074,20.4832,10.253,15.1685
9449,38.3085,18.7959,10.2527,15.1687
9450,38.1907,18.7376,10.2527,15.169
9451,38.4779,18.636,10.2527,15.1693
9452,888.266,21.116,10.2525,15.1694
9453,41.5249,18.7899,10.2526,15.1695
9454,38.7311,18.1671,10.2522,15.1693
9455,34.8229,18.8042,10.2518,15.1689
9456,34.5982,18.5783,10.2514,15.1685
9457,35.719,19.2484,10.251,15.1679
9458,35.3199,19.5637,10.2525,15.1685
9459,899.387,24.6518,10.2526,15.1686
9460,41.5009,18.6528,10.2521,15.1681
9461,40.5455,18.755,10.2516,15.1675
9462,39.4697,18.783,10.2513,15.1669
9463,37.303,18.5162,10.2508,15.1662
9464,35.5707,18.9549,10.2503,15.1655
9465,36.1156,19.1977,10.2501,15.1649
9466,37.3877,18.7797,10.2499,15.1644
9467,36.0445,19.2724,10.2497,15.1638
9468,35.7031,18.8995,10.2492,15.1631
9469,34.7882,18.7562,10.2487,15.1624
9470,43.0751,19.3622,10.2485,15.1618
9471,36.9607,18.7978,10.2481,15.1612
9472,35.3602,18.9228,10.2477,15.1606
9473,39.0377,19.2495,10.2474,15.1599
9474,37.7064,20.4911,10.2473,15.1613
9475,937.069,26.2468,10.2498,15.1631
9476,50.7968,21.3419,10.2511,15.1642
9477,50.2106,19.9486,10.2508,15.1641
9478,37.1991,19.8021,10.2502,15.1635
9479,37.3988,22.5498,10.2503,15.1641
9480,63.154,22.7308,10.2514,15.1645
9481,944.114,27.0517,10.2512,15.1641
9482,55.2467,21.8502,10.2508,15.1635
9483,47.1626,19.9527,10.2503,15.1628
9484,37.6471,20.6715,10.251,15.164
9485,933.762,26.2764,10.2529,15.1662
9486,934.791,25.7841,10.2531,15.1667
9487,38.3229,19.877,10.2536,15.1679
9488,890.017,21.2752,10.2553,15.1699
9489,884.14,21.4357,10.2556,15.1705
9490,42.5121,18.8039,10.255,15.1703
9491,37.2356,19.2238,10.2548,15.17
9492,35.8181,19.5444,10.2545,15.1695
9493,36.1635,19.8918,10.255,15.17
9494,40.1817,20.6013,10.2569,15.1711
9495,904.037,22.6489,10.2562,15.1706
9496,47.295,19.6316,10.2558,15.1701
9497,37.47,19.5397,10.2554,15.1695
9498,37.725,20.3992,10.2551,15.1689
9499,38.4872,19.5804,10.2548,15.1684
9500,35.8575,19.3537,10.2542,15.1676
9501,35.6769,19.2213,10.2538,15.167
9502,37.2008,19.6409,10.2534,15.1664
9503,37.371,19.9351,10.2533,15.1662
9504,903.419,24.1878,10.2568,15.1682
9505,896.015,24.3099,10.2563,15.1682
9506,42.9394,20.6738,10.2578,15.1691
9507,38.5625,20.5551,10.2572,15.1689
9508,885.97,22.8532,10.2569,15.1686
9509,37.7779,20.9972,10.257,15.1683
9510,36.9564,20.0937,10.2571,15.1682
9511,37.1806,19.9006,10.2568,15.1677
9512,36.8779,20.2608,10.2563,15.1671
9513,36.8344,18.7717,10.2559,15.1665
9514,38.0066,22.0982,10.2557,15.1659
9515,39.0045,19.9329,10.2553,15.1653
9516,39.9842,20.3565,10.2549,15.1647
9517,38.696,20.0953,10.2546,15.164
9518,35.8749,20.1638,10.2541,15.1634
9519,34.1476,18.268,10.2538,15.1627
9520,37.1836,20.1184,10.2533,15.162
9521,37.1941,20.0724,10.2528,15.1614
9522,39.7639,21.6021,10.2533,15.1621
9523,898.615,25.1659,10.2547,15.1635
9524,42.625,20.6859,10.2548,15.1639
9525,40.3285,20.2026,10.2545,15.1639
9526,39.153,20.5361,10.2544,15.1638
9527,36.5554,20.2651,10.2542,15.1635
9528,35.2206,18.7484,10.254,15.1632
9529,35.1218,18.1729,10.2536,15.1628
9530,37.4755,19.8707,10.2531,15.1622
9531,36.7189,19.898,10.2526,15.1616
9532,36.9379,20.0296,10.2521,15.1609
9533,37.7949,24.8383,10.2531,15.1611
9534,895.287,25.0072,10.2524,15.1605
9535,38.5631,21.2117,10.2518,15.1598
9536,36.1887,18.1606,10.2514,15.1593
9537,34.9618,18.2768,10.2509,15.1586
9538,34.4656,18.3012,10.2506,15.158
9539,34.5143,18.4652,10.2501,15.1573
9540,884.031,25.064,10.2494,15.1566
9541,35.2255,18.3922,10.2489,15.1559
9542,35.3382,19.1417,10.2487,15.1553
9543,35.6161,18.4939,10.2482,15.1547
9544,35.8273,18.7254,10.2476,15.1539
9545,37.0526,20.2557,10.2472,15.1533
9546,36.68,21.1069,10.2474,15.1537
9547,884.201,25.8668,10.2488,15.1551
9548,43.9222,20.6646,10.249,15.1556
9549,37.3426,23.5109,10.2501,15.157
9550,878.317,22.871,10.2512,15.1581
9551,902.236,26.848,10.2519,15.1597
9552,908.916,26.4056,10.2536,15.162
9553,43.7481,21.7701,10.2554,15.1639
9554,43.0435,20.8304,10.2548,15.1642
9555,35.9741,18.6701,10.2545,15.1643
9556,42.8407,20.4809,10.2543,15.1643
9557,35.658,19.6302,10.2542,15.1644
9558,35.413,19.006,10.2547,15.1646
9559,35.2683,18.889,10.2543,15.1642
9560,896.982,22.4518,10.2538,15.1637
9561,36.4982,19.3407,10.2532,15.163
9562,40.4003,18.8216,10.2525,15.1624
9563,35.9298,19.0498,10.2518,15.1616
9564,37.5392,18.9383,10.2513,15.161
9565,35.9062,19.7995,10.2534,15.1618
9566,915.794,24.4136,10.2529,15.1619
9567,42.5238,19.401,10.2525,15.1616
9568,36.9579,20.466,10.2536,15.1625
9569,917.915,24.4886,10.254,15.1631
9570,44.125,19.7676,10.2549,15.1639
9571,51.6863,20.3746,10.2553,15.1644
9572,39.2242,20.4507,10.2548,15.1642
9573,37.9457,20.6007,10.2545,15.1637
9574,40.2958,20.5507,10.254,15.1631
9575,37.3318,18.805,10.2535,15.1624
9576,37.8403,20.1407,10.2531,15.1618
9577,35.4399,19.0773,10.2527,15.1611
9578,37.1981,20.4785,10.2525,15.1606
9579,42.2034,22.062,10.2523,15.16
9580,37.7043,20.3523,10.2518,15.1594
9581,35.5161,20.1581,10.252,15.1603
9582,903.512,22.5285,10.2538,15.1625
9583,49.9393,21.1946,10.2542,15.1639
9584,39.0426,20.5676,10.2544,15.1648
9585,40.4353,21.7737,10.2566,15.167
9586,914.189,21.5267,10.2574,15.1691
9587,51.6816,19.6698,10.2575,15.1705
9588,40.5241,18.7468,10.2573,15.1711
9589,42.0472,18.8231,10.257,15.1715
9590,39.7402,18.8003,10.257,15.1716
9591,40.9463,18.871,10.2566,15.1714
9592,35.7378,18.8282,10.256,15.171
9593,912.776,24.898,10.2557,15.1706
9594,43.5961,18.7032,10.2553,15.1701
9595,38.1848,19.51,10.2578,15.1713
9596,911.431,21.3618,10.2576,15.1717
9597,47.7125,19.2296,10.2572,15.1718
9598,40.0095,20.1251,10.2567,15.1716
9599,40.5576,21.0119,10.2581,15.178
9600,908.359,24.6378,10.2587,15.1795
9601,51.2173,18.8951,10.2587,15.1794
9602,42.0695,18.4582,10.2582,15.1789
9603,38.8583,19.1652,10.2585,15.18
9604,896.304,24.0713,10.2589,15.1803
9605,897.029,26.1637,10.259,15.18
9606,52.2412,20.9672,10.2617,15.1824
9607,918.444,22.0571,10.2636,15.1857
9608,914.609,24.9597,10.2643,15.1884
9609,914.411,22.0433,10.2646,15.191
9610,40.9373,19.5856,10.2674,15.1952
9611,917.798,21.552,10.2669,15.1978
9612,39.4762,19.0712,10.2668,15.2004
9613,35.1669,18.9326,10.2667,15.2029
9614,39.2095,20.1965,10.2673,15.2069
9615,912.732,21.6452,10.2695,15.212
9616,43.339,19.3556,10.2726,15.217
9617,917.209,22.8444,10.2725,15.2202
9618,44.4127,20.293,10.2726,15.2227
9619,921.54,25.5034,10.2723,15.2244
9620,42.8043,20.3754,10.2719,15.2255
9621,37.3427,20.2325,10.2713,15.2261
9622,40.3882,20.28,10.2708,15.2264
9623,44.1908,24.5146,10.2712,15.2272
9624,925.855,23.6541,10.2718,15.2279
9625,917.313,24.7871,10.2716,15.2278
9626,45.3453,23.3256,10.2711,15.2275
9627,40.2414,20.4404,10.2707,15.227
9628,37.7617,19.0244,10.2703,15.2266
9629,38.5698,19.6535,10.27,15.2261
9630,37.7738,19.3214,10.2696,15.2255
9631,37.7031,21.7139,10.2696,15.2261
9632,922.094,21.7989,10.2709,15.2274
9633,922.451,25.3804,10.2711,15.2278
9634,40.7905,19.3542,10.271,15.2278
9635,37.1774,18.9511,10.2706,15.2274
9636,36.1413,19.2949,10.2703,15.2271
9637,36.3055,18.9432,10.27,15.2266
9638,35.6243,19.3925,10.2695,15.226
9639,41.4453,19.0662,10.269,15.2253
9640,34.8225,18.9508,10.2684,15.2246
9641,35.7575,19.5312,10.2681,15.224
9642,35.5997,19.5315,10.2677,15.2234
9643,37.9735,18.8595,10.2673,15.2228
9644,39.5593,19.5524,10.2668,15.2221
9645,37.0188,19.7911,10.2662,15.2214
9646,37.2437,19.4379,10.2657,15.2207
9647,39.5612,25.1323,10.2661,15.2208
9648,943.967,26.1173,10.2669,15.2211
9649,932.598,24.5343,10.2665,15.2208
9650,45.0536,23.1882,10.2659,15.2201
9651,45.5754,21.308,10.267,15.2205
9652,1009.21,31.6437,10.2669,15.2204
9653,54.2538,23.3382,10.2663,15.2198
9654,45.5469,22.8184,10.2658,15.2192
9655,50.0642,23.3695,10.2654,15.2185
9656,41.6238,22.164,10.2657,15.2186
9657,993.469,22.8731,10.2666,15.2191
9658,77.2967,22.1923,10.2669,15.2193
9659,40.8647,20.5864,10.2694,15.2207
9660,943.412,21.8515,10.2694,15.2212
9661,45.5671,19.0761,10.2691,15.2214
9662,942.222,22.7717,10.2689,15.2215
9663,45.4519,19.116,10.2688,15.2219
9664,39.403,20.8501,10.2692,15.2232
9665,924.737,23.0339,10.2717,15.2279
9666,48.6657,21.3216,10.2749,15.2399
9667,913.614,22.5626,10.2766,15.2465
9668,49.625,21.5169,10.2782,15.2505
9669,933.223,21.6321,10.2791,15.2538
9670,950.94,22.6882,10.2816,15.2569
9671,942.135,23.6757,10.2832,15.2593
9672,941.401,23.1154,10.283,15.2602
9673,44.6538,20.284,10.283,15.261
9674,41.4551,19.6819,10.2835,15.2619
9675,36.9282,19.5691,10.2832,15.2621
9676,36.1219,19.2155,10.2831,15.2622
9677,37.676,19.8283,10.2829,15.2621
9678,36.521,19.3111,10.2823,15.2617
9679,43.1033,19.5709,10.2819,15.2614
9680,36.4648,19.4273,10.2813,15.2609
9681,35.9531,19.298,10.2806,15.2603
9682,36.8856,19.4778,10.2803,15.2598
9683,41.8945,19.5209,10.2799,15.2593
9684,42.2098,21.322,10.2795,15.2588
9685,37.9078,21.0938,10.2789,15.2581
9686,36.3405,19.751,10.2783,15.2574
9687,46.7378,21.1802,10.2778,15.2567
9688,38.2313,19.6293,10.2773,15.2561
9689,38.5746,20.6781,10.2801,15.2576
9690,41.5414,20.4792,10.2802,15.2586
9691,986.112,26.3889,10.2826,15.2619
9692,984.51,23.6496,10.2851,15.2689
9693,983.451,24.0455,10.2849,15.271
9694,982.127,23.7338,10.285,15.2716
9695,47.6773,20.705,10.2847,15.2714
9696,40.036,20.2682,10.2839,15.2707
9697,40.733,20.9839,10.2842,15.2704
9698,45.4397,22.0203,10.2835,15.2697
9699,38.6137,20.151,10.2827,15.2689
9700,40.1856,20.0609,10.282,15.2681
9701,38.3699,20.3606,10.2815,15.2674
9702,39.1389,20.167,10.2811,15.2668
9703,37.7295,20.0674,10.2805,15.2661
9704,38.9154,20.0485,10.2801,15.2654
9705,38.7482,21.0441,10.2803,15.2651
9706,40.7717,24.5982,10.2804,15.2648
9707,43.6472,20.0945,10.2802,15.2644
9708,39.0304,20.0476,10.2797,15.2638
9709,38.2572,20.2662,10.2793,15.2632
9710,37.9014,20.1489,10.2795,15.2628
9711,988.396,23.5286,10.279,15.262
9712,971.229,23.7977,10.2792,15.2619
9713,47.3925,20.5447,10.2794,15.2617
9714,38.2017,19.7022,10.2793,15.2613
9715,36.7793,19.7799,10.2788,15.2607
9716,38.6492,22.4546,10.2785,15.2602
9717,946.996,22.6041,10.2787,15.26
9718,48.2036,19.4931,10.2781,15.2593
9719,39.1905,18.8879,10.2778,15.2587
9720,35.3879,18.8075,10.2776,15.2581
9721,37.8078,19.4401,10.2772,15.2575
9722,37.1308,19.1375,10.2766,15.2568
9723,35.8674,18.9824,10.2759,15.2561
9724,37.959,20.1202,10.2755,15.2554
9725,36.144,20.0245,10.275,15.2547
9726,47.1687,20.1173,10.2753,15.2544
9727,914.815,24.936,10.2744,15.2535
9728,47.9817,19.721,10.2739,15.2529
9729,42.2676,19.4928,10.2733,15.2521
9730,41.4927,19.8961,10.2729,15.2515
9731,37.9565,19.3698,10.2723,15.2509
