iteration,update_time,optimization_time,mae,rmse
8051,44.7792,20.613,7.47129,8.93511
8052,38.3048,21.3112,7.4713,8.93499
8053,38.2876,20.1189,7.47135,8.93498
8054,38.3496,20.4008,7.47138,8.93499
8055,35.2326,20.1502,7.47113,8.93461
8056,35.9687,19.1228,7.47131,8.93446
8057,35.4016,20.3096,7.47189,8.93471
8058,43.4969,20.7229,7.47232,8.93511
8059,37.153,20.7203,7.4726,8.93515
8060,853.016,26.2371,7.47304,8.93546
8061,848.037,23.6188,7.47334,8.93572
8062,47.9309,22.0237,7.47359,8.93588
8063,832.948,23.7309,7.47369,8.93576
8064,44.1353,19.8856,7.4739,8.93577
8065,848.574,23.3899,7.47446,8.93604
8066,51.1372,20.9109,7.4744,8.93597
8067,865.065,23.7958,7.47498,8.93628
8068,49.4056,21.9887,7.47542,8.93674
8069,43.4274,21.6439,7.47597,8.93704
8070,45.5898,20.641,7.47584,8.9369
8071,37.821,20.7211,7.47593,8.93686
8072,36.9613,21.3015,7.47626,8.93698
8073,36.5266,20.2839,7.47646,8.93716
8074,35.5158,20.2748,7.47679,8.93727
8075,40.0295,20.6096,7.47699,8.93741
8076,845.697,24.2574,7.47715,8.93759
8077,40.9838,19.7115,7.47733,8.93757
8078,37.9893,17.3278,7.47706,8.9375
8079,31.8674,17.2778,7.47677,8.93728
8080,35.2979,18.1955,7.47651,8.93685
8081,36.5116,18.3884,7.47656,8.93676
8082,34.9609,17.8759,7.47654,8.93656
8083,35.7188,19.9754,7.47637,8.93618
8084,31.9001,17.1918,7.47651,8.93612
8085,38.3285,17.5618,7.47649,8.93594
8086,739.419,18.2492,7.47627,8.93581
8087,35.2609,16.6264,7.47656,8.93586
8088,34.9036,15.7956,7.47683,8.93592
8089,32.5206,15.3438,7.47754,8.9365
8090,34.4831,15.8245,7.47781,8.93678
8091,31.035,15.8902,7.47777,8.93662
8092,32.6293,15.5083,7.47745,8.9364
8093,616.559,17.1495,7.47725,8.93605
8094,39.8524,15.8085,7.47746,8.93593
8095,37.0749,16.3474,7.47809,8.93652
8096,28.7548,16.2733,7.47841,8.93688
8097,32.6891,15.6186,7.47861,8.937
8098,33.8296,18.0991,7.4789,8.9372
8099,32.8865,15.2915,7.47847,8.9369
8100,27.5394,15.6407,7.47846,8.93683
8101,32.1211,16.0248,7.47864,8.93673
8102,28.1874,15.8006,7.47921,8.93711
8103,27.5784,15.5004,7.47959,8.93757
8104,679.662,26.9389,7.47963,8.93767
8105,46.8658,23.1633,7.4794,8.93759
8106,49.8532,23.7844,7.47945,8.93751
8107,36.5219,20.4088,7.47947,8.93729
8108,43.8636,23.0668,7.47984,8.93749
8109,52.4307,22.6105,7.48066,8.93828
8110,43.5794,24.0462,7.48083,8.93862
8111,38.19,22.5013,7.48093,8.93862
8112,38.7519,23.6891,7.48129,8.93882
8113,45.5962,20.8211,7.48184,8.93921
8114,43.2039,18.7755,7.48255,8.9398
8115,43.6848,19.0315,7.48316,8.94031
8116,42.7569,18.8499,7.48375,8.9408
8117,33.1526,18.175,7.48425,8.94131
8118,35.0717,17.7109,7.48495,8.94189
8119,661.093,19.4885,7.48534,8.94222
8120,38.0415,15.7947,7.48616,8.94295
8121,622.243,19.5544,7.48675,8.94352
8122,40.7029,16.1389,7.48685,8.94356
8123,33.2095,15.7214,7.48753,8.94397
8124,37.796,15.5693,7.48767,8.94454
8125,39.2177,16.0579,7.48782,8.94508
8126,28.0706,15.8704,7.48834,8.94579
8127,30.1443,15.4961,7.48896,8.94668
8128,30.4001,15.373,7.48896,8.94704
8129,628.09,17.4841,7.48912,8.9473
8130,28.0394,15.2603,7.4895,8.94768
8131,36.5986,15.6557,7.49026,8.94831
8132,630.835,19.7216,7.49084,8.94888
8133,44.4269,17.0561,7.4914,8.94963
8134,29.3111,15.9878,7.49249,8.95059
8135,640.104,17.8944,7.49346,8.95171
8136,33.9864,16.1403,7.49483,8.95336
8137,30.352,15.9052,7.4955,8.95436
8138,29.3291,15.8125,7.49651,8.9556
8139,36.1652,17.1072,7.49741,8.95695
8140,35.4901,16.5665,7.49771,8.95764
8141,29.4601,16.3217,7.49806,8.95815
8142,638.807,19.5073,7.49823,8.95847
8143,29.0312,15.8658,7.4986,8.95866
8144,28.2542,15.2145,7.49959,8.95962
8145,29.6961,15.7106,7.50067,8.96061
8146,33.4771,15.9336,7.50168,8.96177
8147,29.229,15.9629,7.50272,8.96295
8148,28.6603,15.9458,7.50369,8.9643
8149,28.655,15.6681,7.50491,8.96585
8150,29.6593,16.1051,7.50571,8.96691
8151,639.657,19.8187,7.50675,8.96848
8152,28.8298,15.7367,7.50732,8.96954
8153,30.1983,15.8662,7.50844,8.97111
8154,31.4869,15.9955,7.50911,8.97246
8155,28.3651,15.8291,7.51006,8.97367
8156,647.105,22.1135,7.51056,8.97436
8157,31.2561,16.0418,7.51173,8.97599
8158,29.7731,15.6511,7.51264,8.97757
8159,647.757,17.858,7.51371,8.9791
8160,33.0372,16.4526,7.51445,8.98036
8161,31.4126,15.5661,7.51584,8.98233
8162,34.1313,16.9651,7.51674,8.98396
8163,656.429,17.508,7.51751,8.98524
8164,649.945,20.2478,7.51815,8.98618
8165,32.6731,16.7552,7.51795,8.98632
8166,30.1866,16.4248,7.51843,8.98673
8167,33.9205,16.7289,7.51922,8.98764
8168,34.171,16.5454,7.51991,8.9886
8169,32.8589,15.9355,7.52111,8.99002
8170,32.6499,16.7386,7.5225,8.99182
8171,663.357,19.6525,7.52345,8.99321
8172,33.1931,15.7036,7.52436,8.99446
8173,33.4376,16.1388,7.52527,8.99577
8174,28.9711,15.8323,7.52618,8.9968
8175,664.64,20.5421,7.52708,8.99781
8176,33.7826,16.283,7.52751,8.9985
8177,34.1081,16.6225,7.52813,8.99918
8178,32.3307,16.0689,7.52838,8.99931
8179,29.7499,15.7816,7.52932,8.99999
8180,37.0133,17.0128,7.52993,9.00092
8181,28.5932,16.09,7.5298,9.00135
8182,648.488,18.3894,7.52988,9.00156
8183,30.5737,15.6734,7.53042,9.00206
8184,31.2356,16.5175,7.5316,9.00312
8185,36.9325,16.0246,7.53236,9.00459
8186,29.9504,15.7893,7.53297,9.00572
8187,29.2705,15.7787,7.53375,9.00678
8188,647.027,18.0467,7.53405,9.00742
8189,34.4618,16.273,7.53462,9.00798
8190,30.8995,18.1071,7.53523,9.00873
8191,39.0201,15.8172,7.53527,9.00901
8192,30.4699,15.4451,7.53535,9.00919
8193,36.4299,16.149,7.53561,9.00917
8194,654.735,20.1254,7.53647,9.00998
8195,657.859,17.7908,7.53794,9.01167
8196,42.9618,17.1253,7.53928,9.01357
8197,29.9769,15.7335,7.53969,9.01481
8198,30.1307,15.9269,7.5405,9.01592
8199,30.2636,15.65,7.54064,9.01625
8200,29.4156,15.7735,7.54116,9.01692
8201,30.044,15.5021,7.54122,9.01714
8202,665.453,19.4543,7.54151,9.01736
8203,33.0967,16.2797,7.54214,9.01781
8204,32.8244,15.8626,7.54266,9.01833
8205,654.174,19.9574,7.54371,9.01944
8206,32.8084,16.2913,7.54453,9.0204
8207,33.4621,16.4379,7.54516,9.02115
8208,32.9941,16.8139,7.54544,9.0217
8209,662.831,20.9619,7.5452,9.02171
8210,659.16,18.3436,7.5455,9.02194
8211,662.12,20.1252,7.54576,9.02205
8212,29.3849,15.6657,7.54627,9.02242
8213,33.715,15.6281,7.54658,9.02261
8214,654.802,19.9239,7.54727,9.0232
8215,31.917,15.5017,7.5478,9.02366
8216,33.8498,15.2136,7.54798,9.02384
8217,33.6286,16.1961,7.54831,9.02404
8218,36.5923,15.9024,7.54893,9.02457
8219,36.3323,16.3574,7.5491,9.02471
8220,657.348,20.0449,7.54899,9.0247
8221,654.826,20.2945,7.54901,9.0246
8222,38.5752,15.9267,7.54898,9.02469
8223,35.1555,15.8244,7.54898,9.02452
8224,667.893,20.3627,7.54954,9.02482
8225,38.7004,17.4003,7.54997,9.02528
8226,31.9442,16.0527,7.54995,9.0253
8227,28.8732,15.6054,7.5499,9.02516
8228,28.7198,15.2842,7.5495,9.02496
8229,28.8558,15.7414,7.54932,9.02462
8230,31.0175,16.007,7.54953,9.02477
8231,29.5026,15.186,7.5497,9.02481
8232,660.647,19.8527,7.5495,9.02474
8233,32.2827,14.9782,7.54906,9.02447
8234,31.8355,16.2355,7.549,9.02416
8235,29.9889,15.4634,7.54959,9.02455
8236,31.7496,15.5289,7.54947,9.02435
8237,28.4427,15.6005,7.54956,9.02425
8238,28.905,15.4187,7.5495,9.02412
8239,29.162,15.6167,7.55002,9.02438
8240,29.639,15.7662,7.54993,9.02411
8241,28.7116,15.69,7.55046,9.02443
8242,29.1184,16.9114,7.55095,9.02477
8243,667.334,18.1567,7.55145,9.02519
8244,32.3845,15.5171,7.55144,9.02516
8245,30.8359,15.6897,7.55142,9.02505
8246,28.6574,15.5324,7.55096,9.02469
8247,654.963,19.8646,7.5508,9.02435
8248,30.1404,15.4013,7.55085,9.02413
8249,32.5835,15.3702,7.55088,9.02412
8250,32.1929,16.0768,7.55082,9.02409
8251,28.8088,15.3285,7.55087,9.02392
8252,32.1427,15.8401,7.55075,9.02373
8253,31.1392,15.6543,7.55097,9.02379
8254,29.2222,15.463,7.55105,9.02365
8255,29.1025,15.3827,7.55079,9.02344
8256,32.3755,15.8332,7.55069,9.02312
8257,31.958,15.9162,7.55078,9.02318
8258,29.0479,17.5398,7.55031,9.02287
8259,32.4225,15.6146,7.55014,9.02252
8260,28.4213,15.3647,7.54972,9.02231
8261,28.2465,14.9094,7.54916,9.0219
8262,28.8972,15.4883,7.54909,9.02163
8263,29.9302,16.605,7.54889,9.02151
8264,29.7737,15.809,7.54828,9.02101
8265,28.628,15.6628,7.54784,9.02063
8266,28.142,15.3035,7.54751,9.02026
8267,28.7189,16.5221,7.5472,9.01978
8268,28.097,15.8107,7.5471,9.0195
8269,28.8117,15.6735,7.54676,9.01924
8270,28.3361,15.567,7.54678,9.01905
8271,30.1391,15.8621,7.54705,9.01913
8272,29.2255,15.7728,7.54696,9.01907
8273,28.1679,15.8327,7.54643,9.01868
8274,28.857,15.7313,7.54597,9.0183
8275,28.4117,15.642,7.54584,9.01801
8276,28.6521,15.7738,7.5454,9.01749
8277,28.4337,15.4108,7.54531,9.01719
8278,28.3467,15.3684,7.54524,9.01696
8279,28.6814,15.5776,7.54503,9.01675
8280,31.6694,15.7125,7.54469,9.01641
8281,29.4495,15.3817,7.54437,9.01594
8282,29.0796,15.5447,7.5441,9.0156
8283,28.67,15.3569,7.54372,9.01528
8284,29.0086,15.4545,7.54342,9.01486
8285,28.7286,15.7484,7.54343,9.01471
8286,28.9005,15.4149,7.54336,9.01455
8287,29.64,15.6146,7.54345,9.01439
8288,29.0426,15.6992,7.54327,9.01414
8289,30.2059,15.7734,7.54348,9.01408
8290,30.9273,16.7991,7.54347,9.01397
8291,29.1427,15.658,7.5435,9.01386
8292,32.5241,15.7677,7.54355,9.01379
8293,31.7956,16.0019,7.54314,9.01348
8294,698.893,20.6558,7.54287,9.01309
8295,36.3347,16.2922,7.54307,9.01305
8296,35.0864,17.378,7.54299,9.01282
8297,679.943,21.5384,7.54312,9.01279
8298,43.9191,18.6043,7.54278,9.01244
8299,39.7993,17.9784,7.54257,9.0121
8300,36.603,17.0638,7.54232,9.01188
8301,39.7883,17.6782,7.54189,9.01141
8302,768.557,30.9617,7.54176,9.01114
8303,48.5299,21.7552,7.54164,9.01097
8304,39.1456,21.8448,7.54117,9.01062
8305,64.389,26.2158,7.54088,9.01026
8306,58.689,24.8588,7.54049,9.00987
8307,49.3189,22.6552,7.54004,9.00941
8308,49.7888,23.0218,7.53951,9.00898
8309,898.165,22.5746,7.53931,9.00867
8310,76.1214,38.8763,7.5392,9.00837
8311,1035.29,29.7828,7.5387,9.00807
8312,60.8974,26.6616,7.53814,9.00754
8313,49.7914,21.9637,7.53795,9.00717
8314,43.4431,22.8135,7.53774,9.00697
8315,43.6355,22.1655,7.53739,9.00653
8316,41.3846,21.0422,7.53687,9.00605
8317,45.5692,21.4045,7.5366,9.00566
8318,54.6557,22.0752,7.53626,9.00541
8319,917.733,22.0984,7.53591,9.00499
8320,48.2807,18.9795,7.53582,9.00476
8321,46.1543,17.9366,7.53537,9.00436
8322,47.4305,18.5445,7.53521,9.00405
8323,44.8158,23.2324,7.53485,9.00373
8324,39.3247,17.7083,7.53425,9.00329
8325,33.5088,17.3621,7.53348,9.00276
8326,32.4198,17.2826,7.53289,9.00224
8327,31.7959,17.0002,7.5323,9.00179
8328,31.2514,16.8127,7.53202,9.0014
8329,756.136,22.8937,7.53172,9.00096
8330,39.8731,17.5141,7.53131,9.00066
8331,34.8369,19.2575,7.53101,9.00025
8332,37.8562,18.0161,7.5309,9.00002
8333,33.0304,18.243,7.53052,8.99974
8334,35.8402,18.28,7.53013,8.99924
8335,38.3594,18.6297,7.52972,8.99886
8336,34.307,17.6591,7.52959,8.99857
8337,33.1518,18.3203,7.52955,8.99836
8338,35.048,19.0372,7.52929,8.99801
8339,34.6373,18.1243,7.52899,8.99767
8340,36.2232,18.2266,7.5284,8.99725
8341,34.3646,18.6283,7.52812,8.99683
8342,35.5211,18.5018,7.52789,8.99651
8343,36.0632,17.956,7.5278,8.99636
8344,33.7136,17.2708,7.5274,8.99589
8345,32.987,17.1862,7.52714,8.99557
8346,32.1563,16.6013,7.52665,8.99514
8347,31.4612,16.7067,7.52632,8.9947
8348,36.1982,17.2179,7.52601,8.99441
8349,806.989,23.2433,7.52574,8.99405
8350,42.2155,18.5468,7.5252,8.99355
8351,35.152,17.4935,7.52487,8.99325
8352,34.1712,17.8656,7.52475,8.99291
8353,36.0294,18.5375,7.52428,8.9925
8354,36.1027,17.8423,7.52383,8.99205
8355,37.4601,17.7976,7.52381,8.99186
8356,44.9954,24.9878,7.52345,8.99145
8357,44.9036,23.3911,7.52321,8.99109
8358,50.7047,25.4859,7.52279,8.99067
8359,43.0794,21.6963,7.52255,8.99039
8360,40.5787,22.2705,7.52226,8.99001
8361,43.4387,24.4203,7.52178,8.98959
8362,47.0013,22.373,7.52177,8.98941
8363,49.6138,21.0821,7.52169,8.98924
8364,42.8832,21.4111,7.52155,8.98899
8365,855.114,24.7008,7.52164,8.98887
8366,42.563,18.5608,7.52121,8.98868
8367,32.8142,18.1645,7.52107,8.98849
8368,35.1765,17.6608,7.5208,8.98818
8369,36.5173,17.6951,7.52053,8.98786
8370,33.9786,17.7976,7.51999,8.9874
8371,32.3219,17.7642,7.51989,8.98709
8372,39.1699,17.8754,7.51942,8.98685
8373,32.2164,17.5318,7.51945,8.98668
8374,716.63,20.5966,7.51932,8.98638
8375,41.4766,18.3211,7.51936,8.98619
8376,41.6881,19.7193,7.51947,8.98619
8377,35.0597,20.4033,7.51908,8.98581
8378,36.9689,19.1859,7.5184,8.98536
8379,36.6928,18.2363,7.51817,8.98498
8380,38.7646,17.6419,7.51819,8.9848
8381,42.0055,18.336,7.51801,8.98462
8382,33.3649,18.4892,7.51811,8.98452
8383,39.737,18.3248,7.51807,8.98428
8384,34.3535,17.6674,7.51784,8.98411
8385,34.4662,17.5153,7.51777,8.98388
8386,37.4117,17.5392,7.51783,8.98377
8387,37.1731,18.0244,7.5178,8.98364
8388,42.2988,19.6518,7.51791,8.98352
8389,36.6162,19.1773,7.5181,8.98358
8390,40.8757,20.4895,7.51841,8.98375
8391,39.8805,19.2498,7.51855,8.98369
8392,38.4566,19.3744,7.51823,8.98352
8393,32.6686,17.7479,7.51775,8.98311
8394,34.4621,17.4862,7.51726,8.98269
8395,34.4813,17.4405,7.51724,8.98242
8396,37.0389,18.1524,7.5171,8.98231
8397,697.494,20.3227,7.51702,8.98209
8398,39.5022,18.2892,7.51729,8.9821
8399,716.827,21.4881,7.51744,8.98204
8400,44.5696,19.8179,7.51747,8.98187
8401,35.7098,19.1545,7.5174,8.98182
8402,37.1232,19.2356,7.51761,8.98188
8403,38.6309,19.3291,7.51797,8.98206
8404,44.3658,19.9871,7.51803,8.98199
8405,41.884,17.4139,7.51812,8.98193
8406,751.907,24.4335,7.51785,8.98165
8407,41.058,18.5601,7.51754,8.98131
8408,40.4943,17.7748,7.51758,8.9812
8409,39.6573,18.1256,7.51726,8.98082
8410,39.9926,17.6526,7.5169,8.98043
8411,43.8011,20.0673,7.51636,8.98001
8412,38.3678,20.1571,7.51609,8.97959
8413,41.2513,19.4276,7.51607,8.97934
8414,734.563,20.2176,7.51578,8.97908
8415,39.7028,17.7524,7.51528,8.9787
8416,34.0144,17.6041,7.51488,8.97825
8417,34.0257,17.8511,7.51492,8.97808
8418,42.5083,18.4458,7.51456,8.97774
8419,35.8096,17.7849,7.5141,8.97727
8420,32.8064,17.8664,7.51419,8.97708
8421,35.3351,17.9324,7.51416,8.97713
8422,34.322,17.5495,7.51429,8.97709
8423,33.3366,18.0127,7.51426,8.97693
8424,724.052,20.6224,7.51403,8.97661
8425,713.599,20.6249,7.5136,8.9763
8426,42.2505,18.1051,7.51353,8.97606
8427,37.3905,17.699,7.51354,8.97595
8428,39.9145,17.6017,7.51351,8.9758
8429,37.8892,17.8779,7.51307,8.97547
8430,36.8693,17.8895,7.51274,8.97509
8431,33.7346,18.1153,7.5125,8.97476
8432,39.2255,19.8684,7.51265,8.97472
8433,42.9244,17.9701,7.51246,8.97457
8434,37.3681,17.5387,7.51234,8.9744
8435,32.0322,17.973,7.51183,8.97401
8436,37.138,18.0124,7.51158,8.97371
8437,35.7438,18.0608,7.51149,8.97349
8438,43.0926,18.1228,7.51148,8.97339
8439,32.861,17.4454,7.51141,8.97322
8440,737.2,20.3107,7.51156,8.97319
8441,48.3496,18.0607,7.51152,8.97312
8442,44.0443,19.1085,7.5116,8.97303
8443,707.635,19.9284,7.51139,8.9728
8444,38.4856,17.6731,7.51156,8.97276
8445,36.6498,18.3327,7.51159,8.97262
8446,714.83,27.9339,7.51145,8.97244
8447,40.5315,18.5302,7.51145,8.97226
8448,720.869,22.9532,7.51153,8.97214
8449,42.0292,17.6206,7.51147,8.97199
8450,38.5781,17.7012,7.51143,8.97183
8451,716.777,22.3824,7.51159,8.97175
8452,704.498,22.6995,7.5115,8.97152
8453,38.8297,18.123,7.51145,8.97139
8454,39.7173,17.9307,7.51171,8.97142
8455,703.863,22.4155,7.51166,8.97122
8456,42.9588,17.759,7.51153,8.97102
8457,714.203,22.5869,7.51168,8.97095
8458,795.442,21.9061,7.51165,8.97077
8459,40.8421,17.1628,7.51202,8.97091
8460,37.6336,17.0104,7.51129,8.97046
8461,44.2306,25.4231,7.51078,8.96997
8462,44.0276,21.6219,7.51074,8.96976
8463,47.0934,19.3906,7.51081,8.96978
8464,32.7863,18.2445,7.5108,8.96973
8465,38.5355,19.0724,7.51067,8.96959
8466,32.6902,18.9472,7.51111,8.96981
8467,36.1773,18.2084,7.51147,8.97014
8468,37.5465,17.4312,7.51135,8.97011
8469,42.8953,19.1461,7.5113,8.96995
8470,44.4809,17.783,7.51126,8.96984
8471,35.1197,16.789,7.51112,8.96966
8472,39.835,18.1819,7.51084,8.96933
8473,35.6552,16.8161,7.51054,8.96903
8474,35.1309,19.1062,7.5104,8.9688
8475,50.7098,19.6858,7.51016,8.9685
8476,689.36,23.0036,7.50986,8.96819
8477,48.244,19.0499,7.50946,8.96773
8478,689.475,22.5993,7.50936,8.96742
8479,42.8703,18.9409,7.50972,8.96757
8480,687.825,22.8791,7.50938,8.96727
8481,689.87,22.8925,7.50916,8.96702
8482,66.7073,19.1858,7.50903,8.96676
8483,687.441,19.3374,7.50934,8.96684
8484,45.3315,18.9118,7.5096,8.96701
8485,40.5845,17.0506,7.50968,8.96697
8486,36.4373,17.198,7.50934,8.96673
8487,32.1112,16.9719,7.50898,8.96639
8488,31.6975,17.3862,7.50873,8.96607
8489,692.631,21.5325,7.50814,8.96563
8490,38.4638,17.1527,7.50781,8.96525
8491,34.5107,18.4822,7.50753,8.96488
8492,33.3547,17.0973,7.50751,8.96468
8493,698.825,20.4258,7.50724,8.96452
8494,31.0096,17.7232,7.50703,8.96424
8495,29.8495,18.6933,7.50667,8.96388
8496,30.1331,18.4698,7.50631,8.96357
8497,701.608,24.3669,7.50604,8.96313
8498,38.6486,19.8545,7.50559,8.96285
8499,33.2839,18.3797,7.50532,8.96254
8500,33.0254,19.0708,7.50515,8.96221
8501,34.0439,19.5643,7.50496,8.96189
8502,34.938,18.9301,7.50459,8.96149
8503,34.7656,19.389,7.5043,8.96121
8504,33.9337,19.6878,7.50415,8.96088
8505,34.9982,19.7126,7.50397,8.96066
8506,37.4775,19.0078,7.50387,8.9605
8507,37.1801,18.9532,7.50385,8.96032
8508,779.809,21.8194,7.5037,8.96009
8509,37.257,19.3594,7.50381,8.95999
8510,37.2074,18.5921,7.50324,8.95956
8511,33.9002,18.5416,7.50271,8.95908
8512,34.6082,18.7405,7.50268,8.95885
8513,34.652,19.0192,7.50248,8.95867
8514,33.785,18.811,7.50222,8.95838
8515,34.5944,19.0251,7.50187,8.95799
8516,35.5765,19.642,7.50191,8.95783
8517,44.1239,19.2658,7.50214,8.95792
8518,43.4337,22.3737,7.50237,8.95808
8519,42.6425,22.2311,7.50224,8.95799
8520,1022.22,25.6459,7.50194,8.9576
8521,1058.44,26.0078,7.50164,8.95719
8522,46.0033,22.5063,7.50167,8.95702
8523,42.2108,24.0725,7.50139,8.9568
8524,45.5449,22.9074,7.50113,8.9564
8525,1015.17,25.1722,7.50058,8.95599
8526,43.5718,21.3346,7.50025,8.95557
8527,39.9652,20.9412,7.49994,8.95519
8528,39.968,21.248,7.49981,8.9549
8529,38.3328,21.165,7.50005,8.95495
8530,39.1443,21.0637,7.49985,8.95486
8531,1027.94,27.6957,7.49945,8.9545
8532,47.0906,22.0313,7.49923,8.95418
8533,47.015,21.6165,7.49878,8.95375
8534,1030.67,28.0364,7.49844,8.95339
8535,40.4638,20.7003,7.49821,8.95303
8536,40.7482,20.8906,7.49846,8.95305
8537,41.9373,21.8136,7.49831,8.95305
8538,41.5172,21.0951,7.49782,8.95271
8539,40.2607,20.811,7.49725,8.95224
8540,39.5972,20.9424,7.49696,8.95185
8541,41.9677,21.2168,7.49677,8.95163
8542,50.9868,23.3795,7.49623,8.95112
8543,42.1839,23.3267,7.49582,8.95073
8544,41.4707,23.1918,7.49528,8.95031
8545,1024.85,27.505,7.49524,8.95011
8546,47.475,21.2577,7.4951,8.94985
8547,41.7973,21.7559,7.49488,8.94947
8548,39.9018,21.3097,7.49502,8.94944
8549,40.0214,20.9498,7.49487,8.94914
8550,39.5084,21.2768,7.49436,8.94877
8551,41.6767,20.7561,7.49388,8.9484
8552,39.7576,20.9462,7.49378,8.94813
8553,41.5272,21.7233,7.49364,8.94779
8554,39.9599,21.7037,7.49347,8.94758
8555,42.7397,22.1467,7.49334,8.9474
8556,1058.02,27.221,7.49289,8.94688
8557,45.649,20.7043,7.49272,8.94657
8558,43.0027,20.6969,7.493,8.94666
8559,40.6709,20.7252,7.4932,8.94675
8560,1028.42,27.2146,7.49308,8.94663
8561,45.8329,21.7696,7.49322,8.94662
8562,45.4754,20.7536,7.4933,8.94654
8563,42.8401,21.7206,7.49328,8.94649
8564,40.974,21.3479,7.49309,8.94629
8565,40.0234,20.8719,7.49327,8.9463
8566,1040.2,27.0703,7.49345,8.94635
8567,46.1668,20.818,7.49389,8.94662
8568,43.938,21.1087,7.49458,8.94733
8569,41.9662,21.1106,7.49502,8.94798
8570,41.6023,22.1307,7.49539,8.94847
8571,43.157,23.1345,7.49564,8.94876
8572,51.0817,22.1609,7.49564,8.94875
8573,47.8129,22.0897,7.4956,8.94881
8574,42.6421,21.3388,7.49576,8.9489
8575,44.5316,23.67,7.4957,8.94895
8576,49.9248,21.6703,7.49558,8.9489
8577,1156.99,30.1026,7.49555,8.94888
8578,76.176,24.0422,7.49571,8.94897
8579,1040.79,25.1118,7.49571,8.94896
8580,1034.61,25.1906,7.49575,8.94907
8581,49.395,22.0595,7.49539,8.94897
8582,46.5956,22.1862,7.49536,8.949
8583,58.9941,23.328,7.49546,8.94901
8584,49.6312,22.9201,7.49537,8.94892
8585,67.8678,23.6563,7.49509,8.94871
8586,52.9705,23.1264,7.49478,8.94841
8587,71.0461,24.1717,7.49468,8.94821
8588,85.8476,25.5197,7.49456,8.94793
8589,1063.54,25.1917,7.49428,8.94762
8590,58.7166,23.1697,7.49401,8.94716
8591,50.0646,22.4326,7.49387,8.94692
8592,1049.41,25.2025,7.49335,8.94654
8593,49.6193,22.1212,7.49319,8.94627
8594,48.2565,23.0065,7.49326,8.94618
8595,42.2513,21.6202,7.49296,8.94583
8596,42.4794,21.3714,7.49262,8.94547
8597,41.9598,21.7758,7.49244,8.94519
8598,1054.13,24.8278,7.49233,8.94496
8599,45.395,22.2105,7.49231,8.9448
8600,43.3423,22.0052,7.49211,8.94449
8601,40.5464,21.4336,7.49173,8.94419
8602,1047.21,25.2863,7.49142,8.94386
8603,41.3579,21.7663,7.49088,8.94343
8604,41.2687,21.4458,7.49029,8.94297
8605,44.6167,21.6294,7.4899,8.94258
8606,40.146,21.4663,7.48965,8.94223
8607,41.0601,22.6843,7.48961,8.94202
8608,41.7189,22.5354,7.48935,8.94191
8609,42.1439,22.5839,7.48906,8.94163
8610,43.1081,21.9924,7.48868,8.94121
8611,41.4084,22.3893,7.48873,8.9411
8612,42.0627,22.721,7.48875,8.94097
8613,40.6989,22.824,7.48862,8.94071
8614,40.9602,25.3048,7.48844,8.94054
8615,42.4104,23.9818,7.48823,8.94022
8616,1060.61,29.6438,7.48787,8.93996
8617,45.416,21.6592,7.48752,8.93969
8618,42.4551,22.1599,7.48717,8.93934
8619,41.5284,22.3736,7.48743,8.93938
8620,43.6999,21.92,7.48808,8.93991
8621,42.0131,23.1421,7.48827,8.94012
8622,42.928,22.4304,7.48837,8.94013
8623,1055.19,28.2975,7.48831,8.9399
8624,45.5738,21.9689,7.48808,8.93972
8625,1052.24,28.8596,7.48776,8.9394
8626,44.0441,21.9446,7.48733,8.93912
8627,41.9814,22.3253,7.48735,8.93906
8628,44.3712,22.3415,7.48748,8.93933
8629,1058.91,28.0414,7.48803,8.93995
8630,801.041,23.2415,7.48833,8.94045
8631,41.0043,17.7978,7.48839,8.94065
8632,36.6113,17.7353,7.48854,8.94083
8633,32.8665,17.5319,7.48872,8.94109
8634,35.8992,17.2808,7.48885,8.9413
8635,35.4607,17.8116,7.48905,8.94158
8636,40.0313,18.1669,7.48939,8.94199
8637,31.987,18.4322,7.48944,8.94215
8638,33.03,17.5892,7.48963,8.94244
8639,32.0313,17.3624,7.48941,8.94239
8640,31.7012,17.8071,7.48952,8.94252
8641,31.7881,17.2709,7.49008,8.94289
8642,33.3158,18.1931,7.48987,8.94279
8643,31.7989,17.9429,7.49,8.94282
8644,710.095,22.4128,7.49055,8.94318
8645,35.2674,17.8539,7.49063,8.94322
8646,32.8334,17.761,7.49116,8.94358
8647,35.4293,16.7408,7.49106,8.94357
8648,33.3858,17.4012,7.49141,8.94377
8649,32.6277,17.5852,7.49126,8.94377
8650,704.755,22.0576,7.49119,8.94365
8651,39.1472,17.6697,7.49094,8.94341
8652,39.8668,17.7141,7.49146,8.94364
8653,36.4458,17.1853,7.49127,8.9435
8654,708.641,21.9165,7.4912,8.94329
8655,36.502,17.4365,7.49141,8.94328
8656,37.0851,17.1793,7.49108,8.94305
8657,32.7831,16.9456,7.49128,8.94302
8658,709.902,19.3245,7.49141,8.94294
8659,34.6263,16.8602,7.49128,8.94287
8660,36.5131,16.9712,7.49081,8.94255
8661,707.23,19.4153,7.49049,8.94221
8662,38.6944,17.4258,7.49085,8.94237
8663,714.67,19.375,7.49077,8.94254
