iteration,update_time,optimization_time,mae,rmse
8003,35.1126,19.4308,0.0160566,0.0165928
8004,36.6057,19.6275,0.0160402,0.0165625
8005,34.4277,19.7608,0.016055,0.0165928
8006,34.7146,19.1395,0.0160385,0.0165592
8007,34.7827,19.5658,0.0160351,0.0165506
8008,35.2744,19.7824,0.0160343,0.0165504
8009,34.6363,20.2067,0.0160496,0.01659
8010,36.5726,19.6016,0.0160458,0.0165672
8011,35.8746,19.3794,0.0160324,0.0165497
8012,35.6402,19.1355,0.0160271,0.0165435
8013,34.7487,19.6916,0.0160396,0.0165688
8014,34.5859,19.8584,0.0160306,0.0165626
8015,34.8017,20.6413,0.0160449,0.0165775
8016,35.9316,19.7695,0.0160288,0.0165569
8017,35.6223,19.6001,0.0160396,0.0165729
8018,36.176,19.6391,0.0160323,0.0165535
8019,36.4833,19.3298,0.0160426,0.0165691
8020,34.6721,19.3302,0.0160275,0.016548
8021,34.2641,19.7087,0.0160337,0.0165536
8022,34.5235,19.2027,0.0160429,0.0165831
8023,34.5389,19.6329,0.0160358,0.0165569
8024,33.9354,19.2832,0.0160237,0.0165507
8025,34.3115,19.4315,0.0160247,0.0165442
8026,33.6205,19.5997,0.0160227,0.0165541
8027,35.8775,19.6323,0.0160213,0.0165436
8028,36.8528,19.6421,0.0160198,0.0165381
8029,35.1812,19.5385,0.0160126,0.0165376
8030,36.6899,19.6841,0.0160101,0.0165324
8031,35.7912,19.4432,0.0160085,0.0165443
8032,35.8464,19.8763,0.0160245,0.016555
8033,35.8995,19.4653,0.0160118,0.0165467
8034,37.24,19.624,0.0160143,0.0165411
8035,35.8662,19.7638,0.0160051,0.0165341
8036,36.2161,19.8082,0.0160106,0.0165336
8037,36.4173,19.9027,0.0160168,0.0165424
8038,35.7999,19.7249,0.0160042,0.0165257
8039,36.9366,21.1435,0.016014,0.0165378
8040,37.1697,20.5216,0.0160042,0.0165255
8041,38.0189,20.1345,0.0160016,0.0165234
8042,34.3985,19.0995,0.0160051,0.0165293
8043,35.3344,20.4524,0.016013,0.0165447
8044,34.5386,19.1626,0.0160207,0.0165493
8045,36.3136,19.3797,0.0160068,0.0165291
8046,34.8258,19.6924,0.0159979,0.0165198
8047,34.9626,19.1906,0.0160205,0.0165529
8048,35.2166,19.3423,0.0160075,0.0165303
8049,37.1574,19.2315,0.0160019,0.0165372
8050,35.0656,19.8223,0.0160036,0.0165266
8051,34.308,19.2968,0.0160141,0.0165406
8052,34.5353,19.4379,0.0159992,0.016522
8053,34.1639,20.0696,0.015997,0.0165376
8054,34.5421,19.544,0.0159895,0.0165154
8055,35.0695,19.8459,0.0159891,0.0165212
8056,34.8515,19.0567,0.0159939,0.0165231
8057,35.1897,19.7426,0.0160085,0.0165459
8058,35.0072,19.463,0.0160053,0.016541
8059,42.3451,19.7685,0.0160093,0.0165358
8060,36.6791,20.6348,0.0160051,0.01653
8061,36.4887,20.6796,0.0159873,0.0165123
8062,34.981,20.5862,0.016,0.0165312
8063,36.6685,19.46,0.016001,0.0165648
8064,35.5561,19.8158,0.0159999,0.0165287
8065,36.145,20.8277,0.0159908,0.016521
8066,36.1709,19.7251,0.0159824,0.0165097
8067,35.9674,19.9088,0.016002,0.0165374
8068,35.1618,19.5404,0.0160066,0.0165348
8069,35.9947,20.291,0.016007,0.0165347
8070,35.4874,19.5698,0.0160052,0.0165354
8071,35.8855,19.7743,0.016008,0.0165471
8072,34.9025,19.1427,0.0160172,0.0165708
8073,35.6562,19.392,0.015992,0.0165228
8074,35.2306,19.1657,0.0159939,0.0165286
8075,35.8797,19.5278,0.0159802,0.0165064
8076,35.8613,19.3512,0.0159925,0.0165267
8077,35.0385,19.2826,0.0159851,0.0165111
8078,34.4801,19.6544,0.0159799,0.0165045
8079,38.8171,24.713,0.0159905,0.0165162
8080,35.9236,19.5166,0.0159849,0.0165098
8081,34.6902,19.9129,0.0160004,0.0165292
8082,33.9045,19.6931,0.016,0.0165349
8083,36.2252,19.8127,0.0159839,0.0165098
8084,36.6013,19.4535,0.0159844,0.0165104
8085,35.403,19.646,0.0159889,0.0165133
8086,36.2941,19.5752,0.0159909,0.0165204
8087,36.6223,21.3519,0.0159715,0.0164978
8088,41.7423,20.3092,0.0159875,0.0165242
8089,52.0062,21.1122,0.0159984,0.0165292
8090,36.4918,20.0501,0.015999,0.0165268
8091,53.3078,35.5135,0.0160083,0.0165737
8092,40.9654,23.4663,0.0159799,0.0165136
8093,36.3438,20.8858,0.015975,0.0165078
8094,35.4801,19.5687,0.0159699,0.0164961
8095,34.8019,20.0334,0.0159721,0.0165011
8096,35.5206,19.6142,0.0159735,0.0164992
8097,35.4696,19.9075,0.0159714,0.016497
8098,37.7216,19.9984,0.0159741,0.0164995
8099,36.0444,21.2929,0.0159921,0.0165204
8100,35.5807,19.8541,0.0159742,0.0165152
8101,36.2803,19.7449,0.0159703,0.0164983
8102,35.4948,19.6904,0.0159832,0.0165097
8103,36.3598,20.6196,0.0159688,0.0164948
8104,35.4744,19.7186,0.0159734,0.016525
8105,35.647,19.7753,0.0159774,0.0165162
8106,35.5141,19.7129,0.0159844,0.0165327
8107,36.0895,19.5796,0.0159778,0.0165095
8108,35.9074,19.9274,0.0159565,0.0164839
8109,35.1831,20.0205,0.0159676,0.0164974
8110,37.5396,20.5628,0.0159819,0.0165164
8111,36.5657,19.5283,0.0159614,0.0164895
8112,35.551,20.3248,0.0159691,0.0165253
8113,37.7738,21.8482,0.0159753,0.0165055
8114,36.3047,20.1349,0.0159876,0.0165187
8115,36.097,19.538,0.0159734,0.0164994
8116,34.5738,20.1786,0.0159744,0.016536
8117,35.0949,20.4205,0.0159811,0.0165128
8118,35.3787,20.1041,0.0159878,0.0165406
8119,35.8422,19.6526,0.0159734,0.0165043
8120,35.2227,20.0389,0.0159671,0.0165003
8121,35.1736,19.3764,0.0159922,0.0165319
8122,35.3513,20.3458,0.0159667,0.0164947
8123,34.6645,19.976,0.0159628,0.0164985
8124,35.18,19.7863,0.0159626,0.0164893
8125,36.3571,20.4776,0.0159706,0.0165046
8126,36.0954,19.9071,0.0159621,0.016492
8127,35.6028,20.4877,0.015964,0.0164966
8128,34.7936,19.8678,0.0159673,0.0164967
8129,35.2713,19.8672,0.0159833,0.0165202
8130,35.1306,19.9202,0.0159702,0.0165029
8131,37.7822,19.9992,0.0159535,0.0164813
8132,36.3445,20.0072,0.0159531,0.0164791
8133,36.5303,19.8259,0.0159459,0.0164719
8134,34.8433,20.0866,0.0159599,0.0165347
8135,37.4362,20.3531,0.0159686,0.0165048
8136,35.5854,20.1335,0.0159757,0.0165044
8137,36.7463,20.2173,0.0159594,0.0165275
8138,37.0474,19.7873,0.0159557,0.0164903
8139,36.6662,20.1455,0.0159497,0.0164811
8140,38.7283,20.2417,0.0159519,0.0164817
8141,36.8926,19.5774,0.0159495,0.0164842
8142,35.5973,19.7616,0.0159652,0.0165359
8143,36.7347,21.3929,0.015961,0.0165094
8144,36.996,22.6643,0.0159689,0.0164997
8145,37.281,20.2147,0.0159721,0.016508
8146,35.6405,19.8903,0.0159636,0.0164912
8147,34.8833,19.5582,0.0159563,0.0164823
8148,37.7734,20.4255,0.015953,0.0164862
8149,36.717,25.0718,0.0159577,0.0164842
8150,37.7082,20.8607,0.0159397,0.0164662
8151,37.4461,20.2015,0.0159547,0.0165314
8152,38.3256,20.4207,0.0159525,0.016501
8153,40.7039,20.558,0.0159482,0.0164812
8154,37.5349,20.5,0.015943,0.0164712
8155,37.261,20.5031,0.0159507,0.0165084
8156,37.0622,19.9187,0.0159734,0.0165133
8157,36.6559,19.8899,0.0159686,0.0164997
8158,36.0588,20.2678,0.0159647,0.0165214
8159,37.4114,20.9504,0.015952,0.0164841
8160,37.1509,20.095,0.0159509,0.0164892
8161,36.1369,20.0588,0.0159543,0.0164909
8162,37.5333,21.3115,0.0159631,0.016501
8163,37.0462,20.2386,0.0159567,0.0165137
8164,36.9215,20.4644,0.0159495,0.0164973
8165,36.423,19.9847,0.0159656,0.0165057
8166,35.3454,20.1146,0.015942,0.0164781
8167,36.5995,20.0935,0.0159484,0.0164769
8168,36.8022,19.9311,0.0159484,0.0164803
8169,35.5768,20.1195,0.0159487,0.0164775
8170,34.1148,19.657,0.0159627,0.0164911
8171,36.9856,20.5012,0.0159563,0.01649
8172,36.584,20.552,0.0159307,0.0164587
8173,37.8147,20.453,0.01594,0.0164917
8174,36.7364,20.362,0.0159443,0.0164941
8175,38.5271,20.1549,0.0159508,0.0164854
8176,37.4333,20.2263,0.0159372,0.0164666
8177,36.7015,19.5226,0.0159499,0.0164776
8178,35.4904,20.0432,0.0159623,0.0165066
8179,35.7454,19.6288,0.0159626,0.0165021
8180,35.5273,20.2692,0.0159665,0.0164994
8181,38.1835,21.083,0.0159378,0.0164669
8182,37.6283,21.1242,0.0159642,0.0165313
8183,39.5779,20.7816,0.0159689,0.0165344
8184,35.393,19.2608,0.0159721,0.0165132
8185,35.6785,20.7128,0.0159624,0.0164919
8186,35.9571,19.2614,0.0159553,0.0164862
8187,37.7713,19.2645,0.015964,0.0165122
8188,35.2966,19.9508,0.0159701,0.0165038
8189,36.6068,19.5923,0.0159473,0.0164866
8190,36.0852,19.8,0.0159349,0.0164626
8191,35.7059,19.4055,0.0159577,0.0164868
8192,35.0957,19.0988,0.0159403,0.0164669
8193,37.3473,20.1255,0.01594,0.0164651
8194,36.5803,19.5261,0.0159583,0.0164946
8195,36.4088,20.2965,0.0159677,0.0165062
8196,36.6395,19.8002,0.0159526,0.0164849
8197,35.4905,19.2684,0.0159688,0.0165012
8198,35.5821,19.1559,0.0159565,0.0164988
8199,36.3532,19.4285,0.0159619,0.0165428
8200,35.2692,19.4201,0.0159531,0.0164894
8201,34.7119,19.2465,0.0159641,0.0164925
8202,35.9064,19.1776,0.0159484,0.01649
8203,45.9759,19.391,0.0159343,0.0164654
8204,36.102,19.5866,0.0159472,0.0164987
8205,36.263,22.6314,0.0159423,0.0164795
8206,53.9042,31.6189,0.0159534,0.016481
8207,37.3254,19.6588,0.0159463,0.0164799
8208,35.6751,19.1244,0.0159348,0.0164618
8209,35.142,19.082,0.0159536,0.0164818
8210,35.9389,19.2717,0.0159449,0.016507
8211,38.1891,19.6681,0.0159478,0.0164835
8212,34.9124,20.0072,0.0159324,0.0164603
8213,35.4146,19.8613,0.0159365,0.0164629
8214,35.3336,19.102,0.0159519,0.016485
8215,34.7098,19.4569,0.0159442,0.0164717
8216,35.046,19.4001,0.0159316,0.0164601
8217,35.7521,19.5398,0.0159389,0.0164748
8218,36.5575,19.368,0.0159426,0.0164836
8219,35.7648,19.4425,0.0159299,0.0164581
8220,35.8612,19.5027,0.0159443,0.0164765
8221,35.9787,19.3236,0.0159461,0.0164751
8222,35.4674,19.3426,0.0159503,0.0164839
8223,36.0602,19.5433,0.0159404,0.0164978
8224,37.6659,19.7044,0.0159425,0.0164839
8225,37.4631,19.6037,0.0159492,0.0164802
8226,37.2147,20.6844,0.015949,0.0164804
8227,38.6036,19.6848,0.0159373,0.0164646
8228,35.0749,19.434,0.0159474,0.016497
8229,35.4859,19.6687,0.015933,0.0164636
8230,34.8388,20.1537,0.0159348,0.0164627
8231,35.2192,19.1371,0.0159464,0.0164835
8232,35.4315,19.5769,0.0159337,0.0164749
8233,37.6452,19.9598,0.0159258,0.016454
8234,38.1294,19.9592,0.0159407,0.0164837
8235,38.3412,20.1986,0.0159373,0.016467
8236,36.5938,19.4779,0.0159338,0.0164679
8237,36.3648,19.4008,0.0159461,0.0164784
8238,35.3987,19.5046,0.0159308,0.0164584
8239,37.1568,19.7907,0.0159397,0.0164691
8240,36.1734,19.4821,0.0159335,0.0164621
8241,37.358,19.6543,0.0159236,0.0164543
8242,35.9119,19.631,0.0159247,0.016455
8243,36.0197,19.0818,0.0159096,0.0164407
8244,35.8129,19.4238,0.0159352,0.0164801
8245,37.076,19.4878,0.0159333,0.0164631
8246,36.5384,19.4254,0.0159156,0.0164445
8247,36.7113,19.9085,0.0159195,0.0164477
8248,35.8062,19.0408,0.0159201,0.0164507
8249,35.3767,19.2215,0.0159128,0.0164487
8250,35.8699,19.5164,0.0159336,0.0164813
8251,36.8731,19.3881,0.0159455,0.0164909
8252,37.3731,19.9413,0.0159205,0.0164518
8253,37.9756,19.5392,0.0159389,0.0164755
8254,36.1886,20.0591,0.0159205,0.0164587
8255,35.7691,19.6315,0.0159218,0.0164497
8256,36.6559,19.3656,0.0159154,0.0164463
8257,35.9512,19.4266,0.015911,0.016442
8258,36.0684,19.6665,0.0159149,0.0164431
8259,38.6916,20.4824,0.0159224,0.016451
8260,37.6084,20.2095,0.015938,0.0164699
8261,38.2223,19.6907,0.0159245,0.0164538
8262,35.1594,19.6865,0.0159171,0.0164519
8263,35.8022,19.2702,0.0159276,0.0164596
8264,35.7796,19.7741,0.0159172,0.0164576
8265,38.1482,19.501,0.0159115,0.0164398
8266,35.9236,19.646,0.0159134,0.0164419
8267,38.081,19.6618,0.0159134,0.0164414
8268,36.6944,19.7461,0.0159165,0.0164442
8269,34.3803,20.003,0.0159304,0.0164614
8270,36.113,19.5774,0.0159062,0.0164363
8271,37.0092,19.6528,0.0159225,0.0164534
8272,35.5495,21.4326,0.0159256,0.0164623
8273,38.1888,20.0874,0.0159112,0.0164395
8274,35.9684,20.0055,0.0159121,0.01644
8275,36.3276,19.6918,0.015927,0.0164634
8276,35.56,19.953,0.0159061,0.016435
8277,36.7601,19.7038,0.015903,0.016446
8278,35.7748,19.3903,0.0159229,0.0164636
8279,35.9569,20.1528,0.0159139,0.0164509
8280,36.4945,19.8913,0.0159118,0.0164395
8281,36.5272,19.256,0.0159046,0.0164347
8282,37.3479,20.2541,0.0159024,0.0164303
8283,36.6195,20.5227,0.0159217,0.0164538
8284,37.5458,19.9816,0.0159257,0.0164663
8285,37.3393,19.6633,0.0159017,0.0164313
8286,37.0198,20.1456,0.0159121,0.0164424
8287,36.8395,19.3746,0.0159249,0.0164569
8288,36.553,19.5584,0.0159058,0.0164343
8289,35.9373,19.8272,0.0159171,0.0164508
8290,36.2289,19.1782,0.0159198,0.0164477
8291,36.6832,19.9265,0.0159002,0.016434
8292,35.2807,19.422,0.0159086,0.0164358
8293,36.8507,20.1234,0.0159052,0.0164367
8294,38.1624,20.5542,0.0159125,0.016444
8295,37.7637,19.7985,0.0158947,0.0164224
8296,36.9308,19.9555,0.0158968,0.0164259
8297,36.1501,19.8679,0.015899,0.0164292
8298,36.3057,19.9382,0.0158953,0.0164228
8299,36.4652,19.6157,0.0158868,0.0164157
8300,35.8247,20.5614,0.0158994,0.0164305
8301,38.3214,19.8993,0.0158889,0.0164171
8302,37.5921,20.2057,0.0158969,0.0164243
8303,38.3781,20.3019,0.0159002,0.0164272
8304,35.4216,19.5731,0.0159072,0.0164385
8305,36.5246,19.8411,0.0159014,0.0164297
8306,35.1822,19.9571,0.0158926,0.0164237
8307,36.0386,19.6297,0.0158842,0.0164126
8308,35.9743,19.5215,0.0158992,0.0164269
8309,36.4524,19.3402,0.0158876,0.0164205
8310,36.8316,19.6398,0.0158811,0.0164096
8311,36.3517,19.595,0.0158898,0.0164193
8312,36.5905,19.9347,0.015915,0.0164477
8313,38.8042,19.9385,0.0159212,0.0164577
8314,36.9967,20.1283,0.0159199,0.0164513
8315,37.4934,19.7721,0.0158925,0.0164192
8316,36.8181,19.798,0.0159145,0.016448
8317,37.4223,19.8622,0.0159189,0.0164578
8318,35.703,19.9736,0.0158929,0.0164259
8319,36.1457,19.8499,0.0158992,0.0164257
8320,36.1781,19.217,0.0158957,0.016423
8321,37.1355,19.2689,0.0159063,0.0164353
8322,35.3436,26.0439,0.0158987,0.0164252
8323,37.9902,21.3382,0.0159033,0.0164325
8324,38.995,19.911,0.0158894,0.0164154
8325,36.2669,19.7641,0.0158873,0.0164134
8326,36.2673,19.3197,0.0159046,0.0164318
8327,37.4611,19.5188,0.0159096,0.0164375
8328,37.0485,19.6421,0.0158899,0.0164156
8329,37.0214,19.4997,0.0158958,0.0164218
8330,35.721,19.7846,0.0158814,0.0164088
8331,36.924,19.9844,0.015897,0.0164254
8332,38.8658,29.2278,0.0159151,0.016454
8333,47.0212,20.4697,0.0159153,0.0164465
8334,43.6444,23.4586,0.0159163,0.0164456
8335,43.9563,21.5851,0.0159154,0.0164482
8336,39.6194,20.1028,0.0159066,0.0164365
8337,38.9051,21.9327,0.0159074,0.0164384
8338,38.7053,20.0122,0.015915,0.0164451
8339,39.4474,20.9764,0.0158946,0.0164203
8340,37.529,20.4683,0.015892,0.0164192
8341,38.7049,20.1038,0.0158954,0.0164212
8342,36.6186,20.275,0.0158843,0.0164134
8343,37.2796,20.0674,0.0158944,0.016421
8344,35.867,19.6476,0.015885,0.016417
8345,37.1868,20.7173,0.0159055,0.016438
8346,37.5036,20.6115,0.0159196,0.0164543
8347,46.934,24.0555,0.0159038,0.0164298
8348,36.1897,20.4551,0.0159092,0.0164379
8349,37.1116,20.1631,0.0159002,0.016425
8350,36.537,19.8858,0.0158925,0.0164173
8351,36.2753,20.1559,0.0158944,0.0164209
8352,36.3152,19.3235,0.0158857,0.0164122
8353,36.2915,20.245,0.0158816,0.0164124
8354,36.3778,20.1148,0.0158797,0.0164073
8355,37.0625,19.7405,0.0158984,0.0164268
8356,38.4982,20.5688,0.0159151,0.0164555
8357,37.1658,20.281,0.0159022,0.0164291
8358,36.4173,20.2613,0.015893,0.0164173
8359,36.5,20.03,0.0158952,0.0164201
8360,37.18,20.4664,0.0159121,0.0164473
8361,37.1531,20.4681,0.0159109,0.0164414
8362,36.1876,20.4627,0.0158965,0.0164246
8363,36.4119,20.1676,0.0159115,0.0164467
8364,36.7385,19.795,0.0159208,0.0164576
8365,36.7455,20.2581,0.0159037,0.0164291
8366,37.426,19.7406,0.0158945,0.0164185
8367,37.1247,20.2282,0.0158909,0.0164151
8368,36.7699,19.6857,0.0158999,0.0164289
8369,36.4394,19.8401,0.0158924,0.0164167
8370,36.2925,20.0636,0.0159109,0.016445
8371,37.8587,20.4808,0.0159054,0.0164314
8372,36.6339,20.1813,0.0158957,0.0164207
8373,37.3545,20.6926,0.0159158,0.0164592
8374,36.6656,20.4439,0.0159066,0.0164348
8375,37.4459,20.5227,0.0159165,0.0164493
8376,36.6967,19.9275,0.015897,0.0164299
8377,37.4717,20.1084,0.0159043,0.0164303
8378,37.7346,20.1925,0.0158894,0.0164164
8379,36.7429,20.4638,0.0158859,0.0164121
8380,36.2238,20.5101,0.0158864,0.0164196
8381,38.3945,21.9674,0.0158986,0.0164266
8382,35.8378,19.6108,0.0158903,0.0164157
8383,37.5585,26.1798,0.0158875,0.0164123
8384,50.5804,19.9884,0.0158936,0.0164207
8385,46.4302,21.943,0.0158934,0.0164191
8386,45.3849,20.2463,0.0158944,0.0164214
8387,36.8426,19.9204,0.0158902,0.0164207
8388,36.6723,19.3864,0.0158811,0.016411
8389,36.7559,19.801,0.0158822,0.0164161
8390,39.6624,19.6397,0.0158932,0.0164207
8391,37.4025,20.053,0.0158944,0.0164207
8392,37.6846,19.8317,0.0158851,0.0164097
8393,37.8747,21.266,0.0158812,0.0164259
8394,38.0538,20.37,0.015899,0.0164355
8395,39.0758,20.2916,0.015909,0.0164666
8396,38.0176,20.3428,0.0159148,0.0164745
8397,38.8186,19.9894,0.0158966,0.0164459
8398,39.3263,21.1595,0.0158892,0.0164203
8399,38.7695,20.2921,0.015893,0.0164244
8400,38.411,19.9676,0.0158845,0.0164124
8401,36.4509,19.7888,0.015902,0.0164352
8402,37.1835,19.8048,0.0158887,0.0164154
8403,37.2708,19.5385,0.0158921,0.0164179
8404,36.9444,19.3488,0.0159128,0.0164777
8405,37.3364,20.0304,0.0158949,0.0164321
8406,37.0784,20.3332,0.0159061,0.0164457
8407,38.4969,20.0295,0.0159168,0.0164688
8408,38.2438,20.1282,0.0159173,0.016457
8409,39.9288,21.2686,0.0158949,0.016426
8410,38.8898,20.4306,0.0159096,0.0164557
8411,38.7017,20.65,0.0158963,0.0164417
8412,38.2005,20.1431,0.0158884,0.0164264
8413,38.3806,21.7136,0.0158828,0.01641
8414,38.2166,20.1427,0.015886,0.0164142
8415,37.8495,20.9343,0.015898,0.0164301
8416,36.9311,20.3465,0.0158928,0.0164332
8417,38.6963,21.0134,0.0158844,0.0164145
8418,38.8311,20.6407,0.0159055,0.0164547
8419,39.8811,21.2612,0.0158916,0.0164246
8420,40.1062,21.7393,0.0158839,0.0164146
8421,38.8124,21.3541,0.0158971,0.016429
8422,39.1299,21.2907,0.015915,0.0164701
8423,40.258,20.7837,0.015892,0.0164326
8424,41.169,19.7627,0.0159066,0.0164487
8425,40.1206,20.8978,0.0159165,0.0164623
8426,39.4247,21.2647,0.0159204,0.0164676
8427,39.0431,20.6271,0.0158976,0.0164288
8428,38.4868,19.9653,0.0159118,0.0164579
8429,39.4499,20.0406,0.0158926,0.0164241
8430,37.5399,20.2291,0.0159102,0.0164512
8431,38.3668,20.1236,0.015891,0.0164245
8432,40.3455,20.0584,0.0159117,0.0164522
8433,40.4673,20.1868,0.0158996,0.0164291
8434,38.7625,20.5875,0.0158813,0.0164105
8435,37.505,20.1785,0.0158922,0.016421
8436,38.2557,19.8432,0.0158853,0.0164166
8437,37.6933,19.7469,0.0158781,0.0164116
8438,36.0416,20.2264,0.015905,0.0164426
8439,36.8941,20.3547,0.0159025,0.0164338
8440,37.9055,20.1504,0.0158793,0.0164093
8441,38.5221,20.4623,0.0158727,0.0164012
8442,38.1936,21.0993,0.0158809,0.0164171
8443,37.807,19.9366,0.0158784,0.0164118
8444,36.8064,19.8169,0.0158764,0.0164089
8445,38.1944,20.4332,0.0158847,0.0164136
8446,37.5705,19.8421,0.015893,0.016421
8447,37.214,19.6885,0.0158751,0.0164037
8448,36.346,20.2759,0.0159029,0.0164346
8449,37.1923,21.547,0.0158933,0.0164211
8450,35.7743,19.5864,0.0159123,0.0164659
8451,35.9576,19.4561,0.0159065,0.0164394
8452,50.6341,34.6056,0.0158841,0.016413
8453,56.8062,33.1151,0.0159073,0.0164493
8454,58.3853,35.158,0.0158968,0.0164351
8455,45.0093,22.5975,0.0158991,0.0164288
8456,44.8742,21.7303,0.0158936,0.0164244
8457,42.0423,21.6686,0.0159118,0.0164492
8458,42.4076,22.2297,0.0159176,0.0164505
8459,43.0463,21.4013,0.0159028,0.0164346
8460,44.3357,22.4906,0.0159065,0.0164351
8461,42.2371,23.5435,0.0159054,0.0164336
8462,41.249,21.7998,0.0158877,0.0164163
8463,41.1913,21.3627,0.0158845,0.0164125
8464,40.112,21.2116,0.015901,0.0164311
8465,41.1569,21.6245,0.0158999,0.0164281
8466,40.0618,21.1694,0.0159013,0.0164291
8467,39.9222,22.4091,0.0159218,0.0164666
8468,39.339,21.514,0.0159248,0.0164643
8469,41.2559,21.2692,0.0159255,0.0164583
8470,40.6002,21.1641,0.0159143,0.0164438
8471,40.9794,21.1203,0.0159143,0.0164444
8472,39.1829,21.4794,0.0159197,0.0164548
8473,39.2662,20.9236,0.0159209,0.0164521
8474,40.1034,20.7876,0.0158987,0.0164267
8475,40.4144,20.6888,0.0158867,0.0164144
8476,39.4243,21.3492,0.0159173,0.0164624
8477,40.8564,21.906,0.015898,0.0164277
8478,39.6616,20.722,0.0159014,0.016431
8479,41.6786,20.6579,0.0158873,0.0164144
8480,39.7338,20.8452,0.0159151,0.016447
8481,40.1119,22.4331,0.0158959,0.0164236
8482,40.6318,22.201,0.0158858,0.0164145
8483,41.9176,22.8514,0.0158894,0.0164176
8484,40.4412,21.7521,0.0158851,0.0164244
8485,41.378,21.1891,0.0158842,0.0164211
8486,40.817,21.1036,0.0159039,0.0164354
8487,41.902,21.6134,0.0158939,0.0164248
8488,45.3727,36.5472,0.0158991,0.0164261
8489,45.7202,20.9173,0.015887,0.0164164
8490,40.7196,21.0229,0.0159004,0.0164271
8491,41.163,21.0253,0.0159139,0.0164426
8492,39.0784,20.9059,0.0159154,0.0164437
8493,38.9951,21.1373,0.0158897,0.0164166
8494,38.5029,20.8145,0.0158835,0.0164112
8495,39.5844,21.0103,0.0159107,0.0164438
8496,38.3266,21.4992,0.0159166,0.0164473
8497,39.6213,20.2868,0.0158969,0.0164294
8498,39.7689,20.902,0.0158856,0.0164138
8499,38.8176,21.6158,0.0159112,0.0164403
8500,40.1558,20.6087,0.015918,0.0164525
8501,38.6219,20.0203,0.0159288,0.0164635
8502,37.7368,20.7524,0.015919,0.0164484
8503,38.6813,21.3473,0.0159233,0.0164539
8504,39.2603,20.4152,0.0158969,0.0164229
8505,38.8699,21.5535,0.0158935,0.0164249
8506,38.3223,20.9253,0.0159002,0.0164276
8507,40.7864,21.5083,0.015892,0.0164184
8508,39.0384,20.654,0.0159166,0.0164475
8509,39.2098,20.4783,0.0159253,0.0164592
8510,37.4015,20.6864,0.0159291,0.0164617
8511,38.0389,20.3804,0.0159197,0.0164468
8512,38.0333,20.4463,0.0158999,0.01643
8513,38.9659,20.2329,0.0159149,0.016446
8514,37.1657,20.7407,0.0158948,0.0164218
8515,37.9416,20.4368,0.015912,0.0164396
8516,38.1272,20.6217,0.0159162,0.0164428
8517,37.6374,20.3577,0.0159009,0.0164311
8518,38.6316,20.7271,0.0158891,0.0164214
8519,37.9101,20.451,0.0158956,0.0164244
8520,39.1073,21.7257,0.0159018,0.0164266
8521,40.9398,21.2362,0.0158938,0.0164254
8522,41.831,20.6452,0.0158916,0.0164166
8523,38.1656,20.4455,0.0158935,0.0164188
8524,37.8176,20.4281,0.0159232,0.0164562
8525,38.1543,21.1368,0.0159244,0.0164543
8526,40.5619,21.8141,0.0159166,0.0164445
8527,41.4517,22.1137,0.0159004,0.016425
8528,39.9882,21.8714,0.015905,0.0164297
8529,40.1386,20.4295,0.0159006,0.0164272
8530,39.2337,20.6577,0.0158938,0.0164185
8531,40.0944,21.6808,0.0159233,0.016456
8532,38.6335,20.8084,0.0159049,0.0164312
8533,40.4978,20.9654,0.0158996,0.0164241
8534,43.4348,21.1324,0.015896,0.0164208
8535,38.6382,20.6816,0.0159229,0.016456
8536,38.7238,21.9938,0.0159093,0.0164342
8537,40.8651,21.1587,0.015897,0.0164211
8538,38.6078,20.8241,0.0158882,0.0164141
8539,39.9339,22.5375,0.0159083,0.0164363
8540,38.2005,21.8421,0.0158976,0.0164233
8541,38.7267,21.2795,0.0159081,0.0164335
8542,39.0098,20.8692,0.0158928,0.0164172
8543,40.2692,21.4668,0.0158889,0.0164132
8544,40.0895,21.2915,0.0158872,0.0164158
