iteration,update_time,optimization_time,mae,rmse
7611,30.1318,18.9409,9.43104e-08,8.83243e-07
7612,30.1482,18.9264,9.43006e-08,8.83185e-07
7613,30.4003,18.9085,9.42908e-08,8.83127e-07
7614,29.937,18.6797,9.42811e-08,8.8307e-07
7615,30.4503,18.8995,9.42715e-08,8.83012e-07
7616,30.1859,18.6414,9.42621e-08,8.82954e-07
7617,30.8874,19.2877,9.42527e-08,8.82897e-07
7618,31.0089,18.8809,9.42434e-08,8.82839e-07
7619,31.3965,18.9408,9.42343e-08,8.82782e-07
7620,31.4811,18.7117,9.42253e-08,8.82724e-07
7621,30.5588,18.8536,9.42164e-08,8.82667e-07
7622,30.8721,18.6103,9.42077e-08,8.82609e-07
7623,30.4657,18.0824,9.41991e-08,8.82552e-07
7624,30.0171,17.9893,9.41907e-08,8.82494e-07
7625,29.9816,18.0065,9.41824e-08,8.82437e-07
7626,30.1585,17.7732,9.41744e-08,8.82379e-07
7627,30.1968,18.0826,9.41665e-08,8.82322e-07
7628,30.144,18.2824,9.41588e-08,8.82265e-07
7629,30.1124,18.3519,9.41512e-08,8.82207e-07
7630,29.9619,18.4254,9.41439e-08,8.8215e-07
7631,30.3649,18.3906,9.41367e-08,8.82093e-07
7632,30.3409,18.0264,9.41298e-08,8.82035e-07
7633,30.5635,18.1114,9.41231e-08,8.81978e-07
7634,30.079,18.3503,9.41165e-08,8.81921e-07
7635,30.3132,18.1499,9.41102e-08,8.81863e-07
7636,30.9452,19.2034,9.4104e-08,8.81806e-07
7637,30.1353,18.1948,9.40981e-08,8.81749e-07
7638,29.9576,18.0742,9.40924e-08,8.81692e-07
7639,30.4415,19.21,9.40868e-08,8.81635e-07
7640,30.1349,19.1482,9.40815e-08,8.81577e-07
7641,30.8117,19.675,9.40763e-08,8.8152e-07
7642,30.6529,17.9509,9.40714e-08,8.81463e-07
7643,30.2103,17.9458,9.40666e-08,8.81406e-07
7644,30.1221,18.0842,9.4062e-08,8.81349e-07
7645,29.7677,18.4806,9.40576e-08,8.81292e-07
7646,30.3369,18.1286,9.40534e-08,8.81235e-07
7647,29.765,18.0414,9.40493e-08,8.81178e-07
7648,29.7424,18.4019,9.40454e-08,8.81121e-07
7649,30.3088,18.3762,9.40416e-08,8.81064e-07
7650,30.2348,18.3982,9.4038e-08,8.81007e-07
7651,31.4117,18.7794,9.40345e-08,8.8095e-07
7652,30.6922,18.8068,9.40311e-08,8.80893e-07
7653,30.7056,18.8938,9.40279e-08,8.80836e-07
7654,32.0025,19.1832,9.40248e-08,8.80779e-07
7655,30.6874,19.0909,9.40217e-08,8.80723e-07
7656,30.2457,19.7174,9.40188e-08,8.80666e-07
7657,30.4669,18.6676,9.40159e-08,8.80609e-07
7658,30.9383,18.5279,9.40131e-08,8.80552e-07
7659,30.6732,18.745,9.40104e-08,8.80495e-07
7660,31.1184,19.2667,9.40077e-08,8.80438e-07
7661,31.5677,19.4072,9.40051e-08,8.80382e-07
7662,30.8214,19.467,9.40025e-08,8.80325e-07
7663,31.27,18.7706,9.39999e-08,8.80268e-07
7664,30.8689,18.9072,9.39974e-08,8.80211e-07
7665,30.5742,17.9958,9.39948e-08,8.80155e-07
7666,31.2647,18.9931,9.39922e-08,8.80098e-07
7667,32.091,19.0151,9.39897e-08,8.80041e-07
7668,31.5357,19.8733,9.39871e-08,8.79984e-07
7669,30.6187,18.2972,9.39844e-08,8.79928e-07
7670,31.4036,19.163,9.39817e-08,8.79871e-07
7671,31.6572,19.2348,9.3979e-08,8.79814e-07
7672,31.372,19.1225,9.39762e-08,8.79758e-07
7673,30.8912,19.5377,9.39733e-08,8.79701e-07
7674,31.0752,19.2527,9.39704e-08,8.79644e-07
7675,32.287,18.8939,9.39673e-08,8.79588e-07
7676,32.7863,19.2343,9.39642e-08,8.79531e-07
7677,30.5695,18.7505,9.39609e-08,8.79474e-07
7678,30.3095,18.2436,9.39575e-08,8.79418e-07
7679,30.6476,18.5689,9.39541e-08,8.79361e-07
7680,30.5861,18.5592,9.39504e-08,8.79304e-07
7681,30.6043,18.3267,9.39467e-08,8.79248e-07
7682,30.6719,18.1476,9.39428e-08,8.79191e-07
7683,30.1993,18.2237,9.39387e-08,8.79134e-07
7684,30.3329,18.453,9.39345e-08,8.79078e-07
7685,30.4061,18.1511,9.39301e-08,8.79021e-07
7686,30.7035,18.1025,9.39256e-08,8.78964e-07
7687,29.9797,18.772,9.39209e-08,8.78908e-07
7688,30.4564,18.2881,9.3916e-08,8.78851e-07
7689,30.673,18.2396,9.3911e-08,8.78794e-07
7690,30.3535,18.4702,9.39059e-08,8.78738e-07
7691,29.9989,18.2272,9.39006e-08,8.78681e-07
7692,30.1915,17.9736,9.38951e-08,8.78624e-07
7693,30.3224,18.2945,9.38896e-08,8.78568e-07
7694,30.6539,18.1251,9.38839e-08,8.78511e-07
7695,30.3864,18.1982,9.38781e-08,8.78455e-07
7696,30.1215,18.2155,9.38723e-08,8.78398e-07
7697,30.2144,18.1259,9.38663e-08,8.78341e-07
7698,30.3778,18.1526,9.38603e-08,8.78285e-07
7699,30.3556,17.8705,9.38542e-08,8.78228e-07
7700,30.1921,18.0842,9.38481e-08,8.78172e-07
7701,30.6233,18.4358,9.38419e-08,8.78115e-07
7702,30.4947,18.417,9.38356e-08,8.78058e-07
7703,31.5281,18.329,9.38293e-08,8.78002e-07
7704,31.598,19.4438,9.38229e-08,8.77945e-07
7705,31.279,19.7569,9.38164e-08,8.77889e-07
7706,31.9434,19.5237,9.38099e-08,8.77832e-07
7707,31.6307,19.392,9.38032e-08,8.77776e-07
7708,30.6784,18.4232,9.37965e-08,8.77719e-07
7709,30.6393,17.956,9.37898e-08,8.77663e-07
7710,31.3119,19.1214,9.37829e-08,8.77606e-07
7711,31.41,18.932,9.37759e-08,8.7755e-07
7712,30.8194,19.4103,9.37689e-08,8.77493e-07
7713,31.6752,19.2713,9.37617e-08,8.77437e-07
7714,31.198,18.5644,9.37545e-08,8.7738e-07
7715,30.5109,18.963,9.37471e-08,8.77324e-07
7716,32.6797,18.5784,9.37397e-08,8.77268e-07
7717,30.7188,18.6824,9.37322e-08,8.77211e-07
7718,30.7694,18.618,9.37245e-08,8.77155e-07
7719,30.9746,18.4291,9.37168e-08,8.77098e-07
7720,31.1809,18.584,9.37089e-08,8.77042e-07
7721,30.6084,18.6384,9.3701e-08,8.76986e-07
7722,30.6216,18.2732,9.3693e-08,8.76929e-07
7723,31.3634,18.7308,9.36848e-08,8.76873e-07
7724,30.2251,18.1322,9.36765e-08,8.76816e-07
7725,30.2199,18.7046,9.36682e-08,8.7676e-07
7726,30.5088,18.5005,9.36597e-08,8.76704e-07
7727,30.4643,18.4882,9.36512e-08,8.76647e-07
7728,30.774,18.8471,9.36425e-08,8.76591e-07
7729,30.5862,18.4114,9.36338e-08,8.76535e-07
7730,30.7752,18.915,9.36249e-08,8.76478e-07
7731,31.0871,19.643,9.3616e-08,8.76422e-07
7732,32.2351,19.4771,9.36069e-08,8.76366e-07
7733,31.5129,19.5019,9.35978e-08,8.7631e-07
7734,31.1459,18.9393,9.35885e-08,8.76253e-07
7735,31.0285,18.2678,9.35792e-08,8.76197e-07
7736,30.644,18.3543,9.35698e-08,8.76141e-07
7737,30.6883,18.4464,9.35603e-08,8.76085e-07
7738,30.8064,18.8117,9.35507e-08,8.76029e-07
7739,30.3551,18.4062,9.35411e-08,8.75972e-07
7740,31.457,18.9019,9.35314e-08,8.75916e-07
7741,31.3854,19.4348,9.35216e-08,8.7586e-07
7742,31.2374,19.1332,9.35118e-08,8.75804e-07
7743,31.3533,19.9516,9.35019e-08,8.75748e-07
7744,30.3232,18.8543,9.34919e-08,8.75692e-07
7745,30.5897,19.031,9.3482e-08,8.75636e-07
7746,30.6821,18.9171,9.3472e-08,8.7558e-07
7747,30.9747,18.6,9.3462e-08,8.75524e-07
7748,30.6832,19.2724,9.3452e-08,8.75468e-07
7749,32.0028,19.4446,9.3442e-08,8.75412e-07
7750,31.414,19.4118,9.3432e-08,8.75356e-07
7751,31.1376,19.5565,9.3422e-08,8.753e-07
7752,33.0037,20.0598,9.3412e-08,8.75244e-07
7753,31.5558,20.0222,9.34021e-08,8.75188e-07
7754,31.6228,19.7501,9.33923e-08,8.75132e-07
7755,31.4386,20.4072,9.33825e-08,8.75076e-07
7756,30.9221,19.7125,9.33728e-08,8.7502e-07
7757,31.364,19.4055,9.33632e-08,8.74964e-07
7758,32.0763,19.7348,9.33537e-08,8.74908e-07
7759,31.3568,20.1195,9.33442e-08,8.74852e-07
7760,31.6008,19.0692,9.33349e-08,8.74797e-07
7761,30.8004,18.7117,9.33257e-08,8.74741e-07
7762,30.5182,18.1674,9.33165e-08,8.74685e-07
7763,31.6917,19.0931,9.33075e-08,8.74629e-07
7764,31.1289,18.4955,9.32986e-08,8.74574e-07
7765,30.4516,18.5064,9.32898e-08,8.74518e-07
7766,30.8939,19.0068,9.32812e-08,8.74462e-07
7767,30.6121,18.9775,9.32726e-08,8.74406e-07
7768,31.0552,19.1865,9.32641e-08,8.74351e-07
7769,31.0108,19.4398,9.32557e-08,8.74295e-07
7770,30.9572,20.3642,9.32474e-08,8.7424e-07
7771,30.9152,18.8529,9.32392e-08,8.74184e-07
7772,30.7314,18.7736,9.32311e-08,8.74128e-07
7773,30.7194,18.685,9.3223e-08,8.74073e-07
7774,30.6952,18.5598,9.3215e-08,8.74017e-07
7775,30.6042,18.3903,9.32071e-08,8.73962e-07
7776,30.7991,19.7514,9.31991e-08,8.73906e-07
7777,31.216,19.7604,9.31911e-08,8.73851e-07
7778,31.2182,19.4944,9.31831e-08,8.73795e-07
7779,32.8429,19.203,9.31751e-08,8.7374e-07
7780,31.0416,18.8707,9.3167e-08,8.73684e-07
7781,31.8586,18.2821,9.3159e-08,8.73629e-07
7782,30.9492,18.7702,9.31509e-08,8.73573e-07
7783,31.0652,18.4314,9.31428e-08,8.73518e-07
7784,30.8703,18.2313,9.31346e-08,8.73462e-07
7785,30.7171,18.8099,9.31264e-08,8.73407e-07
7786,31.0697,18.5212,9.31182e-08,8.73351e-07
7787,31.1718,18.5586,9.311e-08,8.73296e-07
7788,30.8066,18.545,9.31017e-08,8.7324e-07
7789,30.8944,18.9488,9.30934e-08,8.73185e-07
7790,31.2347,18.9534,9.3085e-08,8.73129e-07
7791,32.5414,18.8594,9.30766e-08,8.73074e-07
7792,31.5845,19.7692,9.30682e-08,8.73018e-07
7793,31.816,19.9582,9.30597e-08,8.72963e-07
7794,31.5274,19.6677,9.30512e-08,8.72908e-07
7795,31.8459,19.5124,9.30427e-08,8.72852e-07
7796,31.7954,19.0511,9.30341e-08,8.72797e-07
7797,31.4868,19.7409,9.30255e-08,8.72741e-07
7798,30.4318,19.1463,9.30168e-08,8.72686e-07
7799,31.3382,18.938,9.30081e-08,8.7263e-07
7800,30.9425,18.7604,9.29994e-08,8.72575e-07
7801,31.2413,18.4297,9.29906e-08,8.7252e-07
7802,30.9936,18.4696,9.29818e-08,8.72464e-07
7803,30.9196,18.7351,9.2973e-08,8.72409e-07
7804,30.7176,18.4569,9.29641e-08,8.72354e-07
7805,30.5509,18.5895,9.29552e-08,8.72298e-07
7806,30.5608,18.2724,9.29463e-08,8.72243e-07
7807,30.9776,18.3365,9.29373e-08,8.72187e-07
7808,30.8572,18.5749,9.29282e-08,8.72132e-07
7809,31.3482,18.6838,9.29192e-08,8.72077e-07
7810,31.989,19.5326,9.29101e-08,8.72021e-07
7811,31.5297,19.7492,9.2901e-08,8.71966e-07
7812,31.5636,19.7622,9.28918e-08,8.71911e-07
7813,32.6996,19.5127,9.28826e-08,8.71855e-07
7814,31.3686,18.6407,9.28734e-08,8.718e-07
7815,30.6681,19.3731,9.28642e-08,8.71745e-07
7816,32.8123,19.363,9.28549e-08,8.71689e-07
7817,31.7688,18.3702,9.28455e-08,8.71634e-07
7818,32.3209,18.986,9.28362e-08,8.71579e-07
7819,31.339,18.49,9.28268e-08,8.71523e-07
7820,30.3921,18.6369,9.28174e-08,8.71468e-07
7821,31.0952,18.4847,9.2808e-08,8.71413e-07
7822,31.8603,19.2945,9.27985e-08,8.71357e-07
7823,30.9987,19.0953,9.2789e-08,8.71302e-07
7824,31.1451,19.3169,9.27795e-08,8.71247e-07
7825,31.6108,19.6362,9.27699e-08,8.71192e-07
7826,31.7387,19.4209,9.27603e-08,8.71136e-07
7827,31.6732,19.5129,9.27507e-08,8.71081e-07
7828,31.6725,19.7241,9.27411e-08,8.71026e-07
7829,31.47,19.6787,9.27315e-08,8.7097e-07
7830,31.6214,18.6624,9.27218e-08,8.70915e-07
7831,30.2824,18.5891,9.27121e-08,8.7086e-07
7832,30.1281,18.873,9.27024e-08,8.70804e-07
7833,31.4034,18.4738,9.26927e-08,8.70749e-07
7834,32.7007,18.5594,9.2683e-08,8.70694e-07
7835,30.8371,18.9108,9.26733e-08,8.70639e-07
7836,30.7983,18.7208,9.26636e-08,8.70583e-07
7837,30.9675,18.5763,9.26539e-08,8.70528e-07
7838,30.6725,18.9886,9.26442e-08,8.70473e-07
7839,31.285,19.576,9.26346e-08,8.70417e-07
7840,30.41,18.2421,9.2625e-08,8.70362e-07
7841,31.0586,19.2084,9.26154e-08,8.70307e-07
7842,31.8164,19.8159,9.26059e-08,8.70251e-07
7843,31.8929,18.6833,9.25965e-08,8.70196e-07
7844,30.8332,19.5043,9.25871e-08,8.70141e-07
7845,30.7793,19.2045,9.25779e-08,8.70086e-07
7846,30.6312,18.9241,9.25688e-08,8.7003e-07
7847,30.7482,18.6503,9.25598e-08,8.69975e-07
7848,30.7526,18.682,9.2551e-08,8.6992e-07
7849,30.723,18.564,9.25423e-08,8.69864e-07
7850,30.644,18.776,9.25339e-08,8.69809e-07
7851,31.6108,18.2324,9.25256e-08,8.69754e-07
7852,30.4029,18.2782,9.25176e-08,8.69698e-07
7853,30.552,18.7486,9.25099e-08,8.69643e-07
7854,30.236,18.7419,9.25024e-08,8.69588e-07
7855,30.4882,19.3794,9.24953e-08,8.69533e-07
7856,30.9809,19.4226,9.24884e-08,8.69477e-07
7857,31.9683,20.5177,9.24819e-08,8.69422e-07
7858,33.5756,18.9981,9.24758e-08,8.69367e-07
7859,30.8931,18.5442,9.24701e-08,8.69311e-07
7860,30.8426,18.8658,9.24647e-08,8.69256e-07
7861,30.7312,18.3416,9.24598e-08,8.69201e-07
7862,30.4651,18.4649,9.24553e-08,8.69146e-07
7863,30.6687,18.4332,9.24513e-08,8.6909e-07
7864,30.7237,18.3847,9.24478e-08,8.69035e-07
7865,30.6549,18.4134,9.24447e-08,8.6898e-07
7866,30.8427,18.6844,9.24422e-08,8.68924e-07
7867,30.7919,18.7267,9.24403e-08,8.68869e-07
7868,30.5126,18.6093,9.24389e-08,8.68814e-07
7869,30.6232,18.5104,9.2438e-08,8.68759e-07
7870,30.5127,18.883,9.24378e-08,8.68704e-07
7871,31.144,18.8222,9.24382e-08,8.68648e-07
7872,30.8679,19.4494,9.24391e-08,8.68593e-07
7873,30.8584,19.9102,9.24408e-08,8.68538e-07
7874,30.8184,18.9066,9.24431e-08,8.68483e-07
7875,31.999,19.4227,9.2446e-08,8.68428e-07
7876,31.8809,19.473,9.24497e-08,8.68373e-07
7877,31.1317,19.7383,9.2454e-08,8.68318e-07
7878,31.4429,19.7871,9.2459e-08,8.68263e-07
7879,31.64,18.9445,9.24646e-08,8.68208e-07
7880,32.0647,18.7528,9.2471e-08,8.68153e-07
7881,31.0568,18.6814,9.24781e-08,8.68098e-07
7882,31.0402,18.843,9.24858e-08,8.68043e-07
7883,30.9816,18.8363,9.24943e-08,8.67988e-07
7884,35.7008,19.6479,9.25034e-08,8.67933e-07
7885,32.6271,19.2112,9.25132e-08,8.67878e-07
7886,32.5989,19.6591,9.25236e-08,8.67824e-07
7887,32.0511,19.4582,9.25346e-08,8.67769e-07
7888,31.1459,19.1673,9.25463e-08,8.67714e-07
7889,31.4365,19.2707,9.25586e-08,8.6766e-07
7890,31.454,20.5045,9.25715e-08,8.67605e-07
7891,30.5219,19.1447,9.2585e-08,8.67551e-07
7892,30.6556,19.1206,9.2599e-08,8.67497e-07
7893,31.0716,19.046,9.26136e-08,8.67443e-07
7894,31.058,18.7036,9.26287e-08,8.67388e-07
7895,31.4125,18.7693,9.26443e-08,8.67334e-07
7896,31.103,18.6072,9.26605e-08,8.67281e-07
7897,30.9618,18.6112,9.2677e-08,8.67227e-07
7898,30.9497,18.5295,9.2694e-08,8.67173e-07
7899,30.7016,18.6976,9.27113e-08,8.6712e-07
7900,30.7116,18.8588,9.2729e-08,8.67067e-07
7901,30.8996,18.8095,9.27469e-08,8.67013e-07
7902,30.7087,19.2114,9.27649e-08,8.6696e-07
7903,30.7525,19.2264,9.27829e-08,8.66907e-07
7904,32.0839,19.1874,9.28009e-08,8.66855e-07
7905,31.3847,19.2067,9.28188e-08,8.66802e-07
7906,30.998,18.7432,9.28364e-08,8.66749e-07
7907,31.5977,19.0008,9.28536e-08,8.66697e-07
7908,31.7132,18.6902,9.28702e-08,8.66644e-07
7909,30.5816,18.7089,9.28863e-08,8.66592e-07
7910,31.4245,19.4235,9.29017e-08,8.66539e-07
7911,31.0843,18.9152,9.29163e-08,8.66487e-07
7912,31.1736,19.2119,9.293e-08,8.66434e-07
7913,31.2697,19.7159,9.29427e-08,8.66381e-07
7914,31.9101,19.7871,9.29545e-08,8.66329e-07
7915,31.9023,19.4324,9.29652e-08,8.66276e-07
7916,32.1182,19.8019,9.29748e-08,8.66223e-07
7917,31.7158,19.6706,9.29833e-08,8.6617e-07
7918,31.9157,20.0637,9.29908e-08,8.66117e-07
7919,31.6165,20.1159,9.29972e-08,8.66064e-07
7920,31.3687,18.9078,9.30025e-08,8.6601e-07
7921,31.335,18.9013,9.30067e-08,8.65957e-07
7922,31.1158,18.7394,9.301e-08,8.65903e-07
7923,30.997,18.5678,9.30123e-08,8.6585e-07
7924,30.9911,18.9117,9.30136e-08,8.65796e-07
7925,31.0045,18.9308,9.30141e-08,8.65742e-07
7926,31.1924,19.1144,9.30138e-08,8.65689e-07
7927,31.7194,18.8285,9.30127e-08,8.65635e-07
7928,30.8406,18.6626,9.30109e-08,8.65581e-07
7929,31.7592,19.005,9.30084e-08,8.65527e-07
7930,31.2359,19.1065,9.30053e-08,8.65473e-07
7931,31.5457,18.9605,9.30017e-08,8.65419e-07
7932,32.3429,19.588,9.29975e-08,8.65365e-07
7933,31.3926,18.761,9.29929e-08,8.65311e-07
7934,30.7606,18.7126,9.29879e-08,8.65257e-07
7935,31.536,20.2553,9.29825e-08,8.65202e-07
7936,31.8892,19.932,9.29768e-08,8.65148e-07
7937,32.5996,19.8965,9.29708e-08,8.65094e-07
7938,31.231,19.448,9.29645e-08,8.6504e-07
7939,32.3795,20.2934,9.29581e-08,8.64986e-07
7940,31.2581,20.0036,9.29514e-08,8.64932e-07
7941,32.0749,19.8839,9.29446e-08,8.64877e-07
7942,31.9781,19.78,9.29377e-08,8.64823e-07
7943,31.4352,19.5213,9.29306e-08,8.64769e-07
7944,31.6949,19.8998,9.29235e-08,8.64715e-07
7945,33.2851,20.0115,9.29162e-08,8.64661e-07
7946,31.4745,19.9944,9.29089e-08,8.64606e-07
7947,32.4139,19.7636,9.29015e-08,8.64552e-07
7948,31.9619,19.6798,9.28941e-08,8.64498e-07
7949,32.3828,19.9643,9.28866e-08,8.64444e-07
7950,32.0735,20.4155,9.28791e-08,8.6439e-07
7951,33.3628,19.5954,9.28716e-08,8.64336e-07
7952,31.5405,20.0461,9.2864e-08,8.64281e-07
7953,31.5765,19.6483,9.28564e-08,8.64227e-07
7954,33.3755,20.3676,9.28488e-08,8.64173e-07
7955,31.6683,20.0161,9.28411e-08,8.64119e-07
7956,32.5263,19.3524,9.28334e-08,8.64065e-07
7957,32.5184,19.4128,9.28257e-08,8.64011e-07
7958,31.6168,19.0629,9.2818e-08,8.63957e-07
7959,31.7335,19.654,9.28103e-08,8.63903e-07
7960,32.1706,19.5283,9.28025e-08,8.63848e-07
7961,32.5144,19.7191,9.27948e-08,8.63794e-07
7962,31.502,19.907,9.2787e-08,8.6374e-07
7963,31.5126,19.9965,9.27792e-08,8.63686e-07
7964,32.589,20.2328,9.27714e-08,8.63632e-07
7965,31.24,20.2597,9.27635e-08,8.63578e-07
7966,32.6722,19.5061,9.27557e-08,8.63524e-07
7967,31.6619,19.6799,9.27478e-08,8.6347e-07
7968,31.9911,19.8259,9.27399e-08,8.63416e-07
7969,32.8817,20.1826,9.2732e-08,8.63362e-07
7970,32.3335,20.071,9.27241e-08,8.63308e-07
7971,31.8449,19.4428,9.27161e-08,8.63254e-07
7972,32.0579,18.6601,9.27082e-08,8.632e-07
7973,31.4538,19.0051,9.27002e-08,8.63146e-07
7974,31.1675,18.702,9.26922e-08,8.63092e-07
7975,33.5147,20.313,9.26842e-08,8.63038e-07
7976,32.323,19.8006,9.26762e-08,8.62984e-07
7977,31.2627,19.115,9.26682e-08,8.6293e-07
7978,31.2766,19.346,9.26602e-08,8.62876e-07
7979,31.2504,18.6667,9.26521e-08,8.62822e-07
7980,31.2845,18.9601,9.2644e-08,8.62769e-07
7981,31.8729,19.7038,9.26359e-08,8.62715e-07
7982,31.6182,19.1416,9.26278e-08,8.62661e-07
7983,32.9971,19.0258,9.26197e-08,8.62607e-07
7984,31.4512,18.814,9.26116e-08,8.62553e-07
7985,31.2505,19.2364,9.26034e-08,8.62499e-07
7986,31.1599,18.973,9.25952e-08,8.62445e-07
7987,31.6484,19.285,9.25871e-08,8.62391e-07
7988,32.6801,19.5591,9.25789e-08,8.62338e-07
7989,32.2779,20.6809,9.25707e-08,8.62284e-07
7990,32.2418,19.3074,9.25625e-08,8.6223e-07
7991,31.656,19.2099,9.25542e-08,8.62176e-07
7992,31.6223,18.7982,9.2546e-08,8.62122e-07
7993,31.1872,19.5188,9.25377e-08,8.62068e-07
7994,31.9939,19.6745,9.25294e-08,8.62015e-07
7995,31.3297,18.9893,9.25212e-08,8.61961e-07
7996,31.736,19.4445,9.25129e-08,8.61907e-07
7997,32.6769,19.4891,9.25046e-08,8.61853e-07
7998,32.6157,19.6967,9.24962e-08,8.618e-07
7999,32.3452,19.5568,9.24879e-08,8.61746e-07
8000,32.6823,20.5398,9.24796e-08,8.61692e-07
8001,32.8443,19.6227,9.24712e-08,8.61638e-07
8002,31.9277,19.7842,9.24628e-08,8.61585e-07
8003,32.0211,19.6357,9.24544e-08,8.61531e-07
8004,32.5618,20.5467,9.24461e-08,8.61477e-07
8005,32.522,19.9714,9.24377e-08,8.61423e-07
8006,32.1075,18.7588,9.24292e-08,8.6137e-07
8007,32.151,19.4077,9.24208e-08,8.61316e-07
8008,31.9973,19.6839,9.24124e-08,8.61262e-07
8009,31.7832,19.7966,9.24039e-08,8.61209e-07
8010,33.0075,19.488,9.23955e-08,8.61155e-07
8011,31.8623,19.0292,9.2387e-08,8.61101e-07
8012,31.9628,20.3192,9.23785e-08,8.61048e-07
8013,32.9468,19.7361,9.237e-08,8.60994e-07
8014,31.8141,20.0702,9.23615e-08,8.6094e-07
8015,32.8989,19.5501,9.2353e-08,8.60887e-07
8016,32.1796,19.6606,9.23444e-08,8.60833e-07
8017,31.8392,19.8723,9.23359e-08,8.60779e-07
8018,32.8257,20.0862,9.23273e-08,8.60726e-07
8019,32.4212,19.794,9.23187e-08,8.60672e-07
8020,31.899,20.3472,9.23101e-08,8.60619e-07
8021,31.6054,19.4611,9.23015e-08,8.60565e-07
8022,31.8702,18.8623,9.22929e-08,8.60511e-07
8023,31.5227,19.1301,9.22843e-08,8.60458e-07
8024,31.6009,19.3075,9.22757e-08,8.60404e-07
8025,32.1045,19.1084,9.2267e-08,8.60351e-07
8026,31.5789,19.3542,9.22583e-08,8.60297e-07
8027,32.8845,20.8856,9.22497e-08,8.60244e-07
8028,31.8123,19.1858,9.2241e-08,8.6019e-07
8029,31.5031,19.3318,9.22322e-08,8.60137e-07
8030,31.7933,19.1267,9.22235e-08,8.60083e-07
8031,31.9199,19.0123,9.22148e-08,8.60029e-07
8032,31.9328,19.0369,9.2206e-08,8.59976e-07
8033,31.7373,19.1912,9.21972e-08,8.59922e-07
8034,31.6956,18.8659,9.21884e-08,8.59869e-07
8035,32.5028,19.3035,9.21796e-08,8.59816e-07
8036,31.4443,19.5689,9.21708e-08,8.59762e-07
8037,31.7331,19.1105,9.2162e-08,8.59709e-07
8038,31.7277,19.2016,9.21531e-08,8.59655e-07
8039,31.3984,19.0659,9.21443e-08,8.59602e-07
8040,32.1613,19.4836,9.21354e-08,8.59548e-07
8041,32.1537,19.4142,9.21265e-08,8.59495e-07
8042,31.9726,20.2878,9.21175e-08,8.59441e-07
8043,32.4646,19.7662,9.21086e-08,8.59388e-07
8044,32.5694,19.0952,9.20996e-08,8.59335e-07
8045,31.9836,19.4513,9.20907e-08,8.59281e-07
8046,32.658,20.4112,9.20817e-08,8.59228e-07
8047,31.723,20.6023,9.20726e-08,8.59174e-07
8048,33.0631,19.855,9.20636e-08,8.59121e-07
8049,32.4411,19.5922,9.20546e-08,8.59068e-07
8050,31.8841,19.3166,9.20455e-08,8.59014e-07
8051,32.3229,19.5792,9.20364e-08,8.58961e-07
8052,31.8785,19.1816,9.20273e-08,8.58908e-07
8053,32.1471,18.8705,9.20182e-08,8.58854e-07
8054,32.6036,19.7627,9.20091e-08,8.58801e-07
8055,32.6357,19.481,9.19999e-08,8.58748e-07
8056,31.9793,19.5412,9.19907e-08,8.58694e-07
8057,32.1062,19.3804,9.19815e-08,8.58641e-07
8058,31.6157,19.0141,9.19723e-08,8.58588e-07
8059,31.7074,19.2559,9.19631e-08,8.58534e-07
8060,32.3031,19.3055,9.19538e-08,8.58481e-07
8061,32.303,19.1122,9.19446e-08,8.58428e-07
8062,32.2309,19.4457,9.19353e-08,8.58375e-07
8063,32.1213,19.3666,9.1926e-08,8.58321e-07
8064,31.8449,19.2269,9.19166e-08,8.58268e-07
8065,31.5121,19.8428,9.19073e-08,8.58215e-07
8066,33.1558,19.5991,9.18979e-08,8.58162e-07
8067,32.3105,19.4878,9.18886e-08,8.58109e-07
8068,31.6483,19.1349,9.18792e-08,8.58055e-07
8069,32.5151,18.9267,9.18698e-08,8.58002e-07
8070,31.7242,19.0322,9.18603e-08,8.57949e-07
8071,31.5546,18.9014,9.18509e-08,8.57896e-07
8072,31.9058,19.3787,9.18414e-08,8.57843e-07
8073,32.3728,19.9654,9.18319e-08,8.57789e-07
8074,31.5154,19.4863,9.18224e-08,8.57736e-07
8075,32.915,19.0413,9.18129e-08,8.57683e-07
8076,32.2353,19.3505,9.18034e-08,8.5763e-07
8077,31.7499,19.0654,9.17938e-08,8.57577e-07
8078,32.0362,19.4467,9.17843e-08,8.57524e-07
8079,32.2541,19.5702,9.17747e-08,8.57471e-07
8080,32.9868,19.3046,9.17651e-08,8.57418e-07
8081,31.9933,19.1105,9.17555e-08,8.57364e-07
8082,31.6985,18.8245,9.17459e-08,8.57311e-07
8083,32.096,19.7324,9.17363e-08,8.57258e-07
8084,32.8843,19.5522,9.17266e-08,8.57205e-07
8085,32.034,19.2441,9.17169e-08,8.57152e-07
8086,31.2139,19.0602,9.17073e-08,8.57099e-07
8087,31.7687,19.0327,9.16976e-08,8.57046e-07
8088,32.2408,19.3053,9.16879e-08,8.56993e-07
8089,32.2688,19.1605,9.16782e-08,8.5694e-07
8090,31.9027,19.6342,9.16684e-08,8.56887e-07
8091,32.282,19.2461,9.16587e-08,8.56834e-07
8092,31.8596,19.2215,9.1649e-08,8.56781e-07
8093,33.2672,19.0536,9.16392e-08,8.56728e-07
8094,32.0296,19.1629,9.16295e-08,8.56675e-07
8095,33.1261,19.8482,9.16197e-08,8.56622e-07
8096,32.2756,19.5936,9.16099e-08,8.56569e-07
