iteration,update_time,optimization_time,mae,rmse
7907,2.36559,0.16113,1.67155,1.99708
7908,2.31814,0.175897,1.67165,1.9971
7909,2.9666,0.265577,1.67174,1.99714
7910,2.38665,0.192955,1.67173,1.99711
7911,2.32802,0.166543,1.67171,1.9971
7912,2.27253,0.19716,1.67159,1.99702
7913,2.41146,0.183721,1.67145,1.99693
7914,2.4237,0.180252,1.67151,1.99689
7915,2.37776,0.166744,1.67138,1.99681
7916,2.49056,0.174,1.67133,1.99673
7917,2.30597,0.187917,1.6713,1.99664
7918,2.19189,0.168801,1.67126,1.99655
7919,2.26435,0.173394,1.67121,1.99646
7920,3.11951,0.185095,1.67136,1.99649
7921,2.28582,0.175519,1.67137,1.99647
7922,2.21511,0.153469,1.6713,1.9964
7923,2.4742,0.186351,1.67117,1.99635
7924,2.27898,0.171231,1.67104,1.99627
7925,2.2916,0.180829,1.67112,1.99627
7926,2.20379,0.190616,1.67102,1.99617
7927,2.69875,0.18587,1.67092,1.99607
7928,2.16827,0.170842,1.67082,1.996
7929,2.19043,0.158206,1.67072,1.9959
7930,2.42247,0.194339,1.67057,1.99576
7931,2.34555,0.180582,1.67048,1.99567
7932,2.24803,0.168283,1.67051,1.99572
7933,2.27588,0.173285,1.67048,1.99572
7934,2.51814,0.183293,1.67031,1.99562
7935,2.35407,0.190737,1.6702,1.99554
7936,2.22549,0.170203,1.67005,1.99543
7937,2.42716,0.210385,1.67013,1.9954
7938,2.30196,0.177375,1.67009,1.99534
7939,2.31079,0.173402,1.67012,1.9953
7940,2.28031,0.173594,1.67011,1.9953
7941,2.48242,0.18101,1.67021,1.99544
7942,2.29265,0.17272,1.67011,1.99532
7943,2.26272,0.17196,1.67018,1.99533
7944,2.49102,0.185637,1.6701,1.99523
7945,2.44662,0.170281,1.67011,1.99525
7946,2.29512,0.180744,1.67012,1.99526
7947,2.30912,0.171088,1.67005,1.99527
7948,2.50193,0.178151,1.67008,1.99524
7949,2.36089,0.20107,1.6702,1.99533
7950,2.26174,0.173781,1.67008,1.99535
7951,2.35616,0.195583,1.66999,1.99507
7952,2.42558,0.193966,1.67008,1.99527
7953,2.31753,0.163826,1.67001,1.99526
7954,2.22345,0.151875,1.67013,1.9952
7955,2.50478,0.186079,1.67025,1.99542
7956,2.30518,0.168194,1.6702,1.99539
7957,2.31126,0.187973,1.67016,1.99534
7958,2.30918,0.166431,1.67015,1.99516
7959,2.45219,0.179386,1.67015,1.99504
7960,2.33651,0.195012,1.67026,1.99507
7961,2.33373,0.17773,1.67023,1.99496
7962,2.39428,0.180858,1.66993,1.99473
7963,2.99198,0.167786,1.67001,1.99487
7964,2.28507,0.169907,1.66999,1.99518
7965,2.41131,0.169983,1.67024,1.99545
7966,2.45697,0.166026,1.67001,1.99505
7967,2.39982,0.168152,1.66981,1.99474
7968,2.23089,0.161517,1.66987,1.99485
7969,2.44983,0.182013,1.66965,1.99449
7970,2.2619,0.170589,1.66958,1.99442
7971,2.41709,0.187871,1.66967,1.99446
7972,2.28723,0.176172,1.66951,1.99431
7973,2.52717,0.193771,1.66979,1.99467
7974,2.26458,0.181013,1.66974,1.99467
7975,2.28513,0.167048,1.66966,1.99451
7976,2.40235,0.223459,1.66947,1.99422
7977,2.37221,0.179378,1.66995,1.99458
7978,2.31752,0.167308,1.66976,1.99422
7979,2.3417,0.161294,1.66974,1.99417
7980,2.49636,0.193497,1.67005,1.99443
7981,2.37685,0.19365,1.67004,1.99438
7982,2.26248,0.171038,1.67008,1.99433
7983,2.37251,0.191775,1.6701,1.99443
7984,2.34628,0.174496,1.67004,1.99432
7985,2.33994,0.18889,1.66985,1.99416
7986,2.29988,0.171333,1.66985,1.99414
7987,2.50042,0.203551,1.66972,1.99395
7988,2.26278,0.179582,1.66972,1.99393
7989,2.3159,0.157343,1.66978,1.99394
7990,2.30299,0.176458,1.66987,1.99398
7991,2.437,0.190527,1.66983,1.99409
7992,2.303,0.167273,1.67003,1.99434
7993,2.3016,0.162007,1.66996,1.99442
7994,2.47936,0.167611,1.67,1.99465
7995,2.33803,0.176272,1.67004,1.9946
7996,2.25465,0.180272,1.66984,1.99446
7997,2.33844,0.158397,1.66985,1.99416
7998,2.44292,0.169299,1.66971,1.99378
7999,2.3647,0.199439,1.66977,1.9939
8000,2.26905,0.168805,1.66976,1.99387
8001,2.48867,0.179794,1.66983,1.99383
8002,2.34291,0.187269,1.6699,1.9938
8003,2.31835,0.193271,1.66988,1.99375
8004,2.315,0.185617,1.66985,1.99368
8005,2.53225,0.185541,1.66968,1.99344
8006,2.34496,0.182718,1.66942,1.99328
8007,3.07957,0.175581,1.66939,1.99322
8008,3.77807,0.173473,1.66958,1.99333
8009,2.39598,0.185213,1.66954,1.99336
8010,2.40614,0.165266,1.66944,1.99328
8011,2.41166,0.184269,1.66943,1.99326
8012,2.3525,0.171923,1.66925,1.99314
8013,2.37026,0.184659,1.66942,1.99323
8014,2.38374,0.173045,1.66949,1.99328
8015,2.60032,0.189465,1.66971,1.99337
8016,2.23422,0.178326,1.66947,1.99323
8017,2.42192,0.182904,1.66959,1.99322
8018,2.43843,0.18089,1.66963,1.99327
8019,2.47064,0.173891,1.66966,1.99326
8020,2.26164,0.164639,1.66967,1.99336
8021,2.35155,0.175044,1.66987,1.99356
8022,3.32718,0.202693,1.67009,1.99377
8023,2.38004,0.177444,1.67009,1.99375
8024,2.44435,0.185195,1.67014,1.99392
8025,2.55811,0.178339,1.67046,1.99409
8026,2.34337,0.18796,1.67054,1.99421
8027,2.3552,0.171451,1.67061,1.99421
8028,2.3318,0.184058,1.67055,1.99396
8029,2.44626,0.185439,1.67041,1.9938
8030,2.35644,0.167482,1.67053,1.99406
8031,2.28222,0.162559,1.67077,1.99432
8032,2.45779,0.192633,1.67074,1.99427
8033,2.32308,0.251361,1.67068,1.99433
8034,2.37539,0.190476,1.67063,1.99422
8035,2.25205,0.167862,1.67092,1.99436
8036,2.4397,0.171087,1.67114,1.99465
8037,2.4209,0.169169,1.67108,1.99463
8038,2.31102,0.17156,1.67099,1.9945
8039,2.44236,0.1836,1.67118,1.99454
8040,2.39205,0.182672,1.67121,1.99469
8041,2.26723,0.164636,1.67107,1.9945
8042,2.28963,0.176602,1.67109,1.99441
8043,2.49288,0.201426,1.6714,1.99489
8044,2.5986,0.175061,1.67153,1.99487
8045,2.45882,0.184905,1.67146,1.99468
8046,2.47703,0.180426,1.67131,1.99452
8047,2.33123,0.171387,1.67132,1.99443
8048,2.2998,0.165998,1.67128,1.99438
8049,2.2922,0.166045,1.67142,1.9945
8050,2.51876,0.166409,1.67138,1.99448
8051,3.02325,0.176693,1.67155,1.99463
8052,2.30913,0.174609,1.67152,1.99454
8053,2.4984,0.1824,1.67144,1.99453
8054,2.33705,0.174109,1.6715,1.99454
8055,2.37243,0.170277,1.67146,1.99453
8056,2.2826,0.196125,1.6715,1.99455
8057,2.44916,0.179028,1.67143,1.99442
8058,2.30311,0.163102,1.67154,1.99457
8059,2.33569,0.166062,1.67167,1.99472
8060,2.51718,0.171684,1.67162,1.99466
8061,2.29535,0.174312,1.67175,1.9947
8062,2.28234,0.171306,1.6715,1.99454
8063,2.46707,0.181342,1.67128,1.99441
8064,2.42831,0.173784,1.67137,1.99443
8065,2.34236,0.172762,1.67121,1.99432
8066,2.39005,0.197062,1.67127,1.99428
8067,2.52971,0.187487,1.67141,1.99434
8068,2.32727,0.162295,1.67132,1.99429
8069,2.32472,0.170168,1.67122,1.99419
8070,2.31555,0.180417,1.67144,1.99434
8071,2.41269,0.187427,1.67136,1.99428
8072,2.33068,0.174902,1.67107,1.99414
8073,2.34985,0.167505,1.67109,1.99409
8074,2.49332,0.178769,1.67104,1.99408
8075,2.30205,0.165041,1.67119,1.99414
8076,2.26758,0.166459,1.67125,1.99419
8077,2.40825,0.197626,1.67108,1.9941
8078,2.45701,0.246621,1.6712,1.99413
8079,2.51625,0.167012,1.67103,1.99414
8080,2.33337,0.177723,1.67107,1.99404
8081,2.51423,0.177186,1.67098,1.99392
8082,2.24012,0.172789,1.67113,1.99394
8083,2.3593,0.169464,1.67098,1.99383
8084,2.32407,0.193753,1.67074,1.99358
8085,2.40319,0.177415,1.67089,1.99362
8086,2.36766,0.177185,1.67099,1.99374
8087,2.31621,0.169665,1.67096,1.99377
8088,2.44849,0.172736,1.67097,1.99379
8089,2.25115,0.164831,1.67109,1.99384
8090,2.34951,0.168623,1.67132,1.99401
8091,2.39148,0.184218,1.67118,1.994
8092,2.40056,0.191436,1.6712,1.99401
8093,2.40369,0.185538,1.67148,1.99424
8094,3.01308,0.166532,1.67146,1.99428
8095,2.45874,0.164594,1.67163,1.99439
8096,2.30591,0.164818,1.67153,1.9943
8097,2.37778,0.164453,1.67167,1.99435
8098,2.34013,0.195032,1.67144,1.9942
8099,2.41414,0.164689,1.6714,1.99426
8100,2.23078,0.174524,1.6715,1.99429
8101,2.24925,0.168059,1.67154,1.99432
8102,3.2092,0.189281,1.67152,1.99431
8103,2.32826,0.176167,1.6715,1.99433
8104,2.3847,0.184016,1.67143,1.99435
8105,2.47833,0.211112,1.6716,1.99426
8106,2.34297,0.182241,1.67163,1.99415
8107,2.34189,0.175877,1.67163,1.99414
8108,2.29645,0.270505,1.67157,1.99418
8109,2.47864,0.180256,1.67156,1.99416
8110,2.33277,0.174218,1.67153,1.994
8111,2.30618,0.171885,1.67169,1.99418
8112,3.03712,0.217488,1.6718,1.99424
8113,2.40635,0.194372,1.67184,1.99419
8114,2.20976,0.170838,1.67186,1.99435
8115,3.09008,0.267858,1.67186,1.99438
8116,2.41357,0.168808,1.67193,1.99444
8117,2.44765,0.175879,1.6719,1.99446
8118,2.53124,0.179723,1.67201,1.99453
8119,2.52881,0.172651,1.67194,1.9945
8120,2.18454,0.162058,1.67196,1.99451
8121,2.25797,0.181058,1.67183,1.99441
8122,3.08548,0.183299,1.67199,1.99456
8123,2.42681,0.179335,1.67214,1.99472
8124,2.33401,0.173372,1.67223,1.99491
8125,2.9336,0.244577,1.67232,1.99502
8126,2.30248,0.157509,1.67252,1.99519
8127,2.40271,0.19498,1.67266,1.99531
8128,2.50618,0.179786,1.6727,1.99532
8129,2.54068,0.176883,1.6729,1.99544
8130,2.27767,0.179701,1.67285,1.9955
8131,2.32806,0.166733,1.67326,1.99587
8132,2.42669,0.200368,1.67341,1.99603
8133,2.38572,0.185197,1.67344,1.99621
8134,2.22388,0.178602,1.67357,1.99641
8135,3.02463,0.263446,1.67366,1.9965
8136,3.03488,0.161807,1.67381,1.99666
8137,2.47331,0.168923,1.67361,1.99661
8138,2.79886,0.165781,1.67386,1.9968
8139,2.48685,0.165275,1.67406,1.99704
8140,2.35954,0.193456,1.67433,1.99726
8141,3.18593,0.191072,1.67476,1.99777
8142,2.42462,0.182681,1.67499,1.99816
8143,2.33763,0.179172,1.67505,1.99836
8144,2.38592,0.1698,1.67531,1.99865
8145,3.29434,0.183958,1.67554,1.99889
8146,2.46022,0.178891,1.67576,1.99919
8147,2.36061,0.177136,1.67593,1.99933
8148,2.92953,0.172355,1.67618,1.99963
8149,2.37123,0.183259,1.6765,1.99998
8150,2.40395,0.188135,1.67677,2.00027
8151,3.62376,0.242105,1.67688,2.00033
8152,2.37948,0.176535,1.67718,2.0006
8153,2.4051,0.191777,1.6773,2.00079
8154,2.46251,0.250984,1.67745,2.00095
8155,2.49387,0.183901,1.6774,2.00092
8156,2.31016,0.162513,1.67751,2.00098
8157,2.31068,0.172354,1.67755,2.00105
8158,2.65899,0.179197,1.67772,2.00117
8159,2.40587,0.175752,1.67786,2.00132
8160,2.24308,0.182286,1.678,2.00143
8161,3.10105,0.18417,1.6782,2.00175
8162,2.36611,0.218054,1.67844,2.00216
8163,2.31983,0.158722,1.67841,2.0023
8164,2.26097,0.172273,1.67877,2.00277
8165,2.52434,0.184312,1.67933,2.00339
8166,2.33971,0.1755,1.67962,2.00383
8167,2.36411,0.187195,1.67959,2.004
8168,2.45456,0.177973,1.6795,2.00396
8169,2.34782,0.177519,1.67942,2.00393
8170,2.43989,0.181496,1.67952,2.00398
8171,2.5873,0.177636,1.67952,2.00393
8172,2.46925,0.173136,1.67978,2.00409
8173,2.41022,0.175661,1.68007,2.00437
8174,2.37027,0.180531,1.68026,2.0046
8175,2.509,0.170149,1.68071,2.00501
8176,2.2797,0.166568,1.68115,2.00554
8177,2.39674,0.162945,1.68123,2.00576
8178,2.33648,0.162559,1.68149,2.00606
8179,2.49653,0.167783,1.68154,2.00633
8180,2.33207,0.241662,1.68125,2.00638
8181,2.36147,0.152841,1.68138,2.00651
8182,2.50675,0.176061,1.68151,2.00657
8183,3.06088,0.165072,1.68186,2.00702
8184,2.3341,0.159368,1.68167,2.00668
8185,2.48372,0.190013,1.68195,2.00718
8186,2.37018,0.171388,1.68201,2.00704
8187,2.41865,0.184073,1.68204,2.00711
8188,2.37257,0.184884,1.6821,2.00715
8189,2.68325,0.227117,1.68226,2.00721
8190,2.41615,0.170998,1.68233,2.00748
8191,2.31378,0.175445,1.68256,2.0075
8192,3.45974,0.181942,1.68292,2.00791
8193,2.44219,0.176442,1.68313,2.00828
8194,2.23541,0.169096,1.68324,2.00822
8195,2.58539,0.188704,1.68351,2.00858
8196,2.32312,0.184438,1.68372,2.00895
8197,2.32963,0.182888,1.68339,2.00852
8198,2.2044,0.156602,1.68331,2.00832
8199,2.57453,0.186279,1.68321,2.0084
8200,2.34672,0.183494,1.68336,2.00864
8201,2.40863,0.168086,1.68368,2.00928
8202,2.5069,0.16171,1.68433,2.01007
8203,2.3926,0.177828,1.68455,2.0106
8204,2.32927,0.171054,1.68472,2.01066
8205,2.41333,0.169426,1.68499,2.01103
8206,2.53998,0.194069,1.68509,2.01133
8207,2.33046,0.181433,1.68516,2.01165
8208,2.45144,0.172274,1.68535,2.01165
8209,2.61549,0.168249,1.68528,2.01156
8210,2.29969,0.156567,1.6857,2.01222
8211,2.39229,0.265989,1.68575,2.01203
8212,2.43704,0.189648,1.68564,2.01166
8213,2.38767,0.17979,1.68571,2.01191
8214,2.33735,0.168993,1.68564,2.01157
8215,2.38266,0.171953,1.68556,2.0113
8216,2.50655,0.18157,1.68557,2.01133
8217,2.38834,0.171523,1.68555,2.01138
8218,2.24465,0.165885,1.68532,2.01096
8219,2.4678,0.194994,1.6853,2.01082
8220,2.33391,0.16705,1.68531,2.01067
8221,2.26542,0.175778,1.68539,2.01071
8222,2.34827,0.16623,1.68572,2.01102
8223,2.49122,0.187714,1.68612,2.01144
8224,2.28712,0.168473,1.68634,2.01164
8225,2.40786,0.163208,1.68626,2.01155
8226,3.51187,0.226625,1.68613,2.01136
8227,2.43458,0.184629,1.68607,2.01142
8228,2.25579,0.177837,1.68591,2.01103
8229,2.92006,0.192461,1.6858,2.01091
8230,2.32131,0.158051,1.68565,2.01056
8231,2.35948,0.179186,1.68551,2.01047
8232,2.43743,0.163473,1.68537,2.00999
8233,2.35433,0.173318,1.68527,2.00975
8234,2.37762,0.177318,1.6851,2.00944
8235,2.54226,0.233123,1.68482,2.00909
8236,2.55603,0.171996,1.6847,2.00878
8237,2.37588,0.161879,1.68472,2.0086
8238,2.30304,0.172401,1.68474,2.00859
8239,3.05785,0.176078,1.6848,2.00884
8240,2.32996,0.173147,1.68482,2.0089
8241,2.34885,0.166847,1.6849,2.00927
8242,2.91475,0.259168,1.68502,2.00939
8243,2.44486,0.164212,1.68503,2.00951
8244,2.28122,0.177198,1.68512,2.00988
8245,2.59818,0.190547,1.68512,2.01008
8246,2.52006,0.168969,1.68516,2.0103
8247,2.34793,0.158617,1.68498,2.00969
8248,2.25395,0.185878,1.6851,2.0102
8249,2.99842,0.164413,1.68511,2.01002
8250,2.34018,0.184616,1.68517,2.01024
8251,2.3524,0.176142,1.68512,2.00988
8252,2.86314,0.179701,1.68529,2.0104
8253,2.50806,0.195214,1.68508,2.00994
8254,2.25438,0.158332,1.68496,2.00981
8255,3.66648,0.183101,1.68498,2.00987
8256,2.37224,0.191712,1.68516,2.01013
8257,2.36521,0.164694,1.68514,2.00981
8258,2.38281,0.166194,1.68497,2.00961
8259,2.5383,0.193781,1.68461,2.00895
8260,2.23504,0.189785,1.68451,2.0087
8261,2.33547,0.180241,1.6845,2.00863
8262,2.50363,0.181876,1.68441,2.00878
8263,2.66366,0.188014,1.68452,2.00897
8264,2.25522,0.161841,1.68439,2.00884
8265,2.29885,0.201098,1.68456,2.00905
8266,2.53657,0.203051,1.68457,2.00884
8267,2.31545,0.175262,1.6847,2.00911
8268,2.27138,0.192453,1.68445,2.00856
8269,2.69034,0.180177,1.68429,2.00833
8270,2.3975,0.17797,1.68443,2.00832
8271,2.48505,0.175512,1.68456,2.00828
8272,2.44495,0.187815,1.68464,2.00853
8273,3.33058,0.185151,1.6849,2.00908
8274,2.37372,0.183718,1.68471,2.00882
8275,2.43643,0.179765,1.68455,2.00859
8276,2.4561,0.186453,1.68436,2.00817
8277,2.44644,0.172982,1.6845,2.00853
8278,2.41007,0.185488,1.68461,2.00857
8279,2.58152,0.161687,1.68476,2.00868
8280,2.29873,0.165705,1.68488,2.00881
8281,2.46175,0.176516,1.68429,2.00758
8282,2.40129,0.179587,1.68417,2.0076
8283,2.47065,0.180109,1.68443,2.00912
8284,2.29285,0.173226,1.68354,2.00713
8285,2.33438,0.17419,1.68381,2.00901
8286,2.49269,0.159731,1.68324,2.00673
8287,2.33728,0.164909,1.68374,2.00799
8288,2.41335,0.167742,1.68391,2.00871
8289,2.46762,0.215334,1.68391,2.00962
8290,2.43812,0.187116,1.68448,2.01173
8291,2.28948,0.175144,1.68486,2.01351
8292,2.41448,0.158188,1.68501,2.01345
8293,2.53195,0.179562,1.68546,2.01563
8294,2.32672,0.171744,1.68515,2.01309
8295,2.4198,0.174668,1.68526,2.01301
8296,2.52668,0.183334,1.68498,2.01143
8297,2.40277,0.177927,1.68491,2.01077
8298,2.35516,0.168359,1.68541,2.01259
8299,3.0441,0.255592,1.68441,2.00865
8300,2.41423,0.199752,1.68528,2.01265
8301,2.37832,0.19194,1.68381,2.0075
8302,2.63509,0.166748,1.68374,2.00757
8303,2.54003,0.179272,1.683,2.00639
8304,2.38896,0.181448,1.68282,2.00589
8305,2.77183,0.240498,1.68272,2.00573
8306,2.515,0.215402,1.68265,2.00571
8307,2.38581,0.187198,1.6836,2.00865
8308,2.38748,0.160651,1.68282,2.00647
8309,3.11819,0.167284,1.68293,2.00683
8310,2.4046,0.183014,1.6829,2.00908
8311,2.28581,0.167736,1.68244,2.00642
8312,2.89474,0.251772,1.68259,2.00728
8313,2.44062,0.159591,1.68261,2.00761
8314,2.34568,0.16957,1.68208,2.00595
8315,2.94246,0.261819,1.68164,2.00506
8316,3.27885,0.176824,1.68135,2.00507
8317,2.35053,0.169143,1.68145,2.00515
8318,2.5645,0.251211,1.68078,2.00397
8319,2.49175,0.160809,1.68047,2.00338
8320,2.54294,0.204003,1.68083,2.00379
8321,2.42803,0.194648,1.68061,2.00335
8322,2.59778,0.19897,1.68174,2.00698
8323,2.4041,0.180438,1.68126,2.00487
8324,2.33448,0.186648,1.68137,2.00594
8325,2.92404,0.203122,1.68121,2.0058
8326,2.49926,0.177414,1.6813,2.0066
8327,2.38866,0.177061,1.68129,2.00726
8328,2.45701,0.200843,1.68127,2.00694
8329,2.60819,0.167172,1.68112,2.00689
8330,2.30035,0.169491,1.68133,2.00788
8331,2.33626,0.162114,1.68151,2.00917
8332,2.45101,0.190623,1.68097,2.0071
8333,2.40012,0.179823,1.68073,2.00575
8334,2.43543,0.185155,1.68041,2.00485
8335,3.80355,0.185987,1.68003,2.00413
8336,2.35681,0.188375,1.68005,2.0049
8337,2.28349,0.164528,1.67996,2.00416
8338,2.34555,0.201309,1.67959,2.00329
8339,2.53886,0.17886,1.67992,2.00388
8340,2.29207,0.164121,1.67916,2.00244
8341,2.30086,0.181892,1.6795,2.00257
8342,2.51322,0.192719,1.67909,2.00179
8343,2.41235,0.181207,1.67912,2.0019
8344,2.30442,0.167139,1.67869,2.00138
8345,2.54019,0.195393,1.67847,2.00109
8346,2.31002,0.178949,1.67867,2.00136
8347,2.38747,0.176344,1.67874,2.00136
8348,2.35236,0.176931,1.67851,2.001
8349,2.47322,0.195808,1.67799,2.0007
8350,2.25415,0.180719,1.6784,2.00104
8351,2.38016,0.1822,1.67845,2.00127
8352,2.51847,0.181138,1.67872,2.00202
8353,2.40876,0.187498,1.67883,2.00237
8354,2.40543,0.178279,1.67898,2.00287
8355,2.36933,0.173431,1.67831,2.00134
8356,2.4973,0.180952,1.6786,2.00198
8357,2.3697,0.18904,1.67829,2.0016
8358,2.34428,0.182802,1.67828,2.00162
8359,2.57746,0.191631,1.67785,2.00073
8360,2.3654,0.175213,1.67795,2.00094
8361,3.06309,0.162741,1.67782,2.00065
8362,2.70525,0.200903,1.67777,2.00064
8363,2.43255,0.176827,1.67755,2.00033
8364,2.32999,0.168145,1.67729,1.99998
8365,2.31819,0.161632,1.67732,1.99995
8366,2.47378,0.171139,1.67745,2.00032
8367,2.37997,0.183932,1.67748,2.00082
8368,2.30552,0.18265,1.67746,2.00088
8369,2.56904,0.169165,1.67766,2.00145
8370,2.41786,0.176977,1.67759,2.00122
8371,2.41113,0.177417,1.67766,2.00163
8372,2.34901,0.193374,1.6776,2.00152
8373,2.48875,0.183438,1.67739,2.00122
8374,2.26231,0.172009,1.67723,2.00083
8375,2.41011,0.171578,1.67738,2.001
8376,2.53959,0.165842,1.67738,2.00072
8377,2.3272,0.170688,1.67699,2.00013
8378,2.27617,0.24783,1.67702,2.00009
8379,3.48179,0.19732,1.6769,1.99992
8380,2.37316,0.181718,1.67674,1.9998
8381,2.41049,0.167276,1.67662,1.99965
8382,2.3395,0.200066,1.67651,1.99963
8383,2.47698,0.186073,1.67656,1.99961
8384,2.32308,0.171751,1.67643,1.99959
8385,2.38626,0.175008,1.67651,2.00014
8386,2.54567,0.178128,1.67664,2.00032
8387,2.37841,0.172562,1.67675,2.00036
8388,2.29621,0.179678,1.67689,2.00033
8389,2.61138,0.186356,1.67704,2.00019
8390,2.32903,0.186453,1.67723,2.0001
8391,2.36945,0.172961,1.6771,1.9998
8392,2.29907,0.167238,1.67688,1.99958
8393,2.56779,0.189492,1.67672,1.99965
8394,2.30106,0.178902,1.67675,1.9996
8395,2.31559,0.159936,1.67679,1.99944
8396,2.51953,0.188159,1.67675,1.99925
8397,2.38572,0.203104,1.67667,1.9992
8398,2.28441,0.175186,1.67662,1.99911
8399,2.49706,0.176648,1.67661,1.99911
8400,2.45617,0.172589,1.67671,1.99914
8401,2.3878,0.170319,1.67681,1.99926
8402,2.43129,0.18362,1.67689,1.99936
8403,3.25889,0.197427,1.67685,1.99934
8404,2.3392,0.175069,1.67686,1.99932
8405,2.33933,0.17333,1.67682,1.99927
8406,3.50737,0.221256,1.67695,1.99934
8407,2.43828,0.187303,1.67685,1.99929
8408,2.23603,0.157718,1.6769,1.9993
8409,2.56175,0.196828,1.67704,1.99938
8410,2.43393,0.194673,1.67714,1.99952
8411,2.37804,0.165942,1.67738,1.99976
8412,2.38697,0.159712,1.6773,1.99982
8413,2.5233,0.195446,1.67719,1.99979
8414,2.27863,0.170556,1.67733,1.99985
8415,2.42194,0.175137,1.67739,1.99985
8416,2.47636,0.171326,1.67756,1.99991
8417,2.39152,0.166979,1.67746,1.99985
8418,2.37072,0.179011,1.6774,1.99978
8419,2.38125,0.17277,1.67721,1.99963
8420,2.55769,0.183906,1.67715,1.99957
8421,2.37321,0.177411,1.67724,1.99959
8422,2.41595,0.175169,1.67711,1.99952
8423,2.58645,0.176859,1.67709,1.99946
8424,2.40707,0.177486,1.67716,1.99947
8425,2.46569,0.179022,1.67721,1.99949
8426,2.39999,0.198136,1.67736,1.99959
8427,2.52791,0.18944,1.67737,1.99958
8428,2.33478,0.176124,1.67728,1.99952
8429,2.51875,0.184084,1.67732,1.9995
8430,2.53815,0.184565,1.67739,1.99952
8431,2.38679,0.168353,1.67751,1.99958
8432,2.42826,0.169992,1.67738,1.99945
8433,2.62222,0.178672,1.67714,1.99931
8434,2.39617,0.178987,1.67723,1.99935
8435,2.3368,0.166655,1.67742,1.99945
8436,2.4196,0.178933,1.67739,1.99933
8437,2.43445,0.199789,1.67749,1.99935
8438,2.35835,0.18082,1.67728,1.99919
8439,2.39294,0.169237,1.67711,1.99897
8440,2.52466,0.179176,1.67693,1.99879
8441,2.43793,0.174586,1.67694,1.99879
8442,2.35604,0.184082,1.67703,1.99882
8443,2.51886,0.186956,1.67711,1.99885
8444,2.38589,0.182671,1.67703,1.99876
8445,2.32619,0.16701,1.67682,1.99858
8446,3.05876,0.198922,1.67686,1.99853
8447,3.14768,0.173748,1.677,1.9986
8448,2.34475,0.166407,1.67688,1.99854
8449,2.39473,0.161673,1.67715,1.99871
8450,2.52581,0.17817,1.67725,1.99879
8451,2.47402,0.184114,1.67717,1.99871
8452,2.37969,0.186226,1.67698,1.99852
8453,2.55681,0.174632,1.67709,1.9986
8454,2.31077,0.161604,1.67721,1.9987
8455,2.31009,0.165263,1.67717,1.9986
8456,2.49769,0.187308,1.67722,1.99861
8457,2.35566,0.183128,1.67728,1.99864
8458,2.40364,0.182566,1.67733,1.9986
8459,2.55165,0.196098,1.67724,1.99848
8460,2.44904,0.192738,1.67735,1.99855
8461,2.42139,0.167723,1.67735,1.99851
8462,2.36312,0.17268,1.67735,1.9985
8463,2.59022,0.19652,1.67726,1.99841
8464,2.31686,0.172564,1.67725,1.9984
8465,2.34493,0.183446,1.67717,1.99839
8466,2.41849,0.20141,1.67741,1.9986
8467,2.41583,0.196002,1.67758,1.99879
8468,2.24296,0.176958,1.67747,1.99864
8469,2.35114,0.17092,1.67757,1.99892
8470,2.63283,0.182207,1.6778,1.99936
8471,2.39827,0.171606,1.67781,1.99941
8472,2.27936,0.157305,1.67791,1.99934
8473,3.62001,0.181249,1.67819,1.99967
8474,2.30841,0.185901,1.67806,1.99946
8475,2.38957,0.198204,1.67825,1.99983
8476,2.40002,0.197237,1.67837,2.00018
8477,2.447,0.197084,1.67826,1.99996
8478,2.37558,0.187611,1.67822,1.99983
8479,2.53621,0.180899,1.67813,1.99949
8480,2.50202,0.189899,1.67829,1.9997
8481,2.36548,0.170114,1.67805,1.99932
8482,2.4322,0.161658,1.67811,1.9994
8483,2.62061,0.17612,1.67821,1.99951
8484,2.36028,0.180714,1.67802,1.99915
8485,2.44205,0.181291,1.67801,1.99908
8486,2.47918,0.180837,1.67798,1.99911
8487,3.13914,0.169361,1.67785,1.99891
8488,3.00253,0.179719,1.67755,1.99845
8489,2.45826,0.182847,1.67733,1.99824
8490,2.52537,0.184566,1.67716,1.99802
8491,2.33992,0.164551,1.67717,1.99797
8492,2.30945,0.169364,1.677,1.99785
8493,2.60175,0.175961,1.67709,1.99789
8494,2.28183,0.168415,1.67692,1.99788
8495,2.38031,0.155544,1.67691,1.99813
8496,2.41931,0.180296,1.67674,1.99785
