iteration,update_time,optimization_time,mae,rmse
8960,33.0658,18.6368,4.34026,10.4857
8961,31.5248,18.6622,4.34008,10.4851
8962,34.1773,18.2641,4.33977,10.4845
8963,33.907,18.7866,4.33936,10.484
8964,34.2627,18.5197,4.33901,10.4834
8965,31.5448,17.0419,4.33872,10.4828
8966,31.5252,17.3,4.33836,10.4823
8967,31.3714,16.9596,4.33807,10.4817
8968,31.8385,16.9635,4.33764,10.4811
8969,31.7155,16.9833,4.33735,10.4806
8970,31.481,17.0108,4.33697,10.48
8971,31.6076,17.1648,4.33661,10.4794
8972,32.1607,17.0266,4.33631,10.4788
8973,31.7123,16.9892,4.33592,10.4782
8974,31.9694,17.163,4.33569,10.4777
8975,32.5541,17.3323,4.33522,10.4771
8976,32.3053,18.0034,4.33598,10.4779
8977,765.896,22.4402,4.33662,10.4785
8978,37.0195,17.1461,4.33654,10.4784
8979,31.1363,17.2295,4.33633,10.4781
8980,33.6782,18.5173,4.33598,10.4776
8981,34.2117,18.8168,4.33565,10.477
8982,34.3859,21.0649,4.3354,10.4765
8983,34.4251,19.0116,4.33507,10.4759
8984,34.213,18.5892,4.33486,10.4754
8985,34.758,19.2338,4.33463,10.4748
8986,34.0991,18.8674,4.33428,10.4743
8987,33.5022,18.5911,4.33392,10.4737
8988,34.6765,18.7571,4.33362,10.4731
8989,32.4887,17.5138,4.33331,10.4725
8990,32.7078,18.5984,4.33301,10.4719
8991,32.5498,17.7332,4.33274,10.4714
8992,32.6018,17.2509,4.33247,10.4709
8993,31.8988,17.5938,4.33202,10.4702
8994,32.422,17.2215,4.33178,10.4697
8995,31.8011,17.3538,4.33139,10.4691
8996,31.5148,17.3028,4.33119,10.4685
8997,31.7281,17.3379,4.33084,10.468
8998,32.0189,17.2428,4.33063,10.4674
8999,31.5516,17.5069,4.33082,10.467
9000,33.3205,17.5504,4.3307,10.4666
9001,34.3124,16.7773,4.33044,10.4661
9002,33.2642,16.9339,4.33006,10.4655
9003,34.0452,18.2491,4.32972,10.4649
9004,32.9659,17.8669,4.32958,10.4644
9005,57.5549,19.0039,4.33036,10.4649
9006,33.4848,19.1305,4.33067,10.465
9007,33.6157,18.0923,4.33049,10.4646
9008,32.8195,17.9019,4.33017,10.4641
9009,32.5231,18.2828,4.32983,10.4636
9010,34.978,17.1356,4.32947,10.463
9011,33.7864,18.8975,4.32914,10.4625
9012,33.4364,17.9976,4.32883,10.4619
9013,43.2432,19.8467,4.32858,10.4613
9014,37.0212,19.262,4.32828,10.4608
9015,39.4068,21.6508,4.32799,10.4602
9016,35.8387,18.5895,4.32769,10.4597
9017,36.35,20.0206,4.32739,10.4591
9018,37.7305,18.8947,4.32715,10.4586
9019,36.8343,21.2573,4.32681,10.458
9020,37.3802,19.6644,4.32652,10.4574
9021,37.093,20.4644,4.32612,10.4568
9022,36.8567,19.2039,4.32579,10.4563
9023,37.4858,20.0949,4.32532,10.4557
9024,36.7005,19.7161,4.32514,10.4551
9025,36.9765,19.8701,4.32484,10.4546
9026,37.1995,19.6987,4.32446,10.454
9027,35.9462,18.6135,4.32412,10.4534
9028,34.0302,18.1455,4.32391,10.4529
9029,33.4131,17.7318,4.32363,10.4524
9030,35.2086,18.0986,4.32325,10.4518
9031,33.3504,18.0598,4.32292,10.4512
9032,33.5483,18.155,4.3226,10.4506
9033,32.8084,17.8483,4.32231,10.4501
9034,32.9676,17.7099,4.32191,10.4495
9035,33.0792,17.73,4.32162,10.4489
9036,32.7572,17.5638,4.32135,10.4484
9037,33.1842,18.0463,4.32104,10.4478
9038,33.2823,17.4433,4.32075,10.4472
9039,33.2373,18.2672,4.32051,10.4467
9040,33.5067,17.551,4.3202,10.4461
9041,32.8139,17.6436,4.31977,10.4455
9042,32.6179,17.6771,4.31931,10.4449
9043,32.1986,17.3851,4.31902,10.4444
9044,32.0446,17.452,4.31858,10.4438
9045,32.5736,17.9757,4.3182,10.4432
9046,34.915,17.6084,4.31778,10.4426
9047,33.8501,18.9056,4.31749,10.4421
9048,35.5075,19.3645,4.31713,10.4415
9049,34.7284,19.3907,4.31694,10.441
9050,35.2511,20.1881,4.31653,10.4404
9051,32.9193,18.5054,4.31677,10.4402
9052,799.421,23.7086,4.31688,10.44
9053,39.7849,19.4794,4.31681,10.4395
9054,34.9345,19.3261,4.31655,10.439
9055,35.2231,17.9956,4.3162,10.4385
9056,33.8675,17.9162,4.31593,10.4379
9057,32.9421,17.9405,4.31563,10.4373
9058,32.1644,17.6822,4.31538,10.4368
9059,32.1694,17.6608,4.31511,10.4362
9060,34.706,16.6461,4.3149,10.4357
9061,34.1716,17.9907,4.3145,10.4351
9062,34.7652,18.4996,4.31488,10.4351
9063,797.656,24.035,4.31633,10.4363
9064,50.5366,18.9932,4.3173,10.4375
9065,34.6791,19.5901,4.31751,10.438
9066,33.1172,17.8368,4.31756,10.438
9067,33.245,18.0153,4.31731,10.4378
9068,35.1,19.7045,4.31708,10.4375
9069,36.0635,19.9488,4.31688,10.4371
9070,34.0269,19.3566,4.3166,10.4366
9071,37.8971,19.7352,4.31628,10.4361
9072,35.2281,19.613,4.31603,10.4356
9073,35.1743,17.8349,4.31588,10.435
9074,798.145,23.1063,4.31553,10.4345
9075,37.8472,17.9791,4.31514,10.4339
9076,34.1239,16.5052,4.31476,10.4334
9077,33.8011,19.1997,4.31597,10.4346
9078,790.252,33.8849,4.31689,10.4361
9079,50.2278,18.2652,4.31714,10.4369
9080,35.8827,17.6574,4.31713,10.4371
9081,35.0112,17.4577,4.31698,10.437
9082,794.149,22.8878,4.31676,10.4368
9083,37.3181,17.8096,4.3165,10.4364
9084,33.2403,18.3066,4.31622,10.4359
9085,32.3461,17.9541,4.31604,10.4354
9086,32.63,17.6593,4.31581,10.435
9087,32.0551,17.837,4.31549,10.4344
9088,31.6912,17.6994,4.31511,10.4339
9089,32.0864,18.4757,4.31662,10.4355
9090,793.884,22.8733,4.31737,10.4371
9091,806.036,23.3594,4.31761,10.4379
9092,38.6159,17.7886,4.31782,10.4383
9093,33.6148,18.1858,4.31772,10.4382
9094,35.8558,18.0333,4.31758,10.4379
9095,38.6683,17.9639,4.31728,10.4375
9096,33.9465,18.1846,4.31696,10.437
9097,35.1528,17.7268,4.31675,10.4365
9098,806.597,20.2078,4.31651,10.436
9099,35.3367,17.6029,4.3162,10.4355
9100,36.0249,17.736,4.31593,10.4349
9101,38.0785,17.6692,4.31579,10.4344
9102,33.9838,18.2179,4.31567,10.4339
9103,32.7776,17.7444,4.31548,10.4333
9104,32.0527,17.8465,4.31533,10.4328
9105,32.1368,17.7606,4.31512,10.4323
9106,32.1762,17.5592,4.31481,10.4317
9107,31.853,17.7112,4.31461,10.4312
9108,32.6242,17.6246,4.31454,10.4307
9109,33.6583,17.0036,4.31423,10.4301
9110,33.229,17.5527,4.31419,10.4296
9111,32.4346,17.8064,4.31393,10.4291
9112,33.5475,17.7765,4.31364,10.4285
9113,32.5411,17.7452,4.31342,10.428
9114,32.2989,17.5407,4.31318,10.4274
9115,31.9101,17.6327,4.31282,10.4269
9116,36.9096,19.019,4.31253,10.4263
9117,34.6988,19.792,4.31234,10.4258
9118,32.8014,17.5994,4.31227,10.4253
9119,34.374,19.3217,4.31209,10.4248
9120,34.6408,19.2436,4.31176,10.4242
9121,32.9516,17.9054,4.31152,10.4237
9122,33.4002,18.1163,4.31143,10.4232
9123,32.7744,18.5861,4.31302,10.4247
9124,810.576,22.9977,4.31647,10.428
9125,800.975,23.7661,4.31828,10.4344
9126,812.613,21.5207,4.32068,10.4453
9127,72.0487,22.45,4.32172,10.4512
9128,36.4784,20.5142,4.32381,10.455
9129,816.299,21.8307,4.32374,10.4568
9130,809.032,21.5899,4.32383,10.4576
9131,36.0061,21.6334,4.32367,10.458
9132,36.0559,20.5015,4.32518,10.46
9133,812.252,24.0885,4.32616,10.4618
9134,807.458,24.587,4.32924,10.469
9135,812.06,21.9127,4.33141,10.4783
9136,41.5843,20.0893,4.33293,10.4843
9137,35.7344,19.0435,4.33531,10.495
9138,805.659,23.473,4.33651,10.5014
9139,807.045,23.8579,4.33696,10.504
9140,801.328,23.5491,4.33694,10.505
9141,814.602,20.9955,4.33683,10.505
9142,40.216,20.8882,4.3367,10.5048
9143,35.4776,18.2137,4.33656,10.5044
9144,34.3795,18.3134,4.33647,10.5039
9145,36.1189,18.0776,4.3364,10.5035
9146,35.873,17.7713,4.33624,10.5029
9147,34.4796,17.9995,4.33619,10.5025
9148,33.6971,18.1816,4.33618,10.5019
9149,34.1084,17.8736,4.33601,10.5014
9150,33.5692,18.1074,4.33589,10.5009
9151,33.8267,18.0876,4.33582,10.5005
9152,33.9981,18.1758,4.33551,10.4999
9153,34.1007,18.1785,4.33527,10.4994
9154,61.786,18.2903,4.335,10.4988
9155,34.0765,18.1263,4.33491,10.4983
9156,33.4772,18.1896,4.33485,10.4978
9157,33.6747,18.2646,4.33481,10.4973
9158,34.9731,18.3838,4.33457,10.4968
9159,34.414,18.3775,4.33448,10.4963
9160,33.9286,18.0272,4.33444,10.4958
9161,33.6012,18.2043,4.33433,10.4953
9162,33.9788,18.0309,4.33433,10.4948
9163,34.3465,18.5069,4.33429,10.4943
9164,33.4294,18.253,4.33416,10.4938
9165,33.6945,17.8851,4.33395,10.4933
9166,33.3755,18.1257,4.3338,10.4928
9167,34.0912,18.0968,4.33352,10.4922
9168,33.6389,18.2215,4.33335,10.4917
9169,33.9063,18.3287,4.33315,10.4912
9170,33.456,18.383,4.333,10.4907
9171,32.9197,18.2102,4.33279,10.4902
9172,33.0394,18.2102,4.33256,10.4896
9173,34.3316,18.5965,4.33232,10.4891
9174,33.7112,18.5101,4.33208,10.4885
9175,33.6641,17.7837,4.33186,10.488
9176,34.1793,18.2038,4.33166,10.4875
9177,33.8589,18.088,4.33136,10.4869
9178,34.3841,18.4547,4.33123,10.4864
9179,34.4641,19.9649,4.33099,10.4859
9180,34.0621,18.1854,4.33087,10.4854
9181,35.3511,18.2381,4.33064,10.4849
9182,34.2377,18.4424,4.33062,10.4844
9183,34.4549,18.22,4.33043,10.4839
9184,35.1833,30.5861,4.33021,10.4834
9185,32.4254,17.4097,4.33015,10.4829
9186,33.0901,18.0255,4.33008,10.4825
9187,34.0772,18.3918,4.33015,10.4821
9188,34.0348,18.3813,4.32995,10.4816
9189,34.315,18.8195,4.33091,10.4815
9190,34.3496,18.0209,4.3305,10.4811
9191,35.202,18.3185,4.33028,10.4805
9192,33.9969,18.4827,4.33011,10.4801
9193,33.4488,18.3954,4.33003,10.4796
9194,33.0791,18.3473,4.32985,10.4791
9195,33.2815,18.2785,4.32981,10.4787
9196,34.3312,18.3173,4.32961,10.4781
9197,33.5452,18.6166,4.32939,10.4776
9198,33.7044,18.016,4.32919,10.4771
9199,34.0296,17.7969,4.3289,10.4765
9200,33.9436,18.2313,4.32864,10.476
9201,33.6754,18.2185,4.3284,10.4754
9202,33.7394,18.6648,4.32812,10.4749
9203,33.6411,18.1761,4.32788,10.4743
9204,32.9343,18.2645,4.32762,10.4738
9205,32.8455,18.2708,4.32751,10.4733
9206,34.0119,18.1116,4.32725,10.4727
9207,33.6517,18.4801,4.32686,10.4722
9208,33.3379,18.5931,4.32666,10.4716
9209,33.4995,19.144,4.3283,10.4731
9210,820.461,23.4878,4.32883,10.4737
9211,40.5688,18.2538,4.32887,10.4737
9212,34.1003,18.347,4.3288,10.4735
9213,32.9414,18.0543,4.32873,10.4731
9214,34.9774,17.9926,4.32841,10.4726
9215,33.8055,18.931,4.32942,10.4734
9216,814.9,23.74,4.32996,10.4738
9217,38.6987,18.6814,4.33063,10.4739
9218,35.1224,18.8549,4.3306,10.4736
9219,34.1891,18.7346,4.33029,10.4731
9220,33.6689,18.1671,4.32997,10.4725
9221,844.125,24.3053,4.32956,10.472
9222,36.8859,19.8823,4.32928,10.4715
9223,34.2434,19.2532,4.32892,10.4709
9224,35.0823,19.6683,4.32914,10.4705
9225,34.1,20.3471,4.3288,10.4699
9226,34.5346,19.5463,4.32857,10.4694
9227,33.0538,18.276,4.3282,10.4688
9228,33.6926,19.2252,4.32788,10.4683
9229,37.5715,19.6635,4.32762,10.4677
9230,35.1603,19.564,4.32724,10.4672
9231,35.7212,20.2737,4.32688,10.4666
9232,36.5946,19.8141,4.32688,10.4661
9233,33.6595,18.3461,4.32691,10.4658
9234,33.7733,19.9967,4.32665,10.4653
9235,35.2873,19.7549,4.32638,10.4648
9236,35.2453,18.4692,4.32611,10.4642
9237,33.4473,18.4987,4.32591,10.4637
9238,33.4375,17.9549,4.32565,10.4632
9239,34.5004,18.2887,4.32551,10.4627
9240,35.2842,18.464,4.3252,10.4621
9241,36.1028,20.0817,4.32494,10.4616
9242,34.9109,19.6298,4.32459,10.461
9243,35.8044,20.0807,4.32442,10.4605
9244,33.4787,19.5908,4.32429,10.46
9245,35.1802,19.7389,4.32395,10.4594
9246,35.1053,21.4793,4.32374,10.4589
9247,812.891,23.5091,4.32336,10.4583
9248,37.9193,18.7268,4.32315,10.4578
9249,34.4051,18.1346,4.3228,10.4572
9250,32.4988,18.2331,4.32239,10.4567
9251,32.3786,18.105,4.3221,10.4561
9252,32.991,18.1624,4.32192,10.4556
9253,33.6373,18.2664,4.3216,10.4551
9254,33.6849,19.4087,4.32303,10.4562
9255,40.2979,19.0063,4.3234,10.4569
9256,33.9268,18.687,4.32331,10.4568
9257,33.4176,18.2809,4.32307,10.4565
9258,33.2326,18.1396,4.32284,10.456
9259,33.0211,18.2624,4.32241,10.4555
9260,43.3259,32.1346,4.32276,10.4553
9261,33.3986,18.1047,4.32258,10.4548
9262,32.9679,18.1516,4.32247,10.4544
9263,32.4242,18.2342,4.32221,10.4539
9264,33.6173,17.9094,4.32192,10.4533
9265,35.2439,20.0159,4.32156,10.4527
9266,34.7802,19.48,4.32126,10.4522
9267,35.9053,19.6582,4.32092,10.4516
9268,33.0541,19.1894,4.3216,10.4521
9269,822.585,23.4615,4.32197,10.4523
9270,40.0413,18.6969,4.32187,10.4521
9271,34.2389,18.7678,4.32157,10.4516
9272,33.6555,18.6903,4.32118,10.451
9273,34.3035,18.3911,4.32083,10.4505
9274,816.471,23.2898,4.32049,10.4499
9275,39.6279,18.0882,4.32025,10.4494
9276,32.6135,18.8724,4.31998,10.4488
9277,36.6108,19.0729,4.32052,10.449
9278,36.1778,18.7521,4.32065,10.4488
9279,35.1445,19.7038,4.32045,10.4483
9280,808.907,24.4739,4.32005,10.4478
9281,33.0912,18.8183,4.31977,10.4473
9282,33.4807,17.9421,4.31944,10.4467
9283,34.488,18.3196,4.31906,10.4461
9284,32.5546,18.1332,4.31868,10.4456
9285,35.8442,18.3318,4.31836,10.445
9286,33.4334,18.3042,4.31798,10.4444
9287,32.6608,18.1584,4.31767,10.4439
9288,32.5711,17.8978,4.31744,10.4434
9289,32.825,18.1103,4.31702,10.4428
9290,32.6354,18.0218,4.31665,10.4423
9291,35.6993,19.2615,4.31808,10.4432
9292,817.127,23.7013,4.31836,10.4438
9293,846.28,23.6601,4.31849,10.4445
9294,34.4448,18.6369,4.31857,10.4454
9295,34.0135,18.1965,4.31879,10.4465
9296,38.7211,19.7213,4.31893,10.4472
9297,35.2083,20.235,4.31879,10.4472
9298,37.9891,20.0076,4.31847,10.4468
9299,35.4651,20.2636,4.31814,10.4463
9300,36.9726,18.7168,4.31786,10.4458
9301,34.9789,20.7735,4.31752,10.4453
9302,35.7152,19.9125,4.3172,10.4447
9303,35.8216,19.7737,4.31672,10.4441
9304,35.4639,19.9577,4.31648,10.4436
9305,34.8683,19.8587,4.31607,10.4431
9306,33.6376,18.7159,4.3157,10.4425
9307,40.19,19.9386,4.3153,10.442
9308,35.9217,18.8798,4.31499,10.4414
9309,33.6791,18.3806,4.31449,10.4408
9310,33.2433,18.5557,4.31425,10.4403
9311,851.199,23.625,4.31392,10.4398
9312,33.5944,18.1894,4.31344,10.4392
9313,32.857,18.5247,4.3131,10.4386
9314,34.831,18.726,4.31276,10.4381
9315,34.2154,18.5315,4.31245,10.4375
9316,33.6699,18.7887,4.31215,10.437
9317,33.7033,18.5431,4.31193,10.4365
9318,33.0395,18.4014,4.31162,10.4359
9319,34.8718,18.5849,4.31129,10.4353
9320,35.5845,18.7403,4.31094,10.4348
9321,33.6585,18.7996,4.31186,10.4355
9322,33.2131,18.8215,4.31311,10.4375
9323,36.0944,19.1169,4.31329,10.4384
9324,33.3776,18.3266,4.31328,10.4386
9325,34.5322,18.0994,4.31298,10.4384
9326,34.4543,18.5424,4.31272,10.4379
9327,34.2446,18.7583,4.31252,10.4375
9328,33.7345,19.0265,4.3122,10.4369
9329,38.5499,18.5744,4.31184,10.4364
9330,34.1529,18.9334,4.3116,10.4359
9331,34.3334,19.5765,4.31266,10.4369
9332,33.596,19.3763,4.31359,10.4381
9333,35.8208,22.0069,4.31508,10.4393
9334,851.474,23.8319,4.31525,10.4397
9335,39.8695,18.8911,4.31507,10.4395
9336,33.3525,18.5192,4.31482,10.439
9337,35.2628,18.6449,4.31443,10.4385
9338,33.6628,18.8322,4.31408,10.438
9339,34.2451,18.6118,4.31371,10.4375
9340,33.2863,18.5431,4.31336,10.4369
9341,35.0305,18.9267,4.31312,10.4363
9342,33.9862,18.7743,4.31278,10.4358
9343,33.52,18.6585,4.31254,10.4352
9344,33.1679,18.6132,4.31213,10.4347
9345,35.8039,18.7388,4.31191,10.4342
9346,33.8493,18.8035,4.31157,10.4337
9347,33.4626,18.302,4.31116,10.4331
9348,32.6122,18.2797,4.31085,10.4325
9349,33.5746,18.2641,4.31047,10.432
9350,34.7218,18.7221,4.31013,10.4314
9351,36.0132,18.3262,4.3097,10.4308
9352,32.696,18.1184,4.30945,10.4303
9353,32.7961,18.0605,4.309,10.4298
9354,34.0109,17.8846,4.30864,10.4292
9355,34.9888,19.847,4.3084,10.4287
9356,34.8965,21.0775,4.31011,10.4313
9357,838.428,24.691,4.31033,10.4307
9358,42.9541,18.2889,4.3098,10.4301
9359,32.5916,18.5065,4.30942,10.4296
9360,32.6755,18.1585,4.3092,10.429
9361,39.0403,20.0276,4.30888,10.4285
9362,33.1841,18.0794,4.30866,10.428
9363,35.0023,20.6322,4.31065,10.4293
9364,43.679,21.0908,4.31017,10.4294
9365,834.029,24.7045,4.30986,10.4288
9366,35.1156,19.7493,4.30951,10.4283
9367,35.886,20.0079,4.30915,10.4277
9368,35.3707,19.7018,4.30883,10.4272
9369,35.6264,19.7801,4.30858,10.4267
9370,34.8665,19.7755,4.30824,10.4262
9371,34.9184,19.874,4.30794,10.4256
9372,35.6329,20.1415,4.30747,10.425
9373,33.5318,19.7387,4.30715,10.4245
9374,34.6777,19.6261,4.30682,10.4239
9375,37.2169,19.9129,4.30652,10.4234
9376,35.2404,19.7198,4.30614,10.4228
9377,36.1662,20.3407,4.30574,10.4223
9378,35.6683,19.7308,4.30544,10.4217
9379,35.7435,19.829,4.30512,10.4212
9380,32.9424,18.348,4.30476,10.4206
9381,35.9263,18.2304,4.3046,10.4201
9382,32.7791,18.4652,4.30425,10.4196
9383,34.2422,18.1776,4.3039,10.419
9384,33.593,18.6954,4.30356,10.4185
9385,33.4955,18.3071,4.30325,10.4179
9386,32.8055,18.3748,4.30284,10.4174
9387,32.7892,18.4074,4.30246,10.4169
9388,34.7542,18.2486,4.30211,10.4163
9389,33.8696,18.5411,4.30181,10.4157
9390,33.641,18.1911,4.30153,10.4152
9391,34.4939,18.3491,4.30126,10.4147
9392,33.5434,18.1529,4.30108,10.4142
9393,36.3652,19.957,4.30081,10.4137
9394,35.574,20.4381,4.30047,10.4131
9395,38.5704,20.0659,4.30016,10.4125
9396,33.3318,18.1155,4.29985,10.412
9397,33.1342,18.198,4.29964,10.4115
9398,34.4204,18.4002,4.29935,10.4109
9399,33.475,18.5814,4.29901,10.4104
9400,33.9177,18.2018,4.29874,10.4098
9401,33.0831,18.2107,4.2985,10.4093
9402,34.6933,18.408,4.29844,10.4088
9403,33.5747,18.669,4.29821,10.4083
9404,33.7276,25.6501,4.29798,10.4078
9405,50.0908,18.4377,4.2977,10.4072
9406,33.6028,18.6239,4.29742,10.4067
9407,33.675,18.6176,4.29772,10.4064
9408,33.3696,18.3998,4.29751,10.4059
9409,33.4932,18.1338,4.29737,10.4054
9410,33.8443,18.8246,4.29714,10.4049
9411,33.9251,18.5537,4.29682,10.4043
9412,33.3682,18.1619,4.29648,10.4038
9413,33.0769,19.125,4.2981,10.4081
9414,849.512,23.857,4.29932,10.4095
9415,854.657,24.4974,4.29924,10.4092
9416,40.0246,18.7088,4.29917,10.4088
9417,35.8736,18.3948,4.29879,10.4082
9418,34.487,18.9505,4.29842,10.4077
9419,34.0184,18.6046,4.29819,10.4071
9420,33.6706,18.8735,4.29787,10.4066
9421,35.4137,19.0983,4.29759,10.4061
9422,34.5236,18.6238,4.29721,10.4055
9423,33.7935,18.5996,4.29709,10.405
9424,33.8892,19.3943,4.29812,10.4065
9425,42.4108,19.7769,4.29878,10.4069
9426,877.721,21.0913,4.29874,10.4066
9427,40.4655,18.8679,4.29844,10.4061
9428,36.8379,18.5579,4.29819,10.4056
9429,33.9916,18.5779,4.29791,10.4051
9430,33.9403,18.5017,4.29757,10.4046
9431,34.0244,18.2796,4.29717,10.404
9432,33.2173,18.2169,4.2971,10.4035
9433,33.2815,18.3217,4.29696,10.4031
9434,34.4787,18.7417,4.29667,10.4025
9435,34.0067,18.5267,4.2963,10.4019
9436,33.3605,18.2241,4.2961,10.4014
9437,33.4924,18.3826,4.29587,10.4009
9438,34.8063,18.747,4.29553,10.4003
9439,33.8022,18.7504,4.29524,10.3998
9440,33.6844,18.4239,4.29481,10.3992
9441,33.3208,20.0307,4.29456,10.3988
9442,36.5094,20.3905,4.29428,10.3982
9443,35.6935,19.8682,4.29408,10.3977
9444,39.1205,19.9115,4.29364,10.3971
9445,33.5621,20.0736,4.29329,10.3966
9446,36.0695,19.8657,4.29307,10.396
9447,35.5542,19.9884,4.29284,10.3956
9448,35.4836,20.0846,4.29256,10.395
9449,36.3848,20.0848,4.29242,10.3945
9450,35.2493,19.4394,4.29211,10.394
9451,38.8282,21.2194,4.29427,10.3955
9452,880.916,26.6816,4.29476,10.3973
9453,53.0512,20.7338,4.29505,10.3991
9454,877.572,25.0336,4.29562,10.4015
9455,46.6839,20.1298,4.29607,10.4042
9456,871.879,21.8657,4.29607,10.4059
9457,38.3892,19.0539,4.29602,10.4068
9458,34.3615,18.9951,4.29582,10.4069
9459,33.9558,18.6527,4.29557,10.4067
9460,33.7785,18.9748,4.29526,10.4063
9461,35.4911,19.5123,4.29517,10.4059
9462,34.9186,18.6882,4.295,10.4054
9463,33.9928,18.9041,4.29476,10.4049
9464,35.1657,19.0309,4.29446,10.4044
9465,34.9712,18.668,4.29421,10.4039
9466,34.1816,20.4322,4.2938,10.4033
9467,34.656,19.2291,4.29388,10.4029
9468,38.9822,18.7884,4.29394,10.4026
9469,860.002,24.3886,4.29386,10.4021
9470,40.3424,19.7321,4.29357,10.4016
9471,33.9705,18.7346,4.29335,10.401
9472,37.0195,19.0104,4.29315,10.4005
9473,34.8586,18.518,4.29305,10.4
9474,34.3657,18.6119,4.29273,10.3995
9475,46.6642,28.4951,4.29244,10.399
9476,33.3444,18.7678,4.29209,10.3984
9477,33.9208,18.3801,4.29163,10.3979
9478,33.8421,18.5174,4.29144,10.3974
9479,34.6858,18.4485,4.29114,10.3969
9480,35.9303,18.392,4.2909,10.3963
9481,33.801,18.3263,4.29071,10.3958
9482,33.8238,18.6728,4.29044,10.3953
9483,36.1027,20.1674,4.29007,10.3947
9484,35.9657,19.9787,4.28969,10.3942
9485,33.6441,20.2268,4.28949,10.3937
9486,33.6845,18.2219,4.28911,10.3931
9487,33.3529,18.6278,4.28908,10.3926
9488,34.9438,19.5411,4.28971,10.3925
9489,867.136,24.0883,4.29356,10.3959
9490,864.214,24.6694,4.29472,10.4005
9491,43.6514,19.5525,4.29467,10.4022
9492,862.543,24.2815,4.2944,10.4024
9493,37.0499,20.0638,4.29425,10.4021
9494,37.1454,20.1545,4.29407,10.4017
9495,36.2299,20.6239,4.29414,10.4014
9496,38.8977,20.2944,4.29452,10.4013
9497,33.8137,23.3023,4.29454,10.401
9498,33.9029,20.5209,4.29443,10.4006
9499,36.1821,19.8691,4.29416,10.4002
9500,38.9069,20.3879,4.29379,10.3997
9501,34.3803,20.0941,4.29356,10.3991
9502,874.167,22.6187,4.2934,10.3986
9503,38.8832,19.9632,4.29336,10.3981
9504,35.9771,20.7042,4.29388,10.3982
9505,871.583,24.5714,4.29527,10.3995
9506,874.719,24.4296,4.29592,10.4001
9507,41.1441,19.6378,4.29847,10.4018
9508,873.149,21.3233,4.29888,10.4031
9509,872.147,24.5634,4.29892,10.4038
9510,41.8699,19.0337,4.2988,10.404
9511,36.2868,19.1492,4.29854,10.404
9512,35.3981,18.7849,4.29837,10.4039
9513,34.2299,18.7779,4.29819,10.4036
9514,35.092,19.1877,4.29788,10.4032
9515,34.7171,18.8207,4.29753,10.4027
9516,34.1482,18.9911,4.29729,10.4022
9517,36.2122,19.357,4.29693,10.4017
9518,34.9309,19.0138,4.29683,10.4012
9519,34.1588,18.8328,4.29666,10.4008
9520,36.2162,19.4481,4.29651,10.4003
9521,34.7935,18.9498,4.2963,10.3998
9522,34.2592,18.8866,4.29603,10.3993
9523,35.5972,19.257,4.29577,10.3987
9524,34.6583,18.7764,4.29548,10.3982
9525,34.1043,19.2385,4.29538,10.3977
9526,36.056,19.2971,4.29502,10.3972
9527,34.9408,19.0034,4.29477,10.3967
9528,34.5085,18.8203,4.29441,10.3961
9529,35.9518,21.7916,4.29512,10.3965
9530,874.318,24.9296,4.29517,10.3962
9531,875.769,25.5014,4.29516,10.3958
9532,35.0625,19.1603,4.29501,10.3953
9533,34.6437,20.1848,4.29809,10.3981
9534,882.535,24.5484,4.2988,10.4003
9535,873.402,21.6121,4.29893,10.4017
9536,42.258,19.6487,4.29887,10.4026
9537,36.5852,19.8463,4.29869,10.403
9538,875.85,22.5765,4.30006,10.4055
9539,873.008,25.3222,4.3012,10.4078
9540,44.8555,19.3011,4.30149,10.4085
9541,37.8542,19.4595,4.30143,10.4086
9542,36.1195,19.3558,4.30136,10.4083
9543,36.6389,19.198,4.30101,10.4079
9544,35.1598,18.8065,4.30074,10.4075
9545,65.6803,19.1352,4.30055,10.407
9546,34.6049,19.229,4.30035,10.4065
9547,37.9446,19.0946,4.30016,10.406
9548,36.1695,20.2775,4.30123,10.4062
9549,873.821,22.0008,4.30269,10.4067
9550,875.916,22.0714,4.30246,10.4069
9551,42.8667,19.3829,4.30234,10.4067
9552,36.3407,19.7236,4.30202,10.4063
9553,39.4033,19.0664,4.30192,10.4058
9554,34.6143,19.2222,4.30172,10.4053
9555,35.2205,19.7038,4.30141,10.4048
9556,35.8345,20.1895,4.30254,10.4064
9557,868.163,24.1698,4.30527,10.4085
9558,51.3333,20.1117,4.30582,10.4098
9559,41.0156,18.4825,4.30592,10.4105
9560,34.5159,18.5084,4.30581,10.4107
9561,33.6984,18.4201,4.30573,10.4108
9562,37.8928,18.9512,4.30544,10.4105
9563,34.4085,18.5283,4.30531,10.4103
9564,33.8004,18.7184,4.30493,10.4099
9565,35.361,19.1937,4.30469,10.4094
9566,34.7766,18.7269,4.30446,10.409
9567,34.7541,19.4592,4.30538,10.4098
9568,889.544,21.3535,4.30597,10.4109
9569,42.569,19.3127,4.30624,10.4113
9570,37.6571,18.8028,4.30629,10.4112
9571,36.3608,18.8778,4.30622,10.4109
